@relation xerces-1-4-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.375,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
23,1,0,0,23,253,0,0,23,2,23,0,0,0,0.347826,0,0,0,1,1,-1
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.538462,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.611111,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.354167,0,0,0,1,1,-1
18,1,1,0,19,153,0,0,18,2,40,0,0,0,0.285714,0,0,1.222222,1,0.9444,-1
22,1,0,0,43,127,0,0,20,0.698413,161,0,3,0,0.15035,0,0,6.181818,2,0.9545,-1
1,4,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.206349,0,0,0,1,1,-1
