@relation xerces-1-4-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
1,1,0,8,1,0,5,3,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,2,0,10,38,71,3,7,10,0.717949,219,1,2,0.2,0.214286,0,0,14.214286,6,1.2857,1
4,4,0,10,7,6,10,0,4,2,21,0,0,1,0.666667,0,0,4.25,0,0,-1
9,2,0,5,30,20,1,4,7,0.615385,619,0.923077,1,0.3,0.301587,0,0,66.333333,1,0.7778,1
14,2,6,15,44,81,6,9,6,0.964103,1123,0.333333,0,0.478261,0.295918,1,1,78.142857,2,0.9286,1
6,3,0,8,19,15,2,6,3,2,149,0,0,0.851852,0.416667,1,3,23.833333,12,2.5,1
8,4,0,6,26,20,2,4,2,0.714286,1028,1,0,0.932432,0.31746,1,10,127.25,9,2.625,1
8,4,0,16,12,0,15,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,1
8,4,0,26,12,0,25,1,8,0.285714,64,1,0,0.818182,0.4375,0,0,6.75,1,0.5,1
5,4,0,6,22,10,2,4,2,2,263,0,0,0.958333,0.371429,1,9,51.6,10,2.4,1
4,4,0,6,21,6,2,4,2,1.333333,198,1,0,0.971831,0.392857,1,9,48.25,1,0.5,1
7,3,0,9,21,15,2,7,4,0.666667,97,1,1,0.851852,0.388889,2,4,12.714286,2,0.7143,1
2,4,0,10,4,1,10,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,1
3,4,0,6,11,3,2,4,2,2,57,0,0,0.985714,0.428571,1,7,18,1,0.3333,1
31,2,1,25,116,177,3,23,12,0.945736,1419,1,14,0.369565,0.12619,2,8,43.387097,2,0.9677,1
15,3,0,20,50,79,6,19,9,0.988095,410,1,7,0.779661,0.205357,2,14,24.733333,2,0.9333,1
36,2,0,21,124,134,1,20,11,0.851613,3317,1,9,0.333333,0.187302,2,4,90.277778,2,1.0556,1
31,1,0,28,98,301,9,22,24,0.949425,1373,0.965517,6,0,0.169697,0,0,42.354839,39,2.9032,1
12,1,0,3,22,0,3,1,6,0.530303,332,0,0,0,0.35,0,0,26.166667,8,2.75,1
49,1,9,16,88,866,15,11,2,0.996976,2101,0.354839,20,0,0.1875,0,0,40.612245,27,2.551,1
15,1,2,26,41,37,7,19,12,0.825397,870,1,4,0,0.181818,0,0,55.8,11,2.4,1
8,1,0,16,21,26,3,14,2,0.928571,691,1,3,0,0.3125,0,0,84.875,15,7.875,1
5,2,0,4,12,0,2,2,2,0,55,1,1,0.666667,0.45,1,2,9.8,2,1,1
2,1,0,26,5,1,25,1,1,1.55618,500,0,1,0,1,0,0,160,0,0,1
6,2,0,22,48,5,2,21,0,0.933333,706,0.666667,2,0.666667,0.375,1,2,116.166667,52,10.3333,1
4,2,0,12,16,4,3,11,0,2,138,0,0,0.769231,0.571429,1,2,33.5,4,2,1
5,1,0,12,6,0,11,1,5,1.025,76,0.2,1,0,0.6,0,0,12.2,2,1,1
12,1,0,24,34,66,7,17,10,2,558,0,0,0,0.179487,0,0,45.5,13,6.4167,1
1,1,0,4,2,0,4,0,1,2,20,0,0,0,1,0,0,15,0,0,1
12,1,0,9,18,18,9,0,6,0.892562,845,0.090909,0,0,0.418182,0,0,68.5,22,7.75,1
5,2,0,1,14,4,0,1,4,0.25,94,1,0,0.764706,0.533333,0,0,17.6,1,0.8,1
20,3,1,31,61,174,4,27,8,0.953008,617,1,10,0.619048,0.2,3,5,28.45,4,0.95,1
3,1,2,5,6,1,2,3,1,1.166667,35,1,1,0,0.555556,0,0,9.666667,1,0.6667,1
5,1,0,5,18,4,2,3,5,0.25,82,1,1,0,0.533333,0,0,15.2,1,0.6,1
7,1,3,45,12,1,44,1,7,0.75,279,1,1,0,0.571429,0,0,38.571429,5,3.4286,1
23,1,0,16,26,181,16,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,1
5,1,0,13,5,10,11,2,5,2,5,0,0,0,0.4,0,0,0,1,1,1
2,1,0,5,2,1,2,3,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
1,1,0,10,1,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,1,0,2,3,3,2,0,3,2,3,0,0,0,0.5,0,0,0,1,1,1
3,1,0,3,9,1,1,2,1,1.166667,183,0.333333,1,0,0.5,0,0,59,4,1.3333,1
5,3,0,3,10,10,1,2,5,2,76,0,0,0.985507,0.55,1,1,14.2,2,0.4,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.666667,0,0,0,1,1,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
10,1,0,0,10,45,0,0,10,1.111111,13,0,0,0,0.4,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.6875,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.46875,0,0,0,1,1,-1
25,1,0,0,25,300,0,0,25,1.041667,37,0,0,0,0.33,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,17,0,0,0,1,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
15,1,0,0,16,105,0,0,15,2,34,0,0,0,0.285714,0,0,1.266667,1,0.9333,-1
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,-1
14,1,0,0,15,81,0,0,14,0.876923,75,1,0,0,0.392857,0,0,4,1,0.7143,-1
7,1,0,0,7,21,0,0,7,2,7,0,0,0,0.25,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
