@relation camel-1.2-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,-1
4,3,0,11,19,6,3,9,4,2,43,0,0,0.970297,0.4375,0,0,9.75,1,0.75,1
1,1,0,104,1,0,103,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,11,9,36,6,5,9,2,9,0,0,0,0.349206,0,0,0,1,1,-1
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,-1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
3,3,0,4,7,3,1,4,2,2,23,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,-1
7,3,0,4,13,3,1,3,7,0.5,73,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
7,2,10,15,17,9,11,4,5,0.777778,68,1,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
2,6,0,5,10,0,1,4,1,0,42,1,0,0.954545,0.6,1,1,19.5,3,1.5,-1
94,1,11,63,186,4361,28,53,86,0.967742,1012,0.8,3,0,0.067131,0,0,9.712766,2,1.0745,1
5,4,0,7,15,4,1,6,2,0.5,47,1,1,0.918919,0.4,2,4,8.2,1,0.6,-1
4,3,0,9,12,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,2,0,4,14,0,1,3,5,0.333333,68,1,2,0.777778,0.36,1,5,12,3,1.2,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
23,1,0,111,23,253,105,10,23,2,23,0,0,0,0.202899,0,0,0,1,1,1
6,1,0,5,27,1,1,4,5,0.666667,160,1,2,0,0.36,0,0,25.166667,14,2.8333,1
12,1,0,14,24,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
2,4,0,5,6,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,-1
16,4,0,14,52,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
3,1,0,15,33,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
23,2,0,19,33,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,-1
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.821429,0.464286,1,1,7.285714,2,0.8571,-1
3,5,0,2,6,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,-1
27,2,0,25,72,339,3,24,23,0.912088,315,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,-1
2,1,0,6,2,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
8,3,0,12,30,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,-1
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,-1
15,1,0,102,15,105,102,1,15,2,15,0,0,0,0.311111,0,0,0,1,1,1
16,1,13,31,32,100,24,7,16,0.783333,167,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
2,1,0,4,12,1,1,3,2,2,52,0,0,0,0.666667,0,0,25,3,1.5,1
5,1,0,0,7,2,0,0,5,0.625,29,0.5,0,0,0.466667,0,0,4.4,1,0.8,-1
2,1,0,1,2,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
31,2,0,20,45,431,5,18,30,0.947619,251,0.928571,3,0.369565,0.162963,1,2,6.645161,2,0.9677,-1
5,1,0,1,16,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,-1
28,1,0,6,49,298,4,3,28,0.907407,271,1,0,0,0.1875,0,0,8.25,9,1.4643,-1
3,1,0,3,9,0,1,2,3,0,31,1,0,0,0.5,0,0,9,1,0.6667,-1
8,1,0,1,36,0,1,0,8,0.142857,190,1,0,0,0.333333,0,0,22.5,4,1.875,-1
10,0,0,12,17,21,0,12,9,0.666667,80,1,1,0,0.333333,0,0,6.7,1,0.8,-1
4,3,0,8,12,6,4,4,3,2,28,0,0,0.970297,0.5,1,3,6,1,0.75,1
3,4,1,9,15,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,-1
13,2,0,5,18,46,1,4,12,0.75,105,1,1,0.307692,0.338462,1,2,6.769231,3,1,-1
14,3,0,13,32,37,3,12,14,0.692308,154,1,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
9,3,0,8,18,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
3,1,0,37,3,3,36,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
5,3,0,4,10,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,-1
16,2,0,9,20,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,-1
11,3,0,16,48,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,-1
8,2,0,5,24,0,0,5,8,0.5,139,1,0,0.72,0.4375,1,4,16.125,3,1.25,-1
4,1,0,3,15,2,1,2,1,0.555556,226,0.666667,1,0,0.333333,0,0,54.75,6,1.75,1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,-1
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103,0.325,1,1,7.555556,2,0.7778,-1
9,3,0,5,19,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
23,1,0,11,38,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,-1
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,5,29,33,0,5,5,0.777778,235,1,2,0,0.422222,0,0,22.2,4,1.2,-1
4,3,0,1,5,4,0,1,3,0.666667,16,1,1,0.957447,0.666667,1,1,2.75,1,0.5,-1
12,2,0,12,35,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,-1
6,1,2,6,14,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,3,0,6,13,4,1,5,3,0.666667,27,1,1,0.939394,1,0,0,5.5,1,0.5,-1
