wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15.0,2.0,0.0,18.0,28.0,101.0,5.0,17.0,13.0,0.75,118.0,1.0,2.0,0.548387,0.2,1.0,1.0,6.733333,2.0,1.0667,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
14.0,1.0,0.0,3.0,22.0,59.0,0.0,3.0,13.0,0.753846,125.0,1.0,0.0,0.0,0.178571,0.0,0.0,7.571429,1.0,0.7857,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,3.0,0.0,8.0,8.0,1.0,2.0,7.0,2.0,2.0,31.0,0.0,0.0,0.952381,0.625,0.0,0.0,14.5,2.0,1.0,1.0
52.0,2.0,1.0,36.0,112.0,1166.0,4.0,33.0,38.0,0.913495,993.0,1.0,8.0,0.213115,0.088751,1.0,1.0,17.769231,7.0,1.3846,1.0
5.0,3.0,0.0,19.0,43.0,2.0,3.0,19.0,3.0,0.5,157.0,1.0,1.0,0.846154,0.466667,1.0,1.0,30.0,1.0,0.8,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
4.0,2.0,0.0,11.0,7.0,0.0,7.0,6.0,4.0,0.0,34.0,1.0,1.0,0.947368,0.541667,0.0,0.0,7.25,1.0,0.5,-1.0
4.0,3.0,0.0,3.0,5.0,4.0,1.0,3.0,4.0,0.666667,22.0,1.0,1.0,0.5,0.5,0.0,0.0,4.25,1.0,0.75,-1.0
2.0,1.0,0.0,3.0,11.0,1.0,1.0,2.0,2.0,2.0,54.0,0.0,0.0,0.0,0.666667,0.0,0.0,26.0,6.0,3.0,1.0
52.0,3.0,0.0,17.0,109.0,1318.0,1.0,17.0,49.0,0.607843,435.0,0.5,1.0,0.319444,0.101496,1.0,2.0,7.288462,5.0,1.0192,-1.0
4.0,3.0,0.0,4.0,19.0,6.0,1.0,4.0,3.0,2.0,62.0,0.0,0.0,0.92,0.375,1.0,1.0,14.5,1.0,0.5,-1.0
5.0,1.0,0.0,4.0,5.0,10.0,4.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
18.0,2.0,0.0,9.0,20.0,147.0,4.0,7.0,14.0,0.705882,100.0,1.0,1.0,0.692308,0.259259,1.0,3.0,4.5,1.0,0.8889,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
12.0,1.0,0.0,7.0,62.0,28.0,2.0,5.0,7.0,0.545455,507.0,1.0,1.0,0.0,0.329545,0.0,0.0,41.0,6.0,2.3333,1.0
41.0,1.0,0.0,6.0,54.0,516.0,5.0,1.0,41.0,0.875,507.0,0.0,0.0,0.0,0.297561,0.0,0.0,10.95122,1.0,0.9268,-1.0
4.0,2.0,2.0,10.0,19.0,0.0,5.0,5.0,2.0,0.0,86.0,1.0,0.0,0.8125,0.5625,0.0,0.0,20.25,2.0,1.25,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,5.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,-1.0
14.0,1.0,27.0,31.0,28.0,49.0,29.0,2.0,7.0,0.807692,200.0,1.0,0.0,0.0,0.380952,0.0,0.0,12.857143,3.0,1.2143,1.0
2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,4.0,12.0,20.0,17.0,8.0,4.0,3.0,0.75,108.0,1.0,1.0,0.0,0.428571,0.0,0.0,14.142857,3.0,1.0,1.0
6.0,2.0,0.0,1.0,14.0,0.0,1.0,0.0,6.0,0.0,52.0,1.0,0.0,0.692308,0.5,0.0,0.0,7.5,1.0,0.6667,1.0
39.0,1.0,11.0,23.0,67.0,687.0,13.0,10.0,31.0,0.897368,405.0,1.0,7.0,0.0,0.133772,0.0,0.0,9.128205,4.0,1.3846,1.0
7.0,1.0,0.0,11.0,19.0,9.0,0.0,11.0,7.0,0.791667,75.0,1.0,3.0,0.0,0.357143,0.0,0.0,9.142857,1.0,0.8571,-1.0
24.0,2.0,0.0,16.0,56.0,218.0,3.0,15.0,20.0,0.753623,275.0,1.0,2.0,0.808696,0.284722,1.0,4.0,10.208333,4.0,1.0417,1.0
5.0,3.0,0.0,8.0,35.0,0.0,1.0,8.0,5.0,0.375,163.0,1.0,0.0,0.826087,0.4,0.0,0.0,31.2,1.0,0.8,-1.0
20.0,1.0,0.0,3.0,39.0,188.0,0.0,3.0,20.0,0.105263,168.0,1.0,0.0,0.0,0.4875,0.0,0.0,7.3,2.0,1.5,-1.0
9.0,1.0,0.0,6.0,17.0,24.0,0.0,6.0,9.0,0.6875,78.0,1.0,1.0,0.0,0.407407,0.0,0.0,7.444444,1.0,0.8889,-1.0
4.0,3.0,0.0,6.0,14.0,0.0,4.0,2.0,4.0,0.0,52.0,1.0,0.0,0.875,0.4375,0.0,0.0,11.75,2.0,1.0,1.0
29.0,2.0,0.0,5.0,50.0,318.0,1.0,5.0,29.0,0.86039,304.0,1.0,0.0,0.781513,0.199234,1.0,4.0,9.103448,1.0,0.8966,1.0
1.0,1.0,0.0,18.0,1.0,0.0,18.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
6.0,2.0,4.0,9.0,14.0,7.0,4.0,5.0,5.0,0.6,49.0,1.0,2.0,0.722222,0.375,0.0,0.0,6.833333,2.0,1.0,-1.0
3.0,5.0,0.0,2.0,6.0,3.0,1.0,1.0,3.0,2.0,16.0,0.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
89.0,1.0,0.0,22.0,152.0,3486.0,4.0,20.0,83.0,0.960359,1002.0,1.0,1.0,0.0,0.092697,0.0,0.0,9.775281,29.0,1.4831,-1.0
26.0,1.0,0.0,9.0,41.0,257.0,4.0,8.0,25.0,0.905455,216.0,1.0,0.0,0.0,0.136364,0.0,0.0,6.884615,2.0,1.0769,1.0
15.0,1.0,0.0,3.0,59.0,105.0,3.0,1.0,13.0,2.0,519.0,0.0,0.0,0.0,0.28,0.0,0.0,33.6,5.0,1.5333,1.0
6.0,1.0,0.0,4.0,17.0,9.0,1.0,3.0,6.0,0.933333,75.0,1.0,0.0,0.0,0.5,0.0,0.0,11.0,4.0,2.0,1.0
1.0,4.0,2.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
4.0,2.0,0.0,3.0,11.0,0.0,1.0,2.0,3.0,0.333333,45.0,1.0,0.0,0.857143,0.625,1.0,1.0,10.0,1.0,0.75,-1.0
13.0,0.0,0.0,16.0,29.0,52.0,4.0,13.0,4.0,0.854167,120.0,1.0,1.0,0.0,0.202381,0.0,0.0,7.923077,2.0,1.0,-1.0
8.0,3.0,0.0,9.0,50.0,14.0,1.0,9.0,5.0,0.642857,295.0,1.0,2.0,0.76,0.285714,0.0,0.0,35.625,5.0,1.375,1.0
13.0,2.0,7.0,15.0,25.0,24.0,7.0,8.0,11.0,0.555556,137.0,1.0,1.0,0.911765,0.230769,1.0,5.0,9.307692,2.0,0.8462,1.0
9.0,3.0,0.0,8.0,21.0,18.0,1.0,8.0,9.0,0.5625,84.0,1.0,1.0,0.93578,0.333333,1.0,2.0,8.111111,2.0,0.8889,1.0
13.0,2.0,0.0,14.0,55.0,56.0,1.0,13.0,7.0,0.666667,327.0,0.666667,0.0,0.388889,0.309524,1.0,3.0,23.923077,7.0,1.8462,-1.0
24.0,1.0,0.0,6.0,38.0,24.0,1.0,5.0,22.0,0.571429,401.0,0.571429,0.0,0.0,0.373913,0.0,0.0,15.416667,2.0,1.5,-1.0
2.0,1.0,0.0,6.0,9.0,0.0,1.0,5.0,2.0,0.0,32.0,1.0,1.0,0.0,0.666667,0.0,0.0,14.5,1.0,0.5,-1.0
7.0,2.0,1.0,2.0,8.0,9.0,1.0,1.0,7.0,0.666667,40.0,1.0,0.0,0.333333,0.642857,0.0,0.0,4.428571,2.0,1.1429,-1.0
2.0,3.0,0.0,4.0,7.0,1.0,0.0,4.0,1.0,2.0,17.0,0.0,0.0,0.958333,0.666667,1.0,1.0,7.5,1.0,0.5,-1.0
11.0,3.0,0.0,4.0,15.0,35.0,1.0,4.0,10.0,0.2,62.0,1.0,0.0,0.71875,0.590909,2.0,5.0,4.545455,1.0,0.8182,1.0
1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
21.0,1.0,0.0,272.0,21.0,210.0,270.0,4.0,21.0,2.0,21.0,0.0,0.0,0.0,0.196429,0.0,0.0,0.0,1.0,1.0,1.0
2.0,1.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,1.0
4.0,1.0,3.0,3.0,11.0,0.0,3.0,0.0,4.0,0.333333,31.0,1.0,0.0,0.0,0.625,0.0,0.0,6.5,1.0,0.75,-1.0
13.0,3.0,0.0,9.0,60.0,38.0,1.0,9.0,8.0,0.611111,260.0,1.0,2.0,0.71875,0.305556,2.0,3.0,18.769231,3.0,0.8462,-1.0
35.0,2.0,0.0,24.0,61.0,523.0,4.0,24.0,33.0,0.920814,343.0,1.0,2.0,0.34,0.144385,1.0,1.0,8.428571,2.0,0.9714,-1.0
14.0,1.0,0.0,11.0,39.0,31.0,5.0,6.0,13.0,0.346154,326.0,1.0,2.0,0.0,0.321429,0.0,0.0,22.142857,8.0,2.1429,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,2.0,22.0,10.0,0.0,2.0,6.0,0.714286,188.0,1.0,0.0,0.0,0.285714,0.0,0.0,22.0,2.0,1.0,-1.0
25.0,2.0,0.0,16.0,74.0,206.0,6.0,15.0,18.0,0.800926,448.0,1.0,1.0,0.361111,0.190476,1.0,1.0,16.56,4.0,1.32,-1.0
5.0,3.0,0.0,6.0,10.0,4.0,1.0,6.0,4.0,0.75,47.0,1.0,1.0,0.826087,0.533333,0.0,0.0,8.0,1.0,0.8,-1.0
5.0,5.0,1.0,9.0,14.0,2.0,1.0,8.0,4.0,0.75,68.0,1.0,1.0,0.9,0.4,0.0,0.0,11.8,3.0,1.0,-1.0
10.0,2.0,0.0,11.0,24.0,1.0,1.0,10.0,6.0,0.638889,126.0,1.0,4.0,0.619048,0.277778,1.0,1.0,11.2,2.0,0.9,-1.0
10.0,1.0,3.0,12.0,29.0,21.0,3.0,9.0,6.0,0.722222,151.0,0.75,2.0,0.0,0.37037,0.0,0.0,13.7,1.0,0.6,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,9.0,27.0,43.0,1.0,9.0,9.0,0.0,103.0,1.0,2.0,0.0,0.257143,0.0,0.0,9.1,4.0,1.2,1.0
8.0,1.0,0.0,12.0,24.0,12.0,1.0,11.0,7.0,0.771429,100.0,1.0,4.0,0.0,0.309524,0.0,0.0,10.875,3.0,1.125,-1.0
1.0,1.0,0.0,9.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,4.0,33.0,39.0,0.0,4.0,13.0,0.692308,231.0,1.0,1.0,0.0,0.261538,0.0,0.0,15.142857,1.0,0.8571,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,-1.0
10.0,0.0,2.0,17.0,46.0,39.0,2.0,15.0,2.0,0.777778,221.0,1.0,0.0,0.0,0.37037,0.0,0.0,21.0,2.0,0.9,-1.0
13.0,2.0,0.0,16.0,27.0,36.0,9.0,11.0,10.0,0.880952,119.0,1.0,4.0,0.541667,0.185185,1.0,1.0,7.615385,2.0,0.9231,-1.0
2.0,2.0,0.0,3.0,6.0,1.0,0.0,3.0,2.0,2.0,14.0,0.0,0.0,0.833333,0.666667,0.0,0.0,6.0,1.0,0.5,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,28.0,1.0,0.0,28.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,19.0,54.0,4.0,1.0,18.0,3.0,0.25,274.0,1.0,0.0,0.5,0.5,0.0,0.0,53.6,1.0,0.6,-1.0
3.0,3.0,0.0,4.0,8.0,3.0,1.0,4.0,2.0,1.5,29.0,0.0,0.0,0.958333,0.5,1.0,2.0,8.333333,1.0,0.3333,1.0
15.0,2.0,0.0,20.0,61.0,41.0,1.0,19.0,8.0,0.797619,479.0,0.833333,0.0,0.35,0.246032,1.0,2.0,30.533333,8.0,2.3333,-1.0
4.0,2.0,0.0,5.0,7.0,4.0,4.0,1.0,2.0,0.888889,45.0,0.333333,3.0,0.857143,0.444444,1.0,1.0,9.5,1.0,0.5,-1.0
5.0,3.0,0.0,4.0,10.0,8.0,1.0,4.0,4.0,0.5,36.0,1.0,0.0,0.884615,0.36,1.0,2.0,6.0,1.0,0.6,1.0
9.0,3.0,0.0,5.0,18.0,16.0,1.0,5.0,7.0,0.125,75.0,1.0,1.0,0.793103,0.311111,1.0,2.0,7.222222,1.0,0.6667,-1.0
9.0,1.0,2.0,9.0,24.0,30.0,4.0,7.0,7.0,0.625,97.0,1.0,0.0,0.0,0.269841,0.0,0.0,9.666667,2.0,1.0,-1.0
3.0,1.0,3.0,6.0,10.0,0.0,3.0,3.0,2.0,0.0,34.0,1.0,0.0,0.0,0.555556,0.0,0.0,10.0,2.0,1.0,1.0
2.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.5,1.0,0.5,-1.0
2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,2.0,37.0,0.0,0.0,0.0,0.5,0.0,0.0,17.5,3.0,1.5,1.0
6.0,2.0,0.0,2.0,11.0,9.0,1.0,1.0,6.0,0.2,45.0,1.0,0.0,0.5,0.416667,0.0,0.0,6.333333,2.0,0.8333,-1.0
3.0,1.0,0.0,12.0,3.0,3.0,10.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,188.0,1.0,0.0,187.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
22.0,1.0,0.0,6.0,52.0,229.0,3.0,3.0,20.0,0.809524,205.0,1.0,1.0,0.0,0.111111,0.0,0.0,8.272727,1.0,0.9091,1.0
8.0,1.0,0.0,4.0,20.0,26.0,0.0,4.0,7.0,0.714286,83.0,1.0,1.0,0.0,0.25,0.0,0.0,9.25,2.0,1.0,-1.0
16.0,1.0,0.0,16.0,41.0,58.0,3.0,15.0,14.0,0.888889,131.0,1.0,1.0,0.0,0.21875,0.0,0.0,6.8125,2.0,1.0,-1.0
3.0,3.0,0.0,6.0,11.0,1.0,1.0,6.0,3.0,0.5,48.0,1.0,2.0,0.904762,0.555556,0.0,0.0,14.0,1.0,0.6667,-1.0
2.0,3.0,0.0,5.0,5.0,0.0,2.0,3.0,1.0,0.0,30.0,1.0,0.0,0.833333,0.666667,1.0,1.0,13.5,2.0,1.0,-1.0
