@relation camel-1.2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
2,5,0,4,3,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
24,2,0,13,37,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,-1
7,3,0,12,28,0,1,12,2,0.633333,227,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,-1
11,1,3,12,16,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
21,1,0,1,31,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,-1
3,5,0,4,10,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,-1
1,1,0,22,1,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.857143,0.75,1,2,4.75,1,0.5,-1
6,3,0,7,19,13,1,7,4,0.466667,78,1,1,0.782609,0.444444,1,1,11.5,2,1,-1
24,1,0,3,34,0,0,3,22,0.521739,199,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,-1
5,3,0,14,29,0,1,14,2,0.5,129,1,2,0.88,0.4375,1,1,24.4,5,1.4,-1
2,3,0,3,5,1,1,3,1,2,17,0,0,0.958333,0.666667,1,2,7.5,1,0.5,-1
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,-1
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,-1
4,2,0,9,10,6,3,6,4,2,28,0,0,0.923077,0.4375,1,1,6,1,0.75,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
4,3,3,5,8,6,5,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
18,1,0,27,62,119,3,27,6,0.745098,356,1,2,0,0.235294,0,0,18.611111,6,1.6111,-1
2,1,0,21,2,1,21,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
28,2,0,18,49,330,3,16,28,0.771605,241,1,5,0.074074,0.117347,0,0,7.392857,2,1,1
2,3,0,3,7,1,0,3,1,2,24,0,0,0.833333,0.666667,1,1,11,1,0.5,-1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-1
3,3,0,7,10,3,1,6,3,2,31,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0,0.265625,0,0,20.444444,10,2,-1
3,1,0,4,5,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,-1
17,3,0,32,42,112,6,26,11,0.770833,213,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,-1
4,2,0,14,9,0,9,6,4,0,36,1,0,0.923077,0.5,1,1,7.75,1,0.75,-1
5,3,2,8,14,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,2,0,9,13,0,1,8,9,0.25,92,1,2,0.25,0.416667,0,0,9,1,0.6667,-1
8,3,0,7,22,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
12,1,2,14,47,48,2,12,3,0.886364,306,1,1,0,0.218182,0,0,23.833333,4,1.6667,-1
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,-1
7,3,0,5,24,3,0,5,5,0.5,141,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
15,3,0,14,46,93,1,14,8,0.821429,217,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,-1
9,3,0,4,12,30,1,4,9,0.25,50,1,0,0.766667,0.555556,2,5,4.444444,1,0.7778,1
3,1,0,3,5,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
5,4,0,5,12,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,-1
3,1,0,10,22,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
2,1,0,6,8,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,-1
2,1,0,2,5,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,-1
11,3,2,8,30,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,-1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
3,3,0,4,6,3,1,4,2,2,16,0,0,0.958333,0.5,1,1,4.333333,1,0.3333,-1
15,5,0,10,47,27,1,10,10,0.690476,274,1,1,0.723404,0.222222,1,1,16.866667,3,1,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
18,1,0,21,36,153,5,17,17,2,154,0,0,0,0.166667,0,0,7.555556,3,1.0556,-1
4,1,0,8,18,6,5,4,3,2,62,0,0,0,0.458333,0,0,14.5,3,1.25,-1
7,3,0,7,26,0,1,6,5,0.666667,84,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,-1
6,4,0,4,23,5,0,4,1,0.5,99,1,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
6,3,0,8,32,0,2,8,1,0.666667,161,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,3,2,7,10,1,2,5,0,2,49,0,0,0.95,0.625,0,0,23.5,3,1.5,-1
3,1,0,12,3,3,11,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
6,3,0,7,13,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,-1
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,-1
3,2,0,4,7,3,1,3,1,2,330,0,0,0.666667,1,1,1,109,1,0.6667,-1
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,1
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
6,1,0,2,25,5,2,0,5,0.7,166,1,0,0,0.5,0,0,25.666667,1,0.5,1
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,-1
7,2,0,11,21,17,6,5,6,0.666667,90,1,1,0.375,0.375,0,0,11.571429,2,1,-1
9,1,0,8,21,0,2,6,8,0.5625,140,1,1,0,0.333333,0,0,14.111111,3,1,-1
17,1,0,26,45,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
28,1,0,35,57,378,14,27,27,2,183,0,0,0,0.142857,0,0,5.535714,1,0.9643,1
3,1,0,1,7,3,1,0,3,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
2,1,0,17,2,1,15,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
4,3,0,5,11,6,1,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
19,1,0,10,85,171,8,2,12,2,720,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
2,5,0,3,7,0,1,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,3,0,4,8,0,1,4,1,0,26,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,-1
2,5,0,2,6,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,-1
4,3,0,9,15,4,0,9,1,0.333333,62,1,1,0.92,0.666667,1,1,14.25,4,1.25,1
7,3,0,27,64,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,-1
5,3,0,13,20,8,1,12,2,0.5,66,1,1,0.9375,0.472222,0,0,12,1,0.4,-1
6,2,0,4,17,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,-1
3,1,0,4,9,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,10,12,0,2,8,2,0,49,1,2,0,0.583333,0,0,22.5,1,0.5,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,5,0,5,13,6,3,2,3,0.916667,67,1,0,0.818182,0.36,0,0,11.8,2,1,1
7,3,0,17,43,1,2,17,2,0.766667,219,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,-1
48,1,0,7,111,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
7,2,0,8,13,7,2,8,6,0.722222,62,1,0,0.73913,0.314286,0,0,7.428571,2,1,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
4,1,0,1,12,0,1,0,4,0.333333,52,1,0,0,0.5,0,0,11.5,1,0.75,-1
6,2,0,13,24,5,2,11,3,0.6,85,1,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
