@relation camel-1.2-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
1,1,0,0,2,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,-1
7,2,0,6,17,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
5,3,0,4,10,10,1,4,2,2,25,0,0,0.884615,0.4,2,2,4,1,0.6,-1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
11,3,0,8,30,37,1,8,10,0.525,212,1,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
7,1,0,11,38,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
15,2,0,18,28,101,5,17,13,0.75,118,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,-1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
14,1,0,3,22,59,0,3,13,0.753846,125,1,0,0,0.178571,0,0,7.571429,1,0.7857,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
52,2,1,36,112,1166,4,33,38,0.913495,993,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
5,3,0,19,43,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,-1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,2,0,11,7,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,-1
4,3,0,3,5,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,-1
2,1,0,3,11,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,1
52,3,0,17,109,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,-1
4,3,0,4,19,6,1,4,3,2,62,0,0,0.92,0.375,1,1,14.5,1,0.5,-1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
18,2,0,9,20,147,4,7,14,0.705882,100,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,-1
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,-1
12,1,0,7,62,28,2,5,7,0.545455,507,1,1,0,0.329545,0,0,41,6,2.3333,1
41,1,0,6,54,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,-1
4,2,2,10,19,0,5,5,2,0,86,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,-1
14,1,27,31,28,49,29,2,7,0.807692,200,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
7,1,4,12,20,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
6,2,0,1,14,0,1,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
39,1,11,23,67,687,13,10,31,0.897368,405,1,7,0,0.133772,0,0,9.128205,4,1.3846,1
7,1,0,11,19,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,-1
24,2,0,16,56,218,3,15,20,0.753623,275,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
5,3,0,8,35,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,-1
20,1,0,3,39,188,0,3,20,0.105263,168,1,0,0,0.4875,0,0,7.3,2,1.5,-1
9,1,0,6,17,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,-1
4,3,0,6,14,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
29,2,0,5,50,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
1,1,0,18,1,0,18,0,1,2,1,0,0,0,1,0,0,0,1,1,1
6,2,4,9,14,7,4,5,5,0.6,49,1,2,0.722222,0.375,0,0,6.833333,2,1,-1
3,5,0,2,6,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,-1
89,1,0,22,152,3486,4,20,83,0.960359,1002,1,1,0,0.092697,0,0,9.775281,29,1.4831,-1
26,1,0,9,41,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
15,1,0,3,59,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
6,1,0,4,17,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
1,4,2,3,2,0,3,0,1,2,7,1,0,1,1,0,0,5,0,0,-1
4,2,0,3,11,0,1,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,-1
13,0,0,16,29,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,-1
8,3,0,9,50,14,1,9,5,0.642857,295,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
13,2,7,15,25,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
9,3,0,8,21,18,1,8,9,0.5625,84,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
13,2,0,14,55,56,1,13,7,0.666667,327,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,-1
24,1,0,6,38,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,-1
2,1,0,6,9,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,-1
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,-1
2,3,0,4,7,1,0,4,1,2,17,0,0,0.958333,0.666667,1,1,7.5,1,0.5,-1
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
1,5,0,2,2,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,-1
21,1,0,272,21,210,270,4,21,2,21,0,0,0,0.196429,0,0,0,1,1,1
2,1,0,3,3,1,1,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,1
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,-1
13,3,0,9,60,38,1,9,8,0.611111,260,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,-1
35,2,0,24,61,523,4,24,33,0.920814,343,1,2,0.34,0.144385,1,1,8.428571,2,0.9714,-1
14,1,0,11,39,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
8,1,0,2,22,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,-1
25,2,0,16,74,206,6,15,18,0.800926,448,1,1,0.361111,0.190476,1,1,16.56,4,1.32,-1
5,3,0,6,10,4,1,6,4,0.75,47,1,1,0.826087,0.533333,0,0,8,1,0.8,-1
5,5,1,9,14,2,1,8,4,0.75,68,1,1,0.9,0.4,0,0,11.8,3,1,-1
10,2,0,11,24,1,1,10,6,0.638889,126,1,4,0.619048,0.277778,1,1,11.2,2,0.9,-1
10,1,3,12,29,21,3,9,6,0.722222,151,0.75,2,0,0.37037,0,0,13.7,1,0.6,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,9,27,43,1,9,9,0,103,1,2,0,0.257143,0,0,9.1,4,1.2,1
8,1,0,12,24,12,1,11,7,0.771429,100,1,4,0,0.309524,0,0,10.875,3,1.125,-1
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,1,0,4,33,39,0,4,13,0.692308,231,1,1,0,0.261538,0,0,15.142857,1,0.8571,-1
2,1,0,2,3,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,-1
10,0,2,17,46,39,2,15,2,0.777778,221,1,0,0,0.37037,0,0,21,2,0.9,-1
13,2,0,16,27,36,9,11,10,0.880952,119,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,-1
2,2,0,3,6,1,0,3,2,2,14,0,0,0.833333,0.666667,0,0,6,1,0.5,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,28,1,0,28,0,1,2,1,0,0,0,1,0,0,0,1,1,1
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,-1
3,3,0,4,8,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
15,2,0,20,61,41,1,19,8,0.797619,479,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,-1
4,2,0,5,7,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,-1
5,3,0,4,10,8,1,4,4,0.5,36,1,0,0.884615,0.36,1,2,6,1,0.6,1
9,3,0,5,18,16,1,5,7,0.125,75,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,-1
9,1,2,9,24,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,-1
3,1,3,6,10,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
2,1,0,3,3,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,-1
2,1,0,1,7,1,1,0,1,2,37,0,0,0,0.5,0,0,17.5,3,1.5,1
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,-1
3,1,0,12,3,3,10,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,188,1,0,187,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
22,1,0,6,52,229,3,3,20,0.809524,205,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
8,1,0,4,20,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,-1
16,1,0,16,41,58,3,15,14,0.888889,131,1,1,0,0.21875,0,0,6.8125,2,1,-1
3,3,0,6,11,1,1,6,3,0.5,48,1,2,0.904762,0.555556,0,0,14,1,0.6667,-1
2,3,0,5,5,0,2,3,1,0,30,1,0,0.833333,0.666667,1,1,13.5,2,1,-1
