wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
30.0,1.0,0.0,10.0,60.0,435.0,0.0,10.0,30.0,2.0,133.0,0.0,0.0,0.0,0.133333,0.0,0.0,3.433333,1.0,0.9667,1.0
4.0,1.0,0.0,46.0,4.0,6.0,46.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
37.0,2.0,0.0,39.0,46.0,660.0,1.0,38.0,35.0,0.013889,304.0,1.0,0.0,0.506849,0.078159,0.0,0.0,7.162162,4.0,1.0811,1.0
4.0,2.0,0.0,33.0,25.0,0.0,21.0,13.0,4.0,0.666667,214.0,1.0,0.0,0.842105,0.5,1.0,1.0,52.0,1.0,0.75,1.0
3.0,4.0,0.0,8.0,23.0,3.0,0.0,8.0,3.0,1.5,130.0,1.0,0.0,0.964286,0.666667,2.0,4.0,40.666667,2.0,1.0,-1.0
10.0,3.0,0.0,16.0,31.0,29.0,0.0,16.0,9.0,0.722222,284.0,1.0,0.0,0.859649,0.269841,3.0,3.0,27.0,5.0,1.5,-1.0
5.0,4.0,0.0,8.0,21.0,10.0,0.0,8.0,3.0,1.0,110.0,0.0,0.0,0.947368,0.5,3.0,3.0,20.6,5.0,1.4,-1.0
3.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2.333333,1.0,0.6667,-1.0
3.0,2.0,0.0,5.0,19.0,1.0,1.0,5.0,1.0,0.5,82.0,1.0,0.0,0.9,0.5,0.0,0.0,26.0,2.0,1.0,-1.0
4.0,4.0,0.0,3.0,8.0,6.0,0.0,3.0,3.0,1.333333,62.0,1.0,0.0,0.947368,0.75,2.0,4.0,14.0,5.0,1.75,-1.0
3.0,3.0,0.0,8.0,18.0,3.0,1.0,8.0,3.0,2.0,50.0,0.0,0.0,0.960784,0.666667,2.0,2.0,15.666667,1.0,0.6667,-1.0
25.0,1.0,0.0,6.0,76.0,194.0,2.0,4.0,17.0,0.878788,508.0,0.727273,3.0,0.0,0.261905,0.0,0.0,18.88,5.0,1.16,1.0
3.0,1.0,0.0,4.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
