wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
29.0,1.0,40.0,65.0,43.0,330.0,57.0,11.0,29.0,0.917857,318.0,0.9,6.0,0.0,0.17931,0.0,0.0,9.62069,4.0,1.2414,1.0
5.0,1.0,0.0,4.0,5.0,10.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
45.0,1.0,0.0,27.0,112.0,730.0,3.0,24.0,35.0,0.836777,844.0,1.0,6.0,0.0,0.209877,0.0,0.0,17.511111,4.0,1.2667,1.0
28.0,1.0,0.0,67.0,28.0,378.0,60.0,11.0,28.0,2.0,28.0,0.0,0.0,0.0,0.238095,0.0,0.0,0.0,1.0,1.0,1.0
37.0,1.0,0.0,29.0,72.0,0.0,15.0,14.0,35.0,0.027778,192.0,1.0,1.0,0.0,0.114198,0.0,0.0,4.162162,1.0,0.9459,1.0
18.0,3.0,1.0,13.0,63.0,149.0,2.0,11.0,6.0,1.019608,417.0,0.444444,1.0,0.6,0.338235,1.0,2.0,21.666667,5.0,1.1111,1.0
3.0,4.0,0.0,3.0,8.0,3.0,0.0,3.0,3.0,1.5,33.0,1.0,0.0,0.964286,0.666667,2.0,3.0,9.0,2.0,1.0,-1.0
6.0,4.0,0.0,4.0,51.0,15.0,0.0,4.0,3.0,1.2,304.0,1.0,0.0,0.915254,0.366667,2.0,4.0,49.166667,1.0,0.8333,-1.0
5.0,4.0,0.0,6.0,32.0,4.0,0.0,6.0,3.0,0.85,642.0,0.8,0.0,0.947368,0.5,3.0,3.0,126.4,22.0,4.8,-1.0
0.0,1.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4.0,4.0,0.0,13.0,45.0,2.0,1.0,13.0,3.0,0.916667,359.0,1.0,4.0,0.947368,0.5,3.0,6.0,86.75,1.0,0.75,-1.0
2.0,2.0,0.0,1.0,14.0,0.0,1.0,0.0,2.0,1.0,55.0,1.0,0.0,0.971429,0.75,1.0,1.0,25.5,1.0,0.5,-1.0
3.0,4.0,0.0,8.0,17.0,1.0,0.0,8.0,3.0,0.0,75.0,1.0,0.0,0.964286,0.666667,3.0,3.0,23.0,1.0,0.6667,-1.0
2.0,1.0,0.0,6.0,16.0,1.0,0.0,6.0,2.0,0.0,67.0,1.0,2.0,0.0,0.5,0.0,0.0,31.5,1.0,0.5,-1.0
18.0,3.0,0.0,13.0,80.0,117.0,0.0,13.0,16.0,0.929412,534.0,1.0,0.0,0.685185,0.3,1.0,1.0,28.111111,4.0,1.1111,1.0
4.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,4.0,0.333333,23.0,1.0,0.0,0.0,0.625,0.0,0.0,4.5,1.0,0.75,1.0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
11.0,1.0,0.0,2.0,37.0,49.0,1.0,1.0,4.0,0.933333,680.0,0.25,0.0,0.0,0.233766,0.0,0.0,59.727273,60.0,9.8182,1.0
4.0,1.0,0.0,5.0,4.0,6.0,5.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
3.0,1.0,0.0,4.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
