wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,1.0,0.0,10.0,24.0,0.0,1.0,9.0,4.0,0.166667,178.0,1.0,1.0,0.0,0.5,0.0,0.0,43.0,2.0,1.0,1.0
10.0,1.0,0.0,12.0,50.0,0.0,0.0,12.0,4.0,0.361111,353.0,1.0,1.0,0.0,0.325,0.0,0.0,33.9,2.0,1.1,1.0
12.0,1.0,0.0,3.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,2.0,6.0,5.0,0.0,5.0,1.0,4.0,0.666667,25.0,1.0,1.0,0.0,0.625,0.0,0.0,4.75,2.0,1.0,1.0
4.0,2.0,0.0,10.0,20.0,6.0,4.0,8.0,4.0,2.0,131.0,0.0,0.0,0.931034,0.416667,1.0,1.0,31.75,1.0,0.5,1.0
5.0,2.0,0.0,10.0,12.0,10.0,4.0,8.0,5.0,2.0,62.0,0.0,0.0,0.9,0.4,1.0,2.0,11.4,1.0,0.6,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,153.0,0.0,0.0,0.9,0.4,1.0,1.0,29.6,1.0,0.6,1.0
4.0,2.0,0.0,10.0,20.0,6.0,4.0,8.0,4.0,2.0,161.0,0.0,0.0,0.931034,0.416667,1.0,1.0,39.25,1.0,0.5,1.0
5.0,2.0,0.0,7.0,11.0,0.0,4.0,5.0,5.0,0.25,44.0,1.0,0.0,0.9,0.433333,0.0,0.0,7.6,1.0,0.6,-1.0
14.0,2.0,0.0,21.0,61.0,29.0,7.0,16.0,13.0,0.789744,782.0,1.0,1.0,0.692308,0.253968,1.0,2.0,53.785714,18.0,2.2143,1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
3.0,2.0,0.0,6.0,13.0,0.0,1.0,5.0,3.0,0.0,86.0,1.0,0.0,0.6,0.47619,1.0,2.0,27.333333,1.0,0.6667,1.0
4.0,1.0,0.0,4.0,17.0,6.0,2.0,2.0,4.0,2.0,222.0,0.0,0.0,0.0,0.3125,0.0,0.0,54.5,14.0,6.75,1.0
3.0,1.0,0.0,20.0,4.0,3.0,20.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,-1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833333,14.0,2.8333,-1.0
2.0,1.0,0.0,5.0,14.0,1.0,1.0,4.0,2.0,2.0,55.0,0.0,0.0,0.0,0.5,0.0,0.0,26.5,1.0,0.5,1.0
2.0,1.0,0.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0,9.0,4.0,2.0,1.0
3.0,1.0,0.0,6.0,3.0,3.0,2.0,4.0,3.0,1.5,5.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,1.0
6.0,3.0,17.0,22.0,26.0,13.0,17.0,5.0,1.0,0.6,111.0,1.0,0.0,0.907407,0.75,0.0,0.0,17.333333,3.0,1.3333,-1.0
3.0,4.0,0.0,10.0,26.0,3.0,0.0,10.0,3.0,2.0,155.0,0.0,0.0,0.964286,0.666667,2.0,4.0,50.666667,2.0,1.0,-1.0
3.0,4.0,0.0,9.0,21.0,3.0,0.0,9.0,2.0,1.5,119.0,1.0,0.0,0.964286,0.666667,2.0,4.0,38.333333,2.0,1.0,-1.0
4.0,4.0,0.0,4.0,8.0,6.0,0.0,4.0,4.0,2.0,67.0,0.0,0.0,0.964286,0.5,3.0,3.0,15.75,1.0,0.5,-1.0
3.0,4.0,0.0,8.0,22.0,3.0,0.0,8.0,2.0,1.5,124.0,1.0,0.0,0.964286,0.666667,3.0,4.0,38.0,2.0,1.0,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.333333,97.0,1.0,0.0,0.0,0.5,0.0,0.0,22.5,3.0,1.5,1.0
