@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
16,43,23,10,22,19,14,121,71.66,44.2,140024.04,1.06,507,0.02,7779.11,3167.7,217,290,54,22,172,1
15,15,0,13,8,7,1,62,76.77,13.43,13846.63,0.34,176,0.07,769.26,1031,77,99,43,15,92,1
16,7,0,1,4,4,1,29,40.1,17.35,12067.3,0.23,129,0.06,670.41,695.61,42,87,23,19,48,1
16,7,0,3,4,4,1,23,34.28,17.58,10589.57,0.2,114,0.06,588.31,602.54,37,77,20,19,44,1
10,13,2,2,7,7,1,45,55.74,21.72,26305.77,0.4,218,0.05,1461.43,1210.9,70,148,29,18,61,1
43,31,0,14,16,12,14,109,132.53,31.82,134181.03,1.41,632,0.03,7454.5,4216.97,278,354,83,19,168,1
6,5,1,0,3,3,1,19,38.28,10.5,4220.05,0.13,79,0.1,234.45,401.91,30,49,20,14,28,1
11,7,0,15,4,2,1,41,45.27,11.05,5530.43,0.17,103,0.09,307.25,500.37,42,61,19,10,69,1
6,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,10,1
4,15,0,0,8,6,6,33,29.2,23.83,16587.25,0.23,126,0.04,921.51,695.97,52,74,24,22,39,1
6,5,0,7,3,3,1,25,39.96,9.33,3480.62,0.12,76,0.11,193.37,372.92,28,48,18,12,41,1
13,11,0,0,6,3,6,34,36.63,25.33,23506.58,0.31,171,0.04,1305.92,927.89,64,107,24,19,49,1
10,17,0,0,10,9,1,80,69.36,27.65,53022.96,0.64,326,0.04,2945.72,1917.74,93,233,37,22,95,1
18,7,0,11,4,3,1,74,126.75,15.32,29754.91,0.65,303,0.07,1653.05,1942.05,143,160,70,15,105,1
6,31,1,19,16,5,9,66,35.83,34.52,42683.63,0.41,218,0.03,2371.31,1236.59,91,127,29,22,94,1
17,5,0,2,3,1,1,112,171.1,22.34,85352.91,1.27,568,0.04,4741.83,3821.46,271,297,91,15,133,1
5,11,0,4,6,4,4,23,34.56,14.68,7449.53,0.17,96,0.07,413.86,507.4,38,58,22,17,34,-1
44,73,3,73,37,8,8,209,83.39,81.71,556731,2.27,1019,0.01,30929.5,6813.54,417,602,74,29,332,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
1,67,0,0,34,10,25,12,50.15,141.95,1010595.82,2.37,1312,0.01,56144.21,7119.26,271,1041,21,22,15,1
8,11,0,0,6,6,1,46,66.7,12.77,10883.44,0.28,158,0.08,604.64,851.99,72,86,31,11,57,1
55,7,0,5,4,2,1,349,269.18,56.51,859517.12,5.07,2080,0.02,47750.95,15210.8,944,1136,142,17,411,1
12,39,0,7,20,7,15,62,39.19,33.19,43166.62,0.43,226,0.03,2398.15,1300.6,77,149,29,25,83,1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,1
4,15,0,19,8,3,3,49,24.21,47.45,54520.57,0.38,208,0.02,3028.92,1148.9,87,121,22,24,74,1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
5,9,0,3,5,4,4,19,32.28,12.28,4866.12,0.13,80,0.08,270.34,396.34,34,46,18,13,29,1
5,5,1,0,3,2,1,29,27.82,27.5,21037.5,0.26,153,0.04,1168.75,765,55,98,16,16,37,1
4,11,0,6,6,2,4,24,26.7,23,14122.17,0.2,117,0.04,784.57,614.01,46,71,19,19,37,1
12,19,0,30,10,4,6,52,45.3,27.18,33458.55,0.41,212,0.04,1858.81,1231.16,84,128,34,22,96,1
15,17,2,21,9,7,7,79,74.63,24.96,46500.6,0.62,300,0.04,2583.37,1862.84,126,174,53,21,119,1
7,83,20,5,42,25,27,148,79.97,65.26,340687.48,1.74,779,0.02,18927.08,5219.64,322,457,74,30,182,1
11,5,0,6,3,3,1,71,127.21,28.37,102418.72,1.2,556,0.04,5689.93,3609.47,227,329,72,18,92,1
2,1,0,0,1,1,1,4,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
9,53,5,0,27,16,20,97,68.26,41.45,117259.19,0.94,445,0.02,6514.4,2829.11,189,256,57,25,113,1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
17,65,0,0,33,19,20,117,88.85,43.11,165091.96,1.28,574,0.02,9171.78,3829.97,252,322,76,26,137,1
1,3,0,0,2,1,1,6,15.41,4.08,256.87,0.02,17,0.24,14.27,62.91,7,10,6,7,9,1
5,37,0,6,19,16,10,85,81.19,27.41,60987.96,0.74,351,0.04,3388.22,2225.29,147,204,59,22,98,-1
9,29,0,4,15,15,11,62,91.8,18.04,29873.71,0.55,273,0.06,1659.65,1656.04,115,158,51,16,77,1
6,15,0,1,8,4,1,34,18.36,27.44,13829.69,0.17,113,0.04,768.32,503.92,38,75,9,13,43,1
2,9,0,0,5,1,1,15,12.76,21,5627.15,0.09,62,0.05,312.62,267.96,28,34,8,12,19,1
4,3,0,2,2,2,1,9,17.64,10.11,1803.59,0.06,40,0.1,100.2,178.38,14,26,9,13,17,1
4,3,0,3,2,2,1,23,69.81,12.2,10396.13,0.28,157,0.08,577.56,851.92,71,86,32,11,32,1
3,1,0,0,1,1,1,6,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,11,1
3,1,0,0,1,1,1,6,13.44,8.33,933.33,0.04,28,0.12,51.85,112,10,18,6,10,11,1
6,7,0,6,4,4,1,23,36.59,10.15,3769.56,0.12,73,0.1,209.42,371.38,29,44,20,14,37,1
4,5,0,5,3,3,1,25,33.66,13.22,5883.89,0.15,89,0.08,326.88,445,34,55,18,14,36,1
4,3,0,0,2,2,1,11,32,5.71,1044.78,0.06,41,0.18,58.04,182.84,20,21,14,8,17,1
1,11,0,0,6,4,1,32,36.61,17.64,11390.6,0.22,119,0.06,632.81,645.73,49,70,25,18,35,1
3,1,0,6,1,1,1,6,49.6,2.5,310,0.04,31,0.4,17.22,124,15,16,12,4,17,1
12,69,0,22,35,24,16,157,53.25,67.04,239320.61,1.19,595,0.01,13295.59,3570,239,356,41,23,193,1
11,13,0,6,8,7,1,40,31.86,15.83,7986.96,0.17,100,0.06,443.72,504.44,38,62,18,15,59,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,4,1
9,11,0,0,6,5,3,38,32.03,23.76,18080.85,0.25,137,0.04,1004.49,760.98,54,83,25,22,49,1
4,1,0,0,1,1,1,9,27.09,11,3278.25,0.1,65,0.09,182.12,298.02,22,43,12,12,15,-1
2,11,0,1,6,3,1,40,46.38,27.36,34716.98,0.42,226,0.04,1928.72,1268.92,103,123,32,17,45,1
5,11,0,3,6,3,1,21,22.79,14.86,5030.26,0.11,69,0.07,279.46,338.58,26,43,14,16,31,1
13,29,12,23,15,9,9,93,61.62,43.15,114716.17,0.89,423,0.02,6373.12,2658.73,163,260,51,27,146,1
3,3,0,0,2,1,1,7,14.5,4.08,241.76,0.02,16,0.24,13.43,59.21,7,9,6,7,12,1
4,31,0,0,16,6,11,33,23.82,29.22,20339.94,0.23,138,0.03,1130,696.13,55,83,16,17,40,-1
6,5,0,0,3,2,1,20,40.76,12.32,6186.03,0.17,95,0.08,343.67,502.11,44,51,25,14,28,1
2,7,0,5,4,2,4,14,39.63,5.63,1253.84,0.07,48,0.18,69.66,222.91,20,28,16,9,24,1
6,5,1,4,3,3,1,16,41.7,11.63,5641.32,0.16,97,0.09,313.41,485,34,63,19,13,29,1
3,13,0,10,7,7,1,28,24.21,25.78,16093.4,0.21,126,0.04,894.08,624.23,55,71,16,15,43,-1
6,1,4,5,1,1,1,3,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,22,1
1,5,0,0,3,1,3,7,11.35,9.17,953.33,0.03,26,0.11,52.96,104,11,15,6,10,10,-1
4,27,1,0,14,2,9,42,29.65,22.29,14723.62,0.22,125,0.04,817.98,660.68,52,73,21,18,51,-1
8,53,0,32,27,23,18,148,59,60.15,213471.74,1.18,581,0.02,11859.54,3549.05,257,324,47,22,191,1
3,7,0,5,4,3,1,19,43.19,12.4,6645.43,0.18,100,0.08,369.19,535.76,43,57,26,15,29,1
4,17,0,5,9,7,9,20,31.75,17,9175.89,0.18,110,0.06,509.77,539.76,34,76,15,15,34,1
17,19,0,37,10,6,4,89,56.87,41.31,97048.2,0.78,382,0.02,5391.57,2349.2,143,239,45,26,145,1
6,31,5,0,16,7,13,48,31.07,39.72,49004.57,0.41,226,0.03,2722.48,1233.83,87,139,23,21,62,1
1,9,0,0,5,2,4,14,25.11,9,2033.51,0.08,47,0.11,112.97,225.95,18,29,14,14,17,1
1,9,0,0,5,3,5,10,14.77,15.83,3702.36,0.08,51,0.06,205.69,233.83,19,32,9,15,13,1
1,5,1,0,3,3,1,8,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,12,-1
1,1,0,0,1,1,1,5,23.68,2.81,187.33,0.02,18,0.36,10.41,66.61,9,9,8,5,8,1
2,1,0,0,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,8,1
16,79,0,58,40,5,20,136,30.25,112.07,379872.19,1.13,589,0.01,21104.01,3389.63,260,329,29,25,212,-1
7,15,2,3,8,5,5,60,25.49,56.21,80523.48,0.48,264,0.02,4473.53,1432.53,89,175,19,24,77,1
8,7,0,0,4,4,1,28,42.69,13.57,7854.69,0.19,112,0.07,436.37,579.03,48,64,23,13,39,1
16,13,7,18,7,6,1,35,51.44,15,11575.03,0.26,146,0.07,643.06,771.67,60,86,26,13,79,1
1,1,0,0,1,1,1,3,9.51,4,152.21,0.01,11,0.25,8.46,38.05,3,8,3,8,6,-1
14,43,0,19,22,7,19,66,31.05,54.08,90814.72,0.56,304,0.02,5045.26,1679.16,118,186,24,22,101,1
4,3,0,1,2,1,1,20,32.77,8.75,2508.86,0.1,61,0.11,139.38,286.73,28,33,16,10,27,1
4,3,0,0,2,2,1,20,33.6,10,3360.45,0.11,65,0.1,186.69,336.05,25,40,20,16,26,1
37,71,6,32,36,25,29,202,144.51,38.46,213776.7,1.85,772,0.03,11876.48,5558.15,313,459,118,29,279,-1
2,7,0,0,4,3,1,18,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,23,1
2,5,0,0,3,2,3,12,17.16,11.64,2323.84,0.07,42,0.09,129.1,199.71,16,26,11,16,16,1
4,13,0,0,7,7,1,48,28.32,27.2,20951.94,0.26,162,0.04,1164,770.29,68,94,15,12,54,1
15,9,0,1,5,5,1,151,142.72,38.3,209353.17,1.82,842,0.03,11630.73,5466.14,383,459,75,15,169,1
6,9,0,1,5,3,3,32,54.01,10.98,6514.48,0.2,110,0.09,361.92,593.15,49,61,29,13,41,1
11,11,0,5,6,2,5,38,25.62,33.39,28563.14,0.29,154,0.03,1586.84,855.41,64,90,23,24,56,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1
5,5,0,1,3,2,3,25,85.12,8.86,6677.31,0.25,131,0.11,370.96,753.89,62,69,42,12,33,-1
18,9,0,1,5,5,1,148,144.98,37.8,207105.85,1.83,842,0.03,11505.88,5479.56,383,459,76,15,169,1
38,9,0,1,5,5,1,98,154.83,38.06,224308.42,1.96,897,0.03,12461.58,5893.16,406,491,80,15,139,1
8,1,0,0,1,1,1,67,217.61,10.45,23753.18,0.76,365,0.1,1319.62,2273.52,175,190,67,8,77,1
2,5,4,0,3,3,1,5,14.21,8.25,966.96,0.04,30,0.12,53.72,117.21,11,19,6,9,13,1
0,1,0,0,1,1,1,2,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,6,1,6,4,1
1,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,6,1
40,147,0,4,74,38,1,210,215.66,44.62,429283.47,3.21,1368,0.02,23849.08,9621.72,526,842,112,19,256,1
8,3,1,0,2,1,1,80,108.98,34.4,128957.22,1.25,600,0.03,7164.29,3748.76,258,342,60,16,91,1
3,1,0,0,1,1,1,6,10.64,9.6,980.99,0.03,25,0.1,54.5,102.19,8,17,5,12,11,1
5,27,0,1,14,13,9,80,90.87,22.12,44461.2,0.67,335,0.05,2470.07,2010,158,177,50,14,88,1
8,17,5,7,9,3,3,26,12.98,38.64,19375.47,0.17,97,0.03,1076.41,501.48,34,63,11,25,48,-1
2,3,0,8,2,2,1,8,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,6,10,5,7,18,1
4,3,0,0,2,2,1,17,33.37,13,5639.63,0.14,86,0.08,313.31,433.82,40,46,20,13,23,1
25,3,0,1,2,1,1,87,132.74,28.22,105742.77,1.25,580,0.04,5874.6,3746.47,205,375,69,19,115,1
5,5,0,3,3,2,1,19,59.65,6.15,2258.86,0.12,71,0.16,125.49,367.06,32,39,26,10,29,-1
2,13,0,0,7,3,7,16,14.9,12.44,2308.02,0.06,41,0.08,128.22,185.47,16,25,9,14,20,1
8,15,0,1,8,5,3,43,28.05,39.2,43117.5,0.37,198,0.03,2395.42,1099.81,69,129,22,25,54,1
16,19,0,0,10,5,8,58,46.08,26.83,33181.37,0.41,212,0.04,1843.41,1236.57,92,120,36,21,76,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
4,3,0,0,2,2,1,14,34.78,4.85,816.84,0.06,39,0.21,45.38,168.56,18,21,13,7,20,-1
2,1,0,0,1,1,1,3,10.34,1.5,23.26,0.01,6,0.67,1.29,15.51,3,3,3,3,7,1
3,3,0,5,2,1,1,4,13.29,3,119.59,0.01,12,0.33,6.64,39.86,6,6,5,5,14,1
2,3,0,1,2,2,1,7,26.21,4.77,597.06,0.04,30,0.21,33.17,125.1,15,15,11,7,12,1
4,11,0,3,6,5,4,27,44.34,12.04,6427.26,0.18,101,0.08,357.07,533.83,43,58,25,14,36,1
0,1,0,0,1,1,1,3,9.23,5.25,254.27,0.02,14,0.19,14.13,48.43,6,8,4,7,5,1
30,95,0,2,48,44,7,333,120.77,61.38,454986.89,2.47,1091,0.02,25277.05,7412.71,445,646,87,24,367,1
6,11,0,2,6,4,1,39,30.85,24.08,17885.11,0.25,146,0.04,993.62,742.77,61,85,19,15,49,1
4,7,0,1,4,4,1,26,36.01,10.31,3829.39,0.12,79,0.1,212.74,371.33,33,46,16,10,33,1
5,3,0,4,2,1,1,19,40.02,10.42,4346.47,0.14,85,0.1,241.47,417.09,36,49,19,11,31,1
15,13,0,3,7,5,1,54,26.61,52,71965.24,0.46,252,0.02,3998.07,1383.95,91,161,21,24,74,-1
2,3,0,1,2,2,1,7,26.86,3.5,329.04,0.03,23,0.29,18.28,94.01,10,13,10,7,12,1
7,9,0,0,5,4,1,32,40.03,21.8,19030.75,0.29,164,0.05,1057.26,872.8,59,105,23,17,41,1
6,3,0,0,2,1,1,35,39.09,22.84,20394.75,0.3,177,0.04,1133.04,892.86,62,115,19,14,44,1
18,9,0,6,6,6,1,73,59.84,26.65,42509.17,0.53,270,0.04,2361.62,1594.86,99,171,39,21,100,1
9,9,0,3,5,5,1,48,47.94,20.92,20985.24,0.33,186,0.05,1165.85,1002.97,68,118,26,16,63,1
6,13,1,29,7,3,4,58,31.59,35.22,39175.27,0.37,205,0.03,2176.4,1112.38,81,124,23,20,96,1
22,11,0,0,6,6,1,69,18.33,72.8,97131.51,0.44,291,0.01,5396.2,1334.22,104,187,10,14,93,-1
30,45,0,0,23,15,18,113,23.67,100.59,239472.44,0.79,457,0.01,13304.02,2380.72,171,286,17,20,145,-1
8,17,0,0,9,1,8,39,13.3,39,20226.62,0.17,120,0.03,1123.7,518.63,42,78,7,13,49,-1
2,17,0,0,9,2,9,24,14.79,40.25,23958.35,0.2,118,0.02,1331.02,595.24,46,72,12,21,28,1
3,19,1,0,10,2,10,9,18.32,22.8,9525.53,0.14,86,0.04,529.2,417.79,24,62,10,19,15,1
21,18,0,0,12,7,1,55,35.75,20.92,15645.96,0.25,147,0.05,869.22,747.86,53,94,19,15,78,1
4,3,1,4,2,2,1,13,19.61,13,3314.92,0.08,59,0.08,184.16,254.99,26,33,10,10,24,1
3,19,0,0,10,10,10,19,24.97,15,5618.88,0.12,84,0.07,312.16,374.59,30,54,11,11,24,1
2,6,0,0,5,2,1,20,30.75,8.53,2238.01,0.09,54,0.12,124.33,262.33,21,33,16,13,24,1
13,52,0,0,31,2,1,92,42.71,38.71,64005.25,0.55,286,0.03,3555.85,1653.47,100,186,31,24,107,1
3,5,0,0,3,3,1,17,21.09,10,2109.08,0.07,46,0.1,117.17,210.91,20,26,12,12,22,1
27,1,0,12,1,1,1,30,53.57,7.25,2816.03,0.13,77,0.14,156.45,388.42,29,48,22,11,71,1
25,9,0,19,5,5,1,51,63.13,14,12372.78,0.29,160,0.07,687.38,883.77,64,96,32,14,97,1
3,9,0,0,5,3,3,22,18.17,11.7,2487.51,0.07,47,0.09,138.19,212.61,18,29,10,13,27,1
3,7,0,0,4,2,3,11,10.25,13.93,1987.63,0.05,32,0.07,110.42,142.7,13,19,7,15,16,1
0,1,0,0,1,1,1,2,11.07,3,99.66,0.01,10,0.33,5.54,33.22,4,6,4,6,4,1
5,7,3,0,4,2,3,16,23.5,10,2350.22,0.08,50,0.1,130.57,235.02,20,30,13,13,26,1
1,9,0,0,5,5,1,21,32.7,7.67,1921.82,0.08,58,0.13,106.77,250.67,23,35,12,8,24,1
22,37,8,55,19,10,14,70,23.1,57.14,75436.07,0.44,239,0.02,4190.89,1320.13,96,143,21,25,157,1
0,6,0,0,5,2,1,21,40.09,6.91,1912.37,0.09,57,0.14,106.24,276.9,17,40,16,13,23,1
3,5,0,0,3,1,1,16,9.16,18.2,3035.71,0.06,40,0.05,168.65,166.8,14,26,5,13,21,1
0,6,0,0,5,2,1,24,34.44,8.93,2743.17,0.1,59,0.11,152.4,307.36,21,38,20,17,26,1
6,9,0,0,5,2,1,25,27.24,19.86,10748.47,0.18,101,0.05,597.14,541.11,46,55,22,19,33,1
5,57,1,2,29,14,17,28,36.86,33.8,42113.63,0.42,247,0.03,2339.65,1245.97,104,143,20,13,38,1
5,57,1,2,29,14,17,28,36.86,33.8,42113.63,0.42,247,0.03,2339.65,1245.97,104,143,20,13,38,1
4,5,0,1,3,3,3,29,45.47,14.17,9126.35,0.21,118,0.07,507.02,644.21,45,73,27,17,37,1
6,13,0,5,7,5,5,25,33.02,20.83,14320.27,0.23,132,0.05,795.57,687.65,49,83,20,17,39,1
3,10,1,12,6,4,4,37,22.6,36.14,29523.23,0.27,158,0.03,1640.18,816.85,46,112,14,22,55,1
15,35,3,16,18,9,15,86,62.19,42.35,111559.54,0.88,439,0.02,6197.75,2634,151,288,41,23,122,1
14,77,4,33,39,16,34,98,55.35,45.5,114594.34,0.84,444,0.02,6366.35,2518.56,130,314,30,21,151,1
0,1,0,0,1,1,1,6,34.41,3.33,382.38,0.04,31,0.3,21.24,114.71,15,16,9,4,8,1
22,1,0,5,1,1,1,29,292.71,2.32,1575.46,0.23,118,0.43,87.53,679.08,58,60,50,4,58,1
21,3,0,9,2,2,1,29,168.31,4.07,2790.02,0.23,118,0.25,155,685.27,57,61,49,7,61,1
4,13,0,0,7,4,5,29,37.95,14,7439.1,0.18,102,0.07,413.28,531.36,46,56,23,14,33,1
24,27,0,8,14,8,14,94,82.22,39.55,128601.67,1.08,506,0.03,7144.54,3251.69,193,313,61,25,129,1
1,5,0,0,3,1,3,9,12.23,15,2750.98,0.06,40,0.07,152.83,183.4,15,25,8,16,12,1
8,11,0,4,6,5,4,38,46.35,16,11864.41,0.25,147,0.06,659.13,741.53,56,91,21,12,53,1
13,3,0,7,2,2,1,23,65.12,9.11,5400.68,0.2,113,0.11,300.04,593.02,51,62,28,10,46,1
19,19,0,65,13,10,1,126,63.42,47.92,145652.41,1.01,485,0.02,8091.8,3039.39,188,297,51,26,214,1
1,17,0,0,9,4,1,31,18.77,27.69,14394.57,0.17,107,0.04,799.7,519.79,45,62,13,16,34,1
21,26,1,10,14,9,8,112,80.84,38.14,117618.47,1.03,475,0.03,6534.36,3083.63,178,297,63,27,148,1
3,13,1,3,7,5,1,33,29.99,26.96,21794.71,0.27,149,0.04,1210.82,808.51,62,87,23,20,42,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
0,3,0,0,2,2,1,9,16.14,3.5,197.65,0.02,17,0.29,10.98,56.47,7,10,5,5,11,1
6,1,0,7,1,1,1,10,20.2,16.8,5700.03,0.11,74,0.06,316.67,339.29,24,50,10,14,26,1
11,9,0,10,5,3,1,34,41.06,18.63,14257.41,0.26,141,0.05,792.08,765.1,57,84,26,17,57,1
17,144,4,19,75,42,63,226,80.58,99,789789.1,2.66,1119,0.01,43877.17,7977.67,418,701,95,45,269,1
1,5,0,0,3,3,1,28,45.3,11.7,6201.48,0.18,101,0.09,344.53,530.04,45,56,25,13,29,1
0,11,0,0,6,6,1,12,49.26,6.22,1907.08,0.1,66,0.16,105.95,306.49,32,34,18,7,14,1
2,3,0,0,2,2,1,13,28.36,5.33,806.76,0.05,35,0.19,44.82,151.27,16,19,12,8,15,1
3,5,0,0,3,3,1,10,30.59,6.46,1277.15,0.07,45,0.15,70.95,197.65,21,24,13,8,15,1
0,3,0,0,2,2,1,10,32.75,3.82,477.65,0.04,30,0.26,26.54,125.1,12,18,11,7,12,1
2,5,0,1,3,2,3,6,17.36,6.72,784.43,0.04,27,0.15,43.58,116.69,11,16,9,11,11,1
3,31,0,6,16,5,13,32,48.29,55.39,148186.3,0.89,474,0.02,8232.57,2675.19,141,333,28,22,44,1
3,7,0,9,4,3,1,18,19.41,7.22,1012.42,0.05,33,0.14,56.25,140.18,13,20,9,10,32,1
3,3,0,4,2,2,1,18,38.07,4.5,770.85,0.06,39,0.22,42.83,171.3,18,21,14,7,27,1
8,3,0,4,2,2,1,23,72.63,7.67,4269.28,0.19,102,0.13,237.18,556.86,46,56,33,11,37,1
3,5,2,2,3,3,1,20,26.51,15.43,6309.33,0.14,87,0.06,350.52,408.94,36,51,14,12,29,1
30,179,4,28,90,31,43,351,114.83,73.69,623616.04,2.82,1194,0.01,34645.34,8462.43,479,715,104,32,415,1
10,15,0,1,8,6,7,34,30.83,24,17758.95,0.25,140,0.04,986.61,739.96,56,84,21,18,47,1
29,55,4,34,28,22,17,203,115.58,59.36,407298.3,2.29,985,0.02,22627.68,6861.3,360,625,94,31,272,1
17,27,2,14,14,11,3,73,55.53,32.65,59182.25,0.6,315,0.03,3287.9,1812.79,111,204,34,20,108,1
2,5,3,0,3,3,1,17,38.31,7.03,1893.82,0.09,58,0.14,105.21,269.34,25,33,16,9,24,-1
2,7,0,0,4,2,1,8,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,12,1
13,33,0,5,17,7,15,48,23.76,39.53,37133.1,0.31,179,0.03,2062.94,939.38,64,115,17,21,68,1
