@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
12,49,0,16,25,9,15,117,95.89,47.53,216664.22,1.52,715,0.02,12036.9,4558.15,248,467,60,23,149,1
8,11,0,5,6,6,1,47,77.33,12.63,12344.19,0.33,169,0.08,685.79,977.05,74,95,41,14,63,1
24,65,8,9,33,24,24,141,125.76,37.58,177585.78,1.58,721,0.03,9865.88,4725.86,232,489,71,23,185,1
24,25,4,31,13,12,12,81,118.74,26.57,83833.94,1.05,486,0.04,4657.44,3155.04,186,300,70,20,143,1
25,19,2,27,10,7,3,77,52.56,34.5,62562.83,0.6,307,0.03,3475.71,1813.42,138,169,40,20,136,1
0,9,0,0,5,1,5,9,11.92,9.6,1098.71,0.04,28,0.1,61.04,114.45,8,20,5,12,11,1
20,37,0,17,19,14,7,108,96.21,31.13,93233.62,1,458,0.03,5179.65,2994.93,179,279,69,24,147,1
8,13,0,4,7,4,3,34,27.16,33.33,30180.88,0.3,169,0.03,1676.72,905.43,70,99,21,20,48,1
55,53,0,18,27,21,3,236,179.95,41.1,304045.51,2.47,1009,0.02,16891.42,7396.9,408,601,134,27,312,1
14,33,0,13,17,8,13,81,61.94,33.41,69127.22,0.69,322,0.03,3840.4,2069.26,146,176,59,27,110,1
4,25,1,2,13,9,12,51,60.3,14.06,11920.88,0.28,151,0.07,662.27,847.82,58,93,33,16,60,1
49,11,0,6,6,5,4,138,215.29,34.15,251126.79,2.45,1039,0.03,13951.49,7352.81,444,595,117,18,195,1
37,17,2,12,9,4,1,245,166.82,52.04,451812.89,2.89,1216,0.02,25100.72,8681.69,563,653,119,22,298,1
7,7,0,0,4,3,3,31,94.74,9.52,8589.84,0.3,154,0.11,477.21,902.13,73,81,46,12,40,-1
31,7,4,1,4,4,1,122,252.04,13.45,45598.02,1.13,498,0.07,2533.22,3390.06,247,251,101,11,160,1
7,3,0,0,2,2,1,23,54.72,14.03,10773.62,0.26,139,0.07,598.53,767.78,58,81,31,15,32,1
3,3,0,1,2,2,1,8,24.86,5.2,672.19,0.04,31,0.19,37.34,129.27,13,18,10,8,14,1
2,107,0,0,54,20,54,82,70.97,28.47,57524.84,0.67,358,0.04,3195.82,2020.5,121,237,34,16,86,1
12,7,0,9,4,2,3,39,53.92,22.08,26287.7,0.4,205,0.05,1460.43,1190.51,86,119,37,19,62,1
2,3,0,4,2,2,1,8,9.41,8,602.27,0.03,21,0.13,33.46,75.28,8,13,4,8,16,-1
4,11,0,0,6,4,4,26,35.7,16.67,9916.61,0.2,116,0.06,550.92,595,50,66,21,14,32,1
6,7,2,1,4,3,1,23,54.93,16.69,15306.5,0.31,166,0.06,850.36,916.91,69,97,31,15,34,-1
4,55,0,2,28,16,15,119,60.66,61.55,229809.93,1.24,581,0.02,12767.22,3733.66,269,312,59,27,127,1
6,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,11,1
24,22,10,42,12,11,9,90,58.17,44.44,114869.15,0.86,415,0.02,6381.62,2584.96,158,257,48,27,168,-1
7,9,0,10,5,4,1,28,26.05,15.5,6259.18,0.13,84,0.06,347.73,403.82,31,53,14,14,47,1
9,11,1,7,6,6,1,47,45.95,20.79,19865.51,0.32,172,0.05,1103.64,955.39,67,105,29,18,66,1
6,63,1,1,32,5,31,115,32.68,59.62,116160.08,0.65,337,0.02,6453.34,1948.32,133,204,29,26,126,1
4,25,8,0,13,5,4,59,41.63,29.86,37113.97,0.41,217,0.03,2061.88,1242.96,91,126,32,21,75,1
34,28,2,7,16,13,12,96,45.52,46.87,99995.08,0.71,324,0.02,5555.28,2133.53,137,187,57,39,141,1
9,21,0,36,11,3,9,48,16.67,44,32273.45,0.24,143,0.02,1792.97,733.49,52,91,13,22,95,1
9,5,0,1,3,3,1,34,107.75,6.33,4322.05,0.23,125,0.16,240.11,682.43,57,68,36,8,46,-1
2,47,0,2,24,5,20,57,24.51,32.94,26598.86,0.27,155,0.03,1477.71,807.47,56,99,17,20,63,1
3,51,2,13,26,20,1,139,69.64,42.24,124286.74,0.98,485,0.02,6904.82,2942.05,230,255,49,18,159,-1
29,53,9,36,27,1,21,31,20.87,55.96,65373.56,0.39,243,0.02,3631.86,1168.19,97,146,13,15,107,1
36,1,0,24,1,1,1,46,515.21,2.2,2499.34,0.38,178,0.45,138.85,1134.76,87,91,79,4,108,1
12,37,0,9,19,11,18,92,70.04,45.4,144343.07,1.06,491,0.02,8019.06,3179.59,220,271,63,26,113,1
2,1,0,0,1,1,1,4,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
0,1,0,0,1,1,1,2,0,0,0,0,2,0,0,2,0,2,0,2,4,-1
13,21,0,12,11,9,6,72,58.94,27.38,44176.23,0.54,266,0.04,2454.23,1613.58,112,154,45,22,101,1
5,7,0,5,4,4,4,16,36.51,9.12,3034.74,0.11,70,0.11,168.6,332.84,31,39,17,10,28,1
24,31,22,8,16,16,1,115,123.53,34.25,144911.31,1.41,644,0.03,8050.63,4230.99,274,370,76,19,171,1
2,7,0,0,4,1,1,8,22.92,8,1467.19,0.06,40,0.13,81.51,183.4,16,24,12,12,12,1
0,1,0,0,1,1,1,12,75.63,4.59,1592.09,0.12,79,0.22,88.45,346.99,39,40,17,4,14,1
2,3,0,0,2,1,1,6,8.4,7,411.67,0.02,17,0.14,22.87,58.81,8,9,4,7,10,-1
61,21,7,10,11,7,4,45,27.49,40.02,44031.51,0.37,197,0.02,2446.19,1100.24,87,110,25,23,125,1
14,7,0,1,4,4,1,28,33.26,11.92,4723,0.13,80,0.08,262.39,396.34,33,47,18,13,46,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
10,13,0,6,7,3,1,64,80.49,25.87,53855.82,0.69,347,0.04,2991.99,2082,169,178,49,15,80,1
2,1,0,0,1,1,1,9,11.9,14.4,2467.17,0.06,45,0.07,137.06,171.33,16,29,5,9,13,1
1,5,0,0,3,2,1,9,10.56,8.33,733.33,0.03,22,0.12,40.74,88,10,12,6,10,12,1
2,1,0,0,1,1,1,10,56.44,2.83,453.08,0.05,37,0.35,25.17,159.91,17,20,15,5,14,1
69,129,0,21,76,25,29,298,67.71,172.09,2005123.26,3.88,1614,0.01,111395.74,11651.74,540,1074,91,58,390,1
2,3,0,0,2,1,1,7,20.33,5.85,695.81,0.04,28,0.17,38.66,118.94,13,15,10,9,11,1
16,12,0,32,7,6,1,61,59.45,27.03,43442.73,0.54,264,0.04,2413.48,1607.09,121,143,47,21,109,1
7,11,0,6,6,6,3,25,42.19,9.6,3888,0.14,81,0.1,216,405,32,49,20,12,40,1
7,7,0,0,5,5,1,33,50.49,11,6109.5,0.19,103,0.09,339.42,555.41,44,59,28,14,42,1
28,6,11,13,4,4,1,21,28.78,14.61,6141.15,0.14,77,0.07,341.17,420.38,32,45,23,21,76,1
14,1,0,5,1,1,1,12,24.82,8.73,1890.71,0.07,51,0.11,105.04,216.64,24,27,11,8,33,1
49,15,0,13,9,9,1,162,118.79,44.9,239462.77,1.78,782,0.02,13303.49,5333.38,333,449,89,24,226,1
9,11,1,0,6,6,1,31,95.86,9.23,8168.29,0.29,156,0.11,453.79,884.9,60,96,39,12,43,1
2,1,1,1,1,1,1,12,39.47,4.47,788.91,0.06,38,0.22,43.83,176.47,19,19,17,8,16,1
17,51,0,8,26,15,10,113,62.96,51.42,166429.74,1.08,515,0.02,9246.1,3236.98,218,297,53,25,140,1
10,11,2,2,6,3,1,37,31.19,30.23,28502.18,0.31,176,0.03,1583.45,942.93,70,106,22,19,53,1
1,3,0,0,2,2,1,12,15.24,12.86,2520,0.07,49,0.08,140,196,20,29,7,9,15,1
3,5,0,2,3,1,1,7,10.26,8,656.36,0.03,21,0.13,36.46,82.04,8,13,5,10,14,1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,1
2,3,0,0,2,2,1,9,30.26,7.8,1840.8,0.08,59,0.13,102.27,236,26,33,10,6,13,1
5,9,0,0,5,5,3,32,30.96,23.38,16913.84,0.24,131,0.04,939.66,723.59,51,80,24,22,40,1
8,13,2,13,7,7,5,34,52.77,20.64,22476.1,0.36,195,0.05,1248.67,1089.07,63,132,29,19,59,1
4,5,8,2,3,3,1,33,30.65,20.86,13343,0.21,121,0.05,741.28,639.53,54,67,22,17,49,1
5,9,1,1,5,4,3,21,26,21,11464.81,0.18,100,0.05,636.93,545.94,42,58,22,22,30,1
17,31,0,5,16,10,7,91,57.26,40.19,92489.79,0.77,361,0.02,5138.32,2301.39,142,219,53,30,116,1
14,43,0,18,22,6,14,84,64.58,29.51,56233.71,0.64,305,0.03,3124.09,1905.62,136,169,53,23,116,-1
6,5,0,0,3,2,1,21,40.76,12.32,6186.03,0.17,95,0.08,343.67,502.11,44,51,25,14,29,1
14,9,0,5,5,4,1,33,17.29,33.23,19097.28,0.19,116,0.03,1060.96,574.69,48,68,13,18,54,1
4,25,0,2,13,1,5,41,25.13,39.81,39830.32,0.33,188,0.03,2212.8,1000.52,88,100,21,19,50,-1
8,19,0,19,10,10,1,48,47.37,30.81,44979.31,0.49,269,0.03,2498.85,1459.67,104,165,27,16,77,1
6,5,1,4,3,3,1,18,45.42,11.76,6283.02,0.18,105,0.09,349.06,534.18,38,67,21,13,31,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
4,3,0,0,2,2,1,14,46.95,9.25,4017.03,0.14,84,0.11,223.17,434.27,37,47,24,12,20,1
4,5,0,0,3,2,1,8,31.25,8.79,2416.5,0.09,56,0.11,134.25,274.79,23,33,17,13,14,1
4,7,0,0,4,3,3,19,29.87,19.5,11359.14,0.19,111,0.05,631.06,582.52,39,72,19,19,25,1
9,3,0,1,2,2,1,24,33.6,13.33,5973.51,0.15,86,0.08,331.86,448.01,35,51,21,16,36,1
5,13,0,0,7,6,1,38,23.58,24.67,14348.35,0.19,121,0.04,797.13,581.69,37,84,12,16,45,1
7,7,0,0,4,2,3,18,23.08,17.6,7149.9,0.14,82,0.06,397.22,406.24,33,49,15,16,27,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,1
2,13,0,4,7,4,5,16,19.49,13.46,3530.54,0.09,54,0.07,196.14,262.33,19,35,12,17,28,1
9,35,0,2,18,17,14,71,48.7,28.75,40251.99,0.47,238,0.03,2236.22,1400.07,90,148,36,23,85,1
2,11,0,0,6,4,4,23,26.22,18.95,9413.58,0.17,94,0.05,522.98,496.83,36,58,19,20,27,1
10,21,0,0,11,10,1,30,88.65,14.56,18789.41,0.43,235,0.07,1043.85,1290.59,90,145,34,11,43,1
7,7,0,8,4,2,3,14,20.89,9,1691.85,0.06,41,0.11,93.99,187.98,18,23,12,12,31,1
24,73,0,2,37,10,33,146,59.75,63.79,243152.23,1.27,624,0.02,13508.46,3811.72,211,413,43,26,175,1
2,7,0,0,4,4,1,16,14.61,15.33,3434.79,0.07,51,0.07,190.82,224.01,23,28,9,12,20,1
3,11,2,0,6,4,6,29,22.67,13.93,4398.21,0.11,65,0.07,244.34,315.77,26,39,14,15,37,1
2,15,0,6,8,5,7,16,27.2,13.24,4764.71,0.12,72,0.08,264.71,360,30,42,17,15,24,1
13,21,2,4,11,9,4,75,58.69,22.75,30374.3,0.45,232,0.04,1687.46,1335.13,91,141,36,18,96,1
1,13,0,0,7,3,7,18,29.01,13.93,5632.38,0.13,86,0.07,312.91,404.24,38,48,15,11,21,1
11,7,0,0,4,3,1,30,39.66,17.86,12647.85,0.24,137,0.06,702.66,708.28,50,87,21,15,43,1
5,19,1,5,12,8,1,50,46.68,19.73,18164.52,0.31,160,0.05,1009.14,920.78,62,98,33,21,63,1
3,9,1,0,5,5,4,9,24.11,8.67,1811.1,0.07,45,0.12,100.62,208.97,16,29,12,13,17,-1
2,1,0,0,1,1,1,4,23.25,2,93.01,0.02,14,0.5,5.17,46.51,6,8,6,4,8,1
9,25,6,7,13,10,5,77,29.68,58.15,100356.31,0.58,309,0.02,5575.35,1725.75,107,202,23,25,104,1
14,13,0,0,12,2,1,70,42.98,18.38,14512.58,0.26,136,0.05,806.25,789.8,49,87,32,24,86,1
9,11,2,4,6,6,3,31,60.09,9.81,5780.37,0.2,114,0.1,321.13,589.37,51,63,26,10,48,1
6,4,0,0,3,2,1,24,34.44,11.2,4323.1,0.13,73,0.09,240.17,385.83,29,44,22,17,32,1
54,83,3,26,42,27,35,243,156.31,44.02,302830.24,2.29,948,0.02,16823.9,6880,393,555,125,28,328,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
2,47,0,0,24,2,18,77,25.46,49.24,61718.34,0.42,231,0.02,3428.8,1253.47,94,137,21,22,81,1
9,9,0,0,5,5,1,45,71.14,20.09,28722.62,0.48,243,0.05,1595.7,1429.48,108,135,43,16,56,1
8,15,0,5,8,3,5,45,26.99,32.1,27818.77,0.29,156,0.03,1545.49,866.52,67,89,24,23,60,1
11,5,0,7,3,3,1,35,108.64,10.29,11493.95,0.37,197,0.1,638.55,1117.47,96,101,42,9,55,-1
34,187,0,34,94,68,52,393,177.24,71.81,913945.71,4.24,1756,0.01,50774.76,12727.36,696,1060,126,26,463,1
16,1,0,0,1,1,1,95,186.54,18.37,62970.12,1.14,565,0.05,3498.34,3427.34,271,294,59,8,113,1
18,1,0,1,1,1,1,145,134.31,5.47,4016.98,0.24,141,0.18,223.17,734.53,70,71,32,5,166,1
54,61,0,74,31,23,7,253,166.72,53.94,485006.88,3,1265,0.02,26944.83,8992.28,601,664,117,21,383,1
4,1,6,0,1,1,1,13,53.24,4.59,1120.78,0.08,54,0.22,62.27,244.27,26,28,17,6,25,1
27,17,0,2,9,8,1,384,280.16,55.06,849494.97,5.14,2057,0.02,47194.17,15427.18,939,1118,162,19,415,1
9,3,6,1,2,2,1,25,75.51,9.73,7142.89,0.24,138,0.1,396.83,734.43,67,71,31,9,43,1
5,5,0,1,3,2,3,23,61.73,9.38,5425.31,0.19,106,0.11,301.41,578.7,50,56,32,12,31,-1
33,11,1,1,6,6,1,287,252.67,44.35,496927.66,3.74,1540,0.02,27607.09,11205.23,720,820,138,17,324,1
2,5,0,1,3,3,1,61,172.88,7.5,9724.72,0.43,213,0.13,540.26,1296.63,87,126,58,10,66,1
15,3,0,1,2,2,1,105,134.61,33.1,147512.6,1.49,661,0.03,8195.13,4456.11,288,373,87,20,123,1
9,11,0,7,6,2,5,34,24.87,25.2,15796.21,0.21,117,0.04,877.57,626.83,48,69,20,21,52,1
6,13,3,2,7,5,4,21,33.97,12.66,5442.89,0.14,86,0.08,302.38,430,37,49,19,13,34,1
10,35,0,16,18,15,10,55,62.16,19.6,23880.48,0.41,217,0.05,1326.69,1218.39,98,119,35,14,83,1
5,7,8,5,4,2,1,34,33.7,25.77,22384.84,0.29,168,0.04,1243.6,868.55,81,87,22,14,55,1
8,9,0,6,5,3,1,26,26.95,19.85,10621.32,0.18,107,0.05,590.07,535,45,62,17,15,42,1
6,7,1,3,4,2,3,23,29.48,10,2948.03,0.1,62,0.1,163.78,294.8,25,37,15,12,35,1
10,35,16,12,18,13,10,77,50.91,35.14,62875.51,0.6,296,0.03,3493.08,1789.14,123,173,42,24,117,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
7,16,0,7,9,8,5,54,30.45,38,43974.79,0.39,216,0.03,2443.04,1157.23,88,128,22,19,70,1
5,11,2,0,6,4,1,28,24.69,19.68,9565.99,0.16,94,0.05,531.44,485.97,44,50,19,17,37,1
9,9,0,40,5,5,1,44,40.88,26.33,28345.28,0.36,196,0.04,1574.74,1076.4,79,117,27,18,95,1
16,43,1,10,22,18,1,136,103.27,25.77,68604.07,0.89,409,0.04,3811.34,2661.69,183,226,71,20,165,1
0,3,0,0,2,2,1,8,21.51,12.09,3144.31,0.09,56,0.08,174.68,260.06,19,37,11,14,10,1
8,15,0,13,8,7,1,27,24.59,23.16,13184.02,0.19,111,0.04,732.45,569.35,39,72,16,19,50,1
1,23,0,1,12,11,12,27,44.3,16.77,12464.7,0.25,131,0.06,692.48,743.09,52,79,31,20,31,1
10,20,11,10,12,10,1,61,38.94,38.63,58093.11,0.5,240,0.03,3227.4,1504.03,103,137,44,33,94,1
2,11,1,0,6,3,1,14,27.18,11.38,3516.4,0.1,63,0.09,195.36,309.13,26,37,16,14,19,1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,1
9,57,0,0,29,22,29,78,36.74,39.54,57452.18,0.48,273,0.03,3191.79,1452.89,107,166,23,17,89,1
3,1,0,0,1,1,1,5,40.39,3.54,506.68,0.05,35,0.28,28.15,143.06,17,18,12,5,10,1
19,7,0,0,4,4,1,89,120.85,39.29,186567.15,1.58,760,0.03,10364.84,4748.42,348,412,62,14,110,1
0,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,5,1
14,42,1,0,22,9,6,67,42.26,63.88,172435.02,0.9,445,0.02,9579.72,2699.41,124,321,33,34,84,1
1,1,0,0,1,1,1,3,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,1
9,13,0,7,7,5,4,45,30.79,26.05,20900.88,0.27,154,0.04,1161.16,802.26,55,99,19,18,63,1
1,19,0,12,10,3,9,24,29.14,21.47,13437.64,0.21,122,0.05,746.54,625.77,51,71,19,16,37,1
0,1,1,0,1,1,1,5,19.67,6,708.17,0.04,31,0.17,39.34,118.03,12,19,7,7,8,1
8,7,2,9,4,3,3,20,26.37,10.21,2751.15,0.09,58,0.1,152.84,269.34,26,32,14,11,41,1
6,6,0,0,5,5,1,32,46.12,12.92,7702.88,0.2,112,0.08,427.94,596.06,48,64,26,14,41,1
7,95,0,23,48,9,44,82,43.98,54.08,128628.57,0.79,406,0.02,7146.03,2378.34,177,229,36,22,112,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
8,27,4,4,14,7,1,97,70.2,24.68,42742.56,0.58,301,0.04,2374.59,1732.22,141,160,40,14,115,1
24,37,1,2,21,13,1,139,67.59,50.5,172381.62,1.14,534,0.02,9576.76,3413.5,202,332,56,28,169,1
10,8,2,2,6,6,1,38,34.74,18.81,12294.54,0.22,119,0.05,683.03,653.53,43,76,24,21,54,1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,1
3,19,0,0,10,4,7,15,11.21,29,9425.91,0.11,74,0.03,523.65,325.03,29,45,7,14,20,1
3,7,0,3,4,4,1,10,21.13,9.82,2036.81,0.07,48,0.1,113.16,207.45,24,24,11,9,19,-1
4,4,0,0,3,2,1,32,41.03,11.77,5683.8,0.16,89,0.08,315.77,482.94,36,53,26,17,40,1
2,9,0,0,5,3,3,11,15.32,9.75,1456.05,0.05,34,0.1,80.89,149.34,12,22,8,13,19,-1
3,9,0,0,5,5,1,22,36.86,13.5,6717.49,0.17,110,0.07,373.19,497.59,42,68,14,9,28,1
30,21,4,1,15,3,1,106,65.95,21.18,29575.22,0.47,245,0.05,1643.07,1396.61,80,165,34,18,143,1
0,6,0,0,5,1,1,19,34.34,5.5,1038.78,0.06,43,0.18,57.71,188.87,10,33,10,11,21,1
1,3,0,0,2,2,1,28,31.05,21.47,14318.8,0.22,130,0.05,795.49,666.81,51,79,19,16,31,1
15,23,2,16,13,8,1,86,42.7,40.33,69470.02,0.57,286,0.02,3859.45,1722.4,121,165,39,26,121,1
3,5,0,0,3,2,1,15,18.15,17.36,5467.5,0.11,63,0.06,303.75,315,27,36,14,18,18,1
2,3,0,0,2,2,1,12,30.39,9.97,3018.54,0.1,63,0.1,167.7,302.86,23,40,15,13,16,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,3,0,0,2,1,1,4,13.33,6.6,580.8,0.03,22,0.15,32.27,88,6,16,5,11,6,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,1,0,0,1,1,1,4,17.64,6.3,700.14,0.04,31,0.16,38.9,111.13,9,22,5,7,6,1
3,7,2,0,4,2,3,16,18.06,14.54,3817.4,0.09,53,0.07,212.08,262.57,21,32,13,18,23,1
3,13,0,1,7,3,7,24,20.34,23.13,10879.46,0.16,91,0.04,604.41,470.46,37,54,16,20,28,1
4,11,0,0,6,2,6,17,13.62,24.89,8437.37,0.11,73,0.04,468.74,339,28,45,9,16,24,1
7,53,0,3,27,6,25,85,43.7,48.38,102258.81,0.7,364,0.02,5681.04,2113.88,129,235,32,24,97,1
30,19,1,21,10,5,6,67,23.58,58.95,81940.43,0.46,263,0.02,4552.25,1390.06,112,151,19,20,126,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
2,1,1,0,1,1,1,6,19.58,7,959.45,0.05,36,0.14,53.3,137.06,14,22,7,7,11,1
17,47,3,14,32,30,1,314,78.81,164.39,2129684.27,4.32,1896,0.01,118315.79,12955.16,807,1089,81,33,352,1
10,7,0,6,4,4,1,37,99.13,7.44,5485.65,0.25,130,0.13,304.76,737.42,61,69,41,10,55,1
15,41,5,13,21,17,21,67,71.45,31.5,70891.35,0.75,371,0.03,3938.41,2250.52,138,233,46,21,102,1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
3,15,0,0,8,1,7,23,31.38,25.26,20028.89,0.26,150,0.04,1112.72,792.81,48,102,19,20,28,1
3,5,0,4,3,2,1,17,21.06,16.67,5848.95,0.12,73,0.06,324.94,350.94,25,48,12,16,26,1
0,3,0,0,2,2,1,8,24.91,2.5,155.67,0.02,18,0.4,8.65,62.27,6,12,6,5,10,1
29,65,0,20,33,33,1,355,189.65,33.19,208853.8,2.1,1057,0.03,11602.99,6293.59,448,609,54,8,406,1
