@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
21,113,0,30,57,40,47,122,132.52,30.46,122973.42,1.35,605,0.03,6831.86,4036.82,235,370,81,21,175,1
8,19,13,3,10,9,5,68,74.55,27.29,55515.44,0.68,320,0.04,3084.19,2034.42,140,180,59,23,94,1
20,9,0,4,5,5,1,27,48.82,18,15816.54,0.29,160,0.06,878.7,878.7,54,106,27,18,53,1
3,35,3,7,18,3,16,43,35.97,20.24,14733.34,0.24,135,0.05,818.52,727.96,49,86,23,19,58,1
7,7,0,10,4,3,1,22,22.57,29.47,19595.33,0.22,133,0.03,1088.63,665,52,81,15,17,41,1
12,22,0,8,13,4,1,57,34.68,37.79,49511.76,0.44,231,0.03,2750.65,1310.33,92,139,28,23,79,1
5,5,0,5,3,3,1,27,39.98,11.63,5408.68,0.16,93,0.09,300.48,465,34,59,19,13,39,1
3,7,0,0,4,2,1,13,34.24,7.44,1895.94,0.08,53,0.13,105.33,254.79,23,30,17,11,18,1
13,5,0,6,3,3,3,36,32.65,33.53,36714.71,0.37,219,0.03,2039.71,1095,76,143,17,15,58,-1
10,31,0,10,16,13,14,67,43.6,37.26,60530.39,0.54,285,0.03,3362.8,1624.63,110,175,31,21,89,1
18,19,0,3,10,6,1,69,67.82,27.56,51520.06,0.62,306,0.04,2862.23,1869.21,126,180,48,21,92,1
30,47,0,31,24,14,12,157,119.1,51.89,320701.9,2.06,840,0.02,17816.77,6180.34,369,471,128,36,218,1
5,7,0,0,4,4,3,26,30.98,20.09,12501.62,0.21,114,0.05,694.53,622.38,44,70,23,21,33,1
4,1,0,0,1,1,1,7,26.28,4.2,463.52,0.04,27,0.24,25.75,110.36,12,15,10,7,19,1
3,13,2,8,7,3,5,16,17.04,17.27,5085.32,0.1,60,0.06,282.52,294.41,20,40,11,19,31,1
17,97,0,92,49,16,34,139,99.72,97,938311.06,3.22,1469,0.01,52128.39,9673.31,388,1081,64,32,250,1
6,5,0,8,3,2,1,17,22.31,12.66,3573.99,0.09,57,0.08,198.55,282.39,27,30,16,15,33,1
8,17,0,15,9,3,5,44,16.63,41.33,28409.39,0.23,134,0.02,1578.3,687.32,62,72,15,20,69,1
22,26,2,3,17,15,7,88,66.48,31.5,65961.57,0.7,318,0.03,3664.53,2094.02,126,192,64,32,117,1
21,13,0,13,7,5,4,73,55.34,35.71,70589.89,0.66,327,0.03,3921.66,1976.52,125,202,42,24,109,1
7,5,2,9,3,2,3,15,40.46,8.05,2620.29,0.11,64,0.12,145.57,325.6,26,38,21,13,35,-1
11,1,2,0,1,1,1,55,198.03,6.55,8507.9,0.43,218,0.15,472.66,1298.01,103,115,55,7,70,1
9,11,0,5,6,2,5,41,30.24,28.7,24899.58,0.29,158,0.03,1383.31,867.71,60,98,23,22,57,1
5,19,0,0,10,10,5,46,60.44,17.27,18015.85,0.35,190,0.06,1000.88,1043.45,85,105,32,13,56,1
33,37,0,25,19,13,4,89,110.73,25.14,69963.34,0.93,432,0.04,3886.85,2783.35,158,274,66,21,149,1
25,3,0,15,2,2,1,53,121.52,22.48,61428.8,0.91,440,0.04,3412.71,2732.16,211,229,61,13,95,1
13,29,2,9,15,9,6,62,44.14,36.56,59011.68,0.54,268,0.03,3278.43,1613.99,117,151,40,25,88,1
17,45,0,60,23,10,11,116,62.49,43.78,119789.61,0.91,442,0.02,6654.98,2735.9,203,239,51,22,195,1
9,21,0,1,11,8,6,50,50.46,23.78,28541.95,0.4,204,0.04,1585.66,1200.06,80,124,37,22,62,1
16,31,0,2,16,12,6,77,70.33,31.91,71631.48,0.75,370,0.03,3979.53,2244.45,150,220,47,20,97,1
0,5,0,4,3,1,1,13,13.11,9,1062.25,0.04,31,0.11,59.01,118.03,10,21,5,9,20,1
9,29,0,9,15,9,3,87,59.41,37.18,82100.95,0.74,377,0.03,4561.16,2208.46,131,246,37,21,108,1
18,53,3,29,27,19,25,76,103.97,28.4,83867.81,0.98,456,0.04,4659.32,2952.93,163,293,66,23,130,1
4,5,4,1,3,3,3,16,31.22,10.47,3424.18,0.11,66,0.1,190.23,326.98,29,37,18,13,27,1
5,35,5,8,18,10,15,68,42.9,37.33,59786.97,0.53,277,0.03,3321.5,1601.44,112,165,33,22,90,1
8,23,0,6,12,11,1,50,46.46,26.28,32085.5,0.41,225,0.04,1782.53,1220.91,73,152,25,18,66,1
0,3,0,0,2,1,1,4,13.67,6,492.27,0.03,21,0.17,27.35,82.04,6,15,5,10,6,1
16,3,0,0,2,1,1,81,140.27,17.5,42956.37,0.82,384,0.06,2386.47,2454.65,175,209,70,14,99,1
6,31,0,4,16,6,16,49,55.98,23.24,30219.93,0.43,226,0.04,1678.88,1300.6,79,147,34,20,62,-1
2,3,0,0,2,2,1,19,38.97,6,1403,0.08,51,0.17,77.94,233.83,20,31,15,9,23,1
2,15,0,0,8,1,7,23,36.19,30,32570.2,0.36,204,0.03,1809.46,1085.67,60,144,20,20,27,1
6,9,0,0,5,4,3,84,138.59,19.68,53651.64,0.91,418,0.05,2980.65,2726.85,202,216,77,15,92,1
16,27,2,12,14,13,8,62,114.83,11.5,15185.86,0.44,212,0.09,843.66,1320.51,92,120,60,15,94,1
16,37,1,7,19,11,10,118,93,34.67,111762.93,1.07,516,0.03,6209.05,3223.93,208,308,57,19,148,1
0,3,0,0,2,1,1,5,10.3,4,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,7,1
8,7,0,7,4,4,1,36,36.3,14.86,8012.03,0.18,106,0.07,445.11,539.27,48,58,21,13,53,1
5,11,0,2,6,4,1,20,31.06,13.68,5815.79,0.14,85,0.07,323.1,425,40,45,19,13,29,1
12,45,1,10,23,16,10,100,94.22,21.17,42214.86,0.66,312,0.05,2345.27,1994.4,127,185,63,21,125,1
18,105,0,18,53,22,53,84,51.3,56.76,165253.09,0.97,489,0.02,9180.73,2911.6,168,321,37,25,123,1
15,23,0,12,12,12,3,79,63.32,25.28,40453.51,0.53,262,0.04,2247.42,1600.43,108,154,47,22,111,-1
2,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,8,1
7,25,3,17,13,11,10,51,37.59,37.18,51967.89,0.47,244,0.03,2887.11,1397.61,97,147,30,23,80,1
1,3,0,0,2,2,1,10,55.47,4.24,995.75,0.08,50,0.24,55.32,235.02,23,27,19,7,13,1
7,19,0,4,10,4,6,52,26.01,35.05,31955.88,0.3,175,0.03,1775.33,911.65,74,101,19,18,65,1
14,58,1,1,30,25,18,111,55.65,46.42,119927.45,0.86,402,0.02,6662.64,2583.36,142,260,52,34,129,1
2,1,0,0,1,1,1,9,17.55,10.21,1831.49,0.06,43,0.1,101.75,179.31,13,30,7,11,13,-1
12,12,1,3,8,7,1,43,32.68,28.52,26580.45,0.31,166,0.04,1476.69,932.04,70,96,27,22,61,1
20,33,1,18,17,11,4,88,60.58,31.88,61556.21,0.64,314,0.03,3419.79,1931.02,142,172,49,22,129,1
17,45,6,40,25,22,5,129,86.36,31.57,86066.68,0.91,421,0.03,4781.48,2726.28,171,250,65,24,194,1
1,5,0,1,3,1,1,13,14.73,7.43,812.63,0.04,28,0.13,45.15,109.39,13,15,7,8,17,1
3,5,0,1,3,1,1,17,17.79,16.88,5066.46,0.1,72,0.06,281.47,300.23,27,45,8,10,23,1
6,43,2,1,22,11,16,104,145.17,33.73,165181.32,1.63,673,0.03,9176.74,4896.83,306,367,127,28,113,-1
5,9,0,3,5,3,1,21,80.67,5.7,2621.03,0.15,87,0.18,145.61,459.83,38,49,30,9,31,1
10,24,0,4,14,11,5,85,68.92,26.16,47150.8,0.6,277,0.04,2619.49,1802.66,124,153,64,27,99,1
5,9,0,7,5,3,4,24,37.29,10.59,4180.63,0.13,84,0.09,232.26,394.84,40,44,17,9,39,1
0,1,0,0,1,1,1,2,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,4,1
2,7,0,0,4,3,1,29,45.31,10.71,5201.91,0.16,98,0.09,288.99,485.51,45,53,21,10,33,1
24,21,3,14,11,9,1,92,124.77,18.58,43059.58,0.77,352,0.05,2392.2,2317.91,161,191,78,18,135,1
6,7,0,0,4,4,3,23,28.15,20.5,11828.05,0.19,107,0.05,657.11,576.98,41,66,21,21,31,1
5,17,0,4,9,5,9,36,37.8,28.97,31713.43,0.36,195,0.03,1761.86,1094.87,84,111,29,20,45,1
5,3,0,12,2,2,1,19,26.68,15.86,6708.2,0.14,90,0.06,372.68,423.04,37,53,14,12,44,-1
11,35,0,3,18,1,11,68,47.48,43.89,91475.26,0.69,350,0.02,5081.96,2083.96,139,211,38,24,85,1
8,45,0,31,23,8,21,88,56.89,36.58,76123.38,0.69,323,0.03,4229.08,2081.07,139,184,57,30,127,1
5,5,0,0,3,2,1,24,40.42,10.86,4764.79,0.15,87,0.09,264.71,438.86,38,49,21,12,31,1
0,5,0,0,3,2,1,9,14.17,11.69,1936.26,0.06,39,0.09,107.57,165.67,17,22,8,11,11,1
31,7,0,3,4,4,1,19,10.32,32,10567.04,0.11,73,0.03,587.06,330.22,28,45,7,16,55,1
8,17,0,11,9,9,5,39,70.03,12.25,10508.86,0.29,152,0.08,583.83,857.87,63,89,36,14,62,1
12,15,2,14,9,7,1,67,54.34,29.02,45774.99,0.53,260,0.03,2543.06,1577.18,104,156,43,24,99,1
9,11,0,4,6,5,4,47,52.16,18.29,17443.19,0.32,169,0.05,969.07,953.81,71,98,33,17,62,1
13,7,0,15,4,4,3,38,79.97,9.9,7845.03,0.26,137,0.1,435.83,792.05,64,73,42,13,68,1
16,17,1,14,9,4,5,48,37.43,30.86,35639.87,0.38,198,0.03,1979.99,1154.91,79,119,32,25,81,1
1,1,0,0,1,1,1,4,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,6,11,5,8,8,1
1,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,6,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
3,3,0,0,2,1,1,7,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,7,10,5,8,12,1
11,3,0,1,2,2,1,6,21.11,3.86,314.01,0.03,22,0.26,17.44,81.41,9,13,7,6,26,1
3,17,0,1,9,7,9,25,24.32,22.22,12011.92,0.18,103,0.05,667.33,540.54,40,63,18,20,33,1
2,67,0,2,34,1,34,20,14.06,104,152114.74,0.49,333,0.01,8450.82,1462.64,104,229,7,14,26,1
6,13,5,1,7,4,4,28,24.82,17.5,7599.79,0.14,84,0.06,422.21,434.27,35,49,18,18,42,1
3,3,0,0,2,2,1,14,17.13,10,1713,0.06,39,0.1,95.17,171.3,15,24,9,12,19,1
20,49,0,3,25,9,11,105,56.84,49.5,139267.55,0.94,456,0.02,7737.09,2813.49,198,258,48,24,130,1
4,7,0,0,4,3,4,25,21.25,26.21,14593.06,0.19,102,0.04,810.73,556.86,33,69,17,27,31,-1
3,17,0,0,9,3,8,23,22.06,30.35,20327.18,0.22,125,0.03,1129.29,669.69,43,82,17,24,28,1
5,7,0,0,4,4,1,14,26.69,7.77,1612.47,0.07,48,0.13,89.58,207.45,19,29,11,9,21,-1
17,29,0,0,15,14,1,63,87.27,11.86,12282.72,0.35,192,0.08,682.37,1035.31,87,105,33,9,82,1
4,1,0,0,1,1,1,9,30.92,9.38,2717.75,0.1,66,0.11,150.99,289.89,25,41,12,9,15,1
29,17,0,13,9,1,7,140,129.78,35.93,167499.82,1.55,693,0.03,9305.55,4662.45,329,364,87,19,184,1
47,3,7,130,2,2,1,283,186.83,43.85,359168.94,2.73,1186,0.02,19953.83,8191.57,570,616,104,16,469,1
24,3,0,19,2,2,1,46,113.29,14.34,23292.68,0.54,260,0.07,1294.04,1624.46,127,133,62,14,91,1
4,3,0,0,2,2,1,16,34.98,9.17,2939.08,0.11,66,0.11,163.28,320.63,30,36,18,11,22,1
2,1,0,0,1,1,1,11,39.27,3.46,470.54,0.05,32,0.29,26.14,135.93,15,17,13,6,15,1
19,3,0,2,2,2,1,107,145.24,18.01,47126.42,0.87,404,0.06,2618.13,2616.2,193,211,75,14,130,-1
14,13,0,18,7,4,1,31,33.02,28.6,27006.41,0.31,170,0.03,1500.36,944.28,65,105,25,22,65,1
9,19,7,4,10,6,6,30,37.52,17.5,11490.16,0.22,127,0.06,638.34,656.58,55,72,22,14,53,1
20,5,1,40,3,3,1,80,127.51,21.99,61634.6,0.93,434,0.05,3424.14,2803.39,171,263,70,18,152,1
4,5,0,3,3,2,1,9,20.81,7.5,1170.6,0.05,35,0.13,65.03,156.08,15,20,11,11,19,1
3,17,0,3,9,2,8,25,17.54,22.15,8609.84,0.13,80,0.05,478.32,388.64,36,44,13,16,33,-1
0,7,0,0,4,4,4,11,17.89,7.31,956.47,0.04,32,0.14,53.14,130.8,13,19,8,9,14,1
11,13,0,5,7,6,4,52,33.55,31.91,34163.18,0.36,182,0.03,1897.95,1070.64,81,101,33,26,70,1
7,5,0,5,3,3,1,19,40.88,11.2,5128.16,0.15,90,0.09,284.9,457.87,32,58,20,14,35,1
2,7,1,3,4,4,1,15,19.01,16,4867.64,0.1,62,0.06,270.42,304.23,28,34,14,16,23,1
0,1,0,0,1,1,1,3,9.23,5.25,254.27,0.02,14,0.19,14.13,48.43,6,8,4,7,5,1
6,7,4,1,5,4,1,31,45.69,18.28,15270.16,0.28,148,0.05,848.34,835.29,65,83,32,18,45,1
20,91,4,19,46,13,39,199,55.32,92.65,474915.53,1.71,845,0.01,26384.2,5125.85,332,513,43,24,246,1
4,3,0,2,2,2,1,6,16.78,6.29,663.06,0.04,27,0.16,36.84,105.49,11,16,7,8,14,1
1,23,0,16,12,8,11,26,17.65,32.89,19091.41,0.19,125,0.03,1060.63,580.48,37,88,9,16,46,1
2,19,0,0,10,2,8,20,17.31,16.67,4807.35,0.1,60,0.06,267.08,288.44,25,35,12,16,24,1
3,3,1,1,2,2,1,7,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,14,1
7,15,0,5,8,7,4,46,41.47,19.33,15501.67,0.27,146,0.05,861.2,801.81,58,88,27,18,60,1
4,11,0,0,6,2,6,18,22.04,21.18,9884.43,0.16,91,0.05,549.14,466.76,40,51,17,18,24,1
2,9,2,0,5,3,1,25,58.66,12.11,8599.93,0.24,124,0.08,477.77,710.26,56,68,37,16,29,1
12,35,0,1,18,2,3,95,35.48,48.84,84641.27,0.58,312,0.02,4702.29,1733.03,111,201,25,22,112,1
3,3,0,0,2,1,1,14,15.56,15.43,3702.86,0.08,60,0.06,205.71,240,24,36,7,9,19,1
7,1,0,1,1,1,1,17,43.55,9.28,3751.16,0.13,85,0.11,208.4,404.17,27,58,16,11,28,1
20,46,0,0,28,3,9,101,38.5,44.72,77011.02,0.57,280,0.02,4278.39,1721.93,103,177,38,33,123,1
29,67,0,16,34,1,26,114,14.38,112.13,180743.31,0.54,367,0.01,10041.3,1611.98,138,229,8,13,161,-1
3,3,0,0,2,2,1,8,13.88,8.36,969.43,0.04,29,0.12,53.86,116,13,16,7,9,14,1
1,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,5,1
4,9,0,0,5,1,5,20,13.87,19.17,5096.95,0.09,58,0.05,283.16,265.93,23,35,9,15,27,1
2,6,0,0,5,2,1,20,30.75,8.53,2238.01,0.09,54,0.12,124.33,262.33,21,33,16,13,24,1
1,3,0,0,2,2,1,27,30.84,19.79,12079.19,0.2,119,0.05,671.07,610.38,47,72,19,16,30,1
2,3,0,0,2,2,1,7,17.97,3.5,220.18,0.02,17,0.29,12.23,62.91,6,11,6,7,11,1
5,15,0,7,9,2,9,44,36.31,20.9,15860.19,0.25,139,0.05,881.12,758.86,55,84,25,19,58,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,1
2,5,0,0,3,2,3,9,19.35,8.18,1295.38,0.05,35,0.12,71.97,158.32,15,20,11,12,13,1
4,5,0,0,3,2,3,9,18.62,8.86,1463.02,0.06,36,0.11,81.28,165.06,15,21,11,13,15,-1
3,7,0,4,4,3,4,19,25.97,11.79,3607.05,0.1,63,0.08,200.39,306.05,22,41,14,15,29,1
22,37,8,55,19,10,14,70,22.11,59.38,77932.83,0.44,239,0.02,4329.6,1312.55,95,144,20,25,157,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
4,13,0,0,7,5,1,46,28.6,29.57,25007.5,0.28,160,0.03,1389.31,845.66,69,91,21,18,52,1
6,19,1,7,11,3,3,29,24.27,23.33,13211.18,0.19,105,0.04,733.95,566.19,35,70,18,24,45,1
5,15,1,9,8,2,8,18,13.66,24.28,8053.12,0.11,69,0.04,447.4,331.71,23,46,9,19,35,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
12,3,0,0,2,1,1,64,119.03,16.07,30721.35,0.64,307,0.06,1706.74,1912.25,140,167,61,14,78,1
5,13,3,1,7,5,1,20,36,16.23,9480,0.19,113,0.06,526.67,584.2,51,62,22,14,31,1
2,5,0,0,3,3,1,22,28.84,9.19,2434.43,0.09,54,0.11,135.25,264.97,21,33,16,14,27,1
0,65,0,13,33,33,31,73,93.46,10.89,11090,0.34,194,0.09,616.11,1018.1,61,133,28,10,88,-1
2,5,0,0,3,1,1,8,12.48,8.33,866.67,0.03,26,0.12,48.15,104,10,16,6,10,12,-1
9,13,0,0,7,7,3,21,45.99,16.2,12070.13,0.25,140,0.06,670.56,745.07,54,86,25,15,32,-1
0,1,0,1,1,1,1,5,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,8,1
4,1,0,0,1,1,1,8,37.1,9.38,3260.93,0.12,74,0.11,181.16,347.83,30,44,16,10,14,1
32,1,0,15,1,1,1,38,429.87,2.23,2141.32,0.32,155,0.45,118.96,959.42,77,78,69,4,87,1
8,17,0,0,9,4,8,40,18.91,41.65,32799.55,0.26,147,0.02,1822.2,787.56,59,88,17,24,48,1
3,1,1,0,1,1,1,5,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,11,1
2,3,0,1,2,1,1,13,16.92,8.4,1193.92,0.05,31,0.12,66.33,142.13,12,19,10,14,18,1
1,3,0,1,2,1,1,13,16.92,8.4,1193.92,0.05,31,0.12,66.33,142.13,12,19,10,14,17,1
1,7,0,0,4,3,4,15,10.41,23.75,5872.29,0.08,52,0.04,326.24,247.25,20,32,8,19,18,1
7,43,7,0,22,6,21,53,53.73,19.81,21095.36,0.35,185,0.05,1171.96,1064.65,73,112,35,19,69,1
3,3,0,1,2,2,1,9,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,12,15,8,6,15,1
13,37,2,1,19,18,12,127,151.54,17.22,44953.74,0.87,392,0.06,2497.43,2610.02,183,209,85,16,145,1
9,15,1,4,8,4,5,27,36.34,8.82,2829.06,0.11,66,0.11,157.17,320.63,25,41,17,12,43,1
10,65,0,31,33,11,30,53,21.37,113.47,275104.76,0.81,462,0.01,15283.6,2424.54,148,314,15,23,97,1
4,13,0,13,7,6,1,57,26.74,51.75,71619.26,0.46,252,0.02,3978.85,1383.95,99,153,22,23,74,1
2,1,0,2,1,1,1,5,10.54,7.88,653.83,0.03,24,0.13,36.32,83.03,9,15,4,7,11,-1
9,25,0,16,13,6,4,51,36.73,54.63,109584.95,0.67,347,0.02,6088.05,2006.13,152,195,32,23,78,1
17,45,0,81,23,15,16,134,69.09,59.4,243786.81,1.37,637,0.02,13543.71,4104.16,264,373,60,27,234,1
6,7,0,0,4,3,1,23,40.7,13.56,7481.51,0.18,103,0.07,415.64,551.83,47,56,26,15,31,1
12,31,2,15,16,6,8,45,31.96,34.76,38615.5,0.37,200,0.03,2145.31,1110.92,79,121,25,22,77,1
2,29,3,6,15,7,10,29,19.8,50.25,50002.82,0.33,194,0.02,2777.93,995.08,67,127,14,21,42,1
9,21,1,24,11,10,10,59,47.39,19.8,18577.82,0.31,168,0.05,1032.09,938.27,66,102,30,18,95,1
0,3,0,0,2,2,1,9,25.05,5.96,889.45,0.05,33,0.17,49.41,149.28,13,20,12,11,11,1
0,3,0,0,2,2,1,5,21.15,4.44,417.83,0.03,23,0.23,23.21,94.01,10,13,9,8,7,1
2,3,0,0,2,2,1,13,28.36,5.33,806.76,0.05,35,0.19,44.82,151.27,16,19,12,8,15,1
13,233,2,17,117,113,117,258,107.97,87.23,821500.74,3.14,1494,0.01,45638.93,9417.85,452,1042,57,22,294,1
1,11,0,0,6,2,6,7,33.25,23.29,18041.8,0.26,151,0.04,1002.32,774.52,44,107,17,18,10,1
3,3,0,0,2,2,1,18,33.26,6.79,1535.1,0.08,47,0.15,85.28,225.95,21,26,17,11,23,1
8,15,0,0,9,6,1,42,26.9,24.89,16671.86,0.22,125,0.04,926.21,669.69,43,82,19,22,52,1
16,21,4,18,11,10,3,51,56.28,23.82,31944.7,0.45,233,0.04,1774.71,1340.89,81,152,34,20,91,1
15,23,0,0,12,9,8,48,50.03,24.72,30580.56,0.41,213,0.04,1698.92,1236.97,89,124,36,20,65,1
4,15,1,7,8,5,3,25,17.68,29.42,15303.84,0.17,106,0.03,850.21,520.13,45,61,13,17,39,1
6,23,1,1,12,10,10,46,53.25,23.96,30572.25,0.43,216,0.04,1698.46,1275.89,89,127,39,21,57,1
3,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,9,-1
4,23,1,0,12,6,6,28,24,28.33,19266.67,0.23,136,0.04,1070.37,680,50,86,15,17,35,1
26,39,3,22,20,16,12,98,60.05,55.4,184330.69,1.11,541,0.02,10240.59,3327.01,217,324,47,24,151,1
16,29,3,0,15,12,7,72,54.21,38.02,78368.98,0.69,333,0.03,4353.83,2061.21,146,187,48,25,93,1
9,9,0,1,5,3,4,62,56.72,28.83,47131.52,0.55,265,0.03,2618.42,1635.03,102,163,46,26,74,1
6,15,0,1,8,5,3,30,30.94,20.87,13476.01,0.22,119,0.05,748.67,645.73,48,71,23,20,39,1
9,9,0,1,5,5,1,20,37.67,10.42,4090.8,0.13,80,0.1,227.27,392.55,36,44,19,11,32,1
4,9,0,0,5,4,1,25,31.87,15.24,7396.91,0.16,98,0.07,410.94,485.51,37,61,17,14,31,1
9,11,0,1,6,4,1,41,42.69,20.46,17874.58,0.29,160,0.05,993.03,873.51,65,95,27,17,53,1
2,13,4,0,7,4,1,49,29.9,37.78,42666.86,0.38,222,0.03,2370.38,1129.42,85,137,18,16,57,1
