LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2.0,27.0,0.0,0.0,14.0,13.0,9.0,78.0,55.63,35.38,69630.72,0.66,342.0,0.03,3868.37,1968.17,154.0,188.0,37.0,17.0,83.0,1.0
13.0,21.0,0.0,13.0,11.0,8.0,4.0,86.0,89.84,23.12,48013.0,0.69,340.0,0.04,2667.39,2076.9,131.0,209.0,51.0,18.0,115.0,-1.0
36.0,33.0,3.0,26.0,17.0,14.0,4.0,168.0,135.94,35.37,170018.12,1.6,701.0,0.03,9445.45,4807.44,286.0,415.0,93.0,23.0,235.0,1.0
13.0,5.0,0.0,2.0,3.0,1.0,1.0,113.0,164.62,23.31,89460.55,1.28,567.0,0.04,4970.03,3837.56,271.0,296.0,93.0,16.0,130.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,49.11,4.93,1192.85,0.08,56.0,0.2,66.27,242.03,23.0,33.0,14.0,6.0,19.0,1.0
74.0,161.0,10.0,27.0,81.0,38.0,50.0,424.0,127.89,95.95,1177372.47,4.09,1693.0,0.01,65409.58,12270.74,692.0,1001.0,119.0,33.0,537.0,1.0
12.0,49.0,0.0,16.0,25.0,9.0,15.0,117.0,95.89,47.53,216664.22,1.52,715.0,0.02,12036.9,4558.15,248.0,467.0,60.0,23.0,149.0,1.0
8.0,11.0,0.0,5.0,6.0,6.0,1.0,47.0,77.33,12.63,12344.19,0.33,169.0,0.08,685.79,977.05,74.0,95.0,41.0,14.0,63.0,1.0
24.0,65.0,8.0,9.0,33.0,24.0,24.0,141.0,125.76,37.58,177585.78,1.58,721.0,0.03,9865.88,4725.86,232.0,489.0,71.0,23.0,185.0,1.0
24.0,25.0,4.0,31.0,13.0,12.0,12.0,81.0,118.74,26.57,83833.94,1.05,486.0,0.04,4657.44,3155.04,186.0,300.0,70.0,20.0,143.0,1.0
25.0,19.0,2.0,27.0,10.0,7.0,3.0,77.0,52.56,34.5,62562.83,0.6,307.0,0.03,3475.71,1813.42,138.0,169.0,40.0,20.0,136.0,1.0
0.0,9.0,0.0,0.0,5.0,1.0,5.0,9.0,11.92,9.6,1098.71,0.04,28.0,0.1,61.04,114.45,8.0,20.0,5.0,12.0,11.0,1.0
20.0,37.0,0.0,17.0,19.0,14.0,7.0,108.0,96.21,31.13,93233.62,1.0,458.0,0.03,5179.65,2994.93,179.0,279.0,69.0,24.0,147.0,1.0
8.0,13.0,0.0,4.0,7.0,4.0,3.0,34.0,27.16,33.33,30180.88,0.3,169.0,0.03,1676.72,905.43,70.0,99.0,21.0,20.0,48.0,1.0
55.0,53.0,0.0,18.0,27.0,21.0,3.0,236.0,179.95,41.1,304045.51,2.47,1009.0,0.02,16891.42,7396.9,408.0,601.0,134.0,27.0,312.0,1.0
14.0,33.0,0.0,13.0,17.0,8.0,13.0,81.0,61.94,33.41,69127.22,0.69,322.0,0.03,3840.4,2069.26,146.0,176.0,59.0,27.0,110.0,1.0
4.0,25.0,1.0,2.0,13.0,9.0,12.0,51.0,60.3,14.06,11920.88,0.28,151.0,0.07,662.27,847.82,58.0,93.0,33.0,16.0,60.0,1.0
49.0,11.0,0.0,6.0,6.0,5.0,4.0,138.0,215.29,34.15,251126.79,2.45,1039.0,0.03,13951.49,7352.81,444.0,595.0,117.0,18.0,195.0,1.0
37.0,17.0,2.0,12.0,9.0,4.0,1.0,245.0,166.82,52.04,451812.89,2.89,1216.0,0.02,25100.72,8681.69,563.0,653.0,119.0,22.0,298.0,1.0
7.0,7.0,0.0,0.0,4.0,3.0,3.0,31.0,94.74,9.52,8589.84,0.3,154.0,0.11,477.21,902.13,73.0,81.0,46.0,12.0,40.0,-1.0
31.0,7.0,4.0,1.0,4.0,4.0,1.0,122.0,252.04,13.45,45598.02,1.13,498.0,0.07,2533.22,3390.06,247.0,251.0,101.0,11.0,160.0,1.0
7.0,3.0,0.0,0.0,2.0,2.0,1.0,23.0,54.72,14.03,10773.62,0.26,139.0,0.07,598.53,767.78,58.0,81.0,31.0,15.0,32.0,1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,8.0,24.86,5.2,672.19,0.04,31.0,0.19,37.34,129.27,13.0,18.0,10.0,8.0,14.0,1.0
2.0,107.0,0.0,0.0,54.0,20.0,54.0,82.0,70.97,28.47,57524.84,0.67,358.0,0.04,3195.82,2020.5,121.0,237.0,34.0,16.0,86.0,1.0
12.0,7.0,0.0,9.0,4.0,2.0,3.0,39.0,53.92,22.08,26287.7,0.4,205.0,0.05,1460.43,1190.51,86.0,119.0,37.0,19.0,62.0,1.0
2.0,3.0,0.0,4.0,2.0,2.0,1.0,8.0,9.41,8.0,602.27,0.03,21.0,0.13,33.46,75.28,8.0,13.0,4.0,8.0,16.0,-1.0
4.0,11.0,0.0,0.0,6.0,4.0,4.0,26.0,35.7,16.67,9916.61,0.2,116.0,0.06,550.92,595.0,50.0,66.0,21.0,14.0,32.0,1.0
6.0,7.0,2.0,1.0,4.0,3.0,1.0,23.0,54.93,16.69,15306.5,0.31,166.0,0.06,850.36,916.91,69.0,97.0,31.0,15.0,34.0,-1.0
4.0,55.0,0.0,2.0,28.0,16.0,15.0,119.0,60.66,61.55,229809.93,1.24,581.0,0.02,12767.22,3733.66,269.0,312.0,59.0,27.0,127.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,11.0,1.0
24.0,22.0,10.0,42.0,12.0,11.0,9.0,90.0,58.17,44.44,114869.15,0.86,415.0,0.02,6381.62,2584.96,158.0,257.0,48.0,27.0,168.0,-1.0
7.0,9.0,0.0,10.0,5.0,4.0,1.0,28.0,26.05,15.5,6259.18,0.13,84.0,0.06,347.73,403.82,31.0,53.0,14.0,14.0,47.0,1.0
9.0,11.0,1.0,7.0,6.0,6.0,1.0,47.0,45.95,20.79,19865.51,0.32,172.0,0.05,1103.64,955.39,67.0,105.0,29.0,18.0,66.0,1.0
6.0,63.0,1.0,1.0,32.0,5.0,31.0,115.0,32.68,59.62,116160.08,0.65,337.0,0.02,6453.34,1948.32,133.0,204.0,29.0,26.0,126.0,1.0
4.0,25.0,8.0,0.0,13.0,5.0,4.0,59.0,41.63,29.86,37113.97,0.41,217.0,0.03,2061.88,1242.96,91.0,126.0,32.0,21.0,75.0,1.0
34.0,28.0,2.0,7.0,16.0,13.0,12.0,96.0,45.52,46.87,99995.08,0.71,324.0,0.02,5555.28,2133.53,137.0,187.0,57.0,39.0,141.0,1.0
9.0,21.0,0.0,36.0,11.0,3.0,9.0,48.0,16.67,44.0,32273.45,0.24,143.0,0.02,1792.97,733.49,52.0,91.0,13.0,22.0,95.0,1.0
9.0,5.0,0.0,1.0,3.0,3.0,1.0,34.0,107.75,6.33,4322.05,0.23,125.0,0.16,240.11,682.43,57.0,68.0,36.0,8.0,46.0,-1.0
2.0,47.0,0.0,2.0,24.0,5.0,20.0,57.0,24.51,32.94,26598.86,0.27,155.0,0.03,1477.71,807.47,56.0,99.0,17.0,20.0,63.0,1.0
3.0,51.0,2.0,13.0,26.0,20.0,1.0,139.0,69.64,42.24,124286.74,0.98,485.0,0.02,6904.82,2942.05,230.0,255.0,49.0,18.0,159.0,-1.0
29.0,53.0,9.0,36.0,27.0,1.0,21.0,31.0,20.87,55.96,65373.56,0.39,243.0,0.02,3631.86,1168.19,97.0,146.0,13.0,15.0,107.0,1.0
36.0,1.0,0.0,24.0,1.0,1.0,1.0,46.0,515.21,2.2,2499.34,0.38,178.0,0.45,138.85,1134.76,87.0,91.0,79.0,4.0,108.0,1.0
12.0,37.0,0.0,9.0,19.0,11.0,18.0,92.0,70.04,45.4,144343.07,1.06,491.0,0.02,8019.06,3179.59,220.0,271.0,63.0,26.0,113.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,-1.0
13.0,21.0,0.0,12.0,11.0,9.0,6.0,72.0,58.94,27.38,44176.23,0.54,266.0,0.04,2454.23,1613.58,112.0,154.0,45.0,22.0,101.0,1.0
5.0,7.0,0.0,5.0,4.0,4.0,4.0,16.0,36.51,9.12,3034.74,0.11,70.0,0.11,168.6,332.84,31.0,39.0,17.0,10.0,28.0,1.0
24.0,31.0,22.0,8.0,16.0,16.0,1.0,115.0,123.53,34.25,144911.31,1.41,644.0,0.03,8050.63,4230.99,274.0,370.0,76.0,19.0,171.0,1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,8.0,22.92,8.0,1467.19,0.06,40.0,0.13,81.51,183.4,16.0,24.0,12.0,12.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,75.63,4.59,1592.09,0.12,79.0,0.22,88.45,346.99,39.0,40.0,17.0,4.0,14.0,1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,8.4,7.0,411.67,0.02,17.0,0.14,22.87,58.81,8.0,9.0,4.0,7.0,10.0,-1.0
61.0,21.0,7.0,10.0,11.0,7.0,4.0,45.0,27.49,40.02,44031.51,0.37,197.0,0.02,2446.19,1100.24,87.0,110.0,25.0,23.0,125.0,1.0
14.0,7.0,0.0,1.0,4.0,4.0,1.0,28.0,33.26,11.92,4723.0,0.13,80.0,0.08,262.39,396.34,33.0,47.0,18.0,13.0,46.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0
10.0,13.0,0.0,6.0,7.0,3.0,1.0,64.0,80.49,25.87,53855.82,0.69,347.0,0.04,2991.99,2082.0,169.0,178.0,49.0,15.0,80.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,11.9,14.4,2467.17,0.06,45.0,0.07,137.06,171.33,16.0,29.0,5.0,9.0,13.0,1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,10.56,8.33,733.33,0.03,22.0,0.12,40.74,88.0,10.0,12.0,6.0,10.0,12.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,56.44,2.83,453.08,0.05,37.0,0.35,25.17,159.91,17.0,20.0,15.0,5.0,14.0,1.0
69.0,129.0,0.0,21.0,76.0,25.0,29.0,298.0,67.71,172.09,2005123.26,3.88,1614.0,0.01,111395.74,11651.74,540.0,1074.0,91.0,58.0,390.0,1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,20.33,5.85,695.81,0.04,28.0,0.17,38.66,118.94,13.0,15.0,10.0,9.0,11.0,1.0
16.0,12.0,0.0,32.0,7.0,6.0,1.0,61.0,59.45,27.03,43442.73,0.54,264.0,0.04,2413.48,1607.09,121.0,143.0,47.0,21.0,109.0,1.0
7.0,11.0,0.0,6.0,6.0,6.0,3.0,25.0,42.19,9.6,3888.0,0.14,81.0,0.1,216.0,405.0,32.0,49.0,20.0,12.0,40.0,1.0
7.0,7.0,0.0,0.0,5.0,5.0,1.0,33.0,50.49,11.0,6109.5,0.19,103.0,0.09,339.42,555.41,44.0,59.0,28.0,14.0,42.0,1.0
28.0,6.0,11.0,13.0,4.0,4.0,1.0,21.0,28.78,14.61,6141.15,0.14,77.0,0.07,341.17,420.38,32.0,45.0,23.0,21.0,76.0,1.0
14.0,1.0,0.0,5.0,1.0,1.0,1.0,12.0,24.82,8.73,1890.71,0.07,51.0,0.11,105.04,216.64,24.0,27.0,11.0,8.0,33.0,1.0
49.0,15.0,0.0,13.0,9.0,9.0,1.0,162.0,118.79,44.9,239462.77,1.78,782.0,0.02,13303.49,5333.38,333.0,449.0,89.0,24.0,226.0,1.0
9.0,11.0,1.0,0.0,6.0,6.0,1.0,31.0,95.86,9.23,8168.29,0.29,156.0,0.11,453.79,884.9,60.0,96.0,39.0,12.0,43.0,1.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,39.47,4.47,788.91,0.06,38.0,0.22,43.83,176.47,19.0,19.0,17.0,8.0,16.0,1.0
17.0,51.0,0.0,8.0,26.0,15.0,10.0,113.0,62.96,51.42,166429.74,1.08,515.0,0.02,9246.1,3236.98,218.0,297.0,53.0,25.0,140.0,1.0
10.0,11.0,2.0,2.0,6.0,3.0,1.0,37.0,31.19,30.23,28502.18,0.31,176.0,0.03,1583.45,942.93,70.0,106.0,22.0,19.0,53.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,15.24,12.86,2520.0,0.07,49.0,0.08,140.0,196.0,20.0,29.0,7.0,9.0,15.0,1.0
3.0,5.0,0.0,2.0,3.0,1.0,1.0,7.0,10.26,8.0,656.36,0.03,21.0,0.13,36.46,82.04,8.0,13.0,5.0,10.0,14.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,30.26,7.8,1840.8,0.08,59.0,0.13,102.27,236.0,26.0,33.0,10.0,6.0,13.0,1.0
5.0,9.0,0.0,0.0,5.0,5.0,3.0,32.0,30.96,23.38,16913.84,0.24,131.0,0.04,939.66,723.59,51.0,80.0,24.0,22.0,40.0,1.0
8.0,13.0,2.0,13.0,7.0,7.0,5.0,34.0,52.77,20.64,22476.1,0.36,195.0,0.05,1248.67,1089.07,63.0,132.0,29.0,19.0,59.0,1.0
4.0,5.0,8.0,2.0,3.0,3.0,1.0,33.0,30.65,20.86,13343.0,0.21,121.0,0.05,741.28,639.53,54.0,67.0,22.0,17.0,49.0,1.0
5.0,9.0,1.0,1.0,5.0,4.0,3.0,21.0,26.0,21.0,11464.81,0.18,100.0,0.05,636.93,545.94,42.0,58.0,22.0,22.0,30.0,1.0
17.0,31.0,0.0,5.0,16.0,10.0,7.0,91.0,57.26,40.19,92489.79,0.77,361.0,0.02,5138.32,2301.39,142.0,219.0,53.0,30.0,116.0,1.0
14.0,43.0,0.0,18.0,22.0,6.0,14.0,84.0,64.58,29.51,56233.71,0.64,305.0,0.03,3124.09,1905.62,136.0,169.0,53.0,23.0,116.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,21.0,40.76,12.32,6186.03,0.17,95.0,0.08,343.67,502.11,44.0,51.0,25.0,14.0,29.0,1.0
14.0,9.0,0.0,5.0,5.0,4.0,1.0,33.0,17.29,33.23,19097.28,0.19,116.0,0.03,1060.96,574.69,48.0,68.0,13.0,18.0,54.0,1.0
4.0,25.0,0.0,2.0,13.0,1.0,5.0,41.0,25.13,39.81,39830.32,0.33,188.0,0.03,2212.8,1000.52,88.0,100.0,21.0,19.0,50.0,-1.0
8.0,19.0,0.0,19.0,10.0,10.0,1.0,48.0,47.37,30.81,44979.31,0.49,269.0,0.03,2498.85,1459.67,104.0,165.0,27.0,16.0,77.0,1.0
6.0,5.0,1.0,4.0,3.0,3.0,1.0,18.0,45.42,11.76,6283.02,0.18,105.0,0.09,349.06,534.18,38.0,67.0,21.0,13.0,31.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,46.95,9.25,4017.03,0.14,84.0,0.11,223.17,434.27,37.0,47.0,24.0,12.0,20.0,1.0
4.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,31.25,8.79,2416.5,0.09,56.0,0.11,134.25,274.79,23.0,33.0,17.0,13.0,14.0,1.0
4.0,7.0,0.0,0.0,4.0,3.0,3.0,19.0,29.87,19.5,11359.14,0.19,111.0,0.05,631.06,582.52,39.0,72.0,19.0,19.0,25.0,1.0
9.0,3.0,0.0,1.0,2.0,2.0,1.0,24.0,33.6,13.33,5973.51,0.15,86.0,0.08,331.86,448.01,35.0,51.0,21.0,16.0,36.0,1.0
5.0,13.0,0.0,0.0,7.0,6.0,1.0,38.0,23.58,24.67,14348.35,0.19,121.0,0.04,797.13,581.69,37.0,84.0,12.0,16.0,45.0,1.0
7.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,23.08,17.6,7149.9,0.14,82.0,0.06,397.22,406.24,33.0,49.0,15.0,16.0,27.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,1.0
2.0,13.0,0.0,4.0,7.0,4.0,5.0,16.0,19.49,13.46,3530.54,0.09,54.0,0.07,196.14,262.33,19.0,35.0,12.0,17.0,28.0,1.0
9.0,35.0,0.0,2.0,18.0,17.0,14.0,71.0,48.7,28.75,40251.99,0.47,238.0,0.03,2236.22,1400.07,90.0,148.0,36.0,23.0,85.0,1.0
2.0,11.0,0.0,0.0,6.0,4.0,4.0,23.0,26.22,18.95,9413.58,0.17,94.0,0.05,522.98,496.83,36.0,58.0,19.0,20.0,27.0,1.0
10.0,21.0,0.0,0.0,11.0,10.0,1.0,30.0,88.65,14.56,18789.41,0.43,235.0,0.07,1043.85,1290.59,90.0,145.0,34.0,11.0,43.0,1.0
7.0,7.0,0.0,8.0,4.0,2.0,3.0,14.0,20.89,9.0,1691.85,0.06,41.0,0.11,93.99,187.98,18.0,23.0,12.0,12.0,31.0,1.0
24.0,73.0,0.0,2.0,37.0,10.0,33.0,146.0,59.75,63.79,243152.23,1.27,624.0,0.02,13508.46,3811.72,211.0,413.0,43.0,26.0,175.0,1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,16.0,14.61,15.33,3434.79,0.07,51.0,0.07,190.82,224.01,23.0,28.0,9.0,12.0,20.0,1.0
3.0,11.0,2.0,0.0,6.0,4.0,6.0,29.0,22.67,13.93,4398.21,0.11,65.0,0.07,244.34,315.77,26.0,39.0,14.0,15.0,37.0,1.0
2.0,15.0,0.0,6.0,8.0,5.0,7.0,16.0,27.2,13.24,4764.71,0.12,72.0,0.08,264.71,360.0,30.0,42.0,17.0,15.0,24.0,1.0
13.0,21.0,2.0,4.0,11.0,9.0,4.0,75.0,58.69,22.75,30374.3,0.45,232.0,0.04,1687.46,1335.13,91.0,141.0,36.0,18.0,96.0,1.0
1.0,13.0,0.0,0.0,7.0,3.0,7.0,18.0,29.01,13.93,5632.38,0.13,86.0,0.07,312.91,404.24,38.0,48.0,15.0,11.0,21.0,1.0
11.0,7.0,0.0,0.0,4.0,3.0,1.0,30.0,39.66,17.86,12647.85,0.24,137.0,0.06,702.66,708.28,50.0,87.0,21.0,15.0,43.0,1.0
5.0,19.0,1.0,5.0,12.0,8.0,1.0,50.0,46.68,19.73,18164.52,0.31,160.0,0.05,1009.14,920.78,62.0,98.0,33.0,21.0,63.0,1.0
3.0,9.0,1.0,0.0,5.0,5.0,4.0,9.0,24.11,8.67,1811.1,0.07,45.0,0.12,100.62,208.97,16.0,29.0,12.0,13.0,17.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,8.0,1.0
9.0,25.0,6.0,7.0,13.0,10.0,5.0,77.0,29.68,58.15,100356.31,0.58,309.0,0.02,5575.35,1725.75,107.0,202.0,23.0,25.0,104.0,1.0
14.0,13.0,0.0,0.0,12.0,2.0,1.0,70.0,42.98,18.38,14512.58,0.26,136.0,0.05,806.25,789.8,49.0,87.0,32.0,24.0,86.0,1.0
9.0,11.0,2.0,4.0,6.0,6.0,3.0,31.0,60.09,9.81,5780.37,0.2,114.0,0.1,321.13,589.37,51.0,63.0,26.0,10.0,48.0,1.0
6.0,4.0,0.0,0.0,3.0,2.0,1.0,24.0,34.44,11.2,4323.1,0.13,73.0,0.09,240.17,385.83,29.0,44.0,22.0,17.0,32.0,1.0
54.0,83.0,3.0,26.0,42.0,27.0,35.0,243.0,156.31,44.02,302830.24,2.29,948.0,0.02,16823.9,6880.0,393.0,555.0,125.0,28.0,328.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
2.0,47.0,0.0,0.0,24.0,2.0,18.0,77.0,25.46,49.24,61718.34,0.42,231.0,0.02,3428.8,1253.47,94.0,137.0,21.0,22.0,81.0,1.0
9.0,9.0,0.0,0.0,5.0,5.0,1.0,45.0,71.14,20.09,28722.62,0.48,243.0,0.05,1595.7,1429.48,108.0,135.0,43.0,16.0,56.0,1.0
8.0,15.0,0.0,5.0,8.0,3.0,5.0,45.0,26.99,32.1,27818.77,0.29,156.0,0.03,1545.49,866.52,67.0,89.0,24.0,23.0,60.0,1.0
11.0,5.0,0.0,7.0,3.0,3.0,1.0,35.0,108.64,10.29,11493.95,0.37,197.0,0.1,638.55,1117.47,96.0,101.0,42.0,9.0,55.0,-1.0
34.0,187.0,0.0,34.0,94.0,68.0,52.0,393.0,177.24,71.81,913945.71,4.24,1756.0,0.01,50774.76,12727.36,696.0,1060.0,126.0,26.0,463.0,1.0
16.0,1.0,0.0,0.0,1.0,1.0,1.0,95.0,186.54,18.37,62970.12,1.14,565.0,0.05,3498.34,3427.34,271.0,294.0,59.0,8.0,113.0,1.0
18.0,1.0,0.0,1.0,1.0,1.0,1.0,145.0,134.31,5.47,4016.98,0.24,141.0,0.18,223.17,734.53,70.0,71.0,32.0,5.0,166.0,1.0
54.0,61.0,0.0,74.0,31.0,23.0,7.0,253.0,166.72,53.94,485006.88,3.0,1265.0,0.02,26944.83,8992.28,601.0,664.0,117.0,21.0,383.0,1.0
4.0,1.0,6.0,0.0,1.0,1.0,1.0,13.0,53.24,4.59,1120.78,0.08,54.0,0.22,62.27,244.27,26.0,28.0,17.0,6.0,25.0,1.0
27.0,17.0,0.0,2.0,9.0,8.0,1.0,384.0,280.16,55.06,849494.97,5.14,2057.0,0.02,47194.17,15427.18,939.0,1118.0,162.0,19.0,415.0,1.0
