LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
16.0,5.0,0.0,0.0,3.0,3.0,1.0,26.0,54.1,9.05,4433.56,0.16,103.0,0.11,246.31,489.75,43.0,60.0,19.0,8.0,44.0,1.0
9.0,9.0,0.0,28.0,5.0,5.0,1.0,56.0,56.24,32.58,59713.02,0.61,298.0,0.03,3317.39,1832.62,136.0,162.0,48.0,23.0,93.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0
6.0,47.0,0.0,18.0,24.0,20.0,23.0,59.0,48.07,30.65,45141.75,0.49,261.0,0.03,2507.87,1473.05,100.0,161.0,31.0,19.0,85.0,1.0
12.0,29.0,4.0,17.0,15.0,11.0,5.0,82.0,46.15,37.86,66138.63,0.58,297.0,0.03,3674.37,1747.14,137.0,160.0,38.0,21.0,122.0,1.0
6.0,13.0,3.0,6.0,7.0,7.0,1.0,53.0,44.25,21.94,21295.68,0.32,172.0,0.05,1183.09,970.74,78.0,94.0,32.0,18.0,74.0,1.0
16.0,43.0,23.0,10.0,22.0,19.0,14.0,121.0,71.66,44.2,140024.04,1.06,507.0,0.02,7779.11,3167.7,217.0,290.0,54.0,22.0,172.0,1.0
15.0,15.0,0.0,13.0,8.0,7.0,1.0,62.0,76.77,13.43,13846.63,0.34,176.0,0.07,769.26,1031.0,77.0,99.0,43.0,15.0,92.0,1.0
16.0,7.0,0.0,1.0,4.0,4.0,1.0,29.0,40.1,17.35,12067.3,0.23,129.0,0.06,670.41,695.61,42.0,87.0,23.0,19.0,48.0,1.0
16.0,7.0,0.0,3.0,4.0,4.0,1.0,23.0,34.28,17.58,10589.57,0.2,114.0,0.06,588.31,602.54,37.0,77.0,20.0,19.0,44.0,1.0
10.0,13.0,2.0,2.0,7.0,7.0,1.0,45.0,55.74,21.72,26305.77,0.4,218.0,0.05,1461.43,1210.9,70.0,148.0,29.0,18.0,61.0,1.0
43.0,31.0,0.0,14.0,16.0,12.0,14.0,109.0,132.53,31.82,134181.03,1.41,632.0,0.03,7454.5,4216.97,278.0,354.0,83.0,19.0,168.0,1.0
6.0,5.0,1.0,0.0,3.0,3.0,1.0,19.0,38.28,10.5,4220.05,0.13,79.0,0.1,234.45,401.91,30.0,49.0,20.0,14.0,28.0,1.0
11.0,7.0,0.0,15.0,4.0,2.0,1.0,41.0,45.27,11.05,5530.43,0.17,103.0,0.09,307.25,500.37,42.0,61.0,19.0,10.0,69.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,10.0,1.0
4.0,15.0,0.0,0.0,8.0,6.0,6.0,33.0,29.2,23.83,16587.25,0.23,126.0,0.04,921.51,695.97,52.0,74.0,24.0,22.0,39.0,1.0
6.0,5.0,0.0,7.0,3.0,3.0,1.0,25.0,39.96,9.33,3480.62,0.12,76.0,0.11,193.37,372.92,28.0,48.0,18.0,12.0,41.0,1.0
13.0,11.0,0.0,0.0,6.0,3.0,6.0,34.0,36.63,25.33,23506.58,0.31,171.0,0.04,1305.92,927.89,64.0,107.0,24.0,19.0,49.0,1.0
10.0,17.0,0.0,0.0,10.0,9.0,1.0,80.0,69.36,27.65,53022.96,0.64,326.0,0.04,2945.72,1917.74,93.0,233.0,37.0,22.0,95.0,1.0
18.0,7.0,0.0,11.0,4.0,3.0,1.0,74.0,126.75,15.32,29754.91,0.65,303.0,0.07,1653.05,1942.05,143.0,160.0,70.0,15.0,105.0,1.0
6.0,31.0,1.0,19.0,16.0,5.0,9.0,66.0,35.83,34.52,42683.63,0.41,218.0,0.03,2371.31,1236.59,91.0,127.0,29.0,22.0,94.0,1.0
17.0,5.0,0.0,2.0,3.0,1.0,1.0,112.0,171.1,22.34,85352.91,1.27,568.0,0.04,4741.83,3821.46,271.0,297.0,91.0,15.0,133.0,1.0
5.0,11.0,0.0,4.0,6.0,4.0,4.0,23.0,34.56,14.68,7449.53,0.17,96.0,0.07,413.86,507.4,38.0,58.0,22.0,17.0,34.0,-1.0
44.0,73.0,3.0,73.0,37.0,8.0,8.0,209.0,83.39,81.71,556731.0,2.27,1019.0,0.01,30929.5,6813.54,417.0,602.0,74.0,29.0,332.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
1.0,67.0,0.0,0.0,34.0,10.0,25.0,12.0,50.15,141.95,1010595.82,2.37,1312.0,0.01,56144.21,7119.26,271.0,1041.0,21.0,22.0,15.0,1.0
8.0,11.0,0.0,0.0,6.0,6.0,1.0,46.0,66.7,12.77,10883.44,0.28,158.0,0.08,604.64,851.99,72.0,86.0,31.0,11.0,57.0,1.0
55.0,7.0,0.0,5.0,4.0,2.0,1.0,349.0,269.18,56.51,859517.12,5.07,2080.0,0.02,47750.95,15210.8,944.0,1136.0,142.0,17.0,411.0,1.0
12.0,39.0,0.0,7.0,20.0,7.0,15.0,62.0,39.19,33.19,43166.62,0.43,226.0,0.03,2398.15,1300.6,77.0,149.0,29.0,25.0,83.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,1.0
4.0,15.0,0.0,19.0,8.0,3.0,3.0,49.0,24.21,47.45,54520.57,0.38,208.0,0.02,3028.92,1148.9,87.0,121.0,22.0,24.0,74.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
5.0,9.0,0.0,3.0,5.0,4.0,4.0,19.0,32.28,12.28,4866.12,0.13,80.0,0.08,270.34,396.34,34.0,46.0,18.0,13.0,29.0,1.0
5.0,5.0,1.0,0.0,3.0,2.0,1.0,29.0,27.82,27.5,21037.5,0.26,153.0,0.04,1168.75,765.0,55.0,98.0,16.0,16.0,37.0,1.0
4.0,11.0,0.0,6.0,6.0,2.0,4.0,24.0,26.7,23.0,14122.17,0.2,117.0,0.04,784.57,614.01,46.0,71.0,19.0,19.0,37.0,1.0
12.0,19.0,0.0,30.0,10.0,4.0,6.0,52.0,45.3,27.18,33458.55,0.41,212.0,0.04,1858.81,1231.16,84.0,128.0,34.0,22.0,96.0,1.0
15.0,17.0,2.0,21.0,9.0,7.0,7.0,79.0,74.63,24.96,46500.6,0.62,300.0,0.04,2583.37,1862.84,126.0,174.0,53.0,21.0,119.0,1.0
7.0,83.0,20.0,5.0,42.0,25.0,27.0,148.0,79.97,65.26,340687.48,1.74,779.0,0.02,18927.08,5219.64,322.0,457.0,74.0,30.0,182.0,1.0
11.0,5.0,0.0,6.0,3.0,3.0,1.0,71.0,127.21,28.37,102418.72,1.2,556.0,0.04,5689.93,3609.47,227.0,329.0,72.0,18.0,92.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,1.0
9.0,53.0,5.0,0.0,27.0,16.0,20.0,97.0,68.26,41.45,117259.19,0.94,445.0,0.02,6514.4,2829.11,189.0,256.0,57.0,25.0,113.0,1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,8.0,23.38,8.71,1772.67,0.07,45.0,0.11,98.48,203.56,19.0,26.0,12.0,11.0,12.0,1.0
17.0,65.0,0.0,0.0,33.0,19.0,20.0,117.0,88.85,43.11,165091.96,1.28,574.0,0.02,9171.78,3829.97,252.0,322.0,76.0,26.0,137.0,1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,15.41,4.08,256.87,0.02,17.0,0.24,14.27,62.91,7.0,10.0,6.0,7.0,9.0,1.0
5.0,37.0,0.0,6.0,19.0,16.0,10.0,85.0,81.19,27.41,60987.96,0.74,351.0,0.04,3388.22,2225.29,147.0,204.0,59.0,22.0,98.0,-1.0
9.0,29.0,0.0,4.0,15.0,15.0,11.0,62.0,91.8,18.04,29873.71,0.55,273.0,0.06,1659.65,1656.04,115.0,158.0,51.0,16.0,77.0,1.0
6.0,15.0,0.0,1.0,8.0,4.0,1.0,34.0,18.36,27.44,13829.69,0.17,113.0,0.04,768.32,503.92,38.0,75.0,9.0,13.0,43.0,1.0
2.0,9.0,0.0,0.0,5.0,1.0,1.0,15.0,12.76,21.0,5627.15,0.09,62.0,0.05,312.62,267.96,28.0,34.0,8.0,12.0,19.0,1.0
4.0,3.0,0.0,2.0,2.0,2.0,1.0,9.0,17.64,10.11,1803.59,0.06,40.0,0.1,100.2,178.38,14.0,26.0,9.0,13.0,17.0,1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,23.0,69.81,12.2,10396.13,0.28,157.0,0.08,577.56,851.92,71.0,86.0,32.0,11.0,32.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,11.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,11.0,1.0
6.0,7.0,0.0,6.0,4.0,4.0,1.0,23.0,36.59,10.15,3769.56,0.12,73.0,0.1,209.42,371.38,29.0,44.0,20.0,14.0,37.0,1.0
4.0,5.0,0.0,5.0,3.0,3.0,1.0,25.0,33.66,13.22,5883.89,0.15,89.0,0.08,326.88,445.0,34.0,55.0,18.0,14.0,36.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,32.0,5.71,1044.78,0.06,41.0,0.18,58.04,182.84,20.0,21.0,14.0,8.0,17.0,1.0
1.0,11.0,0.0,0.0,6.0,4.0,1.0,32.0,36.61,17.64,11390.6,0.22,119.0,0.06,632.81,645.73,49.0,70.0,25.0,18.0,35.0,1.0
3.0,1.0,0.0,6.0,1.0,1.0,1.0,6.0,49.6,2.5,310.0,0.04,31.0,0.4,17.22,124.0,15.0,16.0,12.0,4.0,17.0,1.0
12.0,69.0,0.0,22.0,35.0,24.0,16.0,157.0,53.25,67.04,239320.61,1.19,595.0,0.01,13295.59,3570.0,239.0,356.0,41.0,23.0,193.0,1.0
11.0,13.0,0.0,6.0,8.0,7.0,1.0,40.0,31.86,15.83,7986.96,0.17,100.0,0.06,443.72,504.44,38.0,62.0,18.0,15.0,59.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,4.0,6.0,4.0,4.0,4.0,1.0
9.0,11.0,0.0,0.0,6.0,5.0,3.0,38.0,32.03,23.76,18080.85,0.25,137.0,0.04,1004.49,760.98,54.0,83.0,25.0,22.0,49.0,1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,27.09,11.0,3278.25,0.1,65.0,0.09,182.12,298.02,22.0,43.0,12.0,12.0,15.0,-1.0
2.0,11.0,0.0,1.0,6.0,3.0,1.0,40.0,46.38,27.36,34716.98,0.42,226.0,0.04,1928.72,1268.92,103.0,123.0,32.0,17.0,45.0,1.0
5.0,11.0,0.0,3.0,6.0,3.0,1.0,21.0,22.79,14.86,5030.26,0.11,69.0,0.07,279.46,338.58,26.0,43.0,14.0,16.0,31.0,1.0
13.0,29.0,12.0,23.0,15.0,9.0,9.0,93.0,61.62,43.15,114716.17,0.89,423.0,0.02,6373.12,2658.73,163.0,260.0,51.0,27.0,146.0,1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,14.5,4.08,241.76,0.02,16.0,0.24,13.43,59.21,7.0,9.0,6.0,7.0,12.0,1.0
4.0,31.0,0.0,0.0,16.0,6.0,11.0,33.0,23.82,29.22,20339.94,0.23,138.0,0.03,1130.0,696.13,55.0,83.0,16.0,17.0,40.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,20.0,40.76,12.32,6186.03,0.17,95.0,0.08,343.67,502.11,44.0,51.0,25.0,14.0,28.0,1.0
2.0,7.0,0.0,5.0,4.0,2.0,4.0,14.0,39.63,5.63,1253.84,0.07,48.0,0.18,69.66,222.91,20.0,28.0,16.0,9.0,24.0,1.0
6.0,5.0,1.0,4.0,3.0,3.0,1.0,16.0,41.7,11.63,5641.32,0.16,97.0,0.09,313.41,485.0,34.0,63.0,19.0,13.0,29.0,1.0
3.0,13.0,0.0,10.0,7.0,7.0,1.0,28.0,24.21,25.78,16093.4,0.21,126.0,0.04,894.08,624.23,55.0,71.0,16.0,15.0,43.0,-1.0
6.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,26.28,4.2,463.52,0.04,27.0,0.24,25.75,110.36,12.0,15.0,10.0,7.0,22.0,1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,7.0,11.35,9.17,953.33,0.03,26.0,0.11,52.96,104.0,11.0,15.0,6.0,10.0,10.0,-1.0
4.0,27.0,1.0,0.0,14.0,2.0,9.0,42.0,29.65,22.29,14723.62,0.22,125.0,0.04,817.98,660.68,52.0,73.0,21.0,18.0,51.0,-1.0
8.0,53.0,0.0,32.0,27.0,23.0,18.0,148.0,59.0,60.15,213471.74,1.18,581.0,0.02,11859.54,3549.05,257.0,324.0,47.0,22.0,191.0,1.0
3.0,7.0,0.0,5.0,4.0,3.0,1.0,19.0,43.19,12.4,6645.43,0.18,100.0,0.08,369.19,535.76,43.0,57.0,26.0,15.0,29.0,1.0
4.0,17.0,0.0,5.0,9.0,7.0,9.0,20.0,31.75,17.0,9175.89,0.18,110.0,0.06,509.77,539.76,34.0,76.0,15.0,15.0,34.0,1.0
17.0,19.0,0.0,37.0,10.0,6.0,4.0,89.0,56.87,41.31,97048.2,0.78,382.0,0.02,5391.57,2349.2,143.0,239.0,45.0,26.0,145.0,1.0
6.0,31.0,5.0,0.0,16.0,7.0,13.0,48.0,31.07,39.72,49004.57,0.41,226.0,0.03,2722.48,1233.83,87.0,139.0,23.0,21.0,62.0,1.0
1.0,9.0,0.0,0.0,5.0,2.0,4.0,14.0,25.11,9.0,2033.51,0.08,47.0,0.11,112.97,225.95,18.0,29.0,14.0,14.0,17.0,1.0
1.0,9.0,0.0,0.0,5.0,3.0,5.0,10.0,14.77,15.83,3702.36,0.08,51.0,0.06,205.69,233.83,19.0,32.0,9.0,15.0,13.0,1.0
1.0,5.0,1.0,0.0,3.0,3.0,1.0,8.0,17.97,3.5,220.18,0.02,17.0,0.29,12.23,62.91,6.0,11.0,6.0,7.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.68,2.81,187.33,0.02,18.0,0.36,10.41,66.61,9.0,9.0,8.0,5.0,8.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,23.25,2.0,93.01,0.02,14.0,0.5,5.17,46.51,6.0,8.0,6.0,4.0,8.0,1.0
16.0,79.0,0.0,58.0,40.0,5.0,20.0,136.0,30.25,112.07,379872.19,1.13,589.0,0.01,21104.01,3389.63,260.0,329.0,29.0,25.0,212.0,-1.0
7.0,15.0,2.0,3.0,8.0,5.0,5.0,60.0,25.49,56.21,80523.48,0.48,264.0,0.02,4473.53,1432.53,89.0,175.0,19.0,24.0,77.0,1.0
8.0,7.0,0.0,0.0,4.0,4.0,1.0,28.0,42.69,13.57,7854.69,0.19,112.0,0.07,436.37,579.03,48.0,64.0,23.0,13.0,39.0,1.0
16.0,13.0,7.0,18.0,7.0,6.0,1.0,35.0,51.44,15.0,11575.03,0.26,146.0,0.07,643.06,771.67,60.0,86.0,26.0,13.0,79.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,4.0,152.21,0.01,11.0,0.25,8.46,38.05,3.0,8.0,3.0,8.0,6.0,-1.0
14.0,43.0,0.0,19.0,22.0,7.0,19.0,66.0,31.05,54.08,90814.72,0.56,304.0,0.02,5045.26,1679.16,118.0,186.0,24.0,22.0,101.0,1.0
4.0,3.0,0.0,1.0,2.0,1.0,1.0,20.0,32.77,8.75,2508.86,0.1,61.0,0.11,139.38,286.73,28.0,33.0,16.0,10.0,27.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,20.0,33.6,10.0,3360.45,0.11,65.0,0.1,186.69,336.05,25.0,40.0,20.0,16.0,26.0,1.0
37.0,71.0,6.0,32.0,36.0,25.0,29.0,202.0,144.51,38.46,213776.7,1.85,772.0,0.03,11876.48,5558.15,313.0,459.0,118.0,29.0,279.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,18.0,21.03,12.12,3086.88,0.08,53.0,0.08,171.49,254.79,21.0,32.0,13.0,15.0,23.0,1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,17.16,11.64,2323.84,0.07,42.0,0.09,129.1,199.71,16.0,26.0,11.0,16.0,16.0,1.0
4.0,13.0,0.0,0.0,7.0,7.0,1.0,48.0,28.32,27.2,20951.94,0.26,162.0,0.04,1164.0,770.29,68.0,94.0,15.0,12.0,54.0,1.0
15.0,9.0,0.0,1.0,5.0,5.0,1.0,151.0,142.72,38.3,209353.17,1.82,842.0,0.03,11630.73,5466.14,383.0,459.0,75.0,15.0,169.0,1.0
6.0,9.0,0.0,1.0,5.0,3.0,3.0,32.0,54.01,10.98,6514.48,0.2,110.0,0.09,361.92,593.15,49.0,61.0,29.0,13.0,41.0,1.0
11.0,11.0,0.0,5.0,6.0,2.0,5.0,38.0,25.62,33.39,28563.14,0.29,154.0,0.03,1586.84,855.41,64.0,90.0,23.0,24.0,56.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0
5.0,5.0,0.0,1.0,3.0,2.0,3.0,25.0,85.12,8.86,6677.31,0.25,131.0,0.11,370.96,753.89,62.0,69.0,42.0,12.0,33.0,-1.0
18.0,9.0,0.0,1.0,5.0,5.0,1.0,148.0,144.98,37.8,207105.85,1.83,842.0,0.03,11505.88,5479.56,383.0,459.0,76.0,15.0,169.0,1.0
38.0,9.0,0.0,1.0,5.0,5.0,1.0,98.0,154.83,38.06,224308.42,1.96,897.0,0.03,12461.58,5893.16,406.0,491.0,80.0,15.0,139.0,1.0
8.0,1.0,0.0,0.0,1.0,1.0,1.0,67.0,217.61,10.45,23753.18,0.76,365.0,0.1,1319.62,2273.52,175.0,190.0,67.0,8.0,77.0,1.0
2.0,5.0,4.0,0.0,3.0,3.0,1.0,5.0,14.21,8.25,966.96,0.04,30.0,0.12,53.72,117.21,11.0,19.0,6.0,9.0,13.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,6.0,1.0,6.0,4.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,6.0,8.0,5.0,5.0,6.0,1.0
40.0,147.0,0.0,4.0,74.0,38.0,1.0,210.0,215.66,44.62,429283.47,3.21,1368.0,0.02,23849.08,9621.72,526.0,842.0,112.0,19.0,256.0,1.0
8.0,3.0,1.0,0.0,2.0,1.0,1.0,80.0,108.98,34.4,128957.22,1.25,600.0,0.03,7164.29,3748.76,258.0,342.0,60.0,16.0,91.0,1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,10.64,9.6,980.99,0.03,25.0,0.1,54.5,102.19,8.0,17.0,5.0,12.0,11.0,1.0
5.0,27.0,0.0,1.0,14.0,13.0,9.0,80.0,90.87,22.12,44461.2,0.67,335.0,0.05,2470.07,2010.0,158.0,177.0,50.0,14.0,88.0,1.0
8.0,17.0,5.0,7.0,9.0,3.0,3.0,26.0,12.98,38.64,19375.47,0.17,97.0,0.03,1076.41,501.48,34.0,63.0,11.0,25.0,48.0,-1.0
2.0,3.0,0.0,8.0,2.0,2.0,1.0,8.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,6.0,10.0,5.0,7.0,18.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,33.37,13.0,5639.63,0.14,86.0,0.08,313.31,433.82,40.0,46.0,20.0,13.0,23.0,1.0
25.0,3.0,0.0,1.0,2.0,1.0,1.0,87.0,132.74,28.22,105742.77,1.25,580.0,0.04,5874.6,3746.47,205.0,375.0,69.0,19.0,115.0,1.0
5.0,5.0,0.0,3.0,3.0,2.0,1.0,19.0,59.65,6.15,2258.86,0.12,71.0,0.16,125.49,367.06,32.0,39.0,26.0,10.0,29.0,-1.0
2.0,13.0,0.0,0.0,7.0,3.0,7.0,16.0,14.9,12.44,2308.02,0.06,41.0,0.08,128.22,185.47,16.0,25.0,9.0,14.0,20.0,1.0
8.0,15.0,0.0,1.0,8.0,5.0,3.0,43.0,28.05,39.2,43117.5,0.37,198.0,0.03,2395.42,1099.81,69.0,129.0,22.0,25.0,54.0,1.0
16.0,19.0,0.0,0.0,10.0,5.0,8.0,58.0,46.08,26.83,33181.37,0.41,212.0,0.04,1843.41,1236.57,92.0,120.0,36.0,21.0,76.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,34.78,4.85,816.84,0.06,39.0,0.21,45.38,168.56,18.0,21.0,13.0,7.0,20.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,3.0,3.0,3.0,3.0,7.0,1.0
3.0,3.0,0.0,5.0,2.0,1.0,1.0,4.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,6.0,6.0,5.0,5.0,14.0,1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,7.0,26.21,4.77,597.06,0.04,30.0,0.21,33.17,125.1,15.0,15.0,11.0,7.0,12.0,1.0
4.0,11.0,0.0,3.0,6.0,5.0,4.0,27.0,44.34,12.04,6427.26,0.18,101.0,0.08,357.07,533.83,43.0,58.0,25.0,14.0,36.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.23,5.25,254.27,0.02,14.0,0.19,14.13,48.43,6.0,8.0,4.0,7.0,5.0,1.0
30.0,95.0,0.0,2.0,48.0,44.0,7.0,333.0,120.77,61.38,454986.89,2.47,1091.0,0.02,25277.05,7412.71,445.0,646.0,87.0,24.0,367.0,1.0
6.0,11.0,0.0,2.0,6.0,4.0,1.0,39.0,30.85,24.08,17885.11,0.25,146.0,0.04,993.62,742.77,61.0,85.0,19.0,15.0,49.0,1.0
4.0,7.0,0.0,1.0,4.0,4.0,1.0,26.0,36.01,10.31,3829.39,0.12,79.0,0.1,212.74,371.33,33.0,46.0,16.0,10.0,33.0,1.0
