@relation jedit-4.2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
6,8,0,7,14,15,3,4,4,1,147,1,2,0.997028,0.5,1,2,23.166667,1,0.3333,-1
11,4,0,6,23,23,2,4,10,0.533333,494,0.333333,1,0.764706,0.272727,2,4,43.363636,14,3.2727,-1
2,2,0,4,4,1,1,3,2,2,10,0,0,0.75,0.75,0,0,4,1,0.5,-1
13,2,0,14,124,8,3,14,3,0.943333,1749,0.28,3,0.333333,0.171598,0,0,131.615385,22,4.2308,-1
3,2,0,4,9,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,-1
13,1,5,26,20,48,24,3,13,0.583333,71,1,0,0,0.307692,0,0,4.384615,1,0.9231,-1
8,7,0,15,57,8,4,12,3,0.285714,429,1,1,0.99139,0.3,4,11,52.5,36,6.125,-1
20,1,0,23,79,102,7,19,8,0.77193,1578,0.555556,1,0,0.252632,0,0,77.45,5,1.8,-1
2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
5,6,18,21,16,10,21,3,4,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,-1
1,1,0,2,1,0,2,0,0,2,196,0,0,0,0,0,0,156,0,0,-1
17,5,0,21,76,76,10,17,3,0.785714,496,1,5,0.977545,0.205357,2,5,27.764706,11,2,-1
61,5,0,65,218,1430,36,46,34,0.943421,1885,0.552632,8,0.918425,0.128788,3,12,29.278689,22,2.4262,1
14,2,0,5,39,19,3,2,9,0.794872,306,0.333333,0,0.551724,0.410714,1,2,20.642857,6,1.9286,-1
25,5,0,39,156,134,26,23,15,0.766667,936,0.7,5,0.965976,0.172619,1,2,36.04,29,3.04,-1
15,7,0,8,87,71,4,8,3,0.776786,726,1,1,0.979104,0.24,0,0,46.866667,12,2.0667,-1
2,2,0,15,24,1,1,14,1,1,177,0,0,0.947368,0.625,1,1,87,4,2,-1
2,1,0,2,4,1,2,0,2,2,55,0,0,0,0.5,0,0,26.5,5,2.5,-1
8,7,0,12,41,22,2,11,7,0.542857,212,1,3,0.994206,0.46875,1,1,24.875,8,1.5,-1
2,2,0,2,5,1,0,2,2,2,74,0,0,0.888889,0.625,0,0,36,9,4.5,-1
2,2,0,10,7,1,1,9,1,1,79,0,0,0.947368,0.625,1,1,38,1,0.5,-1
1,4,0,22,2,0,22,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
12,2,0,13,61,20,11,3,11,0.787879,435,0.888889,0,0.388889,0.361111,0,0,34.5,16,3.6667,-1
5,2,0,5,12,0,3,3,4,0.8,60,0.4,0,0.5,0.4375,1,1,10,1,0.6,-1
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
1,2,0,5,2,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
15,1,0,16,81,47,4,15,7,0.767857,651,0.75,0,0,0.157143,0,0,42.133333,15,3.4667,-1
8,5,0,5,33,0,4,1,8,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,-1
3,7,0,5,10,1,2,4,2,0.5,41,1,0,0.997399,0.4,1,1,12.333333,1,0.6667,-1
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,-1
7,1,0,7,12,13,7,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,-1
22,7,0,8,85,187,4,7,7,0.761905,698,1,1,0.97474,0.185185,3,5,30.181818,5,1,-1
8,2,0,17,25,4,4,14,2,0.482143,252,0,4,0.72,0.45,1,1,29.5,4,1.375,-1
3,6,0,4,23,1,0,4,1,0.5,208,1,1,0.997019,1,1,3,65.666667,2,1,-1
5,6,0,4,22,4,1,4,1,0.3125,450,1,4,0.994056,0.5,1,3,85.8,5,1.6,-1
29,6,2,26,94,240,23,6,15,0.790816,621,1,1,0.9694,0.221675,3,7,20.172414,15,2.4483,-1
8,6,0,15,45,12,8,7,5,0.72619,339,0.25,1,0.991429,0.242857,2,3,39.875,9,3,-1
13,2,0,9,40,28,2,7,10,0.666667,418,0.333333,1,0.571429,0.333333,1,1,30.923077,5,2.2308,1
39,7,0,30,173,511,9,28,8,0.814912,1973,0.9,5,0.946609,0.172932,3,4,48.820513,15,2.359,-1
2,1,0,8,2,1,8,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
8,2,0,28,64,28,0,28,6,2,437,0,0,0.363636,0.375,0,0,53.625,1,0.875,-1
26,1,0,53,81,217,45,16,19,0.896667,413,0.833333,3,0,0.108571,0,0,14.423077,8,1.6538,-1
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,-1
3,1,0,11,21,3,1,11,1,2,117,0,0,0,0.555556,0,0,38,15,5.6667,-1
2,2,0,10,10,1,1,9,2,2,41,0,0,0.947368,0.625,1,1,19.5,1,0.5,-1
5,2,0,12,35,6,1,11,1,0.625,221,0,0,0.818182,0.4,1,1,42.8,1,0.8,-1
23,1,0,20,93,105,9,17,10,0.857576,700,0.8,3,0,0.217391,0,0,28.782609,8,2.087,1
