@relation jedit-4.2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
13,2,0,1,20,30,1,1,9,0.805556,115,1,0,0.571429,0.269231,0,0,7.384615,2,1.0769,-1
11,1,0,3,17,0,3,0,10,0.1,514,0,0,0,0.4,0,0,45.545455,11,2.4545,-1
3,2,0,11,17,3,1,10,2,2,149,0,0,0.9,0.5,1,1,48.666667,1,0.6667,-1
18,7,2,15,120,117,5,12,10,0.752941,897,0.9,1,0.97619,0.171717,5,9,48.277778,16,2.8889,-1
5,2,0,10,21,4,2,8,4,0.625,187,0,0,0.818182,0.44,1,1,35.6,1,0.8,-1
4,3,3,46,12,6,43,4,3,2,50,0,0,0.894737,0.625,0,0,11.5,3,1,-1
3,6,0,4,30,1,0,4,3,0.5,335,1,10,0.997019,1,2,4,105.666667,1,0.6667,-1
1,1,0,2,2,0,2,1,0,2,8,0,3,0,1,0,0,3,0,0,-1
32,1,1,40,161,236,27,26,17,0.806452,1927,0.882353,4,0,0.192708,0,0,58.6875,18,3.5,1
4,1,0,2,5,0,1,1,3,0,59,1,0,0,0.666667,0,0,13.25,3,1.75,-1
16,1,0,3,35,100,3,0,14,0.653333,679,0.8,0,0,0.34375,0,0,40.8125,13,2.5,-1
4,2,0,11,25,6,3,8,2,2,208,0,0,0.857143,0.625,1,1,51,1,0.75,-1
26,1,0,20,65,73,9,13,0,0.675556,1311,1,4,0,0.274038,0,0,49.076923,29,3.9615,1
8,1,0,4,10,4,4,0,8,0.5,75,1,0,0,0.75,0,0,8.125,2,0.875,-1
8,2,0,10,26,0,2,8,6,0.285714,153,1,0,0.695652,0.40625,1,2,18,4,1.875,-1
259,4,0,83,522,16973,68,38,214,0.919835,9932,0.666667,10,0.715393,0.072058,3,18,37.104247,30,3.6873,1
2,1,0,8,2,1,7,1,2,2,2,0,0,0,0.7,0,0,0,1,1,-1
1,2,0,2,2,0,1,1,1,2,6,0,0,1,1,0,0,4,0,0,-1
2,8,0,5,3,1,3,2,2,2,13,0,0,1,0.75,0,0,5.5,0,0,-1
10,2,0,11,24,45,4,7,7,2,99,0,0,0.842105,0.328571,0,0,8.9,2,1.1,-1
2,2,0,11,11,1,5,6,1,2,53,0,0,0.947368,0.625,0,0,25.5,1,0.5,-1
6,2,0,14,16,15,3,11,2,1,113,0,1,0.782609,0.466667,0,0,17.666667,2,1,-1
1,1,0,13,1,0,13,0,0,2,672,0,0,0,0,0,0,540,0,0,-1
5,1,5,6,11,10,5,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,-1
4,1,0,6,37,6,0,6,3,2,326,0,0,0,0.4375,0,0,80.5,19,5.75,-1
32,1,0,25,114,496,16,17,14,2,1517,0,0,0,0.167969,0,0,46.40625,7,1.5313,-1
4,2,0,4,17,6,2,3,4,2,86,0,0,0.928571,0.6,1,1,20.5,2,1,-1
8,6,0,9,25,16,8,2,5,0.285714,105,1,0,0.992188,0.35,1,2,12,2,1,-1
5,2,0,5,22,0,1,4,0,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,-1
5,1,0,7,5,10,7,1,5,2,5,0,0,0,1,0,0,0,1,1,-1
15,2,0,9,59,7,7,3,8,0.77551,519,0.857143,1,0.842105,0.375,1,6,33.133333,5,1.8667,1
13,6,0,10,68,42,2,10,1,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,-1
6,2,0,7,15,5,6,2,5,0.866667,68,0.333333,0,0.428571,0.4,1,1,9.333333,1,0.6667,-1
2,2,0,6,9,1,1,5,1,1,32,1,0,0.954545,0.75,0,0,14.5,2,1,-1
2,2,0,7,6,1,1,6,1,2,36,0,0,0.947368,0.625,1,1,17,1,0.5,-1
7,1,0,30,25,9,26,4,4,0.611111,182,0.666667,1,0,0.208333,0,0,24.571429,7,1.7143,-1
6,2,0,4,22,3,1,3,0,1.0625,283,0,0,0.636364,0.285714,1,2,43.5,24,5,-1
12,2,0,5,34,42,1,5,8,0.818182,188,1,1,0.541667,0.27381,1,4,14.083333,4,1.5833,-1
11,2,0,5,34,41,1,5,4,0.91,321,0.6,0,0.795918,0.272727,1,1,27.272727,7,1.6364,-1
31,1,0,11,47,377,9,3,30,0.922807,382,1,6,0,0.130303,0,0,10.709677,5,1.2258,-1
11,1,0,2,14,49,2,1,11,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,-1
10,2,0,11,38,0,7,4,10,0.656566,611,0.090909,1,0.272727,0.266667,0,0,59,12,5.1,1
5,7,0,5,40,6,3,4,3,0.75,219,1,0,0.993939,0.3,2,5,42.4,1,0.8,1
24,5,0,24,96,88,15,16,15,0.78882,463,1,3,0.965976,0.158333,1,4,18,9,1.5417,1
14,2,0,8,35,37,5,4,11,0.760684,327,0.888889,1,0.824324,0.22449,0,0,21.714286,9,1.7857,-1
6,1,0,4,6,15,4,1,6,2,6,0,0,0,0.888889,0,0,0,1,1,-1
0,1,0,1,0,0,1,0,0,2,179,0,0,0,0,0,0,0,0,0,-1
11,2,0,8,31,0,4,5,7,0.55,178,0,0,0.615385,0.363636,1,2,15,4,1.9091,-1
4,2,0,13,14,6,4,9,2,2,113,0,0,0.857143,0.6,1,1,27.25,1,0.75,-1
7,1,13,42,16,9,42,1,7,0.333333,62,1,0,0,0.428571,0,0,7.714286,1,0.7143,-1
4,5,0,7,17,0,5,5,2,0.5,61,1,1,0.995856,0.416667,0,0,13.75,2,1,-1
9,1,0,2,17,2,1,1,6,0.678571,234,1,0,0,1,0,0,24.222222,5,2.8889,-1
13,1,0,16,40,72,12,7,3,0.869048,583,0,2,0,0.21875,0,0,43.307692,32,3.9231,-1
23,1,0,6,57,41,2,5,7,0.935993,1260,0.306122,10,0,0.222727,0,0,51.652174,12,3.0435,-1
19,1,38,62,30,147,57,8,18,0.904762,242,0.428571,5,0,0.268519,0,0,11.368421,6,1.5789,-1
3,4,0,10,9,1,5,5,3,0,44,0,0,0.95,0.6,1,1,13.333333,2,0.6667,-1
2,2,0,7,7,1,1,6,1,2,32,0,0,0.947368,0.625,1,1,15,1,0.5,-1
2,2,0,9,7,1,1,8,2,2,24,0,0,0.947368,0.625,1,1,11,1,0.5,-1
4,6,0,2,21,0,0,2,2,0.555556,242,1,0,0.997019,1,2,4,58,6,2,-1
