wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,7.0,0.0,5.0,10.0,1.0,2.0,4.0,2.0,0.5,41.0,1.0,0.0,0.997399,0.4,1.0,1.0,12.333333,1.0,0.6667,-1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
7.0,1.0,0.0,7.0,12.0,13.0,7.0,0.0,6.0,0.5,64.0,1.0,0.0,0.0,0.166667,0.0,0.0,7.857143,4.0,1.5714,-1.0
22.0,7.0,0.0,8.0,85.0,187.0,4.0,7.0,7.0,0.761905,698.0,1.0,1.0,0.97474,0.185185,3.0,5.0,30.181818,5.0,1.0,-1.0
8.0,2.0,0.0,17.0,25.0,4.0,4.0,14.0,2.0,0.482143,252.0,0.0,4.0,0.72,0.45,1.0,1.0,29.5,4.0,1.375,-1.0
3.0,6.0,0.0,4.0,23.0,1.0,0.0,4.0,1.0,0.5,208.0,1.0,1.0,0.997019,1.0,1.0,3.0,65.666667,2.0,1.0,-1.0
5.0,6.0,0.0,4.0,22.0,4.0,1.0,4.0,1.0,0.3125,450.0,1.0,4.0,0.994056,0.5,1.0,3.0,85.8,5.0,1.6,-1.0
29.0,6.0,2.0,26.0,94.0,240.0,23.0,6.0,15.0,0.790816,621.0,1.0,1.0,0.9694,0.221675,3.0,7.0,20.172414,15.0,2.4483,-1.0
8.0,6.0,0.0,15.0,45.0,12.0,8.0,7.0,5.0,0.72619,339.0,0.25,1.0,0.991429,0.242857,2.0,3.0,39.875,9.0,3.0,-1.0
13.0,2.0,0.0,9.0,40.0,28.0,2.0,7.0,10.0,0.666667,418.0,0.333333,1.0,0.571429,0.333333,1.0,1.0,30.923077,5.0,2.2308,1.0
39.0,7.0,0.0,30.0,173.0,511.0,9.0,28.0,8.0,0.814912,1973.0,0.9,5.0,0.946609,0.172932,3.0,4.0,48.820513,15.0,2.359,-1.0
2.0,1.0,0.0,8.0,2.0,1.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,2.0,0.0,28.0,64.0,28.0,0.0,28.0,6.0,2.0,437.0,0.0,0.0,0.363636,0.375,0.0,0.0,53.625,1.0,0.875,-1.0
26.0,1.0,0.0,53.0,81.0,217.0,45.0,16.0,19.0,0.896667,413.0,0.833333,3.0,0.0,0.108571,0.0,0.0,14.423077,8.0,1.6538,-1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
3.0,1.0,0.0,11.0,21.0,3.0,1.0,11.0,1.0,2.0,117.0,0.0,0.0,0.0,0.555556,0.0,0.0,38.0,15.0,5.6667,-1.0
2.0,2.0,0.0,10.0,10.0,1.0,1.0,9.0,2.0,2.0,41.0,0.0,0.0,0.947368,0.625,1.0,1.0,19.5,1.0,0.5,-1.0
5.0,2.0,0.0,12.0,35.0,6.0,1.0,11.0,1.0,0.625,221.0,0.0,0.0,0.818182,0.4,1.0,1.0,42.8,1.0,0.8,-1.0
23.0,1.0,0.0,20.0,93.0,105.0,9.0,17.0,10.0,0.857576,700.0,0.8,3.0,0.0,0.217391,0.0,0.0,28.782609,8.0,2.087,1.0
