@relation jedit-4.2-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
8,2,0,8,19,10,2,6,4,0.766234,379,0.909091,2,0.533333,0.295455,1,3,45,11,3.75,-1
6,5,0,16,50,1,6,11,2,0.55,546,1,1,0.993056,0.3,0,0,89.333333,5,1.8333,-1
4,1,0,4,16,4,1,4,3,0.666667,67,1,0,0,0.333333,0,0,15.5,4,2.5,-1
4,4,0,2,25,0,1,1,3,0.444444,197,1,0,0.995378,0.375,1,3,46.75,2,1.25,-1
26,1,0,19,101,271,5,16,21,0.868571,787,0.857143,1,0,0.148,0,0,29,10,2.5,-1
2,2,0,5,6,1,3,2,2,2,65,0,0,0.888889,0.625,0,0,31.5,7,3.5,-1
12,1,0,7,28,16,6,2,10,0.545455,258,1,1,0,0.270833,0,0,20.166667,5,1.8333,-1
16,1,0,1,34,4,1,0,2,0.516667,259,1,0,0,0.3875,0,0,14.9375,5,1.5625,-1
20,6,0,21,65,146,13,16,7,0.861244,352,1,5,0.971386,0.191667,1,1,16.05,5,1.4,1
6,1,0,16,35,9,2,16,4,0.95,162,0,0,0,0.190476,0,0,25.333333,5,2.1667,-1
42,1,0,22,105,325,13,17,14,0.75,2076,0.625,6,0,0.20122,0,0,48.047619,23,4.3333,1
4,1,0,6,25,6,0,6,3,2,124,0,0,0,0.5,0,0,30,6,2.25,-1
5,6,0,7,46,4,1,7,1,0.568182,395,1,2,0.994056,0.5,2,4,75.8,6,3.2,-1
13,1,0,7,33,26,5,2,12,0.604167,261,1,0,0,0.252747,0,0,18.769231,7,1.4615,-1
4,3,0,9,13,0,9,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,-1
21,1,0,17,67,4,10,11,19,0.764286,492,0.857143,2,0,0.19375,0,0,22.095238,6,1.7143,-1
19,1,1,20,58,93,11,13,17,0.75,451,1,2,0,0.240602,0,0,22.421053,13,2.3158,-1
3,2,0,4,8,0,1,3,0,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,-1
21,1,0,8,32,18,4,4,19,0.825,841,1,1,0,0.380952,0,0,38.47619,17,3.2857,-1
21,1,0,15,49,82,14,5,9,0.85625,658,0.6875,5,0,0.169312,0,0,29.571429,14,3.1905,-1
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,-1
8,1,2,8,14,8,2,6,7,0.428571,175,1,0,0,0.4375,0,0,20.75,11,3.125,-1
2,2,0,1,5,1,0,1,2,2,14,0,0,0.923077,0.75,0,0,6,1,0.5,-1
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,-1
10,1,3,20,22,43,14,9,10,0.888889,164,0,1,0,0.4,0,0,15.3,5,1.6,-1
12,3,2,56,25,14,55,3,9,0.606061,216,0,2,0.607143,0.395833,1,2,16.75,3,1.6667,-1
58,1,0,71,166,1341,58,23,45,0.804386,1720,0.2,5,0,0.117647,0,0,28.310345,34,1.6552,-1
14,6,0,10,56,35,2,10,1,0.538462,708,1,3,0.980938,0.5,1,3,48.214286,3,1.3571,-1
4,1,1,4,12,6,3,1,4,0.666667,37,1,1,0,0.5,0,0,8,1,0.75,-1
6,1,0,13,45,11,5,10,5,0.8,545,0.5,0,0,0.277778,0,0,89.5,20,5.8333,1
3,7,0,5,27,3,1,5,3,1,111,1,0,0.99696,0.666667,0,0,35.666667,1,0.6667,-1
5,1,0,4,33,0,0,4,4,0.375,161,1,0,0,0.25,0,0,30.8,3,1.6,-1
10,6,0,7,47,19,4,5,4,0.592593,254,1,1,0.98786,0.271429,2,2,23.8,4,1.3,-1
8,1,0,2,11,0,2,0,0,0.688312,256,0,1,0,0.265625,0,0,29.625,12,2.75,-1
10,2,0,11,36,13,4,8,9,0.694444,291,0.75,1,0.829787,0.377778,2,2,27.7,4,1.7,-1
2,1,0,19,4,1,18,1,1,1,72,0,0,0,1,0,0,24,0,0,-1
5,2,0,4,21,8,1,4,3,0.833333,106,0,0,0.714286,0.3,0,0,19.6,4,1.4,-1
5,2,0,7,21,4,1,6,2,0.5,154,0,0,0.818182,0.366667,0,0,29.6,10,4,-1
74,1,1,53,147,2353,41,20,48,0.913894,1785,0.666667,5,0,0.10698,0,0,22.837838,6,1.6486,1
8,2,0,20,21,26,11,9,6,0.428571,89,0,0,0.72,0.4375,1,1,10,1,0.875,-1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,-1
2,1,0,3,8,0,1,2,0,0,51,1,0,0,0.833333,0,0,24,2,1,-1
11,2,0,3,24,25,2,1,7,0.833333,177,0,0,0.64,0.30303,2,3,14.818182,6,2,-1
8,1,13,15,9,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,-1
16,1,2,20,25,88,19,1,9,0.833333,119,0,0,0,0.322917,0,0,6.1875,5,1.0625,-1
3,6,0,2,15,1,0,2,1,0.5,126,1,0,0.997019,1,1,3,39,1,0.6667,-1
51,1,0,5,67,51,1,4,7,0.7648,7191,0.16,1,0,0.4,0,0,139.509804,167,8.902,-1
6,1,0,1,6,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,35,1,0,35,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,-1
3,2,0,9,16,0,2,7,2,0.5,146,0.5,2,0.5,0.75,0,0,47,10,3.3333,-1
7,1,0,8,28,0,2,6,0,0,246,1,0,0,0.404762,0,0,34,3,2.2857,-1
3,1,0,8,22,3,1,8,3,2,101,0,0,0,0.666667,0,0,32.666667,5,2,-1
11,2,0,5,28,31,1,5,7,0.811111,240,1,1,0.565217,0.333333,1,3,20,10,2.4545,-1
