LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
10.0,13.0,2.0,0.0,11.0,24.0,7.0,0.29,12.0,2.0,1.0,0.14,26.0,5.0,0.67,24.0,0.0,0.0,0.0,32.5,17.19,9606.08,0.19,105.0,0.06,533.67,558.8,0.71,6.0,12.0,21.0,0.15,38.0,67.0,21.0,19.0,47.0,31.43,24.0,1.0
11.0,9.0,3.0,0.0,12.0,16.0,5.0,0.17,8.0,2.0,2.0,0.4,20.0,3.0,0.5,29.0,0.0,0.0,0.0,33.09,17.76,10439.17,0.2,109.0,0.06,579.95,587.76,0.6,4.0,8.0,17.0,0.09,43.0,66.0,23.0,19.0,54.0,29.27,29.0,-1.0
4.0,9.0,0.0,0.0,4.0,16.0,5.0,0.19,8.0,2.0,1.0,0.2,15.0,1.0,0.0,26.0,1.0,5.0,1.0,17.62,26.67,12532.75,0.16,107.0,0.04,696.26,469.98,0.2,4.0,8.0,12.0,0.14,40.0,67.0,9.0,12.0,36.0,13.33,26.0,-1.0
5.0,15.0,0.0,0.0,5.0,26.0,8.0,0.2,12.0,2.17,1.0,0.13,25.0,5.0,0.57,41.0,1.0,8.0,1.0,15.49,65.83,67150.0,0.34,204.0,0.02,3730.56,1020.0,0.63,7.0,13.0,19.0,0.15,79.0,125.0,12.0,20.0,53.0,10.87,41.0,-1.0
71.0,19.0,9.0,19.0,63.0,34.0,10.0,0.1,16.0,2.13,6.0,0.6,42.0,3.0,0.22,78.0,0.0,9.0,0.9,66.83,32.56,70837.72,0.73,364.0,0.03,3935.43,2175.73,0.3,9.0,17.0,34.0,0.04,140.0,224.0,43.0,20.0,233.0,51.25,97.0,1.0
105.0,125.0,16.0,19.0,123.0,202.0,63.0,0.26,78.0,2.59,9.0,0.14,223.0,36.0,0.56,225.0,0.0,61.0,0.97,88.2,93.2,766179.74,2.74,1217.0,0.01,42565.54,8220.7,0.57,62.0,101.0,162.0,0.13,463.0,754.0,77.0,31.0,474.0,38.69,244.0,1.0
14.0,13.0,3.0,3.0,17.0,24.0,7.0,0.1,12.0,2.0,5.0,0.71,30.0,1.0,0.0,66.0,0.0,7.0,1.0,49.82,40.86,83172.01,0.68,349.0,0.02,4620.67,2035.68,0.14,6.0,12.0,25.0,0.07,130.0,219.0,35.0,22.0,102.0,23.26,69.0,-1.0
24.0,19.0,3.0,0.0,27.0,34.0,10.0,0.1,16.0,2.13,3.0,0.3,49.0,1.0,0.0,104.0,0.0,8.0,0.8,45.63,55.2,139045.04,0.84,430.0,0.02,7724.72,2518.93,0.1,9.0,17.0,41.0,0.06,168.0,262.0,35.0,23.0,157.0,20.61,104.0,1.0
35.0,97.0,3.0,0.0,51.0,168.0,49.0,0.18,72.0,2.33,8.0,0.16,210.0,34.0,0.69,265.0,0.0,42.0,0.86,54.71,125.67,864010.77,2.29,1118.0,0.01,48000.6,6875.42,0.69,48.0,86.0,163.0,0.14,435.0,683.0,45.0,26.0,353.0,16.14,265.0,1.0
6.0,3.0,1.0,0.0,7.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,8.0,1.0,0.0,13.0,1.0,2.0,1.0,16.23,21.09,7220.51,0.11,72.0,0.05,401.14,342.35,0.5,1.0,2.0,8.0,0.07,29.0,43.0,11.0,16.0,28.0,35.0,13.0,1.0
12.0,7.0,0.0,0.0,16.0,12.0,4.0,0.1,6.0,2.0,1.0,0.25,16.0,1.0,0.0,39.0,2.0,4.0,1.0,18.17,33.73,20674.45,0.2,132.0,0.03,1148.58,612.99,0.25,3.0,6.0,14.0,0.06,53.0,79.0,11.0,14.0,69.0,29.09,39.0,-1.0
6.0,9.0,2.0,6.0,4.0,4.0,7.0,0.11,2.0,2.0,4.0,0.57,22.0,1.0,0.0,57.0,1.0,7.0,1.0,51.55,33.0,56139.09,0.57,288.0,0.03,3118.84,1701.18,0.14,1.0,2.0,17.0,0.09,132.0,156.0,40.0,20.0,75.0,14.93,63.0,-1.0
16.0,13.0,3.0,11.0,18.0,24.0,7.0,0.11,12.0,2.0,2.0,0.29,35.0,1.0,0.0,53.0,0.0,5.0,0.71,104.87,24.88,64889.48,0.87,407.0,0.04,3604.97,2608.62,0.14,6.0,12.0,30.0,0.07,199.0,208.0,68.0,17.0,100.0,35.37,64.0,-1.0
24.0,51.0,3.0,11.0,21.0,82.0,26.0,0.28,32.0,2.56,2.0,0.08,91.0,13.0,0.48,82.0,0.0,8.0,0.31,93.16,39.49,145307.86,1.23,555.0,0.03,8072.66,3679.29,0.5,25.0,41.0,67.0,0.19,261.0,294.0,76.0,23.0,140.0,28.07,93.0,-1.0
19.0,13.0,3.0,11.0,19.0,24.0,7.0,0.1,12.0,2.0,2.0,0.29,35.0,1.0,0.0,57.0,0.0,5.0,0.71,113.84,25.03,71345.69,0.95,439.0,0.04,3963.65,2849.92,0.14,6.0,12.0,30.0,0.06,215.0,224.0,73.0,17.0,108.0,34.48,68.0,-1.0
23.0,15.0,3.0,10.0,27.0,28.0,8.0,0.09,14.0,2.0,2.0,0.25,39.0,1.0,0.0,75.0,0.0,5.0,0.63,136.41,27.35,102014.82,1.24,542.0,0.04,5667.49,3730.39,0.13,7.0,14.0,33.0,0.06,268.0,274.0,98.0,20.0,137.0,33.04,85.0,-1.0
