@relation xalan-2-6-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
7,3,0,9,16,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,2,1,-1
12,3,0,21,39,14,2,19,11,0.818182,195,0.5,2,0.94686,0.194444,2,10,14.916667,3,1.1667,1
5,6,0,13,35,10,1,12,4,2,183,0,0,0.941176,0.4,2,8,35.6,1,0.8,-1
11,3,0,11,19,35,7,6,11,0.8,85,1,3,0.951456,0.272727,2,6,6.454545,1,0.9091,-1
10,3,0,6,12,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,-1
50,5,0,53,121,1069,45,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
4,1,0,2,5,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,-1
3,1,0,6,4,0,5,1,3,0.5625,65,0,1,0,0.571429,0,0,18,0,0,-1
3,1,0,7,15,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
4,1,0,9,28,2,2,8,2,0.333333,475,0,1,0,0.583333,0,0,117.25,1,0.75,-1
7,1,0,2,10,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,-1
43,2,0,13,143,573,1,12,41,0.755102,1173,0.785714,2,0.236364,0.153101,0,0,25.953488,3,1.0698,1
7,1,0,6,7,21,3,3,7,2,7,0,0,0,1,0,0,0,1,1,-1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
7,3,0,21,48,17,0,21,5,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,1
8,3,0,26,59,6,3,25,7,0.809524,314,1,3,0.895522,0.3,2,5,37.5,9,2.5,1
8,3,0,14,38,0,0,14,7,0.809524,255,0.444444,2,0.922078,0.265306,2,8,29.75,3,1.375,-1
7,3,0,17,16,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,-1
3,4,0,17,19,1,0,17,3,0.5,107,1,1,0.979592,0.444444,3,14,34,1,0.6667,-1
9,3,0,57,49,0,34,24,8,0.583333,546,1,2,0.910256,0.3125,2,8,59.333333,5,1.3333,1
2,4,0,10,10,1,0,10,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,-1
4,1,0,6,4,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,-1
4,3,0,2,9,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,-1
5,3,0,25,32,0,2,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,5,1.8,-1
2,4,0,7,6,1,0,7,2,2,13,0,0,0.989691,0.625,2,4,5.5,1,0.5,-1
5,4,0,17,19,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,2,1.2,-1
7,3,0,19,35,0,0,19,6,0.083333,226,1,1,0.922078,0.306122,2,9,31,3,1.5714,1
6,3,0,28,55,3,2,27,5,0.6,318,1,2,0.918033,0.361111,1,6,51.666667,9,2.6667,-1
3,2,26,36,9,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,-1
18,3,0,44,93,95,6,43,11,0.833333,943,1,1,0.767123,0.188889,2,9,51.055556,24,5.7778,-1
31,1,0,41,149,327,4,39,12,0.853968,3124,1,7,0,0.163306,0,0,99.096774,41,5.7097,1
5,4,3,17,21,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,-1
9,3,0,20,50,0,2,20,8,0.858333,786,1,0,0.882353,0.259259,3,8,84.666667,35,6,1
11,4,0,19,42,0,1,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,1
23,3,0,57,107,69,4,55,22,0.804545,948,0.9,4,0.763441,0.204969,2,8,39.782609,10,2.8261,1
1,5,3,7,2,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,-1
1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
62,2,0,70,204,1655,28,54,47,0.957992,2554,0.8125,7,0.469565,0.095878,2,6,39.677419,12,2.3387,-1
25,1,0,90,48,214,88,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,-1
11,1,0,13,48,0,1,13,9,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,1
3,4,0,15,14,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,-1
20,2,0,49,52,188,17,36,19,2,298,0,0,0.634615,0.245,1,2,13.9,4,1.45,-1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
27,4,6,137,49,311,122,15,27,0.978632,432,1,1,0.788618,0.159259,1,2,14,4,1.2963,1
22,2,0,40,59,185,9,33,21,0.52381,751,1,0,0.622642,0.199301,2,4,33.090909,7,1.5909,1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
35,1,10,113,56,587,104,20,34,0.991349,339,0,17,0,0.202614,0,0,8.2,3,1.1143,-1
2,4,0,17,25,1,1,16,2,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,-1
7,3,0,15,25,0,3,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,-1
122,3,0,16,346,0,2,15,119,0.807556,1640,1,3,0.631902,0.135537,1,18,12.385246,2,1.7541,-1
2,1,0,11,12,0,4,7,2,0.4,116,1,4,0,0.625,0,0,54.5,9,4.5,1
9,2,0,4,24,0,0,4,9,0.625,109,1,2,0.619048,0.288889,1,6,10.777778,3,1.2222,-1
54,1,0,16,115,277,4,14,52,0.870283,803,1,4,0,0.171296,0,0,13.722222,11,1.6111,1
12,1,0,5,44,64,3,2,0,0.981818,586,1,0,0,0.318182,0,0,47.416667,8,1.8333,-1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
111,2,1,21,139,6045,5,18,110,0.968531,842,0.769231,3,0.470874,0.144156,0,0,6.468468,4,1.1622,1
8,2,1,4,21,0,2,3,8,0.333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,-1
3,1,0,0,9,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,-1
3,3,0,0,4,1,0,0,2,0.5,299,1,0,0.974359,1,0,0,98.333333,1,0.3333,1
2,1,1,3,4,1,3,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,-1
1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,-1
5,1,0,1,11,0,0,1,5,0,41,1,0,0,0.36,0,0,7,1,0.8,-1
6,1,0,1,16,0,0,1,5,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,-1
8,2,0,2,19,0,1,1,8,0.657143,183,1,0,0.932692,0.35,0,0,21.25,5,1.625,-1
25,1,0,4,71,254,3,1,20,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,-1
33,3,0,17,151,322,6,16,23,0.901442,1758,0.576923,0,0.392157,0.142857,1,2,51.484848,17,2.1212,1
29,1,0,14,75,114,2,13,29,0.854167,490,1,3,0,0.237069,0,0,15.482759,2,1,-1
5,1,0,11,22,0,1,10,4,0.166667,153,1,0,0,0.4,0,0,29,2,1,-1
67,1,0,95,67,2211,92,4,67,1.015152,83,0,0,0,0.242537,0,0,0,1,1,1
6,5,0,2,11,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,1
2,5,0,3,3,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,-1
6,1,0,4,17,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
4,2,0,3,8,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,4,1.5,1
3,2,1,31,28,3,22,29,3,2,226,0,0,0.98913,0.761905,0,0,74.333333,5,1.6667,1
9,1,0,10,19,0,6,4,9,0.5,106,1,1,0,0.555556,0,0,10.555556,3,1.1111,-1
9,1,0,8,12,0,8,0,7,0.40625,117,1,0,0,0.5,1,2,11.555556,4,1.1111,-1
5,1,0,6,5,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,-1
42,1,0,10,90,335,6,5,39,0.667917,877,0.923077,1,0,0.125397,0,0,19.571429,6,1.2857,-1
6,1,0,1,11,0,1,0,6,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,-1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
5,3,0,1,16,8,0,1,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,1,0,6,9,0,5,1,5,1.192308,84,0,1,0,0.733333,0,0,10.6,3,1.6,1
82,1,2,5,83,3321,2,3,81,1.012346,269,1,0,0,0.097561,0,0,2.268293,1,0.9878,1
10,1,0,14,36,0,14,0,9,0.648148,301,1,0,0,0.425,0,0,28.5,5,2,1
9,1,0,11,9,36,10,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,1
67,1,3,12,111,1771,3,9,47,0.931515,958,0.96,4,0,0.13806,0,0,12.925373,10,1.4776,1
38,3,0,15,120,509,2,13,27,0.880309,2737,0.857143,3,0.82439,0.184275,3,32,70.842105,3,1.1053,1
27,2,3,8,49,207,4,4,22,0.711538,363,1,1,0.783784,0.171717,1,7,12.296296,3,1,1
25,3,0,5,50,192,2,3,23,2,484,0,0,0.875648,0.366667,2,17,18.36,1,0.96,1
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
13,1,0,2,27,0,1,1,13,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
11,2,0,9,29,53,6,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,-1
21,1,1,5,23,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,3,0,0,4,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,-1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
10,1,0,0,15,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,-1
4,1,0,7,9,0,5,2,3,0.333333,25,1,1,0,0.333333,0,0,5,1,0.5,-1
11,1,0,8,15,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,4,1.7273,-1
5,2,0,3,13,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,-1
22,1,2,5,53,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,-1
3,1,0,2,10,0,2,1,3,0.5,162,0.333333,1,0,0.666667,0,0,52,10,5,1
5,1,0,4,21,6,4,0,3,0.958333,135,1,1,0,0.5,0,0,24.8,2,0.8,1
6,2,0,4,10,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,1,0.6667,-1
27,4,2,21,53,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,5,1.5926,-1
12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,-1
14,6,0,11,32,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,1
16,5,0,16,44,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,1
4,2,0,17,7,0,1,16,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,-1
4,1,0,4,13,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,-1
14,7,0,12,41,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,9,2.2857,1
1,3,0,4,2,0,2,2,1,2,6,0,0,1,1,0,0,5,0,0,-1
5,5,0,8,8,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
5,1,0,7,14,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,1
3,1,0,4,9,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
12,1,0,3,44,64,1,2,0,0.981818,586,1,0,0,0.318182,0,0,47.416667,8,1.8333,1
1,1,0,0,2,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,-1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,1
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,-1
4,1,0,4,4,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,1,-1
1,4,0,0,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,-1
2,5,0,5,7,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,-1
2,5,0,4,5,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,-1
4,6,0,8,16,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,-1
9,4,7,15,23,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
61,1,0,10,77,714,6,4,60,0.629167,1486,0.875,0,0,0.219262,0,0,23.229508,9,2.2459,1
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,-1
3,2,0,3,5,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,-1
10,4,0,9,23,23,1,8,10,0.555556,89,0,1,0.905263,0.28,3,22,7.8,2,1,-1
3,3,0,6,7,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,-1
3,3,0,7,8,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,-1
3,3,0,6,7,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,-1
11,2,4,11,20,0,6,6,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,1
2,3,0,9,11,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,-1
3,4,0,8,16,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,1
5,3,2,18,16,8,18,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
13,1,0,8,46,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1
