@relation xalan-2-6-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
15,1,0,14,29,1,13,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,-1
1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,1
13,1,0,12,32,34,3,9,13,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,-1
2,1,0,0,4,1,0,0,2,1,47,1,0,0,1,0,0,18,1,0.5,-1
17,1,0,9,71,0,1,9,16,0.78125,336,1,3,0,0.228758,0,0,18.411765,1,0.9412,1
3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,1
5,2,0,5,12,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,1
94,1,1,16,141,4141,4,13,68,0.922342,2326,0.777778,14,0,0.173835,0,0,23.457447,15,2.4681,1
6,1,2,6,25,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,8,2.8333,-1
5,3,2,18,16,8,18,0,3,1.24375,1199,0,0,0.926829,0.333333,0,0,222.8,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24359,1171,0,0,0.926829,0.333333,0,0,217.6,2,0.8,1
15,1,0,8,51,79,3,5,5,0.869748,591,0.647059,1,0,0.385714,0,0,37.266667,7,1.6667,1
11,1,0,10,49,31,5,5,8,0.925,429,0.5,1,0,0.266667,0,0,37.272727,12,3.1818,1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
12,1,0,5,44,64,3,2,0,0.981818,586,1,0,0,0.318182,0,0,47.416667,8,1.8333,-1
11,1,1,3,20,53,3,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
9,1,0,47,9,36,41,6,9,2,9,0,0,0,0.238095,0,0,0,1,1,1
42,3,0,6,69,763,2,4,40,0.902439,386,1,0,0.735099,0.14652,3,16,8.166667,2,0.9762,1
74,2,3,23,189,1615,4,20,44,0.855542,3057,0.727273,3,0.54375,0.15444,2,12,40.013514,12,1.6216,1
16,3,0,10,82,52,2,8,13,0.866667,616,0.5,1,0.923497,0.4,3,30,37.375,2,0.9375,1
2,1,0,1,6,1,0,1,0,2,25,0,0,0,0.5,0,0,11.5,1,0.5,-1
19,1,0,1,19,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,1,-1
5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,1
1,1,1,1,2,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,-1
12,1,0,1,26,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,-1
13,1,0,10,35,58,7,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
2,1,0,1,23,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,-1
12,2,0,11,20,24,10,1,12,2,153,0,0,0.64,0.527778,1,14,11.75,2,1,-1
20,1,1,5,22,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,4,1.75,1
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,68,4,6,68,0,4,2,4,0,0,0,0.583333,0,0,0,1,1,-1
28,1,0,53,49,268,49,4,28,0.562963,741,0.8,0,0,0.285714,1,1,25.285714,9,1.4286,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
11,1,0,1,15,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,-1
10,1,0,1,14,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,-1
5,1,0,0,18,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,-1
42,1,0,3,72,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,1
24,1,0,19,30,204,19,0,23,0.975845,3239,0,0,0,0.25,0,0,133.583333,17,4,1
5,1,0,7,10,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
7,6,5,12,15,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
51,1,0,25,117,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
17,5,1,17,41,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
5,6,0,5,13,0,1,5,3,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,-1
10,1,0,6,30,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,11,2.8,1
22,1,1,5,38,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,-1
4,1,0,2,6,0,2,0,4,0.416667,87,1,0,0,1,0,0,19.75,2,1,1
5,1,0,5,15,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1
2,1,0,55,2,1,54,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,5,0,5,9,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,-1
2,4,0,10,17,1,0,10,2,2,87,0,0,0.979592,0.75,2,7,42.5,1,0.5,-1
13,3,0,22,31,16,12,12,12,0.791667,210,0,0,0.76,0.205128,2,9,14.846154,3,1.3846,1
2,5,0,4,10,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,-1
3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,-1
2,5,0,5,4,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,-1
2,5,0,5,6,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,1,0.5,-1
8,4,9,18,21,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,-1
11,1,1,3,20,53,3,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
56,2,1,22,84,714,15,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
13,3,0,41,36,22,37,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,-1
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,-1
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,-1
12,2,14,22,23,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,1
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,-1
2,3,0,5,4,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,-1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
13,4,1,4,26,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,1
