wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,1.0,6.0,9.0,21.0,2.0,5.0,1.0,2.0,15.0,0.0,0.0,0.0,0.428571,0.0,0.0,1.142857,1.0,0.8571,1.0
3.0,1.0,2.0,5.0,4.0,3.0,4.0,2.0,1.0,2.0,6.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.0,1.0,0.6667,-1.0
37.0,3.0,1.0,22.0,95.0,0.0,4.0,20.0,21.0,0.710317,1118.0,1.0,1.0,0.730769,0.126689,2.0,11.0,29.027027,6.0,1.2973,1.0
6.0,2.0,0.0,8.0,8.0,15.0,2.0,8.0,1.0,1.0,30.0,0.0,2.0,0.444444,0.333333,0.0,0.0,3.666667,1.0,0.8333,-1.0
5.0,1.0,0.0,7.0,14.0,0.0,3.0,4.0,0.0,0.75,108.0,0.333333,4.0,0.0,0.4,0.0,0.0,19.4,5.0,1.6,1.0
8.0,1.0,1.0,4.0,15.0,0.0,3.0,1.0,7.0,0.571429,133.0,1.0,0.0,0.0,0.35,0.0,0.0,15.25,4.0,1.75,-1.0
5.0,2.0,0.0,3.0,19.0,2.0,0.0,3.0,5.0,0.7,188.0,0.8,0.0,0.625,0.428571,0.0,0.0,35.6,18.0,4.0,-1.0
13.0,2.0,0.0,14.0,43.0,10.0,4.0,13.0,5.0,0.729167,498.0,0.0,3.0,0.352941,0.208333,0.0,0.0,36.692308,9.0,1.8462,1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,2.0,9.0,9.0,28.0,5.0,5.0,0.0,1.0,16.0,0.0,1.0,0.0,0.267857,0.0,0.0,0.875,1.0,0.875,-1.0
5.0,1.0,2.0,11.0,6.0,10.0,8.0,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.6,1.0,0.8,-1.0
13.0,1.0,0.0,4.0,22.0,32.0,3.0,1.0,10.0,0.783333,135.0,0.8,1.0,0.0,0.269231,1.0,1.0,9.0,7.0,1.3846,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,-1.0
6.0,3.0,0.0,2.0,19.0,15.0,2.0,0.0,4.0,1.12,184.0,0.0,0.0,0.8125,0.5,1.0,1.0,28.833333,14.0,2.8333,1.0
10.0,1.0,0.0,7.0,18.0,0.0,6.0,2.0,10.0,0.333333,104.0,1.0,2.0,0.0,0.375,1.0,1.0,9.2,4.0,1.4,-1.0
21.0,3.0,0.0,16.0,56.0,104.0,5.0,15.0,10.0,0.65625,500.0,1.0,3.0,0.32,0.2375,1.0,3.0,22.428571,5.0,1.0952,1.0
11.0,2.0,0.0,6.0,27.0,0.0,1.0,5.0,11.0,0.45,348.0,1.0,0.0,0.571429,0.287879,2.0,3.0,30.090909,15.0,3.0909,1.0
11.0,3.0,0.0,4.0,25.0,0.0,1.0,3.0,7.0,0.625,447.0,1.0,0.0,0.444444,0.287879,1.0,3.0,39.272727,6.0,1.5455,1.0
12.0,3.0,1.0,7.0,37.0,0.0,2.0,5.0,9.0,0.454545,357.0,1.0,1.0,0.444444,0.416667,1.0,3.0,28.083333,1.0,0.8333,1.0
7.0,2.0,0.0,6.0,21.0,0.0,1.0,6.0,5.0,0.666667,90.0,0.666667,0.0,0.5,0.375,2.0,2.0,11.428571,3.0,1.0,-1.0
6.0,1.0,3.0,8.0,7.0,15.0,6.0,2.0,6.0,2.0,12.0,0.0,0.0,0.0,0.444444,1.0,1.0,1.0,1.0,0.8333,-1.0
8.0,1.0,0.0,4.0,19.0,2.0,1.0,3.0,6.0,0.178571,116.0,1.0,2.0,0.0,0.34375,0.0,0.0,13.0,2.0,1.0,-1.0
2.0,1.0,7.0,23.0,3.0,1.0,23.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.5,1.0,0.5,1.0
1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,18.0,0.0,3.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,-1.0
5.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,4.0,0.375,60.0,1.0,1.0,0.0,0.6,0.0,0.0,10.6,2.0,1.2,-1.0
12.0,1.0,0.0,15.0,34.0,26.0,3.0,14.0,5.0,0.675325,480.0,0.928571,6.0,0.0,0.321429,0.0,0.0,37.833333,4.0,1.1667,1.0
7.0,2.0,2.0,10.0,27.0,1.0,2.0,8.0,6.0,0.333333,136.0,1.0,1.0,0.666667,0.342857,2.0,3.0,18.285714,5.0,1.5714,1.0
4.0,1.0,0.0,15.0,36.0,4.0,0.0,15.0,2.0,0.333333,356.0,1.0,1.0,0.0,0.5,0.0,0.0,87.75,1.0,0.75,1.0
5.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,0.678571,95.0,0.0,2.0,0.0,0.533333,0.0,0.0,16.6,1.0,0.8,-1.0
3.0,3.0,0.0,4.0,7.0,3.0,0.0,4.0,3.0,2.0,20.0,0.0,0.0,0.777778,0.555556,2.0,3.0,5.666667,1.0,0.6667,-1.0
12.0,2.0,0.0,9.0,39.0,0.0,1.0,8.0,11.0,0.454545,480.0,1.0,2.0,0.545455,0.229167,2.0,2.0,38.666667,13.0,2.6667,1.0
11.0,1.0,0.0,18.0,11.0,55.0,6.0,12.0,11.0,2.0,11.0,0.0,0.0,0.0,0.263636,0.0,0.0,0.0,1.0,1.0,1.0
24.0,1.0,3.0,41.0,29.0,270.0,30.0,14.0,23.0,0.913043,138.0,1.0,1.0,0.0,0.275,0.0,0.0,4.708333,1.0,0.9583,1.0
17.0,1.0,2.0,53.0,26.0,124.0,51.0,4.0,16.0,0.875,94.0,1.0,1.0,0.0,0.18125,0.0,0.0,4.411765,1.0,0.8824,1.0
13.0,3.0,0.0,10.0,48.0,0.0,3.0,9.0,13.0,0.583333,359.0,1.0,0.0,0.586207,0.211538,2.0,2.0,26.307692,7.0,1.6923,1.0
14.0,3.0,0.0,7.0,32.0,0.0,1.0,7.0,12.0,0.423077,224.0,1.0,2.0,0.566667,0.214286,2.0,2.0,14.857143,6.0,1.2857,1.0
8.0,2.0,0.0,16.0,22.0,0.0,11.0,6.0,6.0,0.142857,100.0,1.0,1.0,0.631579,0.232143,2.0,2.0,11.375,4.0,1.375,1.0
19.0,1.0,3.0,29.0,25.0,167.0,26.0,3.0,18.0,0.962963,343.0,1.0,1.0,0.0,0.25,0.0,0.0,16.894737,1.0,0.8947,1.0
5.0,1.0,5.0,10.0,6.0,4.0,9.0,1.0,5.0,0.5,19.0,1.0,0.0,0.0,0.8,0.0,0.0,2.6,1.0,0.8,1.0
1.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
7.0,2.0,0.0,3.0,32.0,1.0,1.0,2.0,6.0,0.583333,346.0,1.0,0.0,0.444444,0.444444,1.0,2.0,47.571429,2.0,0.8571,-1.0
16.0,2.0,0.0,9.0,41.0,2.0,1.0,9.0,15.0,0.577778,386.0,0.333333,0.0,0.633333,0.3625,1.0,6.0,22.9375,2.0,0.8125,1.0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,3.0,0.0,43.0,1.0,0.0,0.666667,0.833333,0.0,0.0,13.0,1.0,0.6667,1.0
15.0,1.0,0.0,1.0,16.0,99.0,1.0,0.0,14.0,0.857143,3574.0,0.0,0.0,0.0,0.339286,0.0,0.0,237.2,8.0,3.3333,1.0
6.0,1.0,5.0,5.0,18.0,5.0,5.0,0.0,1.0,0.6,88.0,0.5,0.0,0.0,0.7,0.0,0.0,13.333333,1.0,0.5,-1.0
13.0,1.0,9.0,12.0,14.0,8.0,12.0,0.0,9.0,0.444444,293.0,1.0,0.0,0.0,0.461538,0.0,0.0,21.307692,7.0,2.0769,1.0
3.0,1.0,0.0,1.0,6.0,3.0,1.0,0.0,2.0,2.0,62.0,0.0,0.0,0.0,0.333333,0.0,0.0,19.666667,4.0,2.6667,-1.0
