wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,2.0,0.0,5.0,4.0,1.0,3.0,2.0,0.0,2.0,51.0,0.0,0.0,0.923077,0.666667,1.0,3.0,24.5,6.0,3.0,-1.0
6.0,3.0,0.0,4.0,15.0,0.0,1.0,3.0,6.0,0.466667,113.0,1.0,2.0,0.615385,0.5,1.0,3.0,17.333333,1.0,0.8333,1.0
6.0,2.0,17.0,40.0,10.0,13.0,36.0,4.0,4.0,0.8,44.0,1.0,1.0,0.375,0.458333,0.0,0.0,6.166667,1.0,0.8333,1.0
8.0,2.0,1.0,2.0,16.0,0.0,1.0,1.0,8.0,0.0,56.0,1.0,1.0,0.681818,0.395833,1.0,2.0,5.875,1.0,0.875,1.0
3.0,1.0,0.0,7.0,7.0,3.0,4.0,5.0,2.0,2.0,21.0,0.0,0.0,0.0,0.666667,0.0,0.0,6.0,1.0,0.6667,1.0
12.0,3.0,0.0,10.0,43.0,0.0,4.0,7.0,11.0,0.454545,292.0,1.0,0.0,0.607143,0.22619,2.0,2.0,23.166667,7.0,1.6667,1.0
10.0,3.0,1.0,10.0,28.0,0.0,2.0,8.0,10.0,0.0,122.0,1.0,1.0,0.653846,0.266667,2.0,2.0,11.1,4.0,1.3,1.0
10.0,1.0,0.0,6.0,25.0,0.0,3.0,3.0,10.0,0.703704,180.0,1.0,2.0,0.0,0.325,0.0,0.0,16.4,3.0,1.1,1.0
1.0,5.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
20.0,1.0,3.0,57.0,36.0,176.0,52.0,5.0,19.0,0.894737,193.0,0.5,1.0,0.0,0.291667,0.0,0.0,8.55,1.0,0.95,1.0
3.0,1.0,0.0,0.0,25.0,3.0,0.0,0.0,2.0,2.0,165.0,0.0,0.0,0.0,0.333333,0.0,0.0,54.0,1.0,0.6667,-1.0
5.0,2.0,0.0,2.0,12.0,0.0,1.0,1.0,5.0,0.125,82.0,0.5,0.0,0.5,0.466667,1.0,2.0,15.0,1.0,0.8,-1.0
3.0,2.0,0.0,4.0,7.0,0.0,2.0,3.0,3.0,0.75,36.0,0.0,1.0,0.666667,0.6,0.0,0.0,9.666667,1.0,0.6667,-1.0
4.0,2.0,0.0,4.0,9.0,0.0,2.0,3.0,3.0,0.833333,31.0,0.5,0.0,0.25,0.416667,0.0,0.0,6.25,1.0,0.75,1.0
7.0,2.0,0.0,2.0,10.0,5.0,1.0,2.0,5.0,0.583333,1311.0,1.0,0.0,0.428571,0.416667,0.0,0.0,185.142857,5.0,2.1429,1.0
