wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,2.0,10.0,8.0,21.0,7.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.428571,1.0,0.8571,-1.0
11.0,2.0,0.0,19.0,40.0,17.0,2.0,19.0,2.0,0.775,599.0,0.0,6.0,0.4,0.222222,0.0,0.0,52.363636,15.0,2.8182,1.0
6.0,1.0,0.0,13.0,42.0,0.0,2.0,11.0,2.0,0.628571,599.0,0.571429,5.0,0.0,0.3,0.0,0.0,97.666667,1.0,0.6667,1.0
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.333333,0.0,0.0,7.666667,2.0,1.0,-1.0
12.0,2.0,0.0,9.0,33.0,34.0,0.0,9.0,5.0,0.590909,453.0,1.0,0.0,0.885057,0.283333,1.0,5.0,36.583333,3.0,1.0,-1.0
6.0,2.0,0.0,11.0,18.0,9.0,10.0,1.0,5.0,0.2,65.0,1.0,0.0,0.733333,0.333333,1.0,1.0,9.666667,3.0,1.1667,1.0
9.0,3.0,1.0,6.0,21.0,2.0,3.0,4.0,7.0,0.475,278.0,1.0,1.0,0.533333,0.355556,1.0,3.0,29.333333,1.0,0.7778,1.0
5.0,2.0,0.0,6.0,25.0,0.0,3.0,3.0,0.0,0.375,378.0,0.0,1.0,0.75,0.5,1.0,3.0,74.2,26.0,6.6,-1.0
20.0,2.0,0.0,22.0,62.0,172.0,2.0,21.0,5.0,0.855263,438.0,0.75,3.0,0.4,0.245614,1.0,4.0,20.7,7.0,1.25,1.0
9.0,2.0,0.0,10.0,26.0,0.0,3.0,8.0,8.0,0.3125,143.0,0.0,2.0,0.6,0.222222,2.0,4.0,14.666667,5.0,1.3333,1.0
13.0,1.0,6.0,16.0,19.0,70.0,15.0,1.0,11.0,0.729167,121.0,1.0,0.0,0.0,0.769231,0.0,0.0,8.0,2.0,1.0,1.0
14.0,3.0,0.0,5.0,29.0,53.0,1.0,4.0,6.0,0.692308,514.0,1.0,1.0,0.541667,0.333333,1.0,4.0,34.928571,14.0,2.2857,1.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,3.0,2.0,9.0,34.0,0.0,2.0,7.0,6.0,0.666667,345.0,1.0,4.0,0.4,0.21978,1.0,3.0,24.846154,3.0,1.1538,1.0
6.0,2.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.0,149.0,1.0,1.0,0.705882,0.333333,2.0,3.0,23.666667,4.0,1.5,1.0
3.0,2.0,0.0,4.0,8.0,0.0,0.0,4.0,3.0,0.0,28.0,1.0,1.0,0.5,0.666667,1.0,1.0,8.0,1.0,0.6667,1.0
14.0,3.0,0.0,13.0,24.0,69.0,0.0,13.0,12.0,0.96337,723.0,0.571429,0.0,0.454545,0.205128,0.0,0.0,49.142857,1.0,0.8571,-1.0
14.0,1.0,0.0,12.0,22.0,61.0,11.0,1.0,13.0,0.692308,175.0,0.0,3.0,0.0,0.320513,0.0,0.0,11.285714,3.0,0.7143,1.0
15.0,1.0,0.0,9.0,22.0,0.0,8.0,1.0,14.0,0.900794,286.0,0.222222,3.0,0.0,0.380952,0.0,0.0,16.866667,7.0,0.8,1.0
2.0,2.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,0.0,0.0,0.666667,0.75,0.0,0.0,1.5,1.0,0.5,-1.0
5.0,1.0,0.0,4.0,6.0,0.0,3.0,1.0,5.0,0.666667,35.0,1.0,1.0,0.0,0.45,0.0,0.0,5.4,1.0,0.6,-1.0
14.0,3.0,0.0,7.0,31.0,0.0,1.0,7.0,12.0,0.461538,182.0,1.0,1.0,0.566667,0.196429,2.0,2.0,11.857143,6.0,1.2857,1.0
6.0,2.0,5.0,20.0,8.0,15.0,14.0,7.0,5.0,2.0,17.0,0.0,0.0,0.705882,0.5,1.0,1.0,1.833333,1.0,0.8333,1.0
9.0,3.0,0.0,10.0,31.0,0.0,1.0,9.0,7.0,0.545455,409.0,1.0,2.0,0.5,0.285714,1.0,3.0,43.222222,2.0,1.0,1.0
6.0,2.0,1.0,7.0,13.0,0.0,2.0,5.0,4.0,0.6,117.0,1.0,2.0,0.25,0.5,0.0,0.0,18.0,4.0,1.3333,1.0
3.0,3.0,0.0,11.0,13.0,1.0,1.0,10.0,3.0,1.0,88.0,1.0,1.0,0.666667,0.533333,1.0,3.0,28.0,3.0,1.6667,1.0
6.0,1.0,5.0,19.0,19.0,13.0,18.0,1.0,5.0,1.0,119.0,0.333333,0.0,0.0,0.6,0.0,0.0,18.333333,1.0,0.6667,1.0
1.0,4.0,0.0,8.0,2.0,0.0,8.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
8.0,2.0,0.0,3.0,17.0,0.0,1.0,2.0,6.0,0.5,236.0,0.875,1.0,0.708333,0.270833,1.0,4.0,27.5,2.0,1.0,-1.0
16.0,2.0,0.0,11.0,33.0,26.0,9.0,2.0,11.0,0.688889,332.0,0.666667,1.0,0.566667,0.175,1.0,5.0,19.1875,2.0,0.9375,-1.0
6.0,2.0,0.0,5.0,17.0,3.0,2.0,3.0,4.0,0.2,102.0,1.0,0.0,0.571429,0.611111,0.0,0.0,15.833333,2.0,0.6667,1.0
7.0,1.0,2.0,5.0,9.0,21.0,5.0,1.0,6.0,2.0,18.0,0.0,0.0,0.0,0.47619,0.0,0.0,1.571429,1.0,0.8571,-1.0
8.0,2.0,2.0,3.0,15.0,8.0,2.0,2.0,7.0,0.285714,48.0,0.0,0.0,0.5,0.5,1.0,1.0,4.875,1.0,0.75,-1.0
7.0,1.0,0.0,4.0,27.0,7.0,4.0,0.0,4.0,0.708333,135.0,0.5,0.0,0.0,0.388889,0.0,0.0,17.714286,5.0,1.4286,1.0
55.0,2.0,1.0,12.0,69.0,0.0,9.0,4.0,54.0,0.240741,1531.0,1.0,0.0,0.018868,0.287879,1.0,1.0,26.8,8.0,1.9455,1.0
8.0,3.0,0.0,2.0,23.0,26.0,0.0,2.0,6.0,0.928571,155.0,0.0,0.0,0.913793,0.5,0.0,0.0,18.125,1.0,0.625,1.0
