@relation lucene-2-4-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
14,3,0,7,32,0,1,7,12,0.423077,224,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
8,2,0,16,22,0,11,6,6,0.142857,100,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
19,1,3,29,25,167,26,3,18,0.962963,343,1,1,0,0.25,0,0,16.894737,1,0.8947,1
5,1,5,10,6,4,9,1,5,0.5,19,1,0,0,0.8,0,0,2.6,1,0.8,1
1,4,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
7,2,0,3,32,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,-1
16,2,0,9,41,2,1,9,15,0.577778,386,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
3,2,0,4,8,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
15,1,0,1,16,99,1,0,14,0.857143,3574,0,0,0,0.339286,0,0,237.2,8,3.3333,1
6,1,5,5,18,5,5,0,1,0.6,88,0.5,0,0,0.7,0,0,13.333333,1,0.5,-1
13,1,9,12,14,8,12,0,9,0.444444,293,1,0,0,0.461538,0,0,21.307692,7,2.0769,1
3,1,0,1,6,3,1,0,2,2,62,0,0,0,0.333333,0,0,19.666667,4,2.6667,-1
