LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,9.0,1.0,0.0,8.0,0.0,2.0,1.0,28.73,7.92,1800.5,0.08,51.0,0.13,100.03,227.43,0.5,1.0,2.0,9.0,0.22,19.0,32.0,12.0,10.0,9.0,0.0,8.0,-1.0
6.0,18.0,17.0,0.0,1.0,28.0,10.0,0.15,14.0,2.0,9.0,0.9,68.0,1.0,0.0,67.0,0.0,7.0,0.7,65.16,27.99,51033.62,0.61,314.0,0.04,2835.2,1823.51,0.1,7.0,14.0,60.0,0.13,109.0,205.0,37.0,19.0,75.0,1.47,67.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,9.0,1.0,0.0,8.0,0.0,2.0,1.0,28.73,7.92,1800.5,0.08,51.0,0.13,100.03,227.43,0.5,1.0,2.0,9.0,0.2,19.0,32.0,12.0,10.0,10.0,0.0,8.0,-1.0
0.0,5.0,2.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,12.0,3.0,1.0,10.0,3.0,3.0,1.0,19.09,17.86,6086.79,0.11,67.0,0.06,338.15,340.86,1.0,2.0,3.0,11.0,0.25,25.0,42.0,14.0,20.0,12.0,0.0,10.0,-1.0
9.0,12.0,10.0,0.0,8.0,16.0,7.0,0.21,8.0,2.0,6.0,0.86,38.0,1.0,0.0,34.0,1.0,5.0,0.71,54.94,20.4,22864.72,0.37,193.0,0.05,1270.26,1120.82,0.14,4.0,8.0,33.0,0.13,68.0,125.0,35.0,21.0,53.0,19.05,34.0,-1.0
6.0,27.0,7.0,0.0,0.0,44.0,14.0,0.37,18.0,2.44,14.0,1.0,86.0,9.0,0.62,38.0,2.0,14.0,1.0,41.06,42.15,72932.91,0.58,323.0,0.02,4051.83,1730.49,0.64,13.0,22.0,74.0,0.31,119.0,204.0,24.0,17.0,45.0,0.0,38.0,-1.0
5.0,13.0,11.0,0.0,0.0,24.0,7.0,0.21,12.0,2.0,6.0,0.86,42.0,5.0,0.67,34.0,2.0,5.0,0.71,42.13,26.79,30243.28,0.38,200.0,0.04,1680.18,1128.77,0.71,6.0,12.0,37.0,0.18,74.0,126.0,29.0,21.0,40.0,0.0,34.0,-1.0
3.0,15.0,9.0,1.0,4.0,4.0,10.0,0.23,2.0,2.0,8.0,0.8,45.0,1.0,0.0,42.0,0.0,7.0,0.7,58.91,16.11,15290.22,0.32,176.0,0.06,849.46,949.05,0.1,1.0,2.0,37.0,0.19,58.0,118.0,27.0,15.0,52.0,10.64,43.0,-1.0
0.0,5.0,2.0,0.0,1.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,12.0,3.0,1.0,10.0,3.0,3.0,1.0,19.09,17.86,6086.79,0.11,67.0,0.06,338.15,340.86,1.0,2.0,3.0,11.0,0.23,25.0,42.0,14.0,20.0,13.0,9.09,10.0,1.0
19.0,24.0,17.0,2.0,12.0,16.0,15.0,0.17,8.0,2.0,9.0,0.6,83.0,1.0,0.0,86.0,0.0,11.0,0.73,92.86,35.1,114410.43,1.09,495.0,0.03,6356.14,3259.56,0.07,4.0,8.0,70.0,0.12,189.0,306.0,70.0,26.0,122.0,14.0,88.0,1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,2.0,1.0,15.92,8.64,1189.32,0.05,33.0,0.12,66.07,137.61,0.5,1.0,2.0,7.0,0.15,11.0,22.0,7.0,11.0,13.0,0.0,9.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,16.0,1.0,0.0,13.0,0.0,4.0,1.0,16.11,13.71,3029.38,0.07,52.0,0.07,168.3,220.89,0.25,3.0,6.0,14.0,0.27,16.0,36.0,7.0,12.0,15.0,0.0,13.0,-1.0
