wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
31.0,1.0,0.0,69.0,41.0,0.0,67.0,2.0,29.0,0.892857,944.0,1.0,1.0,0.0,0.233333,1.0,1.0,29.0,7.0,2.3871,-1.0
33.0,1.0,0.0,6.0,33.0,528.0,1.0,5.0,33.0,2.0,33.0,0.0,0.0,0.0,0.190909,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,1.0,12.0,0.0,0.0,1.0,4.0,0.75,145.0,1.0,0.0,0.0,0.32,0.0,0.0,22.5,2.0,0.8333,-1.0
5.0,1.0,0.0,8.0,18.0,0.0,7.0,1.0,2.0,0.625,229.0,1.0,0.0,0.0,0.25,0.0,0.0,44.4,6.0,1.8,-1.0
8.0,1.0,0.0,4.0,16.0,0.0,1.0,3.0,6.0,0.571429,169.0,1.0,0.0,0.0,0.428571,0.0,0.0,19.875,2.0,1.25,-1.0
12.0,1.0,0.0,14.0,66.0,0.0,1.0,13.0,6.0,0.545455,540.0,1.0,0.0,0.0,0.345455,0.0,0.0,43.833333,4.0,1.4167,-1.0
9.0,1.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.5625,300.0,1.0,0.0,0.0,0.458333,0.0,0.0,32.111111,4.0,1.4444,-1.0
6.0,2.0,0.0,17.0,42.0,0.0,1.0,16.0,2.0,1.028571,321.0,0.285714,0.0,0.857143,0.5,1.0,11.0,51.333333,3.0,1.5,1.0
12.0,1.0,0.0,11.0,39.0,0.0,1.0,10.0,6.0,0.545455,357.0,1.0,0.0,0.0,0.327273,0.0,0.0,28.583333,2.0,1.25,-1.0
4.0,2.0,0.0,11.0,15.0,0.0,1.0,10.0,2.0,1.0,127.0,0.5,0.0,0.923077,0.666667,1.0,10.0,29.75,2.0,0.75,1.0
9.0,1.0,0.0,15.0,26.0,0.0,1.0,14.0,6.0,0.5625,263.0,1.0,0.0,0.0,0.458333,0.0,0.0,28.0,3.0,1.3333,-1.0
13.0,1.0,0.0,11.0,44.0,0.0,1.0,10.0,8.0,0.7,448.0,1.0,1.0,0.0,0.316667,0.0,0.0,33.076923,4.0,1.9231,1.0
3.0,3.0,0.0,2.0,5.0,1.0,0.0,2.0,1.0,0.75,48.0,1.0,0.0,0.928571,0.5,1.0,2.0,14.333333,1.0,0.3333,-1.0
13.0,1.0,0.0,11.0,53.0,0.0,1.0,10.0,6.0,0.541667,477.0,1.0,0.0,0.0,0.35,0.0,0.0,35.538462,3.0,1.3846,-1.0
9.0,1.0,0.0,11.0,32.0,0.0,1.0,10.0,6.0,0.5625,314.0,1.0,0.0,0.0,0.458333,0.0,0.0,33.666667,4.0,1.4444,-1.0
9.0,1.0,0.0,6.0,19.0,0.0,1.0,5.0,6.0,0.5625,210.0,1.0,0.0,0.0,0.458333,0.0,0.0,22.111111,2.0,1.2222,-1.0
14.0,1.0,0.0,13.0,48.0,0.0,1.0,12.0,9.0,0.692308,522.0,0.4,1.0,0.0,0.276923,0.0,0.0,35.928571,4.0,1.9286,-1.0
4.0,2.0,0.0,12.0,14.0,0.0,2.0,10.0,2.0,1.066667,134.0,0.4,0.0,0.923077,0.666667,1.0,9.0,31.25,2.0,0.75,1.0
9.0,1.0,0.0,11.0,34.0,0.0,1.0,10.0,6.0,0.5625,312.0,1.0,0.0,0.0,0.458333,0.0,0.0,33.444444,4.0,1.4444,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
