wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20.0,1.0,0.0,11.0,20.0,190.0,7.0,4.0,20.0,2.0,20.0,0.0,0.0,0.0,0.266667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,2.0,0.0,13.0,9.0,0.0,12.0,1.0,2.0,0.75,131.0,0.4,4.0,0.785714,0.333333,1.0,1.0,24.2,2.0,1.0,-1.0
12.0,1.0,0.0,8.0,29.0,0.0,2.0,6.0,9.0,0.681818,409.0,0.5,1.0,0.0,0.424242,0.0,0.0,32.75,4.0,1.8333,-1.0
12.0,1.0,0.0,13.0,48.0,0.0,1.0,12.0,6.0,0.545455,397.0,1.0,0.0,0.0,0.327273,0.0,0.0,31.916667,2.0,1.25,-1.0
7.0,2.0,0.0,3.0,9.0,0.0,1.0,2.0,5.0,0.583333,166.0,1.0,0.0,0.6875,0.666667,1.0,2.0,22.428571,4.0,2.0,-1.0
4.0,1.0,0.0,2.0,19.0,0.0,0.0,2.0,2.0,0.666667,110.0,1.0,0.0,0.0,0.333333,0.0,0.0,26.0,2.0,0.75,-1.0
7.0,2.0,0.0,3.0,9.0,0.0,1.0,2.0,5.0,0.583333,178.0,1.0,0.0,0.6875,0.666667,1.0,2.0,24.142857,5.0,2.2857,-1.0
6.0,2.0,0.0,22.0,50.0,0.0,1.0,21.0,2.0,1.066667,367.0,0.222222,0.0,0.857143,0.5,1.0,11.0,58.666667,3.0,1.6667,1.0
28.0,1.0,0.0,25.0,140.0,0.0,1.0,24.0,6.0,0.796296,2423.0,1.0,8.0,0.0,0.324074,0.0,0.0,85.178571,3.0,1.8214,-1.0
13.0,1.0,0.0,11.0,52.0,0.0,1.0,10.0,6.0,0.541667,537.0,1.0,0.0,0.0,0.35,0.0,0.0,40.153846,2.0,1.3077,-1.0
11.0,1.0,0.0,12.0,40.0,0.0,1.0,11.0,6.0,0.55,390.0,1.0,0.0,0.0,0.5,0.0,0.0,34.272727,4.0,1.3636,-1.0
15.0,1.0,0.0,13.0,51.0,0.0,2.0,11.0,11.0,0.653061,732.0,1.0,3.0,0.0,0.285714,0.0,0.0,47.333333,6.0,1.9333,-1.0
10.0,1.0,0.0,16.0,31.0,0.0,1.0,15.0,6.0,0.555556,273.0,1.0,0.0,0.0,0.481481,0.0,0.0,26.1,3.0,1.4,-1.0
4.0,2.0,0.0,10.0,13.0,0.0,1.0,9.0,2.0,1.066667,125.0,0.4,0.0,0.923077,0.666667,1.0,9.0,29.0,2.0,0.75,1.0
9.0,1.0,0.0,13.0,23.0,0.0,1.0,12.0,6.0,0.5625,217.0,1.0,0.0,0.0,0.458333,0.0,0.0,22.888889,2.0,1.2222,1.0
14.0,1.0,0.0,13.0,44.0,0.0,1.0,12.0,9.0,0.692308,518.0,0.714286,3.0,0.0,0.25641,0.0,0.0,35.5,5.0,1.9286,-1.0
9.0,1.0,0.0,15.0,30.0,0.0,2.0,13.0,6.0,0.5625,281.0,1.0,0.0,0.0,0.458333,0.0,0.0,30.0,2.0,1.2222,-1.0
4.0,2.0,0.0,11.0,15.0,0.0,1.0,10.0,2.0,1.066667,175.0,0.4,0.0,0.923077,0.5,1.0,9.0,41.5,2.0,0.75,1.0
10.0,1.0,0.0,11.0,38.0,0.0,1.0,10.0,7.0,0.555556,376.0,1.0,0.0,0.0,0.444444,0.0,0.0,36.4,6.0,1.7,-1.0
9.0,1.0,0.0,12.0,38.0,0.0,1.0,11.0,6.0,0.5625,354.0,1.0,0.0,0.0,0.458333,0.0,0.0,38.111111,7.0,1.7778,-1.0
9.0,1.0,0.0,15.0,32.0,0.0,1.0,14.0,6.0,0.5625,302.0,1.0,0.0,0.0,0.458333,0.0,0.0,32.333333,3.0,1.3333,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
11.0,2.0,0.0,6.0,25.0,0.0,2.0,4.0,6.0,0.45,241.0,1.0,1.0,0.307692,0.4,1.0,4.0,20.727273,2.0,1.4545,-1.0
6.0,1.0,8.0,9.0,8.0,3.0,8.0,1.0,1.0,0.733333,107.0,1.0,0.0,0.0,0.5,0.0,0.0,16.333333,3.0,1.1667,-1.0
