wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,2.0,0.0,6.0,23.0,46.0,2.0,4.0,10.0,0.818182,122.0,0.5,0.0,0.55,0.4,1.0,6.0,9.0,2.0,0.8333,1.0
20.0,2.0,0.0,7.0,40.0,142.0,3.0,4.0,18.0,0.798246,342.0,0.833333,0.0,0.392857,0.3,1.0,6.0,15.8,10.0,1.5,1.0
10.0,1.0,0.0,13.0,10.0,45.0,13.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,2.0,0.0,7.0,28.0,61.0,4.0,3.0,11.0,0.807692,245.0,0.5,0.0,0.5,0.5,1.0,5.0,16.357143,4.0,1.0714,1.0
20.0,2.0,0.0,6.0,37.0,88.0,1.0,5.0,18.0,0.763158,348.0,0.833333,1.0,0.392857,0.36,1.0,6.0,16.1,2.0,0.9,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,0.85,106.0,0.5,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
9.0,2.0,0.0,4.0,17.0,36.0,1.0,3.0,7.0,1.125,72.0,0.0,0.0,0.647059,0.555556,1.0,6.0,6.888889,2.0,0.7778,1.0
1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
7.0,3.0,0.0,4.0,17.0,0.0,2.0,2.0,6.0,0.888889,120.0,0.333333,0.0,0.772727,0.52381,1.0,5.0,15.714286,1.0,0.7143,1.0
11.0,2.0,0.0,3.0,14.0,33.0,1.0,3.0,11.0,0.9,66.0,0.75,0.0,0.4375,0.327273,1.0,2.0,4.636364,1.0,0.8182,1.0
10.0,3.0,0.0,5.0,13.0,3.0,2.0,3.0,10.0,0.722222,73.0,0.5,0.0,0.466667,0.4,1.0,2.0,6.1,1.0,0.8,1.0
8.0,2.0,0.0,5.0,20.0,4.0,2.0,4.0,7.0,0.8,148.0,0.6,0.0,0.583333,0.375,1.0,2.0,16.875,1.0,0.625,1.0
9.0,2.0,0.0,4.0,13.0,36.0,2.0,2.0,9.0,1.125,62.0,0.0,0.0,0.3,0.333333,0.0,0.0,5.666667,1.0,0.7778,1.0
22.0,2.0,0.0,9.0,51.0,89.0,3.0,7.0,22.0,0.721088,417.0,0.857143,2.0,0.269231,0.233766,1.0,2.0,17.636364,5.0,1.0455,1.0
9.0,2.0,0.0,4.0,13.0,36.0,2.0,2.0,9.0,1.125,59.0,0.0,0.0,0.3,0.333333,0.0,0.0,5.333333,1.0,0.7778,1.0
10.0,3.0,0.0,5.0,24.0,0.0,2.0,4.0,8.0,0.666667,171.0,0.5,0.0,0.631579,0.525,1.0,6.0,15.9,2.0,0.9,1.0
11.0,2.0,0.0,5.0,21.0,49.0,2.0,3.0,9.0,1.0,109.0,0.2,0.0,0.578947,0.522727,1.0,6.0,8.454545,2.0,0.8182,1.0
25.0,2.0,0.0,8.0,40.0,258.0,4.0,4.0,23.0,0.758333,390.0,0.8,0.0,0.333333,0.3,1.0,6.0,14.4,7.0,1.76,1.0
14.0,2.0,0.0,6.0,25.0,77.0,3.0,3.0,11.0,0.861538,212.0,0.8,0.0,0.5,0.517857,1.0,5.0,13.785714,2.0,1.0,1.0
20.0,2.0,0.0,6.0,32.0,114.0,2.0,4.0,18.0,0.894737,361.0,0.5,0.0,0.392857,0.45,1.0,6.0,16.55,2.0,0.9,1.0
3.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,3.0,0.0,86.0,0.0,0.0,0.0,0.5,0.0,0.0,26.666667,1.0,0.6667,-1.0
12.0,2.0,0.0,6.0,22.0,46.0,3.0,3.0,10.0,0.818182,128.0,0.5,0.0,0.55,0.4,1.0,6.0,9.5,2.0,1.0,1.0
9.0,1.0,0.0,4.0,17.0,0.0,1.0,3.0,7.0,0.5,234.0,1.0,1.0,0.0,0.511111,0.0,0.0,24.555556,2.0,1.1111,1.0
12.0,2.0,0.0,6.0,23.0,46.0,2.0,4.0,10.0,0.818182,122.0,0.5,0.0,0.55,0.4,1.0,6.0,9.0,2.0,0.8333,1.0
12.0,2.0,0.0,5.0,22.0,46.0,2.0,3.0,10.0,0.818182,127.0,0.5,0.0,0.55,0.4,1.0,6.0,9.416667,2.0,1.0,1.0
23.0,1.0,0.0,5.0,46.0,123.0,1.0,4.0,4.0,0.659091,668.0,1.0,1.0,0.0,0.267081,0.0,0.0,27.608696,8.0,2.3043,1.0
8.0,1.0,0.0,3.0,20.0,0.0,2.0,2.0,3.0,0.369048,441.0,1.0,1.0,0.0,0.416667,0.0,0.0,52.625,6.0,2.375,1.0
13.0,2.0,0.0,5.0,24.0,56.0,2.0,3.0,11.0,0.777778,141.0,0.666667,0.0,0.52381,0.5,1.0,6.0,9.615385,2.0,0.8462,1.0
38.0,2.0,1.0,6.0,60.0,255.0,1.0,5.0,36.0,0.924925,801.0,0.518519,6.0,0.23913,0.331579,1.0,6.0,19.368421,2.0,0.9474,1.0
12.0,2.0,0.0,5.0,24.0,46.0,1.0,4.0,10.0,0.818182,141.0,0.5,0.0,0.55,0.5,1.0,6.0,10.583333,2.0,0.8333,1.0
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,1.0
11.0,2.0,0.0,7.0,29.0,43.0,2.0,5.0,9.0,0.85,154.0,0.5,0.0,0.578947,0.418182,1.0,6.0,12.818182,2.0,0.9091,1.0
12.0,1.0,0.0,10.0,24.0,6.0,2.0,9.0,11.0,0.787879,156.0,0.0,1.0,0.0,0.375,0.0,0.0,11.5,2.0,1.0,1.0
12.0,2.0,0.0,10.0,23.0,6.0,3.0,7.0,12.0,0.672727,154.0,0.0,0.0,0.592593,0.316667,1.0,1.0,11.416667,2.0,1.0,1.0
2.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,2.0,0.0,13.0,23.0,0.0,10.0,3.0,11.0,0.642857,271.0,1.0,1.0,0.45,0.25641,1.0,2.0,19.307692,2.0,0.9231,-1.0
6.0,1.0,0.0,6.0,6.0,15.0,6.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.198864,0.0,0.0,27.0625,6.0,1.0625,-1.0
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.311111,1.0,1.0,31.444444,7.0,1.8889,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,2.0,0.0,6.0,14.0,9.0,5.0,2.0,5.0,0.5,48.0,1.0,1.0,0.848485,0.342857,0.0,0.0,5.714286,1.0,0.7143,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2.0,1.0,0.0,5.0,10.0,1.0,1.0,4.0,0.0,2.0,82.0,0.0,0.0,0.0,0.5,0.0,0.0,40.0,1.0,0.5,-1.0
8.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,7.0,0.571429,134.0,1.0,2.0,0.0,0.458333,0.0,0.0,15.375,3.0,1.375,-1.0
6.0,1.0,0.0,7.0,22.0,3.0,1.0,6.0,6.0,0.75,111.0,1.0,2.0,0.0,0.333333,0.0,0.0,16.833333,1.0,0.8333,-1.0
18.0,1.0,0.0,34.0,19.0,107.0,34.0,0.0,18.0,0.382353,170.0,1.0,0.0,0.0,0.433333,0.0,0.0,8.333333,2.0,1.2222,-1.0
5.0,2.0,0.0,3.0,20.0,0.0,0.0,3.0,4.0,0.5,138.0,1.0,0.0,0.888889,0.5,1.0,1.0,26.2,12.0,4.8,-1.0
6.0,1.0,0.0,1.0,27.0,15.0,1.0,0.0,5.0,2.0,264.0,0.0,0.0,0.0,0.291667,0.0,0.0,43.0,1.0,0.8333,-1.0
