@relation poi-2-5-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
9,1,0,2,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,-1
12,1,2,15,13,42,15,0,12,0.818182,62,0,0,0,0.708333,0,0,3.833333,1,0.8333,-1
42,1,0,6,89,0,4,2,41,1,361,0.066667,1,0,0.304762,0,0,6.52381,5,1.0952,1
5,2,0,5,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,-1
16,1,0,2,30,88,1,1,14,0.683333,250,0,1,0,0.21875,0,0,14.375,4,1.125,1
3,2,1,10,4,0,8,2,2,1.125,22,0,0,0.888889,0.5,0,0,5,1,0.6667,1
54,1,0,34,183,89,4,30,45,0.878216,1831,0.727273,4,0,0.140162,0,0,32.703704,32,2.2963,1
3,1,0,3,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,-1
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,-1
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,-1
9,1,0,8,9,36,5,4,9,2,9,0,0,0,0.314815,0,0,0,1,1,-1
20,2,0,14,65,94,3,14,15,0.649123,327,1,2,0.321429,0.154545,1,1,15.2,3,1.15,-1
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,-1
4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,3,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,-1
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,-1
3,1,0,7,10,0,5,2,3,0.25,78,1,0,0,0.666667,0,0,24.333333,1,0.6667,1
2,1,0,9,8,1,2,7,2,2,24,0,0,0,0.5,0,0,11,1,0.5,-1
13,1,0,63,35,60,63,0,8,0.333333,618,0.666667,0,0,0.212963,0,0,46.307692,10,1.8462,-1
3,1,0,3,5,3,3,0,2,2,43,0,0,0,0.5,0,0,13.333333,1,0.6667,-1
35,1,0,186,43,595,184,2,32,2,379,0,0,0,0.2,0,0,9.828571,2,1.2,1
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,-1
4,1,0,8,15,4,6,2,2,0.333333,55,1,0,0,0.333333,0,0,12.5,2,0.75,-1
11,1,0,5,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,-1
