LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
10.0,13.0,17.0,2.0,6.0,12.0,8.0,0.19,6.0,2.0,6.0,0.75,47.0,5.0,0.57,41.0,1.0,6.0,0.75,99.17,12.98,16702.0,0.43,217.0,0.08,927.89,1286.97,0.63,3.0,6.0,41.0,0.13,73.0,144.0,45.0,16.0,60.0,16.32,43.0,1.0
7.0,6.0,14.0,0.0,0.0,4.0,4.0,0.17,2.0,2.0,4.0,1.0,26.0,1.0,0.0,23.0,2.0,4.0,1.0,68.58,11.02,8321.46,0.25,136.0,0.09,462.3,755.42,0.25,1.0,2.0,24.0,0.13,47.0,89.0,32.0,15.0,32.0,0.0,23.0,1.0
7.0,27.0,9.0,1.0,4.0,46.0,14.0,0.33,20.0,2.3,12.0,0.86,64.0,6.0,0.38,42.0,0.0,11.0,0.79,35.69,27.62,27226.57,0.33,184.0,0.04,1512.59,985.79,0.43,13.0,23.0,52.0,0.25,58.0,126.0,21.0,20.0,57.0,10.64,43.0,1.0
0.0,8.0,6.0,0.0,1.0,8.0,5.0,0.28,4.0,2.0,3.0,0.6,22.0,3.0,0.5,18.0,1.0,3.0,0.6,33.38,14.25,6778.53,0.16,90.0,0.07,376.58,475.69,0.6,2.0,4.0,19.0,0.25,30.0,60.0,20.0,19.0,20.0,5.26,18.0,-1.0
1.0,3.0,5.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,12.0,1.0,0.0,9.0,3.0,2.0,1.0,29.06,11.2,3645.43,0.11,67.0,0.09,202.52,325.48,0.5,1.0,2.0,12.0,0.17,24.0,43.0,15.0,14.0,12.0,10.0,9.0,-1.0
2.0,9.0,12.0,0.0,4.0,8.0,6.0,0.18,4.0,2.0,6.0,1.0,34.0,3.0,0.4,33.0,1.0,4.0,0.67,64.58,19.75,25188.5,0.43,211.0,0.05,1399.36,1275.37,0.5,2.0,4.0,30.0,0.15,79.0,132.0,44.0,22.0,40.0,10.81,33.0,-1.0
9.0,3.0,9.0,0.0,4.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,22.0,1.0,0.0,21.0,0.0,1.0,0.5,71.77,11.08,8806.58,0.27,155.0,0.09,489.25,795.04,0.5,1.0,2.0,22.0,0.06,64.0,91.0,26.0,9.0,35.0,16.0,21.0,-1.0
0.0,7.0,5.0,0.0,0.0,10.0,4.0,0.29,4.0,2.5,2.0,0.5,19.0,3.0,0.67,14.0,1.0,2.0,0.5,31.35,9.97,3114.36,0.1,65.0,0.1,173.02,312.48,0.75,3.0,5.0,17.0,0.27,23.0,42.0,15.0,13.0,15.0,0.0,14.0,-1.0
3.0,5.0,3.0,0.0,1.0,6.0,3.0,0.27,2.0,3.0,2.0,0.67,13.0,3.0,1.0,11.0,1.0,1.0,0.33,29.72,13.6,5496.65,0.13,85.0,0.07,305.37,404.17,1.0,2.0,3.0,12.0,0.19,34.0,51.0,15.0,12.0,16.0,8.33,11.0,-1.0
0.0,3.0,8.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,16.0,1.0,0.0,11.0,0.0,2.0,1.0,36.54,9.29,3150.52,0.11,74.0,0.11,175.03,339.29,0.5,1.0,2.0,16.0,0.17,26.0,48.0,14.0,10.0,12.0,0.0,11.0,-1.0
24.0,45.0,36.0,1.0,8.0,58.0,25.0,0.21,24.0,2.42,23.0,0.92,150.0,8.0,0.29,117.0,0.0,23.0,0.92,142.73,32.85,154013.92,1.56,680.0,0.03,8556.33,4688.48,0.32,17.0,29.0,127.0,0.17,235.0,445.0,93.0,26.0,151.0,7.14,118.0,-1.0
2.0,3.0,2.0,0.0,0.0,6.0,2.0,0.33,2.0,3.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,2.0,1.0,17.23,8.67,1294.27,0.05,34.0,0.12,71.9,149.34,0.5,2.0,3.0,7.0,0.22,13.0,21.0,9.0,12.0,9.0,0.0,6.0,-1.0
0.0,7.0,3.0,0.0,0.0,6.0,4.0,0.25,2.0,3.0,2.0,0.5,14.0,3.0,0.67,16.0,0.0,3.0,0.75,23.55,8.45,1681.86,0.07,44.0,0.12,93.44,199.04,0.75,2.0,3.0,12.0,0.24,13.0,31.0,10.0,13.0,17.0,0.0,16.0,-1.0
0.0,7.0,6.0,0.0,0.0,12.0,4.0,0.21,6.0,2.0,3.0,0.75,22.0,1.0,0.0,19.0,2.0,1.0,0.25,28.87,14.62,6175.54,0.14,83.0,0.07,343.09,422.26,0.25,3.0,6.0,20.0,0.19,26.0,57.0,16.0,18.0,21.0,0.0,19.0,-1.0
13.0,7.0,21.0,0.0,5.0,12.0,4.0,0.11,6.0,2.0,4.0,1.0,55.0,1.0,0.0,37.0,1.0,4.0,1.0,89.21,24.0,51383.14,0.71,347.0,0.04,2854.62,2140.96,0.25,3.0,6.0,53.0,0.07,144.0,203.0,54.0,18.0,56.0,11.9,37.0,-1.0
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,9.0,1.0,0.0,9.0,1.0,2.0,1.0,16.47,13.0,2782.69,0.07,48.0,0.08,154.59,214.05,0.5,1.0,2.0,9.0,0.18,18.0,30.0,9.0,13.0,11.0,0.0,9.0,-1.0
2.0,3.0,4.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,13.0,1.0,0.0,9.0,3.0,1.0,0.5,42.03,6.19,1609.1,0.09,56.0,0.16,89.39,260.06,0.5,1.0,2.0,13.0,0.17,22.0,34.0,16.0,9.0,12.0,0.0,9.0,-1.0
18.0,13.0,19.0,0.0,10.0,24.0,7.0,0.12,12.0,2.0,7.0,1.0,73.0,1.0,0.0,57.0,1.0,7.0,1.0,88.41,27.8,68305.52,0.82,397.0,0.04,3794.75,2457.36,0.14,6.0,12.0,68.0,0.08,158.0,239.0,54.0,19.0,86.0,14.93,57.0,-1.0
4.0,10.0,9.0,0.0,1.0,12.0,6.0,0.22,6.0,2.0,6.0,1.0,37.0,4.0,0.6,27.0,0.0,5.0,0.83,61.09,13.24,10710.87,0.27,152.0,0.08,595.05,808.93,0.67,3.0,6.0,33.0,0.18,55.0,97.0,27.0,13.0,33.0,3.57,27.0,-1.0
9.0,34.0,28.0,1.0,27.0,56.0,18.0,0.22,26.0,2.15,15.0,0.83,116.0,10.0,0.53,81.0,3.0,16.0,0.89,93.63,43.69,178710.34,1.36,608.0,0.02,9928.35,4090.58,0.56,15.0,28.0,100.0,0.15,232.0,376.0,77.0,29.0,121.0,25.69,82.0,-1.0
14.0,11.0,15.0,0.0,0.0,8.0,7.0,0.12,4.0,2.0,5.0,0.71,44.0,4.0,0.5,58.0,2.0,4.0,0.57,104.52,18.11,34291.94,0.63,311.0,0.06,1905.11,1893.2,0.57,2.0,4.0,39.0,0.1,128.0,183.0,53.0,15.0,73.0,0.0,58.0,-1.0
1.0,6.0,11.0,0.0,0.0,4.0,4.0,0.2,2.0,2.0,3.0,0.75,25.0,1.0,0.0,20.0,1.0,3.0,0.75,48.84,14.22,9878.21,0.23,128.0,0.07,548.79,694.56,0.25,1.0,2.0,23.0,0.18,48.0,80.0,27.0,16.0,22.0,0.0,20.0,-1.0
10.0,23.0,14.0,0.0,13.0,34.0,13.0,0.25,16.0,2.13,12.0,0.92,74.0,1.0,0.0,52.0,1.0,11.0,0.85,64.37,33.13,70666.9,0.71,348.0,0.03,3925.94,2132.99,0.08,9.0,17.0,63.0,0.17,127.0,221.0,46.0,24.0,77.0,20.0,52.0,-1.0
7.0,12.0,7.0,0.0,3.0,4.0,8.0,0.17,2.0,2.0,6.0,0.75,44.0,1.0,0.0,48.0,0.0,6.0,0.75,63.66,24.16,37151.02,0.51,266.0,0.04,2063.94,1537.84,0.13,1.0,2.0,38.0,0.13,108.0,158.0,38.0,17.0,60.0,5.88,48.0,-1.0
3.0,11.0,3.0,0.0,0.0,20.0,6.0,0.25,10.0,2.0,2.0,0.33,26.0,1.0,0.0,24.0,1.0,4.0,0.67,31.92,18.79,11268.26,0.2,116.0,0.05,626.01,599.71,0.17,5.0,10.0,22.0,0.21,42.0,74.0,19.0,17.0,28.0,0.0,24.0,-1.0
19.0,27.0,27.0,0.0,1.0,52.0,14.0,0.13,26.0,2.0,10.0,0.71,149.0,1.0,0.0,106.0,0.0,10.0,0.71,125.82,44.77,252155.78,1.88,829.0,0.02,14008.65,5632.57,0.07,13.0,26.0,137.0,0.11,308.0,521.0,86.0,25.0,127.0,0.93,106.0,1.0
2.0,7.0,6.0,0.0,5.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,19.0,1.0,0.0,12.0,1.0,3.0,0.75,28.84,11.5,3814.64,0.11,69.0,0.09,211.92,331.71,0.25,3.0,6.0,17.0,0.19,23.0,46.0,14.0,14.0,21.0,29.41,12.0,1.0
5.0,8.0,8.0,0.0,2.0,8.0,5.0,0.22,4.0,2.0,5.0,1.0,28.0,1.0,0.0,23.0,0.0,5.0,1.0,55.49,8.48,3988.71,0.16,91.0,0.12,221.59,470.46,0.2,2.0,4.0,25.0,0.16,30.0,61.0,23.0,13.0,31.0,8.0,23.0,1.0
4.0,9.0,5.0,0.0,1.0,14.0,5.0,0.31,6.0,2.33,4.0,0.8,26.0,3.0,0.5,16.0,0.0,5.0,1.0,22.8,17.0,6589.95,0.13,79.0,0.06,366.11,387.64,0.6,4.0,7.0,23.0,0.22,26.0,53.0,13.0,17.0,23.0,5.88,16.0,-1.0
