@relation KC3-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,3,4,0,0,4,2,0.15,2,2,2,1,10,1,0,13,2,2,1,25.59,14,5014.84,0.12,73,0.07,278.6,358.2,0.5,1,2,10,0.13,28,45,15,15,15,0,13,-1
1,5,5,0,0,8,3,0.33,4,2,3,1,16,3,1,9,1,3,1,27.86,8.67,2092.83,0.08,52,0.12,116.27,241.48,1,2,4,15,0.27,16,36,12,13,11,0,9,-1
1,3,3,0,0,4,2,0.25,2,2,2,1,8,1,0,8,1,2,1,15.23,10.5,1679.07,0.05,37,0.1,93.28,159.91,0.5,1,2,8,0.2,14,23,8,12,10,0,8,-1
1,3,4,0,0,4,2,0.22,2,2,2,1,9,1,0,9,1,2,1,17.15,13,2898.63,0.07,50,0.08,161.04,222.97,0.5,1,2,9,0.18,18,32,9,13,11,0,9,-1
1,3,3,0,0,4,2,0.25,2,2,2,1,8,1,0,8,1,2,1,15.23,10.5,1679.07,0.05,37,0.1,93.28,159.91,0.5,1,2,8,0.2,14,23,8,12,10,0,8,-1
6,13,10,0,4,22,7,0.3,10,2.2,7,1,52,3,0.33,23,2,7,1,50.81,21.22,22872.08,0.36,192,0.05,1270.67,1078.02,0.43,6,11,47,0.2,67,125,30,19,35,14.81,23,-1
2,12,5,0,1,14,7,0.33,6,2.33,6,0.86,29,3,0.33,21,0,7,1,28.85,17.34,8678.36,0.17,101,0.06,482.13,500.37,0.43,4,7,24,0.28,37,64,16,15,25,4.55,21,-1
10,14,15,0,3,18,8,0.16,8,2.25,8,1,49,5,0.57,50,0,4,0.5,75.66,19.93,30048.37,0.5,246,0.05,1669.35,1507.8,0.63,5,9,43,0.13,93,153,49,21,64,5.66,50,-1
5,18,18,0,2,20,10,0.17,10,2,8,0.8,62,5,0.44,58,0,9,0.9,69.5,23.96,39892.13,0.56,269,0.04,2216.23,1665.06,0.5,5,10,54,0.15,92,177,48,25,66,3.33,58,-1
0,3,2,0,0,4,2,0.25,2,2,2,1,8,1,0,8,2,2,1,16.2,8.75,1240.55,0.05,34,0.11,68.92,141.78,0.5,1,2,8,0.2,14,20,8,10,10,0,8,-1
0,7,5,0,0,8,4,0.36,2,4,3,0.75,17,4,1,11,1,1,0.25,18.54,18,6006.03,0.11,68,0.06,333.67,333.67,1,3,4,15,0.33,24,44,12,18,12,0,11,-1
6,40,27,1,13,66,21,0.31,30,2.2,19,0.9,122,9,0.4,66,3,16,0.76,88.04,36.99,120439.45,1.09,487,0.03,6691.08,3256.33,0.43,18,33,103,0.24,180,307,73,30,88,17.5,67,-1
8,16,13,0,9,20,10,0.22,10,2,8,0.8,56,1,0,46,2,7,0.7,65.15,27.14,47999.33,0.59,297,0.04,2666.63,1768.4,0.1,5,10,48,0.15,114,183,42,20,65,16.36,46,-1
1,5,5,0,3,8,3,0.27,4,2,3,1,14,1,0,11,0,2,0.67,28.48,9.5,2569.87,0.09,59,0.11,142.77,270.51,0.33,2,4,13,0.18,19,40,12,12,17,21.43,11,1
21,41,28,0,11,64,22,0.2,30,2.13,19,0.86,151,8,0.33,111,1,16,0.73,141.86,34.57,169489.04,1.63,715,0.03,9416.06,4903.46,0.36,17,32,131,0.15,265,450,92,24,144,9.02,111,1
