@relation KC3-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
4,11,6,0,15,18,6,0.24,8,2.25,4,0.67,27,1,0,25,2,6,1,24.1,24.7,14702.26,0.2,117,0.04,816.79,595.23,0.17,5,9,23,0.13,39,78,15,19,45,37.5,25,-1
0,3,8,0,0,4,2,0.17,2,2,2,1,16,1,0,12,0,2,1,33.66,13.22,5883.89,0.15,89,0.08,326.88,445,0.5,1,2,16,0.15,34,55,18,14,13,0,12,-1
5,11,8,0,1,18,6,0.3,8,2.25,6,1,41,5,0.8,20,2,6,1,46.13,20.69,19748.29,0.32,170,0.05,1097.13,954.5,0.83,5,9,37,0.21,60,110,29,20,28,4.76,20,-1
0,3,4,0,0,4,2,0.25,2,2,2,1,9,1,0,8,0,2,1,28.73,7.92,1800.5,0.08,51,0.13,100.03,227.43,0.5,1,2,9,0.22,19,32,12,10,9,0,8,-1
6,18,17,0,1,28,10,0.15,14,2,9,0.9,68,1,0,67,0,7,0.7,65.16,27.99,51033.62,0.61,314,0.04,2835.2,1823.51,0.1,7,14,60,0.13,109,205,37,19,75,1.47,67,-1
0,3,4,0,0,4,2,0.25,2,2,2,1,9,1,0,8,0,2,1,28.73,7.92,1800.5,0.08,51,0.13,100.03,227.43,0.5,1,2,9,0.2,19,32,12,10,10,0,8,-1
0,5,2,0,0,6,3,0.3,2,3,2,0.67,12,3,1,10,3,3,1,19.09,17.86,6086.79,0.11,67,0.06,338.15,340.86,1,2,3,11,0.25,25,42,14,20,12,0,10,-1
9,12,10,0,8,16,7,0.21,8,2,6,0.86,38,1,0,34,1,5,0.71,54.94,20.4,22864.72,0.37,193,0.05,1270.26,1120.82,0.14,4,8,33,0.13,68,125,35,21,53,19.05,34,-1
6,27,7,0,0,44,14,0.37,18,2.44,14,1,86,9,0.62,38,2,14,1,41.06,42.15,72932.91,0.58,323,0.02,4051.83,1730.49,0.64,13,22,74,0.31,119,204,24,17,45,0,38,-1
5,13,11,0,0,24,7,0.21,12,2,6,0.86,42,5,0.67,34,2,5,0.71,42.13,26.79,30243.28,0.38,200,0.04,1680.18,1128.77,0.71,6,12,37,0.18,74,126,29,21,40,0,34,-1
3,15,9,1,4,4,10,0.23,2,2,8,0.8,45,1,0,42,0,7,0.7,58.91,16.11,15290.22,0.32,176,0.06,849.46,949.05,0.1,1,2,37,0.19,58,118,27,15,52,10.64,43,-1
0,5,2,0,1,6,3,0.3,2,3,2,0.67,12,3,1,10,3,3,1,19.09,17.86,6086.79,0.11,67,0.06,338.15,340.86,1,2,3,11,0.23,25,42,14,20,13,9.09,10,1
19,24,17,2,12,16,15,0.17,8,2,9,0.6,83,1,0,86,0,11,0.73,92.86,35.1,114410.43,1.09,495,0.03,6356.14,3259.56,0.07,4,8,70,0.12,189,306,70,26,122,14,88,1
2,3,2,0,0,4,2,0.22,2,2,2,1,7,1,0,9,0,2,1,15.92,8.64,1189.32,0.05,33,0.12,66.07,137.61,0.5,1,2,7,0.15,11,22,7,11,13,0,9,-1
1,7,1,0,0,12,4,0.31,6,2,4,1,16,1,0,13,0,4,1,16.11,13.71,3029.38,0.07,52,0.07,168.3,220.89,0.25,3,6,14,0.27,16,36,7,12,15,0,13,-1
