@relation KC3-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,5,8,1,1,6,3,0.18,2,3,3,1,19,3,1,16,1,3,1,27.98,18,9065.86,0.17,99,0.06,503.66,503.66,1,2,3,18,0.16,32,67,16,18,19,11.11,17,1
4,8,9,0,3,8,5,0.19,4,2,2,0.4,28,1,0,27,0,4,0.8,63.88,14.57,13563.07,0.31,161,0.07,753.5,930.8,0.2,2,4,25,0.14,51,110,35,20,36,10,27,1
21,30,25,1,3,26,18,0.16,12,2.17,16,0.89,115,3,0.12,112,1,11,0.61,102.5,38.09,148686.82,1.3,597,0.03,8260.37,3903.88,0.17,7,13,99,0.13,219,378,69,24,138,3.45,113,1
1,8,5,0,0,8,5,0.21,4,2,4,0.8,22,1,0,24,1,4,0.8,43.9,12.52,6882.97,0.18,104,0.08,382.39,549.68,0.2,2,4,19,0.19,36,68,23,16,26,0,24,-1
0,3,3,0,0,6,2,0.5,2,3,2,1,11,1,0,4,1,2,1,14.83,7,726.48,0.03,30,0.14,40.36,103.78,0.5,2,3,11,0.4,8,22,4,7,5,0,4,-1
9,7,10,0,4,12,4,0.11,6,2,4,1,32,4,1,37,0,4,1,69.01,16.93,19777.28,0.39,207,0.06,1098.74,1168.28,1,3,6,30,0.08,79,128,35,15,51,9.76,37,-1
0,3,10,0,0,4,2,0.11,2,2,2,1,26,1,0,19,0,2,1,48.56,17.22,14395,0.28,163,0.06,799.72,836.07,0.5,1,2,26,0.1,66,97,23,12,20,0,19,-1
7,12,16,1,0,16,7,0.19,8,2,6,0.86,47,1,0,35,0,6,0.86,67.77,18.76,23842.81,0.42,217,0.05,1324.6,1271.18,0.14,4,8,42,0.16,77,140,39,19,44,2.78,36,-1
0,3,5,0,5,4,2,0.11,2,2,2,1,12,1,0,18,1,2,1,24.85,16.5,6765,0.14,82,0.06,375.83,410,0.5,1,2,12,0.08,33,49,16,16,24,21.74,18,-1
0,5,4,0,0,8,3,0.21,4,2,3,1,15,3,1,14,1,1,0.33,26.73,9.21,2266.4,0.08,53,0.11,125.91,246.12,1,2,4,14,0.2,17,36,12,13,15,0,14,-1
2,3,7,0,6,4,2,0.11,2,2,2,1,14,1,0,18,1,2,1,39.51,10.08,4016.74,0.13,82,0.1,223.15,398.35,0.5,1,2,14,0.07,33,49,18,11,27,25,18,-1
0,3,6,0,0,4,2,0.18,2,2,2,1,13,1,0,11,0,1,0.5,34.43,7.86,2125.46,0.09,59,0.13,118.08,270.51,0.5,1,2,13,0.17,22,37,14,10,12,0,11,-1
0,3,7,0,0,4,2,0.17,2,2,2,1,16,1,0,12,0,2,1,31.49,14,6172.93,0.15,89,0.07,342.94,440.92,0.5,1,2,16,0.15,34,55,17,14,13,0,12,-1
2,7,7,0,0,12,4,0.18,6,2,4,1,23,3,0.67,22,1,3,0.75,28.83,15.47,6896.24,0.15,90,0.06,383.12,445.88,0.75,3,6,21,0.16,29,61,15,16,25,0,22,-1
13,12,14,0,4,4,8,0.15,2,2,8,1,46,1,0,54,0,8,1,90.48,17.04,26283.38,0.51,259,0.06,1460.19,1542.14,0.13,1,2,40,0.11,98,161,46,16,73,6.9,54,-1
5,23,9,0,0,34,12,0.43,12,2.83,10,0.83,57,7,0.55,28,3,11,0.92,47.44,22.67,24374.21,0.36,186,0.04,1354.12,1075.33,0.58,11,17,47,0.34,68,118,33,22,35,0,28,-1
5,21,14,0,3,38,11,0.27,18,2.11,10,0.91,66,1,0,41,1,11,1,58.14,23.94,33320.87,0.46,243,0.04,1851.16,1391.88,0.09,10,19,57,0.22,79,164,33,20,50,6.82,41,-1
3,9,7,0,0,16,5,0.33,8,2,5,1,27,1,0,15,3,5,1,42.6,12.5,6656.28,0.18,103,0.08,369.79,532.5,0.2,4,8,24,0.26,35,68,21,15,19,0,15,-1
1,9,6,0,1,4,6,0.21,2,2,4,0.67,26,1,0,28,0,4,0.67,52.27,12.46,8112.64,0.22,125,0.08,450.7,651.18,0.17,1,2,22,0.19,46,79,24,13,32,3.45,28,-1
8,9,13,0,1,16,5,0.11,8,2,5,1,68,1,0,44,0,5,1,72.83,29.48,63297.51,0.72,348,0.03,3516.53,2147.13,0.2,4,8,65,0.09,134,214,50,22,54,2.22,44,-1
16,32,32,1,12,36,19,0.16,18,2,16,0.84,141,4,0.17,121,0,16,0.84,167.64,36.55,223888.39,2.04,867,0.03,12438.24,6126.3,0.21,9,18,124,0.12,335,532,110,24,153,9.7,122,-1
3,11,6,0,0,18,6,0.43,8,2.25,5,0.83,28,1,0,14,3,6,1,37.16,16.43,10037.72,0.2,114,0.06,557.65,610.76,0.17,5,9,24,0.32,42,72,23,18,19,0,14,-1
0,3,4,0,0,4,2,0.25,2,2,2,1,9,1,0,8,0,2,1,28.73,7.92,1800.5,0.08,51,0.13,100.03,227.43,0.5,1,2,9,0.2,19,32,12,10,10,0,8,-1
0,17,1,0,0,32,9,0.45,16,2,8,0.89,48,1,0,20,1,9,1,35.13,15.23,8150.47,0.18,120,0.07,452.8,535.13,0.11,8,16,41,0.43,44,76,13,9,21,0,20,-1
12,24,16,0,6,38,13,0.22,18,2.11,12,0.92,77,7,0.5,59,3,10,0.77,65.25,34.2,76313.12,0.74,351,0.03,4239.62,2231.5,0.54,10,19,66,0.16,125,226,53,29,79,9.23,59,1
7,9,20,1,0,16,5,0.1,8,2,5,1,49,3,0.5,47,0,4,0.8,90.12,19.38,33861.93,0.58,285,0.05,1881.22,1746.85,0.6,4,8,46,0.09,112,173,52,18,56,2.08,48,1
2,5,6,0,7,8,3,0.25,4,2,3,1,15,1,0,12,1,3,1,29.1,10.5,3208.05,0.1,65,0.1,178.23,305.53,0.33,2,4,14,0.13,21,44,13,13,23,36.84,12,1
2,8,6,0,0,8,5,0.2,4,2,4,0.8,29,1,0,25,1,4,0.8,42.86,17.68,13404.49,0.25,153,0.06,744.69,757.99,0.2,2,4,26,0.18,56,97,19,12,28,0,25,-1
2,6,4,0,0,4,4,0.25,2,2,3,0.75,16,1,0,16,0,2,0.5,25.41,14,4980.42,0.12,74,0.07,276.69,355.74,0.25,1,2,14,0.21,28,46,14,14,19,0,16,1
3,5,7,1,2,8,3,0.18,4,2,1,0.33,18,1,0,16,0,3,1,44.98,14.69,9703.67,0.22,125,0.07,539.09,660.68,0.33,2,4,17,0.12,47,78,24,15,25,15.79,17,-1
