LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,3.0,6.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,11.0,1.0,0.0,10.0,1.0,2.0,1.0,25.4,13.71,4777.91,0.12,71.0,0.07,265.44,348.39,0.5,1.0,2.0,11.0,0.14,24.0,47.0,14.0,16.0,14.0,9.09,11.0,1.0
0.0,5.0,8.0,1.0,1.0,6.0,3.0,0.18,2.0,3.0,3.0,1.0,19.0,3.0,1.0,16.0,1.0,3.0,1.0,27.98,18.0,9065.86,0.17,99.0,0.06,503.66,503.66,1.0,2.0,3.0,18.0,0.16,32.0,67.0,16.0,18.0,19.0,11.11,17.0,1.0
4.0,8.0,9.0,0.0,3.0,8.0,5.0,0.19,4.0,2.0,2.0,0.4,28.0,1.0,0.0,27.0,0.0,4.0,0.8,63.88,14.57,13563.07,0.31,161.0,0.07,753.5,930.8,0.2,2.0,4.0,25.0,0.14,51.0,110.0,35.0,20.0,36.0,10.0,27.0,1.0
21.0,30.0,25.0,1.0,3.0,26.0,18.0,0.16,12.0,2.17,16.0,0.89,115.0,3.0,0.12,112.0,1.0,11.0,0.61,102.5,38.09,148686.82,1.3,597.0,0.03,8260.37,3903.88,0.17,7.0,13.0,99.0,0.13,219.0,378.0,69.0,24.0,138.0,3.45,113.0,1.0
1.0,8.0,5.0,0.0,0.0,8.0,5.0,0.21,4.0,2.0,4.0,0.8,22.0,1.0,0.0,24.0,1.0,4.0,0.8,43.9,12.52,6882.97,0.18,104.0,0.08,382.39,549.68,0.2,2.0,4.0,19.0,0.19,36.0,68.0,23.0,16.0,26.0,0.0,24.0,-1.0
0.0,3.0,3.0,0.0,0.0,6.0,2.0,0.5,2.0,3.0,2.0,1.0,11.0,1.0,0.0,4.0,1.0,2.0,1.0,14.83,7.0,726.48,0.03,30.0,0.14,40.36,103.78,0.5,2.0,3.0,11.0,0.4,8.0,22.0,4.0,7.0,5.0,0.0,4.0,-1.0
9.0,7.0,10.0,0.0,4.0,12.0,4.0,0.11,6.0,2.0,4.0,1.0,32.0,4.0,1.0,37.0,0.0,4.0,1.0,69.01,16.93,19777.28,0.39,207.0,0.06,1098.74,1168.28,1.0,3.0,6.0,30.0,0.08,79.0,128.0,35.0,15.0,51.0,9.76,37.0,-1.0
0.0,3.0,10.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,26.0,1.0,0.0,19.0,0.0,2.0,1.0,48.56,17.22,14395.0,0.28,163.0,0.06,799.72,836.07,0.5,1.0,2.0,26.0,0.1,66.0,97.0,23.0,12.0,20.0,0.0,19.0,-1.0
7.0,12.0,16.0,1.0,0.0,16.0,7.0,0.19,8.0,2.0,6.0,0.86,47.0,1.0,0.0,35.0,0.0,6.0,0.86,67.77,18.76,23842.81,0.42,217.0,0.05,1324.6,1271.18,0.14,4.0,8.0,42.0,0.16,77.0,140.0,39.0,19.0,44.0,2.78,36.0,-1.0
0.0,3.0,5.0,0.0,5.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,12.0,1.0,0.0,18.0,1.0,2.0,1.0,24.85,16.5,6765.0,0.14,82.0,0.06,375.83,410.0,0.5,1.0,2.0,12.0,0.08,33.0,49.0,16.0,16.0,24.0,21.74,18.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,15.0,3.0,1.0,14.0,1.0,1.0,0.33,26.73,9.21,2266.4,0.08,53.0,0.11,125.91,246.12,1.0,2.0,4.0,14.0,0.2,17.0,36.0,12.0,13.0,15.0,0.0,14.0,-1.0
2.0,3.0,7.0,0.0,6.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,14.0,1.0,0.0,18.0,1.0,2.0,1.0,39.51,10.08,4016.74,0.13,82.0,0.1,223.15,398.35,0.5,1.0,2.0,14.0,0.07,33.0,49.0,18.0,11.0,27.0,25.0,18.0,-1.0
0.0,3.0,6.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,13.0,1.0,0.0,11.0,0.0,1.0,0.5,34.43,7.86,2125.46,0.09,59.0,0.13,118.08,270.51,0.5,1.0,2.0,13.0,0.17,22.0,37.0,14.0,10.0,12.0,0.0,11.0,-1.0
0.0,3.0,7.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,16.0,1.0,0.0,12.0,0.0,2.0,1.0,31.49,14.0,6172.93,0.15,89.0,0.07,342.94,440.92,0.5,1.0,2.0,16.0,0.15,34.0,55.0,17.0,14.0,13.0,0.0,12.0,-1.0
2.0,7.0,7.0,0.0,0.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,23.0,3.0,0.67,22.0,1.0,3.0,0.75,28.83,15.47,6896.24,0.15,90.0,0.06,383.12,445.88,0.75,3.0,6.0,21.0,0.16,29.0,61.0,15.0,16.0,25.0,0.0,22.0,-1.0
13.0,12.0,14.0,0.0,4.0,4.0,8.0,0.15,2.0,2.0,8.0,1.0,46.0,1.0,0.0,54.0,0.0,8.0,1.0,90.48,17.04,26283.38,0.51,259.0,0.06,1460.19,1542.14,0.13,1.0,2.0,40.0,0.11,98.0,161.0,46.0,16.0,73.0,6.9,54.0,-1.0
5.0,23.0,9.0,0.0,0.0,34.0,12.0,0.43,12.0,2.83,10.0,0.83,57.0,7.0,0.55,28.0,3.0,11.0,0.92,47.44,22.67,24374.21,0.36,186.0,0.04,1354.12,1075.33,0.58,11.0,17.0,47.0,0.34,68.0,118.0,33.0,22.0,35.0,0.0,28.0,-1.0
5.0,21.0,14.0,0.0,3.0,38.0,11.0,0.27,18.0,2.11,10.0,0.91,66.0,1.0,0.0,41.0,1.0,11.0,1.0,58.14,23.94,33320.87,0.46,243.0,0.04,1851.16,1391.88,0.09,10.0,19.0,57.0,0.22,79.0,164.0,33.0,20.0,50.0,6.82,41.0,-1.0
3.0,9.0,7.0,0.0,0.0,16.0,5.0,0.33,8.0,2.0,5.0,1.0,27.0,1.0,0.0,15.0,3.0,5.0,1.0,42.6,12.5,6656.28,0.18,103.0,0.08,369.79,532.5,0.2,4.0,8.0,24.0,0.26,35.0,68.0,21.0,15.0,19.0,0.0,15.0,-1.0
1.0,9.0,6.0,0.0,1.0,4.0,6.0,0.21,2.0,2.0,4.0,0.67,26.0,1.0,0.0,28.0,0.0,4.0,0.67,52.27,12.46,8112.64,0.22,125.0,0.08,450.7,651.18,0.17,1.0,2.0,22.0,0.19,46.0,79.0,24.0,13.0,32.0,3.45,28.0,-1.0
8.0,9.0,13.0,0.0,1.0,16.0,5.0,0.11,8.0,2.0,5.0,1.0,68.0,1.0,0.0,44.0,0.0,5.0,1.0,72.83,29.48,63297.51,0.72,348.0,0.03,3516.53,2147.13,0.2,4.0,8.0,65.0,0.09,134.0,214.0,50.0,22.0,54.0,2.22,44.0,-1.0
16.0,32.0,32.0,1.0,12.0,36.0,19.0,0.16,18.0,2.0,16.0,0.84,141.0,4.0,0.17,121.0,0.0,16.0,0.84,167.64,36.55,223888.39,2.04,867.0,0.03,12438.24,6126.3,0.21,9.0,18.0,124.0,0.12,335.0,532.0,110.0,24.0,153.0,9.7,122.0,-1.0
3.0,11.0,6.0,0.0,0.0,18.0,6.0,0.43,8.0,2.25,5.0,0.83,28.0,1.0,0.0,14.0,3.0,6.0,1.0,37.16,16.43,10037.72,0.2,114.0,0.06,557.65,610.76,0.17,5.0,9.0,24.0,0.32,42.0,72.0,23.0,18.0,19.0,0.0,14.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,9.0,1.0,0.0,8.0,0.0,2.0,1.0,28.73,7.92,1800.5,0.08,51.0,0.13,100.03,227.43,0.5,1.0,2.0,9.0,0.2,19.0,32.0,12.0,10.0,10.0,0.0,8.0,-1.0
0.0,17.0,1.0,0.0,0.0,32.0,9.0,0.45,16.0,2.0,8.0,0.89,48.0,1.0,0.0,20.0,1.0,9.0,1.0,35.13,15.23,8150.47,0.18,120.0,0.07,452.8,535.13,0.11,8.0,16.0,41.0,0.43,44.0,76.0,13.0,9.0,21.0,0.0,20.0,-1.0
12.0,24.0,16.0,0.0,6.0,38.0,13.0,0.22,18.0,2.11,12.0,0.92,77.0,7.0,0.5,59.0,3.0,10.0,0.77,65.25,34.2,76313.12,0.74,351.0,0.03,4239.62,2231.5,0.54,10.0,19.0,66.0,0.16,125.0,226.0,53.0,29.0,79.0,9.23,59.0,1.0
7.0,9.0,20.0,1.0,0.0,16.0,5.0,0.1,8.0,2.0,5.0,1.0,49.0,3.0,0.5,47.0,0.0,4.0,0.8,90.12,19.38,33861.93,0.58,285.0,0.05,1881.22,1746.85,0.6,4.0,8.0,46.0,0.09,112.0,173.0,52.0,18.0,56.0,2.08,48.0,1.0
2.0,5.0,6.0,0.0,7.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,12.0,1.0,3.0,1.0,29.1,10.5,3208.05,0.1,65.0,0.1,178.23,305.53,0.33,2.0,4.0,14.0,0.13,21.0,44.0,13.0,13.0,23.0,36.84,12.0,1.0
2.0,8.0,6.0,0.0,0.0,8.0,5.0,0.2,4.0,2.0,4.0,0.8,29.0,1.0,0.0,25.0,1.0,4.0,0.8,42.86,17.68,13404.49,0.25,153.0,0.06,744.69,757.99,0.2,2.0,4.0,26.0,0.18,56.0,97.0,19.0,12.0,28.0,0.0,25.0,-1.0
2.0,6.0,4.0,0.0,0.0,4.0,4.0,0.25,2.0,2.0,3.0,0.75,16.0,1.0,0.0,16.0,0.0,2.0,0.5,25.41,14.0,4980.42,0.12,74.0,0.07,276.69,355.74,0.25,1.0,2.0,14.0,0.21,28.0,46.0,14.0,14.0,19.0,0.0,16.0,1.0
3.0,5.0,7.0,1.0,2.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,18.0,1.0,0.0,16.0,0.0,3.0,1.0,44.98,14.69,9703.67,0.22,125.0,0.07,539.09,660.68,0.33,2.0,4.0,17.0,0.12,47.0,78.0,24.0,15.0,25.0,15.79,17.0,-1.0
