wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,1.0,0.0,12.0,37.0,2.0,5.0,7.0,8.0,0.772727,319.0,1.0,0.0,0.0,0.25974,0.0,0.0,24.75,7.0,2.5833,1.0
11.0,1.0,0.0,16.0,45.0,11.0,3.0,13.0,10.0,0.616667,250.0,1.0,3.0,0.0,0.316667,0.0,0.0,21.181818,14.0,2.3636,-1.0
2.0,1.0,0.0,11.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,2.0,0.0,13.0,60.0,34.0,4.0,9.0,9.0,0.866667,483.0,0.375,0.0,0.464286,0.258929,0.0,0.0,28.6875,8.0,2.4375,1.0
22.0,2.0,0.0,4.0,44.0,135.0,1.0,4.0,20.0,0.878788,388.0,1.0,1.0,0.130435,0.201058,0.0,0.0,16.136364,16.0,2.0,1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,70.0,0.0,0.0,0.916667,0.833333,1.0,2.0,22.333333,8.0,3.0,1.0
6.0,2.0,0.0,10.0,20.0,0.0,4.0,7.0,4.0,0.533333,106.0,1.0,1.0,0.555556,0.4,1.0,2.0,16.166667,2.0,0.8333,-1.0
9.0,1.0,0.0,10.0,12.0,26.0,8.0,2.0,8.0,0.928571,70.0,0.428571,1.0,0.0,0.375,0.0,0.0,6.0,1.0,0.7778,-1.0
52.0,1.0,0.0,78.0,52.0,1326.0,72.0,10.0,52.0,2.0,52.0,0.0,0.0,0.0,0.126603,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,1.0,0.0,10.0,12.0,66.0,7.0,3.0,12.0,2.0,12.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,7.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,4.0,0.0,83.0,6.0,3.0,83.0,0.0,3.0,1.5,17.0,1.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,1.0
6.0,1.0,0.0,4.0,26.0,9.0,1.0,4.0,3.0,0.9,171.0,1.0,0.0,0.0,0.2,0.0,0.0,27.166667,1.0,0.6667,1.0
2.0,1.0,0.0,6.0,6.0,1.0,2.0,4.0,1.0,2.0,21.0,0.0,0.0,0.0,0.5,0.0,0.0,9.5,2.0,1.0,-1.0
3.0,1.0,0.0,12.0,29.0,1.0,1.0,11.0,2.0,0.5,143.0,1.0,0.0,0.0,0.5,0.0,0.0,46.333333,12.0,4.0,-1.0
27.0,3.0,0.0,11.0,90.0,349.0,1.0,11.0,26.0,1.030769,845.0,1.0,0.0,0.619048,0.164835,1.0,2.0,29.740741,11.0,1.6296,-1.0
9.0,1.0,0.0,10.0,30.0,6.0,7.0,5.0,5.0,0.671875,235.0,0.125,0.0,0.0,0.34375,0.0,0.0,24.222222,3.0,1.1111,1.0
51.0,1.0,0.0,4.0,71.0,1025.0,1.0,3.0,47.0,0.86,481.0,1.0,0.0,0.0,0.236667,0.0,0.0,8.27451,3.0,1.2157,-1.0
6.0,3.0,0.0,71.0,45.0,13.0,50.0,21.0,3.0,0.9,219.0,1.0,0.0,0.870968,0.366667,2.0,5.0,35.166667,8.0,2.1667,1.0
