@relation synapse-1-2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
15,1,0,28,84,99,0,28,6,0.357143,507,1,0,0,0.314286,0,0,32.733333,19,2.6,1
3,1,0,5,7,1,1,4,3,0.5,40,1,2,0,0.5,0,0,11.666667,3,1,1
9,1,0,11,45,22,0,11,6,0.75,351,1,0,0,0.4,0,0,37.777778,1,0.7778,1
5,1,0,12,10,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,-1
5,2,0,7,33,2,1,6,2,0.55,207,1,0,0.5,0.625,0,0,39.4,5,1.6,-1
15,2,1,14,53,61,3,11,11,0.8,307,1,2,0.277778,0.333333,1,1,19.133333,18,2.6,-1
14,1,0,14,46,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,-1
6,1,0,10,21,3,2,8,5,1,232,1,0,0,0.6,0,0,37,10,4.5,-1
6,1,0,12,22,3,2,10,5,0.4,194,1,0,0,0.6,0,0,31,9,3.3333,-1
12,1,0,12,37,2,5,7,8,0.772727,319,1,0,0,0.25974,0,0,24.75,7,2.5833,1
11,1,0,16,45,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,-1
2,1,0,11,2,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
16,2,0,13,60,34,4,9,9,0.866667,483,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
22,2,0,4,44,135,1,4,20,0.878788,388,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
3,3,0,7,16,3,2,5,3,2,70,0,0,0.916667,0.833333,1,2,22.333333,8,3,1
6,2,0,10,20,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,-1
9,1,0,10,12,26,8,2,8,0.928571,70,0.428571,1,0,0.375,0,0,6,1,0.7778,-1
52,1,0,78,52,1326,72,10,52,2,52,0,0,0,0.126603,0,0,0,1,1,-1
12,1,0,10,12,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,-1
4,1,0,7,4,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,-1
3,4,0,83,6,3,83,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,1
6,1,0,4,26,9,1,4,3,0.9,171,1,0,0,0.2,0,0,27.166667,1,0.6667,1
2,1,0,6,6,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,-1
3,1,0,12,29,1,1,11,2,0.5,143,1,0,0,0.5,0,0,46.333333,12,4,-1
27,3,0,11,90,349,1,11,26,1.030769,845,1,0,0.619048,0.164835,1,2,29.740741,11,1.6296,-1
9,1,0,10,30,6,7,5,5,0.671875,235,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
51,1,0,4,71,1025,1,3,47,0.86,481,1,0,0,0.236667,0,0,8.27451,3,1.2157,-1
6,3,0,71,45,13,50,21,3,0.9,219,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
