wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
4.0,1.0,0.0,11.0,23.0,2.0,1.0,10.0,2.0,0.583333,101.0,1.0,0.0,0.0,0.333333,0.0,0.0,23.25,4.0,1.25,-1.0
4.0,2.0,0.0,10.0,28.0,2.0,0.0,10.0,3.0,0.666667,260.0,1.0,0.0,0.6,0.666667,0.0,0.0,62.75,19.0,5.0,-1.0
4.0,2.0,0.0,6.0,11.0,2.0,0.0,6.0,3.0,0.666667,49.0,1.0,0.0,0.6,0.666667,0.0,0.0,10.75,3.0,1.0,-1.0
3.0,2.0,0.0,9.0,15.0,3.0,0.0,9.0,3.0,2.0,50.0,0.0,0.0,0.75,0.555556,0.0,0.0,15.666667,4.0,1.6667,-1.0
8.0,1.0,0.0,7.0,18.0,8.0,3.0,4.0,7.0,0.714286,79.0,1.0,1.0,0.0,0.314286,0.0,0.0,8.5,3.0,1.125,1.0
4.0,1.0,0.0,24.0,17.0,0.0,15.0,9.0,2.0,0.333333,59.0,1.0,0.0,0.0,0.333333,0.0,0.0,13.5,1.0,0.5,-1.0
3.0,1.0,0.0,13.0,18.0,1.0,2.0,11.0,2.0,0.5,90.0,1.0,0.0,0.0,0.5,0.0,0.0,28.0,7.0,2.3333,-1.0
2.0,1.0,0.0,4.0,5.0,1.0,4.0,0.0,1.0,1.689655,88.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5,0.0,0.0,1.0
3.0,2.0,0.0,12.0,31.0,3.0,0.0,12.0,3.0,2.0,144.0,0.0,0.0,0.75,0.555556,0.0,0.0,47.0,11.0,4.0,1.0
14.0,1.0,0.0,30.0,69.0,51.0,1.0,29.0,12.0,0.820513,511.0,1.0,2.0,0.0,0.192308,0.0,0.0,35.071429,17.0,2.5,1.0
67.0,1.0,0.0,44.0,172.0,1931.0,9.0,37.0,60.0,0.952102,1449.0,0.967742,5.0,0.0,0.109091,0.0,0.0,20.164179,49.0,1.9104,1.0
8.0,2.0,0.0,21.0,64.0,0.0,1.0,21.0,4.0,0.535714,570.0,1.0,1.0,0.333333,0.404762,1.0,2.0,69.75,4.0,1.625,-1.0
5.0,1.0,0.0,22.0,66.0,4.0,2.0,20.0,4.0,0.25,493.0,1.0,0.0,0.0,0.416667,0.0,0.0,96.8,1.0,0.6,1.0
10.0,1.0,0.0,11.0,33.0,0.0,4.0,7.0,6.0,0.746032,248.0,1.0,0.0,0.0,0.314815,0.0,0.0,23.1,6.0,2.4,1.0
6.0,1.0,0.0,11.0,22.0,3.0,2.0,9.0,5.0,0.4,202.0,1.0,0.0,0.0,0.6,0.0,0.0,32.333333,8.0,3.3333,-1.0
7.0,1.0,0.0,48.0,7.0,21.0,48.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,78.0,4.0,6.0,78.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,0.0,11.0,16.0,1.0,5.0,6.0,2.0,2.0,50.0,0.0,0.0,0.928571,0.75,0.0,0.0,24.0,5.0,2.5,1.0
12.0,2.0,0.0,10.0,37.0,14.0,2.0,8.0,12.0,0.831169,390.0,0.714286,1.0,0.541667,0.3,0.0,0.0,30.916667,30.0,3.3333,1.0
17.0,2.0,0.0,14.0,58.0,100.0,2.0,12.0,11.0,0.90625,444.0,1.0,2.0,0.464286,0.3,0.0,0.0,24.647059,12.0,2.0588,1.0
14.0,2.0,2.0,19.0,71.0,47.0,8.0,13.0,11.0,0.666667,442.0,0.666667,0.0,0.5,0.255102,0.0,0.0,30.357143,7.0,1.5,1.0
2.0,3.0,0.0,5.0,18.0,1.0,2.0,3.0,1.0,2.0,106.0,0.0,0.0,0.962963,0.666667,2.0,5.0,52.0,7.0,3.5,1.0
6.0,3.0,0.0,12.0,56.0,13.0,1.0,11.0,3.0,0.7,606.0,1.0,0.0,0.848485,0.4,2.0,4.0,99.333333,15.0,5.5,1.0
8.0,2.0,0.0,10.0,29.0,0.0,2.0,8.0,8.0,0.5,167.0,1.0,1.0,0.65,0.270833,0.0,0.0,19.625,6.0,2.125,1.0
28.0,2.0,0.0,31.0,106.0,216.0,2.0,29.0,20.0,0.877493,828.0,0.692308,3.0,0.325,0.203571,0.0,0.0,28.107143,17.0,3.2143,1.0
20.0,2.0,0.0,31.0,107.0,104.0,3.0,29.0,14.0,0.872807,844.0,0.833333,1.0,0.40625,0.185,0.0,0.0,40.6,39.0,3.5,1.0
3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,5.333333,1.0,0.6667,-1.0
6.0,1.0,0.0,10.0,13.0,15.0,0.0,10.0,6.0,2.0,35.0,0.0,0.0,0.0,0.361111,0.0,0.0,4.833333,1.0,0.8333,-1.0
7.0,1.0,1.0,10.0,37.0,13.0,1.0,9.0,5.0,0.75,227.0,1.0,0.0,0.0,0.375,0.0,0.0,31.142857,20.0,3.4286,-1.0
3.0,1.0,0.0,11.0,3.0,3.0,10.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,2.0,12.0,22.0,1.0,1.0,9.0,0.8125,75.0,1.0,2.0,0.0,0.288889,0.0,0.0,6.888889,4.0,1.2222,-1.0
3.0,3.0,0.0,2.0,7.0,1.0,1.0,1.0,3.0,2.0,43.0,0.0,0.0,0.882353,0.777778,2.0,2.0,13.333333,2.0,1.3333,-1.0
6.0,1.0,0.0,3.0,15.0,0.0,1.0,2.0,6.0,0.5,60.0,1.0,1.0,0.0,0.458333,0.0,0.0,8.666667,1.0,0.6667,-1.0
4.0,1.0,0.0,4.0,31.0,0.0,4.0,0.0,2.0,0.5,179.0,1.0,0.0,0.0,0.333333,0.0,0.0,42.75,4.0,2.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
2.0,1.0,0.0,6.0,7.0,0.0,1.0,5.0,2.0,0.0,36.0,1.0,1.0,0.0,0.625,0.0,0.0,16.0,1.0,0.5,-1.0
