@relation synapse-1-2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
5,1,0,12,19,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,-1
15,2,0,21,53,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
17,3,0,11,39,52,2,9,17,0.794643,535,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
7,1,0,13,50,0,1,12,5,0.625,488,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
5,1,0,7,18,0,1,6,3,0.5,153,1,2,0,0.5,0,0,28.8,4,1.6,-1
2,2,0,6,9,1,0,6,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,-1
18,1,0,2,28,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,-1
25,1,0,32,86,174,11,21,22,0.868056,740,1,2,0,0.333333,0,0,28.12,11,2.48,1
3,1,1,2,4,0,1,1,3,0,17,1,0,0,0.666667,0,0,4.333333,1,0.6667,-1
7,1,0,8,17,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,-1
6,1,0,6,22,0,4,3,5,0,154,1,0,0,0.5,0,0,24.5,7,3,-1
10,1,0,8,20,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,-1
2,1,0,14,6,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
2,1,0,1,13,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,-1
23,1,0,18,70,143,2,17,22,0.878788,537,0,0,0,0.181818,0,0,21.956522,5,2.2174,-1
14,1,0,3,15,0,3,0,14,0.723077,126,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,-1
