wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11.0,3.0,0.0,18.0,71.0,1.0,3.0,16.0,9.0,0.814286,542.0,0.857143,1.0,0.6875,0.30303,1.0,3.0,47.636364,16.0,2.7273,1.0
20.0,2.0,0.0,14.0,71.0,90.0,3.0,12.0,18.0,0.837321,677.0,1.0,3.0,0.419355,0.190789,0.0,0.0,32.3,34.0,3.1,1.0
16.0,2.0,1.0,17.0,66.0,58.0,3.0,14.0,14.0,0.8,918.0,1.0,0.0,0.464286,0.333333,0.0,0.0,56.0,16.0,2.6875,1.0
6.0,1.0,0.0,13.0,6.0,15.0,12.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.458333,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,2.0,0.0,16.0,51.0,10.0,2.0,14.0,10.0,0.818182,435.0,0.666667,1.0,0.541667,0.238095,0.0,0.0,34.75,27.0,3.5833,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
15.0,2.0,0.0,12.0,73.0,67.0,0.0,12.0,11.0,0.761905,609.0,1.0,0.0,0.277778,0.276786,2.0,3.0,39.4,9.0,2.4,-1.0
7.0,1.0,0.0,9.0,51.0,5.0,1.0,9.0,4.0,0.708333,334.0,0.75,0.0,0.0,0.416667,0.0,0.0,46.142857,23.0,3.8571,-1.0
5.0,1.0,0.0,12.0,31.0,0.0,0.0,12.0,2.0,1.0,132.0,0.25,0.0,0.0,0.5,0.0,0.0,24.6,1.0,0.6,-1.0
3.0,1.0,0.0,11.0,35.0,1.0,0.0,11.0,2.0,0.625,200.0,1.0,0.0,0.0,0.666667,0.0,0.0,64.333333,11.0,3.6667,-1.0
7.0,1.0,0.0,9.0,22.0,5.0,0.0,9.0,7.0,0.7,114.0,1.0,1.0,0.0,0.392857,0.0,0.0,14.571429,5.0,1.4286,-1.0
5.0,1.0,0.0,7.0,26.0,0.0,5.0,3.0,5.0,0.25,288.0,1.0,0.0,0.0,0.6,0.0,0.0,56.2,9.0,4.2,-1.0
2.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,10.0,0.0,0.0,0.923077,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
3.0,3.0,0.0,2.0,8.0,3.0,1.0,1.0,3.0,1.5,60.0,0.0,0.0,1.0,0.555556,0.0,0.0,15.0,0.0,0.0,-1.0
11.0,1.0,0.0,5.0,59.0,25.0,1.0,4.0,2.0,1.07561,1312.0,0.97561,0.0,0.0,0.271429,0.0,0.0,114.545455,10.0,4.1818,1.0
22.0,1.0,0.0,2.0,22.0,231.0,2.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.204545,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,9.0,13.0,0.0,1.0,8.0,3.0,0.0,113.0,1.0,1.0,0.0,0.533333,0.0,0.0,35.666667,1.0,0.3333,-1.0
