@relation poi-3-0-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
14,2,0,5,23,73,2,3,12,0.788462,122,0.75,0,0.478261,0.314286,1,4,7.428571,1,0.8571,1
9,2,0,5,19,24,1,4,7,0.875,97,0.5,0,0.611111,0.311111,1,4,9.555556,2,0.8889,1
19,2,0,6,30,95,1,5,17,0.777778,318,0.833333,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
14,2,0,9,30,55,4,5,12,0.753846,259,0.8,0,0.478261,0.214286,1,4,17.142857,5,1.6429,1
16,2,2,6,31,102,3,3,11,0.933333,9886,0.75,1,0.176471,0.190476,0,0,616.375,5,1.1875,1
10,2,0,5,14,45,2,3,10,1.111111,63,0.333333,0,0.272727,0.25,0,0,5,1,0.8,-1
34,2,1,13,60,187,5,9,34,0.747475,700,0.888889,2,0.184211,0.173203,2,3,19.323529,8,1.4118,1
6,3,0,4,34,13,1,3,5,1.2,194,0,0,0.875,0.333333,2,3,31.166667,1,0.6667,-1
6,3,0,5,9,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,-1
10,2,0,4,13,3,2,3,9,0.851852,83,0.333333,0,0.5,0.228571,1,2,7,2,0.9,-1
9,2,0,4,13,36,1,3,9,1.125,58,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,-1
10,2,0,5,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
10,3,0,6,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
10,2,0,4,14,45,1,3,10,1.111111,57,0.333333,0,0.272727,0.25,0,0,4.4,1,0.8,-1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257576,1,4,9.090909,2,1.0909,1
4,3,0,3,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
8,2,0,6,15,28,2,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
60,2,0,15,98,1374,5,11,55,0.957181,1116,0.473684,0,0.161765,0.162963,1,4,16.966667,7,1.4833,1
8,3,0,6,23,8,2,5,6,0.785714,125,0.5,0,0.666667,0.325,1,4,14.375,2,0.875,1
13,2,0,18,42,0,12,6,11,0.666667,235,0.5,0,0.5,0.269231,1,4,16.923077,3,1.3846,1
16,2,2,8,43,96,4,5,14,0.755556,457,0.5,0,0.458333,0.325,1,4,27.1875,5,1.6875,1
10,2,0,6,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
48,2,0,10,64,616,4,6,45,0.9,667,0.95,8,0.196429,0.215805,1,4,12.479167,2,0.9583,1
7,1,0,20,59,9,4,16,5,0.722222,754,1,0,0,0.166667,0,0,106.285714,8,2,1
1,1,0,0,2,0,0,0,0,2,4,0,0,0,1,0,0,3,0,0,-1
10,2,0,6,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,-1
11,2,0,6,20,35,2,4,9,0.8,112,0.5,0,0.55,0.257576,1,4,9,2,1.0909,1
19,2,0,7,33,119,3,5,17,0.809524,303,0.857143,0,0.392857,0.254386,1,4,14.578947,2,1,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
23,2,0,7,39,0,0,7,21,0.738636,332,0.875,6,0.34375,0.253623,1,4,13.086957,2,0.9565,1
2,1,0,4,7,0,1,3,2,0,46,1,1,0,0.75,0,0,21.5,2,1,-1
61,2,0,8,84,610,1,7,59,0.957692,1176,0.5,14,0.157143,0.215457,1,4,17.42623,2,0.9836,1
37,2,0,8,60,350,1,7,35,0.867647,739,0.941176,4,0.23913,0.216216,1,4,18.513514,2,0.973,1
37,2,0,9,50,442,3,6,34,0.895833,485,0.9375,6,0.244444,0.25463,1,4,11.675676,2,0.9459,1
8,2,0,5,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
85,3,0,0,182,0,0,0,85,0.5,2891,0.5,0,0.514451,0.075456,2,20,32.988235,1,0.9882,-1
43,1,0,7,90,0,5,2,41,1.001035,397,0.043478,1,0,0.302326,0,0,7.162791,5,1.2093,1
5,2,0,5,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,1
11,4,0,11,24,9,5,6,10,0.75,150,1,2,0.756757,0.181818,1,1,12.090909,3,1.4545,1
14,1,0,12,29,1,2,11,13,0.794872,193,0,1,0,0.328571,0,0,12.357143,2,1,1
3,3,0,6,5,1,3,3,2,1.357143,25,0,0,0.9,0.5,0,0,5,1,0.6667,1
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
102,1,0,38,302,0,5,35,88,0.925743,1843,0.4375,3,0,0.135567,0,0,16.911765,18,1.7353,1
3,2,2,12,4,0,10,2,2,1.25,24,0,0,0.888889,0.5,0,0,5,1,0.6667,-1
65,1,0,44,248,100,4,41,52,0.926471,2273,0.470588,4,0,0.129167,0,0,33.707692,32,2.3077,1
2,1,0,2,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
2,1,0,5,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
9,2,0,9,17,30,3,7,6,0.75,55,1,1,0.529412,0.407407,1,1,5,1,0.8889,-1
10,1,2,6,14,19,3,4,6,0.611111,71,1,2,0,0.325,0,0,5.9,3,1.3,-1
4,1,4,5,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,-1
11,1,0,4,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,-1
5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888889,0.5,1,1,26.2,12,4.8,-1
7,1,0,4,18,0,4,0,7,0.611111,75,1,0,0,0.52381,0,0,9.285714,2,0.8571,1
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,-1
14,1,0,12,42,91,12,0,12,1.076923,458,1,0,0,0.255102,0,0,31.642857,10,2.5714,1
