wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,1.0,0.0,14.0,19.0,1.0,2.0,12.0,2.0,0.5,93.0,1.0,0.0,0.0,0.5,0.0,0.0,29.0,7.0,2.3333,1.0
3.0,3.0,0.0,12.0,29.0,3.0,0.0,12.0,3.0,2.0,151.0,0.0,0.0,0.777778,0.555556,0.0,0.0,49.333333,9.0,3.3333,-1.0
3.0,1.0,0.0,8.0,11.0,1.0,2.0,6.0,2.0,0.5,26.0,1.0,0.0,0.0,0.5,0.0,0.0,7.333333,1.0,0.3333,-1.0
5.0,1.0,0.0,20.0,33.0,8.0,2.0,18.0,3.0,0.25,105.0,1.0,0.0,0.0,0.3,0.0,0.0,19.8,8.0,2.0,1.0
5.0,1.0,0.0,12.0,10.0,0.0,3.0,9.0,4.0,0.583333,46.0,1.0,2.0,0.0,0.25,0.0,0.0,7.6,1.0,0.6,-1.0
8.0,1.0,0.0,26.0,63.0,20.0,0.0,26.0,6.0,0.785714,281.0,1.0,1.0,0.0,0.333333,0.0,0.0,33.875,3.0,1.0,1.0
5.0,1.0,1.0,21.0,47.0,0.0,2.0,19.0,2.0,0.25,242.0,1.0,0.0,0.0,0.5,0.0,0.0,47.0,4.0,1.6,-1.0
17.0,2.0,0.0,14.0,53.0,78.0,4.0,10.0,13.0,0.8125,359.0,1.0,2.0,0.25,0.276786,1.0,1.0,19.647059,17.0,2.5882,1.0
5.0,1.0,0.0,8.0,18.0,0.0,2.0,6.0,5.0,0.25,143.0,1.0,0.0,0.0,0.6,0.0,0.0,27.4,5.0,3.0,-1.0
7.0,1.0,3.0,19.0,32.0,9.0,16.0,4.0,5.0,0.5,211.0,1.0,0.0,0.0,0.333333,0.0,0.0,28.857143,9.0,2.8571,-1.0
2.0,1.0,0.0,9.0,2.0,1.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,17.0,22.0,33.0,7.0,17.0,5.0,5.0,0.47619,229.0,1.0,0.0,0.0,0.380952,0.0,0.0,14.066667,4.0,2.3333,-1.0
14.0,3.0,0.0,31.0,48.0,37.0,21.0,11.0,14.0,0.794872,389.0,1.0,0.0,0.628571,0.3,1.0,4.0,26.357143,29.0,2.9286,-1.0
2.0,2.0,0.0,11.0,16.0,1.0,5.0,6.0,2.0,2.0,50.0,0.0,0.0,0.928571,0.75,0.0,0.0,24.0,5.0,2.5,-1.0
11.0,3.0,0.0,17.0,79.0,1.0,3.0,15.0,9.0,0.814286,563.0,0.857143,0.0,0.6875,0.30303,1.0,3.0,49.545455,16.0,2.7273,-1.0
2.0,3.0,0.0,5.0,28.0,1.0,3.0,3.0,1.0,2.0,156.0,0.0,0.0,0.962963,0.666667,2.0,5.0,77.0,5.0,2.5,-1.0
6.0,1.0,0.0,7.0,12.0,1.0,6.0,2.0,6.0,0.666667,56.0,0.0,0.0,0.0,0.555556,0.0,0.0,7.833333,1.0,0.8333,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
12.0,2.0,0.0,18.0,46.0,14.0,2.0,16.0,12.0,0.727273,304.0,1.0,1.0,0.541667,0.3,0.0,0.0,23.916667,17.0,2.25,-1.0
9.0,2.0,0.0,9.0,49.0,4.0,2.0,7.0,8.0,0.625,564.0,1.0,0.0,0.619048,0.377778,0.0,0.0,61.333333,11.0,3.0,1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,70.0,0.0,0.0,0.916667,0.833333,1.0,2.0,22.333333,8.0,3.0,-1.0
6.0,1.0,0.0,11.0,6.0,15.0,10.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.458333,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,10.0,12.0,26.0,7.0,3.0,8.0,0.928571,70.0,0.428571,0.0,0.0,0.375,0.0,0.0,6.0,1.0,0.7778,-1.0
12.0,2.0,0.0,16.0,49.0,6.0,2.0,14.0,10.0,0.80303,406.0,0.666667,0.0,0.541667,0.22619,0.0,0.0,32.333333,25.0,3.4167,-1.0
16.0,2.0,0.0,30.0,103.0,48.0,2.0,28.0,12.0,0.866667,932.0,0.833333,0.0,0.464286,0.242188,0.0,0.0,56.5,33.0,4.0625,1.0
3.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,0.0,5.333333,1.0,0.6667,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
8.0,1.0,0.0,10.0,8.0,28.0,7.0,3.0,8.0,2.0,8.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,9.0,44.0,5.0,1.0,9.0,4.0,0.708333,285.0,0.75,0.0,0.0,0.416667,0.0,0.0,39.142857,20.0,3.4286,-1.0
5.0,1.0,0.0,12.0,31.0,0.0,0.0,12.0,2.0,1.0,132.0,0.25,0.0,0.0,0.5,0.0,0.0,24.6,1.0,0.6,-1.0
3.0,1.0,0.0,11.0,28.0,1.0,0.0,11.0,2.0,0.625,148.0,1.0,0.0,0.0,0.666667,0.0,0.0,47.0,8.0,2.6667,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,2.0,12.0,22.0,1.0,1.0,9.0,0.8125,75.0,1.0,2.0,0.0,0.288889,0.0,0.0,6.888889,4.0,1.2222,-1.0
