wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,1.0,0.0,74.0,4.0,6.0,74.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,2.0,0.0,13.0,60.0,34.0,4.0,9.0,9.0,0.866667,483.0,0.375,0.0,0.464286,0.258929,0.0,0.0,28.6875,8.0,2.4375,-1.0
30.0,2.0,0.0,14.0,74.0,299.0,2.0,12.0,28.0,0.898707,594.0,1.0,2.0,0.317073,0.172414,0.0,0.0,18.266667,22.0,2.0333,1.0
8.0,2.0,0.0,10.0,29.0,0.0,2.0,8.0,8.0,0.5,169.0,1.0,1.0,0.65,0.270833,0.0,0.0,19.875,6.0,2.125,-1.0
8.0,2.0,0.0,9.0,32.0,0.0,2.0,7.0,8.0,0.571429,219.0,1.0,1.0,0.65,0.375,0.0,0.0,26.0,15.0,2.625,-1.0
6.0,1.0,0.0,11.0,13.0,15.0,0.0,11.0,6.0,2.0,35.0,0.0,0.0,0.0,0.361111,0.0,0.0,4.833333,1.0,0.8333,-1.0
8.0,1.0,0.0,4.0,8.0,28.0,4.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,2.0,0.0,11.0,65.0,41.0,0.0,11.0,8.0,0.9,561.0,1.0,0.0,0.357143,0.38,2.0,3.0,49.818182,9.0,2.7273,-1.0
3.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,17.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.333333,1.0,0.6667,-1.0
7.0,1.0,0.0,8.0,17.0,9.0,3.0,5.0,5.0,0.5,139.0,1.0,0.0,0.0,0.566667,0.0,0.0,17.857143,5.0,1.8571,-1.0
10.0,1.0,0.0,8.0,19.0,9.0,7.0,1.0,10.0,0.666667,157.0,1.0,0.0,0.0,0.475,0.0,0.0,14.4,2.0,1.2,-1.0
4.0,1.0,0.0,7.0,4.0,6.0,6.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,4.0,0.0,82.0,6.0,3.0,82.0,0.0,3.0,1.5,17.0,1.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
3.0,3.0,0.0,2.0,8.0,3.0,1.0,1.0,3.0,1.5,60.0,0.0,0.0,1.0,0.555556,0.0,0.0,15.0,0.0,0.0,-1.0
23.0,1.0,0.0,18.0,70.0,143.0,2.0,17.0,22.0,0.878788,537.0,0.0,0.0,0.0,0.181818,0.0,0.0,21.956522,5.0,2.2174,-1.0
22.0,1.0,0.0,2.0,22.0,231.0,2.0,0.0,22.0,2.0,22.0,0.0,0.0,0.0,0.204545,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,11.0,38.0,81.0,2.0,10.0,6.0,0.857143,177.0,1.0,0.0,0.0,0.160714,0.0,0.0,10.4,1.0,0.8667,1.0
