wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,1.0,0.0,6.0,11.0,35.0,3.0,3.0,10.0,0.851852,46.0,0.666667,1.0,0.0,0.266667,0.0,0.0,3.3,1.0,0.9,-1.0
9.0,1.0,0.0,39.0,96.0,30.0,1.0,38.0,3.0,0.625,556.0,1.0,0.0,0.0,0.196429,0.0,0.0,60.666667,6.0,2.3333,1.0
5.0,1.0,0.0,22.0,66.0,4.0,2.0,20.0,4.0,0.25,493.0,1.0,0.0,0.0,0.416667,0.0,0.0,96.8,1.0,0.6,-1.0
4.0,3.0,0.0,9.0,13.0,6.0,0.0,9.0,4.0,2.0,39.0,0.0,0.0,0.8,0.583333,2.0,2.0,8.75,1.0,0.75,-1.0
8.0,3.0,0.0,3.0,30.0,26.0,0.0,3.0,4.0,0.857143,208.0,1.0,0.0,0.806452,0.464286,3.0,4.0,24.875,8.0,1.625,-1.0
2.0,1.0,0.0,10.0,2.0,1.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,7.0,14.0,0.0,2.0,5.0,5.0,0.25,128.0,0.0,0.0,0.0,0.6,0.0,0.0,24.4,5.0,3.0,-1.0
5.0,1.0,0.0,8.0,17.0,0.0,2.0,6.0,5.0,0.25,124.0,1.0,0.0,0.0,0.6,0.0,0.0,23.6,5.0,3.0,-1.0
10.0,1.0,0.0,7.0,22.0,11.0,3.0,4.0,10.0,0.622222,169.0,1.0,2.0,0.0,0.316667,0.0,0.0,15.4,7.0,1.9,1.0
21.0,2.0,0.0,21.0,73.0,110.0,2.0,19.0,18.0,0.84,594.0,1.0,1.0,0.393939,0.185714,0.0,0.0,26.809524,15.0,2.4286,-1.0
16.0,1.0,0.0,4.0,29.0,58.0,1.0,3.0,15.0,0.858333,199.0,1.0,0.0,0.0,0.277778,0.0,0.0,10.9375,9.0,1.5625,1.0
14.0,1.0,0.0,15.0,26.0,29.0,8.0,7.0,14.0,0.769231,159.0,1.0,2.0,0.0,0.3,0.0,0.0,9.928571,10.0,1.5714,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,10.0,21.0,0.0,1.0,9.0,3.0,0.5,159.0,1.0,2.0,0.0,0.5,0.0,0.0,30.0,4.0,1.6,-1.0
24.0,2.0,0.0,28.0,87.0,150.0,2.0,26.0,18.0,0.873518,595.0,0.727273,0.0,0.361111,0.2,0.0,0.0,23.333333,16.0,2.9167,1.0
3.0,1.0,0.0,10.0,3.0,3.0,9.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,7.0,0.722222,104.0,1.0,0.0,0.0,0.428571,0.0,0.0,13.0,5.0,1.4286,-1.0
2.0,1.0,0.0,11.0,6.0,1.0,8.0,3.0,1.0,1.969231,81.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0
6.0,1.0,0.0,4.0,18.0,13.0,1.0,4.0,3.0,0.8,57.0,1.0,0.0,0.0,0.2,0.0,0.0,8.333333,1.0,0.6667,-1.0
3.0,3.0,0.0,2.0,7.0,1.0,1.0,1.0,3.0,2.0,43.0,0.0,0.0,0.882353,0.777778,2.0,2.0,13.333333,2.0,1.3333,-1.0
