wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,14.0,30.0,0.0,2.0,12.0,4.0,0.0,187.0,1.0,1.0,0.8125,0.5,0.0,0.0,45.5,17.0,4.75,-1.0
5.0,1.0,0.0,11.0,18.0,10.0,2.0,9.0,4.0,1.0,126.0,1.0,0.0,0.0,0.583333,0.0,0.0,24.0,1.0,0.6,-1.0
9.0,3.0,0.0,10.0,27.0,0.0,2.0,8.0,9.0,0.5,281.0,1.0,0.0,0.733333,0.388889,1.0,2.0,29.888889,10.0,2.6667,-1.0
6.0,2.0,0.0,10.0,20.0,0.0,4.0,7.0,4.0,0.533333,106.0,1.0,1.0,0.555556,0.4,1.0,2.0,16.166667,2.0,0.8333,-1.0
48.0,1.0,0.0,71.0,48.0,1128.0,65.0,10.0,48.0,2.0,48.0,0.0,0.0,0.0,0.138258,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,1.0,10.0,38.0,13.0,1.0,9.0,5.0,0.75,230.0,1.0,0.0,0.0,0.375,0.0,0.0,31.571429,20.0,3.4286,-1.0
7.0,1.0,0.0,9.0,22.0,5.0,0.0,9.0,7.0,0.7,114.0,1.0,1.0,0.0,0.392857,0.0,0.0,14.571429,5.0,1.4286,-1.0
5.0,1.0,0.0,6.0,26.0,0.0,4.0,3.0,5.0,0.25,288.0,1.0,0.0,0.0,0.6,0.0,0.0,56.2,9.0,4.2,-1.0
6.0,1.0,0.0,6.0,22.0,0.0,4.0,3.0,5.0,0.0,154.0,1.0,0.0,0.0,0.5,0.0,0.0,24.5,7.0,3.0,-1.0
6.0,1.0,0.0,14.0,22.0,15.0,5.0,9.0,5.0,2.0,146.0,0.0,0.0,0.0,0.5,0.0,0.0,23.333333,4.0,2.3333,-1.0
2.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,2.0,0.0,57.0,0.0,0.0,0.0,0.625,0.0,0.0,26.0,1.0,0.5,-1.0
8.0,1.0,0.0,31.0,96.0,28.0,4.0,27.0,7.0,2.0,430.0,0.0,0.0,0.0,0.2,0.0,0.0,52.75,6.0,2.875,1.0
27.0,3.0,0.0,11.0,92.0,349.0,1.0,11.0,26.0,1.030769,865.0,1.0,0.0,0.619048,0.164835,1.0,2.0,30.481481,11.0,1.6296,-1.0
