wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18.0,1.0,0.0,16.0,46.0,87.0,4.0,12.0,15.0,0.845588,260.0,1.0,3.0,0.0,0.227941,0.0,0.0,13.0,7.0,1.5,1.0
35.0,1.0,0.0,13.0,36.0,493.0,13.0,0.0,35.0,0.941176,225.0,1.0,0.0,0.0,0.297143,0.0,0.0,4.942857,1.0,0.9714,1.0
10.0,2.0,7.0,14.0,35.0,0.0,7.0,7.0,10.0,0.0,173.0,1.0,0.0,0.590909,0.283333,0.0,0.0,16.2,3.0,1.5,-1.0
12.0,2.0,0.0,10.0,37.0,14.0,2.0,8.0,12.0,0.831169,390.0,0.714286,0.0,0.541667,0.3,0.0,0.0,30.916667,30.0,3.3333,-1.0
14.0,2.0,2.0,19.0,70.0,53.0,8.0,13.0,11.0,0.666667,421.0,0.666667,0.0,0.5,0.255102,0.0,0.0,28.857143,7.0,1.4286,-1.0
2.0,3.0,0.0,5.0,15.0,1.0,2.0,3.0,1.0,2.0,77.0,0.0,0.0,0.962963,0.666667,2.0,5.0,37.5,2.0,1.0,-1.0
8.0,2.0,0.0,12.0,32.0,0.0,2.0,10.0,7.0,0.5,157.0,1.0,0.0,0.65,0.291667,0.0,0.0,18.375,10.0,2.0,-1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,74.0,0.0,0.0,0.916667,0.833333,1.0,2.0,23.666667,8.0,3.3333,-1.0
7.0,1.0,0.0,11.0,38.0,0.0,1.0,11.0,5.0,0.625,359.0,0.75,1.0,0.0,0.270833,0.0,0.0,49.714286,31.0,5.2857,-1.0
2.0,2.0,0.0,7.0,9.0,1.0,0.0,7.0,2.0,2.0,20.0,0.0,0.0,0.875,0.75,0.0,0.0,9.0,1.0,0.5,-1.0
18.0,1.0,0.0,2.0,28.0,87.0,1.0,1.0,18.0,0.852941,200.0,1.0,0.0,0.0,0.361111,0.0,0.0,9.666667,1.0,0.9444,-1.0
8.0,1.0,0.0,16.0,55.0,14.0,4.0,12.0,6.0,0.828571,379.0,1.0,1.0,0.0,0.333333,0.0,0.0,45.75,12.0,3.0,-1.0
15.0,2.0,0.0,16.0,50.0,59.0,2.0,15.0,14.0,0.875,231.0,0.875,0.0,0.133333,0.238095,0.0,0.0,13.866667,3.0,1.0667,-1.0
4.0,1.0,0.0,4.0,31.0,0.0,4.0,0.0,2.0,0.5,179.0,1.0,0.0,0.0,0.333333,0.0,0.0,42.75,4.0,2.0,-1.0
