wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,5.0,10.0,4.0,4.0,0.0,5.0,0.5,61.0,1.0,1.0,0.333333,0.4,0.0,0.0,10.6,1.0,0.8,-1.0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
24.0,1.0,0.0,36.0,157.0,20.0,2.0,0.0,19.0,0.667984,1717.0,1.0,3.0,0.0,0.147157,0.0,0.0,70.083333,26.0,4.3333,-1.0
20.0,1.0,0.0,17.0,59.0,22.0,2.0,0.0,17.0,0.664474,585.0,1.0,5.0,0.0,0.368421,0.0,0.0,27.85,11.0,2.5,1.0
38.0,1.0,0.0,21.0,104.0,493.0,6.0,0.0,36.0,0.930502,943.0,1.0,5.0,0.0,0.117117,0.0,0.0,23.263158,9.0,1.5526,-1.0
31.0,1.0,1.0,20.0,72.0,249.0,5.0,0.0,30.0,0.856863,826.0,1.0,5.0,0.0,0.14,0.0,0.0,25.096774,12.0,1.6774,-1.0
80.0,2.0,0.0,28.0,231.0,2670.0,8.0,0.0,74.0,0.931171,2501.0,1.0,4.0,0.469388,0.108499,1.0,2.0,29.8625,5.0,1.325,1.0
8.0,2.0,0.0,3.0,15.0,0.0,2.0,0.0,8.0,0.571429,125.0,1.0,0.0,0.631579,0.6875,0.0,0.0,14.25,6.0,1.5,-1.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,-1.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
6.0,1.0,0.0,15.0,6.0,15.0,14.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
10.0,3.0,0.0,1.0,15.0,21.0,1.0,0.0,6.0,0.844444,77.0,1.0,0.0,0.863636,0.5,0.0,0.0,6.2,1.0,0.9,-1.0
30.0,1.0,0.0,26.0,30.0,435.0,25.0,0.0,30.0,1.034483,34.0,0.0,0.0,0.0,0.162963,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,3.0,0.0,2.0,7.0,0.0,2.0,0.0,3.0,0.0,24.0,1.0,0.0,0.909091,0.666667,2.0,2.0,6.666667,1.0,0.6667,-1.0
6.0,1.0,0.0,14.0,29.0,0.0,11.0,0.0,2.0,0.828571,309.0,1.0,2.0,0.0,0.333333,0.0,0.0,49.333333,5.0,1.6667,-1.0
6.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,1.070588,308.0,0.235294,0.0,0.0,0.444444,0.0,0.0,47.5,28.0,7.0,-1.0
24.0,1.0,0.0,18.0,68.0,156.0,13.0,0.0,19.0,0.889632,590.0,1.0,4.0,0.0,0.236715,0.0,0.0,23.041667,13.0,1.9167,1.0
6.0,3.0,0.0,4.0,45.0,0.0,0.0,0.0,4.0,0.2,379.0,1.0,0.0,0.827586,0.625,2.0,5.0,61.166667,1.0,0.8333,-1.0
27.0,3.0,0.0,19.0,104.0,237.0,1.0,0.0,21.0,0.735577,811.0,1.0,1.0,0.722222,0.224359,0.0,0.0,28.740741,9.0,1.8889,-1.0
4.0,1.0,0.0,5.0,16.0,4.0,1.0,0.0,2.0,0.666667,96.0,0.0,0.0,0.0,0.444444,0.0,0.0,22.75,5.0,1.5,-1.0
2.0,2.0,0.0,5.0,11.0,1.0,1.0,0.0,2.0,2.0,44.0,0.0,0.0,0.916667,0.666667,0.0,0.0,21.0,1.0,0.5,-1.0
3.0,2.0,0.0,5.0,12.0,1.0,1.0,0.0,3.0,0.0,259.0,1.0,0.0,0.666667,0.555556,1.0,1.0,85.0,1.0,0.3333,-1.0
2.0,2.0,0.0,5.0,8.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.916667,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
2.0,2.0,0.0,4.0,10.0,1.0,1.0,0.0,2.0,2.0,45.0,0.0,0.0,0.916667,0.666667,1.0,1.0,21.5,1.0,0.5,-1.0
24.0,1.0,0.0,9.0,119.0,92.0,1.0,0.0,13.0,0.83004,1158.0,1.0,3.0,0.0,0.178744,0.0,0.0,46.791667,11.0,1.4167,-1.0
16.0,1.0,0.0,15.0,16.0,120.0,15.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,5.0,16.0,13.0,3.0,0.0,6.0,1.075758,747.0,1.0,0.0,0.0,0.194444,0.0,0.0,104.142857,11.0,4.0,-1.0
4.0,1.0,0.0,3.0,20.0,0.0,3.0,0.0,4.0,0.666667,78.0,0.5,0.0,0.0,0.583333,0.0,0.0,18.0,3.0,1.0,-1.0
6.0,1.0,0.0,1.0,27.0,15.0,0.0,0.0,4.0,1.2,223.0,1.0,0.0,0.0,0.3,0.0,0.0,36.0,12.0,3.8333,-1.0
6.0,1.0,0.0,2.0,18.0,9.0,1.0,0.0,4.0,0.7,1355.0,0.5,1.0,0.0,0.25,0.0,0.0,224.5,15.0,4.1667,-1.0
12.0,1.0,0.0,2.0,41.0,20.0,1.0,0.0,9.0,0.87013,354.0,0.571429,0.0,0.0,0.375,0.0,0.0,27.916667,4.0,1.75,-1.0
11.0,3.0,0.0,2.0,22.0,0.0,1.0,0.0,10.0,0.35,108.0,1.0,1.0,0.9,0.3,1.0,1.0,8.636364,2.0,0.9091,-1.0
15.0,1.0,0.0,13.0,60.0,105.0,13.0,0.0,12.0,1.0,766.0,1.0,0.0,0.0,0.22619,0.0,0.0,50.0,8.0,3.9333,1.0
6.0,1.0,0.0,6.0,17.0,9.0,6.0,0.0,5.0,0.6,150.0,1.0,0.0,0.0,0.2,0.0,0.0,23.5,1.0,0.6667,-1.0
20.0,1.0,0.0,0.0,53.0,48.0,0.0,0.0,18.0,0.602339,1126.0,1.0,0.0,0.0,0.31,0.0,0.0,54.85,6.0,1.65,-1.0
34.0,2.0,0.0,11.0,113.0,411.0,1.0,0.0,25.0,0.897597,1577.0,1.0,2.0,0.384615,0.198653,0.0,0.0,44.529412,33.0,2.7647,-1.0
1.0,1.0,0.0,17.0,1.0,0.0,15.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
49.0,1.0,0.0,10.0,113.0,238.0,1.0,0.0,47.0,0.844551,667.0,1.0,4.0,0.0,0.13447,0.0,0.0,12.346939,3.0,1.0408,-1.0
9.0,1.0,0.0,6.0,23.0,10.0,2.0,0.0,8.0,0.791667,132.0,1.0,4.0,0.0,0.325,0.0,0.0,13.0,2.0,1.0,-1.0
10.0,1.0,0.0,6.0,20.0,1.0,2.0,0.0,9.0,0.759259,157.0,1.0,3.0,0.0,0.361111,0.0,0.0,14.1,1.0,0.8,-1.0
46.0,1.0,0.0,41.0,210.0,777.0,1.0,0.0,33.0,0.912346,2793.0,1.0,8.0,0.0,0.115278,0.0,0.0,58.934783,44.0,4.6304,1.0
30.0,1.0,0.0,14.0,71.0,135.0,2.0,0.0,22.0,0.780788,836.0,1.0,6.0,0.0,0.162069,0.0,0.0,26.4,6.0,1.6333,-1.0
12.0,1.0,0.0,9.0,18.0,54.0,2.0,0.0,12.0,0.727273,60.0,1.0,1.0,0.0,0.22619,0.0,0.0,3.916667,1.0,0.9167,-1.0
31.0,1.0,0.0,18.0,50.0,255.0,15.0,0.0,30.0,0.912121,259.0,0.636364,3.0,0.0,0.22043,0.0,0.0,7.0,3.0,1.0968,-1.0
22.0,1.0,1.0,9.0,83.0,225.0,7.0,0.0,19.0,0.880952,995.0,1.0,1.0,0.0,0.198413,1.0,1.0,44.136364,23.0,3.4091,1.0
3.0,2.0,0.0,2.0,8.0,0.0,1.0,0.0,3.0,0.25,48.0,1.0,2.0,0.333333,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
2.0,3.0,5.0,7.0,3.0,1.0,5.0,0.0,2.0,2.0,8.0,0.0,0.0,0.975,0.666667,0.0,0.0,3.0,1.0,0.5,-1.0
2.0,3.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,13.0,0.0,0.0,0.975,0.666667,0.0,0.0,5.5,1.0,0.5,-1.0
5.0,3.0,0.0,5.0,10.0,0.0,2.0,0.0,5.0,2.0,38.0,0.0,0.0,0.906977,0.55,0.0,0.0,6.6,1.0,0.8,-1.0
2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,0.0,0.97561,0.666667,1.0,1.0,18.5,1.0,0.5,-1.0
4.0,3.0,0.0,3.0,8.0,6.0,1.0,0.0,3.0,0.333333,38.0,1.0,0.0,0.928571,0.583333,0.0,0.0,8.25,2.0,1.0,-1.0
2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,36.0,0.0,0.0,0.97561,0.666667,1.0,1.0,17.0,1.0,0.5,-1.0
2.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.97561,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
2.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.97561,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
2.0,4.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,2.0,33.0,0.0,0.0,0.97561,0.666667,1.0,1.0,15.5,1.0,0.5,-1.0
5.0,3.0,0.0,3.0,13.0,8.0,1.0,0.0,5.0,0.75,101.0,1.0,0.0,0.906977,0.45,1.0,2.0,19.0,10.0,2.8,-1.0
5.0,3.0,0.0,3.0,21.0,0.0,2.0,0.0,4.0,0.55,387.0,0.4,1.0,0.894737,0.4,1.0,1.0,75.4,14.0,4.8,-1.0
9.0,1.0,0.0,9.0,13.0,30.0,9.0,0.0,8.0,0.125,112.0,1.0,0.0,0.0,0.4375,0.0,0.0,11.333333,1.0,0.7778,-1.0
15.0,3.0,0.0,6.0,35.0,19.0,1.0,0.0,14.0,0.514286,209.0,1.0,3.0,0.409091,0.186667,1.0,1.0,12.6,3.0,1.0,-1.0
14.0,3.0,0.0,4.0,29.0,11.0,1.0,0.0,14.0,0.692308,149.0,1.0,0.0,0.428571,0.255102,1.0,1.0,9.428571,6.0,1.6429,-1.0
9.0,1.0,0.0,9.0,20.0,12.0,5.0,0.0,4.0,0.696429,169.0,1.0,1.0,0.0,0.444444,0.0,0.0,17.0,5.0,1.3333,-1.0
5.0,1.0,0.0,5.0,21.0,10.0,1.0,0.0,4.0,2.0,129.0,0.0,0.0,0.0,0.52,0.0,0.0,24.8,1.0,0.8,-1.0
2.0,2.0,0.0,7.0,28.0,0.0,2.0,0.0,2.0,1.333333,184.0,1.0,1.0,0.923077,0.7,1.0,2.0,86.5,3.0,1.5,-1.0
2.0,2.0,0.0,19.0,44.0,1.0,3.0,0.0,1.0,2.0,410.0,0.0,0.0,0.933333,0.75,2.0,2.0,204.0,1.0,0.5,-1.0
21.0,1.0,0.0,12.0,95.0,124.0,5.0,0.0,14.0,0.858333,719.0,1.0,2.0,0.0,0.225,0.0,0.0,32.666667,12.0,1.9048,1.0
46.0,1.0,0.0,25.0,133.0,1027.0,17.0,0.0,43.0,1.006667,2140.0,0.9,1.0,0.0,0.128571,0.0,0.0,45.304348,13.0,3.413,-1.0
81.0,1.0,0.0,29.0,110.0,3002.0,21.0,0.0,80.0,0.976705,879.0,1.0,2.0,0.0,0.169473,0.0,0.0,9.308642,3.0,1.1481,-1.0
57.0,1.0,0.0,42.0,187.0,0.0,1.0,0.0,2.0,0.688776,4114.0,1.0,6.0,0.0,0.224561,0.0,0.0,70.929825,22.0,1.7719,1.0
8.0,1.0,0.0,2.0,31.0,12.0,1.0,0.0,8.0,0.457143,259.0,1.0,0.0,0.0,0.325,0.0,0.0,30.75,5.0,1.5,-1.0
6.0,1.0,0.0,16.0,49.0,9.0,4.0,0.0,3.0,0.4,233.0,1.0,0.0,0.0,0.351852,0.0,0.0,37.666667,3.0,1.1667,1.0
1.0,1.0,0.0,16.0,1.0,0.0,15.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,18.0,14.0,91.0,18.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.571429,0.0,0.0,0.0,1.0,1.0,-1.0
53.0,1.0,0.0,33.0,113.0,1152.0,25.0,0.0,46.0,0.932692,1038.0,0.96875,7.0,0.0,0.13141,0.0,0.0,17.981132,18.0,1.7358,1.0
27.0,1.0,0.0,21.0,27.0,351.0,18.0,0.0,27.0,2.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,4.0,35.0,12.0,2.0,0.0,6.0,0.666667,204.0,1.0,2.0,0.0,0.285714,0.0,0.0,23.75,3.0,1.625,-1.0
2.0,1.0,0.0,2.0,13.0,1.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,6.0,3.0,-1.0
2.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,-1.0
2.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0,2.0,2.0,39.0,0.0,0.0,0.0,0.75,0.0,0.0,18.5,3.0,1.5,-1.0
32.0,4.0,0.0,1.0,63.0,478.0,1.0,0.0,29.0,0.387097,223.0,1.0,0.0,0.62963,0.139785,2.0,9.0,5.875,2.0,1.0,-1.0
4.0,1.0,0.0,3.0,8.0,4.0,1.0,0.0,3.0,0.666667,26.0,1.0,0.0,0.0,0.875,0.0,0.0,5.25,1.0,0.75,-1.0
16.0,1.0,0.0,5.0,36.0,62.0,5.0,0.0,15.0,0.693333,349.0,1.0,1.0,0.0,0.375,0.0,0.0,20.5,8.0,2.0,-1.0
12.0,2.0,0.0,4.0,23.0,42.0,1.0,0.0,9.0,0.844156,1209.0,0.857143,0.0,0.47619,0.35,1.0,2.0,99.166667,1.0,0.9167,-1.0
3.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,2.0,0.5,22.0,0.0,2.0,0.0,0.5,0.0,0.0,5.666667,1.0,0.6667,-1.0
10.0,3.0,0.0,10.0,42.0,11.0,0.0,0.0,9.0,0.555556,273.0,0.5,0.0,0.829787,0.466667,2.0,2.0,26.1,1.0,0.8,-1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
60.0,2.0,0.0,16.0,163.0,1204.0,2.0,0.0,55.0,0.904407,1551.0,0.52,2.0,0.292683,0.111864,1.0,1.0,24.433333,13.0,1.4667,-1.0
22.0,2.0,0.0,20.0,145.0,127.0,0.0,0.0,15.0,0.867347,1226.0,0.857143,1.0,0.545455,0.306122,2.0,2.0,54.090909,10.0,2.3182,-1.0
12.0,1.0,0.0,16.0,73.0,0.0,2.0,0.0,10.0,0.603306,616.0,1.0,5.0,0.0,0.287879,0.0,0.0,49.416667,3.0,1.0,-1.0
25.0,2.0,0.0,11.0,55.0,6.0,6.0,0.0,22.0,0.510417,786.0,1.0,0.0,0.488889,0.256944,1.0,1.0,30.28,6.0,1.72,-1.0
25.0,2.0,0.0,7.0,73.0,144.0,0.0,0.0,8.0,0.91369,1372.0,0.571429,0.0,0.574074,0.381944,2.0,4.0,53.32,8.0,2.6,-1.0
33.0,1.0,3.0,14.0,77.0,488.0,3.0,0.0,17.0,0.927083,702.0,1.0,0.0,0.0,0.196023,0.0,0.0,19.909091,25.0,2.8182,-1.0
11.0,1.0,0.0,2.0,30.0,5.0,1.0,0.0,9.0,0.6,581.0,0.0,1.0,0.0,0.272727,0.0,0.0,51.363636,6.0,1.5455,-1.0
18.0,1.0,0.0,8.0,70.0,109.0,5.0,0.0,15.0,0.860294,646.0,0.125,0.0,0.0,0.22549,0.0,0.0,34.444444,5.0,2.0,-1.0
8.0,1.0,0.0,12.0,8.0,28.0,10.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,2.0,0.0,14.0,69.0,78.0,0.0,0.0,16.0,0.791667,348.0,0.5,2.0,0.615385,0.203125,1.0,3.0,19.117647,3.0,1.4118,-1.0
23.0,1.0,0.0,7.0,38.0,155.0,5.0,0.0,19.0,0.704545,316.0,1.0,1.0,0.0,0.227273,0.0,0.0,12.478261,4.0,1.2609,-1.0
2.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0,2.0,2.0,104.0,0.0,0.0,0.0,0.6,0.0,0.0,51.0,1.0,0.5,-1.0
36.0,1.0,0.0,11.0,94.0,464.0,3.0,0.0,31.0,0.561905,970.0,1.0,1.0,0.0,0.310204,0.0,0.0,25.777778,1.0,0.9167,-1.0
7.0,1.0,0.0,4.0,20.0,9.0,3.0,0.0,6.0,0.333333,93.0,1.0,0.0,0.0,0.428571,0.0,0.0,12.0,1.0,0.8571,-1.0
67.0,1.0,2.0,6.0,82.0,2141.0,4.0,0.0,67.0,0.95671,373.0,1.0,1.0,0.0,0.200249,0.0,0.0,4.462687,2.0,0.9851,-1.0
12.0,2.0,0.0,4.0,45.0,26.0,1.0,0.0,12.0,0.480519,337.0,1.0,1.0,0.84058,0.266667,1.0,8.0,26.5,4.0,1.3333,-1.0
16.0,2.0,1.0,6.0,42.0,34.0,5.0,0.0,13.0,0.644444,287.0,1.0,0.0,0.48,0.186667,0.0,0.0,16.75,7.0,1.8125,-1.0
32.0,2.0,0.0,11.0,85.0,296.0,3.0,0.0,28.0,0.666667,865.0,1.0,0.0,0.691489,0.193548,1.0,15.0,25.84375,12.0,1.75,-1.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
37.0,1.0,1.0,8.0,68.0,0.0,7.0,0.0,36.0,0.912835,1201.0,0.517241,0.0,0.0,0.190972,0.0,0.0,30.675676,11.0,3.0,1.0
9.0,1.0,0.0,2.0,10.0,36.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,0.0,0.377778,0.0,0.0,0.333333,1.0,0.8889,-1.0
10.0,1.0,0.0,1.0,11.0,45.0,1.0,0.0,8.0,1.072222,55.0,0.35,0.0,0.0,0.203704,0.0,0.0,2.5,1.0,0.8,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,1.0,10.0,36.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.333333,1.0,0.8889,-1.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
14.0,1.0,0.0,1.0,15.0,91.0,1.0,0.0,14.0,2.0,17.0,0.0,0.0,0.0,0.4,0.0,0.0,0.214286,1.0,0.9286,-1.0
11.0,1.0,0.0,1.0,12.0,55.0,0.0,0.0,11.0,2.0,14.0,0.0,0.0,0.0,0.454545,0.0,0.0,0.272727,1.0,0.9091,-1.0
10.0,1.0,0.0,6.0,34.0,27.0,2.0,0.0,6.0,0.796296,287.0,1.0,2.0,0.0,0.314815,0.0,0.0,27.1,4.0,1.2,-1.0
5.0,3.0,0.0,2.0,11.0,8.0,1.0,0.0,5.0,0.75,37.0,1.0,1.0,0.833333,0.36,1.0,1.0,6.2,1.0,0.8,-1.0
5.0,1.0,0.0,0.0,7.0,8.0,0.0,0.0,4.0,0.75,23.0,0.0,1.0,0.0,0.75,0.0,0.0,3.4,1.0,0.6,-1.0
7.0,1.0,0.0,1.0,13.0,0.0,1.0,0.0,5.0,0.5,221.0,1.0,2.0,0.0,0.428571,0.0,0.0,29.857143,7.0,3.2857,-1.0
12.0,1.0,1.0,5.0,19.0,0.0,4.0,0.0,12.0,0.636364,268.0,0.5,1.0,0.0,0.638889,0.0,0.0,21.0,4.0,2.0833,-1.0
4.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,0.266667,83.0,0.0,2.0,0.0,0.4375,0.0,0.0,18.5,3.0,1.5,-1.0
14.0,1.0,0.0,3.0,29.0,13.0,0.0,0.0,11.0,0.759615,453.0,1.0,2.0,0.0,0.365385,0.0,0.0,30.785714,6.0,2.3571,-1.0
