@relation tomcat-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
12,1,0,9,18,54,2,0,12,0.727273,60,1,1,0,0.22619,0,0,3.916667,1,0.9167,-1
31,1,0,18,50,255,15,0,30,0.912121,259,0.636364,3,0,0.22043,0,0,7,3,1.0968,-1
22,1,1,9,83,225,7,0,19,0.880952,995,1,1,0,0.198413,1,1,44.136364,23,3.4091,1
3,2,0,2,8,0,1,0,3,0.25,48,1,2,0.333333,0.555556,0,0,14.333333,3,1.3333,-1
2,3,5,7,3,1,5,0,2,2,8,0,0,0.975,0.666667,0,0,3,1,0.5,-1
2,3,0,4,4,1,1,0,2,2,13,0,0,0.975,0.666667,0,0,5.5,1,0.5,-1
5,3,0,5,10,0,2,0,5,2,38,0,0,0.906977,0.55,0,0,6.6,1,0.8,-1
2,4,0,4,5,1,1,0,2,2,39,0,0,0.97561,0.666667,1,1,18.5,1,0.5,-1
4,3,0,3,8,6,1,0,3,0.333333,38,1,0,0.928571,0.583333,0,0,8.25,2,1,-1
2,4,0,4,5,1,1,0,2,2,36,0,0,0.97561,0.666667,1,1,17,1,0.5,-1
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,-1
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,-1
2,4,0,4,6,1,1,0,2,2,33,0,0,0.97561,0.666667,1,1,15.5,1,0.5,-1
5,3,0,3,13,8,1,0,5,0.75,101,1,0,0.906977,0.45,1,2,19,10,2.8,-1
5,3,0,3,21,0,2,0,4,0.55,387,0.4,1,0.894737,0.4,1,1,75.4,14,4.8,-1
9,1,0,9,13,30,9,0,8,0.125,112,1,0,0,0.4375,0,0,11.333333,1,0.7778,-1
15,3,0,6,35,19,1,0,14,0.514286,209,1,3,0.409091,0.186667,1,1,12.6,3,1,-1
14,3,0,4,29,11,1,0,14,0.692308,149,1,0,0.428571,0.255102,1,1,9.428571,6,1.6429,-1
9,1,0,9,20,12,5,0,4,0.696429,169,1,1,0,0.444444,0,0,17,5,1.3333,-1
5,1,0,5,21,10,1,0,4,2,129,0,0,0,0.52,0,0,24.8,1,0.8,-1
2,2,0,7,28,0,2,0,2,1.333333,184,1,1,0.923077,0.7,1,2,86.5,3,1.5,-1
2,2,0,19,44,1,3,0,1,2,410,0,0,0.933333,0.75,2,2,204,1,0.5,-1
21,1,0,12,95,124,5,0,14,0.858333,719,1,2,0,0.225,0,0,32.666667,12,1.9048,1
46,1,0,25,133,1027,17,0,43,1.006667,2140,0.9,1,0,0.128571,0,0,45.304348,13,3.413,-1
81,1,0,29,110,3002,21,0,80,0.976705,879,1,2,0,0.169473,0,0,9.308642,3,1.1481,-1
57,1,0,42,187,0,1,0,2,0.688776,4114,1,6,0,0.224561,0,0,70.929825,22,1.7719,1
8,1,0,2,31,12,1,0,8,0.457143,259,1,0,0,0.325,0,0,30.75,5,1.5,-1
6,1,0,16,49,9,4,0,3,0.4,233,1,0,0,0.351852,0,0,37.666667,3,1.1667,1
1,1,0,16,1,0,15,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,1,0,18,14,91,18,0,14,2,14,0,0,0,0.571429,0,0,0,1,1,-1
53,1,0,33,113,1152,25,0,46,0.932692,1038,0.96875,7,0,0.13141,0,0,17.981132,18,1.7358,1
27,1,0,21,27,351,18,0,27,2,27,0,0,0,1,0,0,0,1,1,-1
8,1,0,4,35,12,2,0,6,0.666667,204,1,2,0,0.285714,0,0,23.75,3,1.625,-1
2,1,0,2,13,1,0,0,2,2,100,0,0,0,0.75,0,0,49,6,3,-1
2,1,0,2,5,1,0,0,2,2,11,0,0,0,0.75,0,0,4.5,1,0.5,-1
2,1,0,2,11,1,0,0,2,2,39,0,0,0,0.75,0,0,18.5,3,1.5,-1
32,4,0,1,63,478,1,0,29,0.387097,223,1,0,0.62963,0.139785,2,9,5.875,2,1,-1
4,1,0,3,8,4,1,0,3,0.666667,26,1,0,0,0.875,0,0,5.25,1,0.75,-1
16,1,0,5,36,62,5,0,15,0.693333,349,1,1,0,0.375,0,0,20.5,8,2,-1
12,2,0,4,23,42,1,0,9,0.844156,1209,0.857143,0,0.47619,0.35,1,2,99.166667,1,0.9167,-1
3,1,0,3,5,1,1,0,2,0.5,22,0,2,0,0.5,0,0,5.666667,1,0.6667,-1
10,3,0,10,42,11,0,0,9,0.555556,273,0.5,0,0.829787,0.466667,2,2,26.1,1,0.8,-1
1,2,0,1,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,-1
60,2,0,16,163,1204,2,0,55,0.904407,1551,0.52,2,0.292683,0.111864,1,1,24.433333,13,1.4667,-1
22,2,0,20,145,127,0,0,15,0.867347,1226,0.857143,1,0.545455,0.306122,2,2,54.090909,10,2.3182,-1
12,1,0,16,73,0,2,0,10,0.603306,616,1,5,0,0.287879,0,0,49.416667,3,1,-1
25,2,0,11,55,6,6,0,22,0.510417,786,1,0,0.488889,0.256944,1,1,30.28,6,1.72,-1
25,2,0,7,73,144,0,0,8,0.91369,1372,0.571429,0,0.574074,0.381944,2,4,53.32,8,2.6,-1
33,1,3,14,77,488,3,0,17,0.927083,702,1,0,0,0.196023,0,0,19.909091,25,2.8182,-1
11,1,0,2,30,5,1,0,9,0.6,581,0,1,0,0.272727,0,0,51.363636,6,1.5455,-1
18,1,0,8,70,109,5,0,15,0.860294,646,0.125,0,0,0.22549,0,0,34.444444,5,2,-1
8,1,0,12,8,28,10,0,8,2,8,0,0,0,0.5,0,0,0,1,1,-1
17,2,0,14,69,78,0,0,16,0.791667,348,0.5,2,0.615385,0.203125,1,3,19.117647,3,1.4118,-1
23,1,0,7,38,155,5,0,19,0.704545,316,1,1,0,0.227273,0,0,12.478261,4,1.2609,-1
2,1,0,1,14,1,0,0,2,2,104,0,0,0,0.6,0,0,51,1,0.5,-1
36,1,0,11,94,464,3,0,31,0.561905,970,1,1,0,0.310204,0,0,25.777778,1,0.9167,-1
7,1,0,4,20,9,3,0,6,0.333333,93,1,0,0,0.428571,0,0,12,1,0.8571,-1
67,1,2,6,82,2141,4,0,67,0.95671,373,1,1,0,0.200249,0,0,4.462687,2,0.9851,-1
12,2,0,4,45,26,1,0,12,0.480519,337,1,1,0.84058,0.266667,1,8,26.5,4,1.3333,-1
16,2,1,6,42,34,5,0,13,0.644444,287,1,0,0.48,0.186667,0,0,16.75,7,1.8125,-1
32,2,0,11,85,296,3,0,28,0.666667,865,1,0,0.691489,0.193548,1,15,25.84375,12,1.75,-1
1,3,0,1,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,-1
37,1,1,8,68,0,7,0,36,0.912835,1201,0.517241,0,0,0.190972,0,0,30.675676,11,3,1
9,1,0,2,10,36,0,0,9,2,12,0,0,0,0.377778,0,0,0.333333,1,0.8889,-1
10,1,0,1,11,45,1,0,8,1.072222,55,0.35,0,0,0.203704,0,0,2.5,1,0.8,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,1,10,36,0,0,9,2,12,0,0,0,0.444444,0,0,0.333333,1,0.8889,-1
1,1,0,2,2,0,2,0,1,2,10,0,0,0,1,0,0,3,0,0,-1
14,1,0,1,15,91,1,0,14,2,17,0,0,0,0.4,0,0,0.214286,1,0.9286,-1
11,1,0,1,12,55,0,0,11,2,14,0,0,0,0.454545,0,0,0.272727,1,0.9091,-1
10,1,0,6,34,27,2,0,6,0.796296,287,1,2,0,0.314815,0,0,27.1,4,1.2,-1
5,3,0,2,11,8,1,0,5,0.75,37,1,1,0.833333,0.36,1,1,6.2,1,0.8,-1
5,1,0,0,7,8,0,0,4,0.75,23,0,1,0,0.75,0,0,3.4,1,0.6,-1
7,1,0,1,13,0,1,0,5,0.5,221,1,2,0,0.428571,0,0,29.857143,7,3.2857,-1
12,1,1,5,19,0,4,0,12,0.636364,268,0.5,1,0,0.638889,0,0,21,4,2.0833,-1
4,1,0,2,10,0,0,0,2,0.266667,83,0,2,0,0.4375,0,0,18.5,3,1.5,-1
14,1,0,3,29,13,0,0,11,0.759615,453,1,2,0,0.365385,0,0,30.785714,6,2.3571,-1
13,1,1,13,32,60,13,0,10,0.979167,210,0,1,0,0.208333,0,0,14.230769,5,1.3077,-1
20,2,0,5,51,156,1,0,19,0.642105,429,1,2,0.6875,0.371429,0,0,20.2,2,0.3,-1
11,2,0,3,28,47,1,0,11,0.4,177,1,0,0.785714,0.472727,1,2,14.909091,1,0.2727,-1
3,1,0,7,3,3,7,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
2,1,0,9,2,1,9,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
8,2,0,4,23,16,1,0,8,0.428571,166,1,0,0.733333,0.46875,1,1,19.375,1,0.5,-1
8,2,0,4,23,16,1,0,8,0.428571,165,1,0,0.733333,0.46875,1,1,19.25,1,0.5,-1
5,1,0,0,33,10,0,0,3,2,264,0,0,0,0.4,0,0,51.8,8,3.4,-1
4,1,0,2,7,0,1,0,4,0.75,33,0.5,4,0,1,0,0,6.25,1,0.75,-1
19,1,0,22,41,63,20,0,17,0.5,378,0.666667,1,0,0.357895,0,0,18.736842,5,1.9474,-1
9,2,0,9,49,8,1,0,6,0.484375,365,0.125,0,0.533333,0.3125,0,0,38.666667,10,1.7778,-1
10,1,0,5,15,27,5,0,9,0.777778,101,0,1,0,0.240741,0,0,8.8,1,0.8,-1
11,2,0,9,13,7,9,0,10,0.814286,105,0.857143,0,0.871429,0.416667,0,0,7.909091,2,1.3636,-1
