wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,2.0,0.0,12.0,6.0,4.0,11.0,0.0,5.0,0.5,45.0,1.0,1.0,0.4,0.5,0.0,0.0,7.4,1.0,0.6,-1.0
7.0,3.0,0.0,35.0,12.0,11.0,35.0,0.0,7.0,0.166667,77.0,1.0,0.0,0.85,0.52381,1.0,2.0,9.714286,4.0,0.8571,-1.0
3.0,2.0,0.0,3.0,31.0,3.0,0.0,0.0,3.0,2.0,208.0,0.0,0.0,0.953488,0.555556,2.0,5.0,68.333333,1.0,0.6667,-1.0
37.0,2.0,0.0,39.0,175.0,660.0,2.0,0.0,30.0,0.944444,1350.0,1.0,0.0,0.539474,0.433333,0.0,0.0,35.405405,4.0,1.1081,-1.0
11.0,2.0,0.0,9.0,53.0,0.0,0.0,0.0,10.0,0.7,473.0,1.0,1.0,0.82,0.8,0.0,0.0,41.727273,3.0,1.6364,-1.0
1.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,-1.0
15.0,2.0,0.0,10.0,61.0,63.0,0.0,0.0,13.0,0.785714,488.0,1.0,1.0,0.759259,0.714286,0.0,0.0,31.333333,3.0,1.4667,-1.0
3.0,2.0,0.0,5.0,8.0,3.0,0.0,0.0,2.0,1.0,27.0,1.0,0.0,0.97619,1.0,0.0,0.0,7.666667,1.0,0.3333,-1.0
8.0,2.0,0.0,9.0,38.0,0.0,0.0,0.0,7.0,0.857143,278.0,1.0,1.0,0.87234,0.785714,0.0,0.0,33.25,3.0,2.0,-1.0
30.0,2.0,0.0,11.0,66.0,311.0,1.0,0.0,18.0,0.876437,640.0,1.0,1.0,0.631579,0.439655,2.0,7.0,19.933333,7.0,1.8667,-1.0
3.0,1.0,0.0,5.0,17.0,0.0,1.0,0.0,2.0,0.6,113.0,1.0,2.0,0.0,0.625,0.0,0.0,35.0,1.0,0.3333,-1.0
9.0,3.0,0.0,12.0,66.0,0.0,0.0,0.0,7.0,0.7125,461.0,1.0,1.0,0.895522,0.270833,0.0,0.0,49.111111,11.0,2.6667,-1.0
19.0,2.0,0.0,10.0,65.0,109.0,2.0,0.0,13.0,0.883333,558.0,1.0,1.0,0.738462,0.322222,1.0,5.0,27.842105,15.0,2.5789,1.0
62.0,2.0,0.0,11.0,143.0,1471.0,1.0,0.0,43.0,0.929904,1875.0,0.965517,0.0,0.440367,0.233871,2.0,6.0,28.774194,15.0,1.5968,-1.0
14.0,2.0,1.0,14.0,56.0,41.0,3.0,0.0,7.0,0.888889,290.0,1.0,3.0,0.8,0.692308,2.0,7.0,19.071429,6.0,1.4286,1.0
2.0,2.0,0.0,4.0,7.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,0.0,0.916667,0.666667,0.0,0.0,18.5,1.0,0.5,-1.0
6.0,1.0,0.0,4.0,18.0,7.0,1.0,0.0,3.0,0.833333,104.0,1.0,1.0,0.0,0.5,0.0,0.0,15.333333,4.0,1.6667,-1.0
4.0,1.0,0.0,8.0,6.0,0.0,7.0,0.0,3.0,0.333333,24.0,1.0,1.0,0.0,0.333333,0.0,0.0,4.75,2.0,1.0,-1.0
11.0,1.0,0.0,13.0,11.0,55.0,11.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.290909,0.0,0.0,0.0,1.0,1.0,-1.0
12.0,3.0,0.0,4.0,119.0,40.0,4.0,0.0,3.0,0.833333,1190.0,0.666667,0.0,0.705882,0.246753,2.0,4.0,97.666667,1.0,0.8333,1.0
14.0,2.0,0.0,11.0,59.0,59.0,0.0,0.0,12.0,0.871795,510.0,1.0,0.0,0.48,0.452381,1.0,5.0,35.0,7.0,1.4286,-1.0
4.0,3.0,0.0,2.0,5.0,4.0,1.0,0.0,3.0,1.0,16.0,1.0,0.0,0.981818,1.0,2.0,2.0,2.5,1.0,0.5,-1.0
3.0,1.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,0.5,20.0,1.0,0.0,0.0,0.666667,0.0,0.0,5.333333,1.0,0.6667,-1.0
19.0,1.0,0.0,2.0,34.0,0.0,2.0,0.0,19.0,0.0,115.0,1.0,1.0,0.0,0.263158,0.0,0.0,5.0,1.0,0.8947,-1.0
12.0,3.0,0.0,3.0,33.0,0.0,2.0,0.0,12.0,0.838384,241.0,1.0,4.0,0.76087,0.285714,2.0,3.0,18.333333,3.0,1.75,-1.0
3.0,1.0,0.0,3.0,13.0,3.0,1.0,0.0,2.0,1.5,106.0,1.0,0.0,0.0,0.533333,0.0,0.0,33.666667,6.0,3.3333,1.0
8.0,1.0,0.0,5.0,8.0,28.0,5.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,5.0,52.0,0.0,0.0,0.0,4.0,0.333333,307.0,1.0,1.0,0.0,0.4,0.0,0.0,74.25,1.0,0.75,-1.0
2.0,1.0,0.0,4.0,14.0,1.0,2.0,0.0,2.0,2.0,87.0,0.0,0.0,0.0,0.6,0.0,0.0,42.5,4.0,2.0,-1.0
8.0,1.0,0.0,4.0,28.0,16.0,2.0,0.0,3.0,0.714286,140.0,1.0,0.0,0.0,0.214286,0.0,0.0,16.25,7.0,1.5,-1.0
4.0,2.0,0.0,9.0,18.0,0.0,2.0,0.0,4.0,0.0,507.0,1.0,0.0,0.666667,0.5,1.0,1.0,125.25,3.0,0.75,-1.0
3.0,2.0,0.0,7.0,22.0,0.0,1.0,0.0,3.0,0.5,128.0,1.0,0.0,0.846154,0.777778,0.0,0.0,41.0,1.0,0.6667,-1.0
5.0,1.0,0.0,7.0,17.0,0.0,0.0,0.0,2.0,0.416667,79.0,1.0,2.0,0.0,0.625,0.0,0.0,14.2,3.0,1.4,-1.0
8.0,1.0,0.0,6.0,64.0,22.0,2.0,0.0,6.0,0.714286,509.0,1.0,1.0,0.0,0.285714,0.0,0.0,62.375,12.0,2.625,-1.0
6.0,1.0,0.0,2.0,19.0,0.0,0.0,0.0,5.0,0.3,90.0,1.0,1.0,0.0,0.444444,0.0,0.0,13.666667,6.0,1.6667,-1.0
43.0,1.0,0.0,17.0,159.0,567.0,3.0,0.0,24.0,0.774603,2409.0,1.0,3.0,0.0,0.223214,0.0,0.0,54.674419,22.0,3.8372,-1.0
2.0,2.0,0.0,5.0,10.0,1.0,2.0,0.0,2.0,2.0,36.0,0.0,0.0,0.916667,0.666667,1.0,1.0,17.0,1.0,0.5,-1.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,0.916667,0.666667,0.0,0.0,9.0,1.0,0.5,-1.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,0.916667,0.666667,0.0,0.0,9.0,1.0,0.5,-1.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,21.0,1.0,0.0,0.916667,0.666667,0.0,0.0,9.0,1.0,0.5,-1.0
4.0,1.0,0.0,3.0,30.0,0.0,0.0,0.0,2.0,0.611111,368.0,1.0,0.0,0.0,0.333333,0.0,0.0,89.5,15.0,4.0,-1.0
3.0,2.0,0.0,3.0,9.0,1.0,1.0,0.0,2.0,0.5,59.0,1.0,1.0,0.75,0.555556,0.0,0.0,18.333333,2.0,1.0,-1.0
20.0,1.0,0.0,2.0,29.0,92.0,2.0,0.0,19.0,0.822368,336.0,1.0,0.0,0.0,0.375,0.0,0.0,15.4,10.0,1.7,-1.0
4.0,1.0,0.0,1.0,9.0,2.0,1.0,0.0,2.0,0.666667,395.0,1.0,0.0,0.0,0.5,0.0,0.0,97.25,1.0,0.5,-1.0
11.0,1.0,0.0,2.0,74.0,27.0,0.0,0.0,7.0,0.7,772.0,1.0,1.0,0.0,0.257143,0.0,0.0,68.272727,6.0,1.5455,-1.0
7.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,7.0,0.0,63.0,1.0,0.0,0.0,0.571429,0.0,0.0,7.857143,2.0,1.2857,-1.0
3.0,1.0,0.0,2.0,13.0,0.0,1.0,0.0,3.0,0.375,101.0,1.0,1.0,0.0,0.666667,0.0,0.0,31.333333,2.0,1.0,-1.0
9.0,1.0,0.0,2.0,31.0,14.0,2.0,0.0,5.0,0.625,423.0,1.0,0.0,0.0,0.3125,0.0,0.0,45.777778,13.0,2.6667,-1.0
5.0,1.0,0.0,30.0,5.0,10.0,28.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
38.0,2.0,0.0,14.0,144.0,521.0,0.0,0.0,26.0,0.895135,2014.0,1.0,3.0,0.357143,0.155405,0.0,0.0,51.342105,31.0,3.5526,-1.0
33.0,2.0,0.0,9.0,93.0,378.0,0.0,0.0,26.0,0.900862,995.0,1.0,2.0,0.392157,0.1875,0.0,0.0,28.272727,6.0,1.4848,-1.0
3.0,3.0,0.0,4.0,7.0,3.0,1.0,0.0,3.0,1.5,17.0,1.0,0.0,0.933333,0.555556,1.0,1.0,4.333333,1.0,0.6667,-1.0
10.0,2.0,2.0,8.0,34.0,25.0,2.0,0.0,7.0,0.793651,210.0,1.0,2.0,0.714286,0.472222,0.0,0.0,19.3,5.0,1.2,-1.0
26.0,1.0,0.0,7.0,66.0,0.0,1.0,0.0,23.0,0.544,923.0,1.0,1.0,0.0,0.217143,0.0,0.0,34.307692,6.0,2.3077,-1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,1.878788,305.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,0.0,-1.0
2.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.916667,24.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
10.0,1.0,0.0,6.0,21.0,3.0,2.0,0.0,9.0,0.777778,142.0,1.0,2.0,0.0,0.361111,0.0,0.0,12.7,1.0,0.8,-1.0
10.0,2.0,0.0,10.0,30.0,35.0,2.0,0.0,9.0,0.888889,164.0,0.6,0.0,0.923077,0.325,2.0,2.0,14.9,1.0,0.9,1.0
6.0,1.0,0.0,12.0,6.0,15.0,9.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,7.0,10.0,45.0,6.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,2.0,0.0,38.0,15.0,0.0,38.0,0.0,9.0,0.666667,57.0,1.0,3.0,0.529412,0.253968,0.0,0.0,5.0,1.0,0.8889,1.0
10.0,3.0,0.0,3.0,24.0,3.0,1.0,0.0,10.0,0.481481,114.0,1.0,0.0,0.428571,0.211111,1.0,1.0,10.1,3.0,1.0,-1.0
3.0,3.0,0.0,4.0,9.0,3.0,1.0,0.0,3.0,2.0,63.0,0.0,0.0,0.95122,0.666667,0.0,0.0,20.0,1.0,0.6667,-1.0
4.0,3.0,0.0,3.0,8.0,6.0,1.0,0.0,4.0,0.333333,38.0,1.0,0.0,0.928571,0.583333,0.0,0.0,8.25,2.0,1.0,-1.0
9.0,3.0,0.0,7.0,26.0,0.0,2.0,0.0,9.0,0.25,211.0,1.0,0.0,0.829787,0.388889,2.0,3.0,22.222222,2.0,1.0,-1.0
9.0,3.0,0.0,4.0,32.0,6.0,2.0,0.0,7.0,2.0,265.0,0.0,0.0,0.829787,0.444444,0.0,0.0,28.444444,1.0,0.8889,-1.0
3.0,3.0,0.0,3.0,4.0,3.0,1.0,0.0,3.0,2.0,11.0,0.0,0.0,0.95122,0.666667,0.0,0.0,2.666667,1.0,0.6667,-1.0
8.0,3.0,0.0,8.0,29.0,26.0,2.0,0.0,7.0,2.0,264.0,0.0,0.0,0.847826,0.416667,0.0,0.0,32.0,1.0,0.875,-1.0
38.0,1.0,0.0,5.0,54.0,227.0,1.0,0.0,7.0,0.776216,3880.0,0.16,1.0,0.0,0.405405,0.0,0.0,100.447368,95.0,7.8947,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,-1.0
12.0,1.0,0.0,2.0,25.0,0.0,1.0,0.0,0.0,0.436364,212.0,1.0,0.0,0.0,0.395833,0.0,0.0,16.25,3.0,1.3333,-1.0
3.0,1.0,0.0,1.0,11.0,0.0,1.0,0.0,3.0,0.166667,67.0,1.0,0.0,0.0,0.666667,0.0,0.0,20.333333,3.0,1.6667,-1.0
16.0,1.0,2.0,38.0,91.0,58.0,23.0,0.0,13.0,0.777778,717.0,0.888889,7.0,0.0,0.28,0.0,0.0,43.25,15.0,1.9375,1.0
17.0,1.0,0.0,11.0,39.0,86.0,1.0,0.0,3.0,0.757813,594.0,1.0,3.0,0.0,0.3125,0.0,0.0,33.470588,14.0,3.6471,1.0
44.0,1.0,0.0,26.0,166.0,428.0,9.0,0.0,2.0,0.88062,2361.0,1.0,7.0,0.0,0.141649,0.0,0.0,52.318182,11.0,2.0909,1.0
15.0,1.0,0.0,51.0,29.0,0.0,50.0,0.0,12.0,0.62987,401.0,0.545455,2.0,0.0,0.233333,0.0,0.0,25.0,7.0,1.4667,-1.0
2.0,2.0,0.0,10.0,15.0,0.0,1.0,0.0,2.0,1.5,55.0,1.0,0.0,0.5,0.666667,0.0,0.0,24.5,1.0,0.5,-1.0
7.0,1.0,0.0,16.0,48.0,21.0,4.0,0.0,4.0,1.083333,286.0,0.5,0.0,0.0,0.196429,0.0,0.0,39.571429,1.0,0.8571,-1.0
5.0,1.0,0.0,16.0,32.0,0.0,5.0,0.0,2.0,0.666667,172.0,1.0,2.0,0.0,0.342857,0.0,0.0,32.2,2.0,1.0,-1.0
2.0,1.0,0.0,5.0,6.0,1.0,1.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0,7.0,1.0,0.5,-1.0
8.0,2.0,0.0,9.0,11.0,16.0,6.0,0.0,7.0,0.714286,56.0,1.0,4.0,0.642857,0.357143,0.0,0.0,5.5,2.0,0.75,-1.0
10.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.444444,68.0,1.0,2.0,0.5,0.242857,0.0,0.0,5.6,2.0,1.0,-1.0
2.0,2.0,0.0,3.0,6.0,0.0,1.0,0.0,2.0,0.0,22.0,1.0,1.0,0.5,0.666667,0.0,0.0,9.5,1.0,0.5,-1.0
10.0,3.0,0.0,3.0,24.0,0.0,0.0,0.0,10.0,0.333333,149.0,1.0,1.0,0.428571,0.225,1.0,1.0,13.7,1.0,0.8,-1.0
1.0,6.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,-1.0
11.0,3.0,0.0,4.0,27.0,55.0,0.0,0.0,8.0,2.0,145.0,0.0,0.0,0.727273,0.375,1.0,1.0,12.181818,1.0,0.8182,-1.0
42.0,3.0,0.0,4.0,67.0,697.0,2.0,0.0,33.0,0.28223,655.0,0.857143,1.0,0.512821,0.166297,2.0,4.0,14.428571,4.0,1.0238,-1.0
4.0,3.0,0.0,2.0,8.0,2.0,2.0,0.0,4.0,0.666667,33.0,1.0,1.0,0.921053,0.5,0.0,0.0,6.75,1.0,0.75,-1.0
25.0,1.0,0.0,2.0,56.0,268.0,2.0,0.0,25.0,0.847222,307.0,1.0,0.0,0.0,0.262857,0.0,0.0,11.16,8.0,1.32,-1.0
2.0,1.0,0.0,2.0,13.0,1.0,0.0,0.0,2.0,2.0,410.0,0.0,0.0,0.0,0.75,0.0,0.0,204.0,6.0,3.0,-1.0
2.0,1.0,0.0,2.0,10.0,1.0,0.0,0.0,2.0,2.0,273.0,0.0,0.0,0.0,0.75,0.0,0.0,135.5,2.0,1.0,-1.0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.45,115.0,1.0,0.0,0.0,0.466667,0.0,0.0,21.0,2.0,1.0,-1.0
8.0,1.0,0.0,1.0,13.0,4.0,1.0,0.0,7.0,0.571429,2144.0,1.0,0.0,0.0,0.5,0.0,0.0,266.75,1.0,0.75,-1.0
66.0,2.0,0.0,17.0,174.0,1593.0,4.0,0.0,57.0,0.922507,1439.0,0.555556,2.0,0.272727,0.1,1.0,1.0,20.393939,7.0,1.2576,-1.0
22.0,3.0,1.0,11.0,58.0,125.0,1.0,0.0,21.0,0.870748,560.0,0.071429,0.0,0.661017,0.258503,1.0,6.0,23.818182,5.0,1.2273,-1.0
47.0,1.0,0.0,8.0,133.0,583.0,1.0,0.0,36.0,0.883023,1448.0,0.238095,2.0,0.0,0.154589,0.0,0.0,29.361702,10.0,1.9149,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
8.0,1.0,0.0,3.0,15.0,4.0,3.0,0.0,7.0,0.5,84.0,1.0,0.0,0.0,0.5,0.0,0.0,9.25,4.0,1.75,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
2.0,1.0,0.0,1.0,14.0,1.0,0.0,0.0,2.0,2.0,104.0,0.0,0.0,0.0,0.6,0.0,0.0,51.0,1.0,0.5,-1.0
2.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
7.0,1.0,0.0,1.0,7.0,21.0,1.0,0.0,6.0,1.142857,34.0,0.0,0.0,0.0,1.0,0.0,0.0,2.857143,1.0,0.8571,-1.0
3.0,1.0,0.0,6.0,9.0,0.0,4.0,0.0,3.0,0.1875,101.0,0.0,2.0,0.0,1.0,0.0,0.0,30.0,1.0,0.6667,-1.0
69.0,1.0,0.0,12.0,158.0,0.0,5.0,0.0,62.0,0.893137,1383.0,0.866667,3.0,0.0,0.187291,0.0,0.0,18.826087,18.0,1.5942,-1.0
2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,1.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,12.5,0.0,0.0,-1.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
10.0,1.0,0.0,4.0,11.0,45.0,3.0,0.0,10.0,1.111111,24.0,0.0,0.0,0.0,0.34,0.0,0.0,0.3,1.0,0.9,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,0.25,91.0,0.0,1.0,0.0,0.5,0.0,0.0,20.75,5.0,2.0,-1.0
8.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,8.0,0.52381,91.0,1.0,0.0,0.0,0.5625,0.0,0.0,10.0,3.0,1.5,-1.0
6.0,2.0,0.0,1.0,25.0,15.0,0.0,0.0,5.0,2.0,101.0,0.0,0.0,0.6875,0.416667,1.0,1.0,15.833333,6.0,1.6667,-1.0
4.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,0.333333,18.0,1.0,1.0,0.0,0.5,0.0,0.0,3.25,1.0,0.75,-1.0
8.0,4.0,0.0,3.0,17.0,28.0,3.0,0.0,8.0,1.142857,102.0,1.0,0.0,0.901639,0.5,0.0,0.0,11.625,6.0,1.375,-1.0
130.0,2.0,0.0,64.0,270.0,6759.0,56.0,0.0,123.0,0.915504,2700.0,1.0,6.0,0.118881,0.069233,0.0,0.0,19.538462,8.0,1.2692,-1.0
3.0,1.0,0.0,3.0,15.0,1.0,1.0,0.0,2.0,0.833333,64.0,1.0,0.0,0.0,0.5,0.0,0.0,19.333333,1.0,0.3333,-1.0
6.0,2.0,0.0,3.0,27.0,13.0,1.0,0.0,6.0,0.4,139.0,1.0,0.0,0.846154,0.4,1.0,1.0,21.833333,1.0,0.3333,-1.0
3.0,1.0,0.0,3.0,7.0,1.0,1.0,0.0,2.0,0.5,25.0,1.0,0.0,0.0,0.5,0.0,0.0,7.0,1.0,0.3333,-1.0
7.0,2.0,0.0,4.0,25.0,9.0,1.0,0.0,7.0,0.5,331.0,1.0,0.0,0.785714,0.342857,2.0,2.0,46.0,5.0,1.0,-1.0
