@relation tomcat-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
35,1,0,30,118,0,0,0,6,0.544118,1756,1,0,0,0.120915,0,0,49.114286,11,1.6571,-1
6,2,0,6,19,1,0,0,5,0.8,87,1,0,0.911111,0.7,0,0,13.333333,1,0.6667,-1
2,2,0,2,4,1,0,0,1,1,9,1,0,1,1,0,0,3,0,0,-1
33,2,0,7,78,342,1,0,23,0.820313,737,1,1,0.607595,0.552083,2,7,20.848485,8,1.5455,1
1,1,0,1,2,0,1,0,0,2,32,0,0,0,1,0,0,27,0,0,-1
5,1,0,18,5,10,18,0,5,2,5,0,0,0,0.7,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
4,1,0,1,10,0,1,0,1,1.296296,142,0.037037,0,0,0.444444,0,0,27.75,2,0.75,-1
69,1,2,15,164,1874,3,0,65,0.944497,1513,1,2,0,0.120098,0,0,20.478261,7,1.7246,-1
60,1,0,19,143,1080,8,0,52,0.825085,1833,1,4,0,0.137006,0,0,29.133333,19,2.1833,1
5,2,0,4,10,4,3,0,5,0.583333,56,1,1,0.333333,0.4,0,0,9.6,1,0.8,-1
4,1,0,6,11,6,1,0,2,2,166,0,0,0,0.55,0,0,40.5,2,1,-1
1,1,0,3,2,0,3,0,0,2,16,0,0,0,1,0,0,12,0,0,-1
2,1,0,3,14,1,1,0,2,2,67,0,0,0,0.6,0,0,32.5,5,2.5,-1
2,1,0,5,22,0,1,0,2,1,134,1,1,0,0.6,0,0,65,4,2,-1
3,1,0,5,18,3,1,0,2,2,104,0,0,0,0.5,0,0,33.666667,4,1.6667,-1
5,1,0,3,27,10,1,0,4,1.25,237,1,0,0,0.375,0,0,46,6,3,-1
3,1,0,3,11,3,2,0,3,2,71,0,0,0,0.333333,0,0,22.666667,8,3.6667,-1
1,3,0,4,2,0,4,0,1,2,4,0,0,1,1,0,0,3,0,0,-1
21,1,0,5,75,118,0,0,15,0.838889,720,1,1,0,0.26,0,0,32.857143,7,1.4286,-1
3,2,0,3,8,1,1,0,3,0,34,1,0,0.666667,0.555556,1,1,10,1,0.3333,-1
4,1,0,3,4,6,3,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
3,2,0,6,17,1,1,0,3,2,68,0,0,0.846154,0.666667,0,0,21.666667,1,0.6667,-1
17,1,0,12,17,136,10,0,17,2,17,0,0,0,0.382353,0,0,0,1,1,-1
4,1,0,5,15,0,1,0,4,0.5,102,1,2,0,0.4375,0,0,24,6,2,-1
2,1,0,5,7,1,4,0,1,1.416667,62,0.25,1,0,1,0,0,24,0,0,-1
13,1,0,2,52,30,1,0,9,0.683333,764,1,0,0,0.263889,0,0,57.384615,18,3.8462,-1
12,1,0,8,23,0,4,0,12,0.136364,543,1,2,0,0.398148,0,0,44.083333,6,2.75,-1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
5,2,0,11,41,8,0,0,3,0.875,376,1,1,0.869565,0.5625,0,0,73.8,1,0.6,1
1,1,0,1,2,0,1,0,0,2,52,0,0,0,1,0,0,6,0,0,-1
22,1,15,33,50,189,19,0,21,0.933333,376,1,3,0,0.174603,0,0,15.636364,2,1,-1
12,1,0,7,21,20,2,0,7,0.618182,359,1,3,0,0.340909,0,0,28.083333,1,0.8333,-1
7,1,0,6,15,9,2,0,7,0.5,67,1,1,0,0.428571,0,0,8.428571,1,0.8571,1
118,1,0,10,210,3267,1,0,104,0.928547,1160,0.92,4,0,0.130536,0,0,8.618644,3,1.0424,1
31,1,0,16,74,157,4,0,23,0.795556,865,1,7,0,0.17,0,0,26.419355,7,1.7097,-1
5,2,0,7,13,10,3,0,5,2,63,0,0,0.5,0.533333,0,0,11.6,2,1.4,-1
5,2,0,2,16,0,1,0,5,0.625,90,1,0,0.2,0.4,0,0,16.6,2,1.2,1
5,2,0,1,11,0,1,0,5,0.625,39,1,0,0.333333,0.4,0,0,6.4,1,0.8,-1
11,3,0,4,27,11,1,0,10,0.583333,169,1,3,0.4,0.174242,1,1,13.818182,3,1,-1
3,3,0,5,8,3,2,0,3,2,44,0,0,0.95122,0.666667,0,0,13.666667,1,0.6667,-1
2,4,0,3,3,1,1,0,2,2,8,0,0,0.97561,0.666667,0,0,3,1,0.5,-1
3,3,0,4,8,3,1,0,3,2,27,0,0,0.95122,0.666667,1,1,8,1,0.6667,-1
2,4,0,3,3,1,1,0,2,2,8,0,0,0.97561,0.666667,0,0,3,1,0.5,-1
1,1,0,2,1,0,2,0,0,2,298,0,0,0,0,0,0,240,0,0,-1
2,1,0,6,7,1,1,0,1,2,17,0,0,0,0.5,0,0,7.5,1,0.5,-1
22,1,0,40,55,219,30,0,20,0.190476,474,1,1,0,0.252066,0,0,20.454545,1,0.9545,1
30,2,0,48,180,263,1,0,17,0.845649,2215,1,8,0.377778,0.150862,1,2,72.133333,4,1.1667,-1
29,1,0,9,67,316,3,0,2,0.559524,960,1,3,0,0.210728,0,0,31.793103,2,1,-1
33,1,31,79,44,424,76,0,29,0.9125,392,1,5,0,0.222656,0,0,10.424242,6,1.2121,1
15,2,0,18,96,7,3,0,4,0.72619,1603,1,4,0.461538,0.248485,1,1,105.466667,23,3.9333,-1
2,1,0,2,3,1,2,0,1,1.911765,93,0,0,0,1,0,0,28.5,0,0,-1
13,3,0,3,30,0,0,0,13,0.291667,206,1,1,0.45,0.252747,1,1,14.692308,1,0.8462,-1
3,4,0,109,6,3,109,0,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,-1
81,1,0,17,212,2914,0,0,69,0.977083,2334,0.988095,5,0,0.184375,0,0,26.777778,9,1.3457,1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
7,2,0,3,20,7,1,0,4,0.722222,143,1,0,0.5,0.285714,1,4,19,3,1.5714,-1
20,1,0,15,89,60,6,0,17,0.796053,826,1,5,0,0.133333,0,0,39.5,10,1.6,1
2,1,0,2,11,1,0,0,2,2,124,0,0,0,0.75,0,0,61,3,1.5,-1
4,1,0,2,16,4,0,0,2,0.666667,863,1,0,0,0.875,0,0,213.75,10,4,-1
2,1,0,3,14,1,0,0,2,2,245,0,0,0,0.75,0,0,121.5,4,2,-1
8,1,0,4,36,26,4,0,7,1.071429,351,0,0,0,0.380952,0,0,42.375,8,3.625,-1
4,3,0,0,28,0,0,0,4,0.25,404,1,0,0.928571,0.3125,1,3,99,6,2.75,-1
8,1,0,2,13,8,1,0,8,0.571429,296,1,1,0,0.5625,0,0,35.625,5,3,-1
23,1,0,1,27,181,1,0,22,0.979798,3320,0.111111,0,0,0.25,0,0,142.956522,17,3.913,-1
9,1,1,2,13,6,2,0,9,0.125,141,0,0,0,0.4,0,0,14.333333,5,1.6667,-1
2,1,0,1,3,1,1,0,1,1.963636,231,0,0,0,1,0,0,87,0,0,-1
19,3,0,18,81,93,2,0,16,0.931373,711,0.058824,2,0.696429,0.314815,2,6,35.526316,6,1.5789,-1
5,2,0,6,20,0,1,0,4,0.833333,176,0.166667,1,0.888889,0.357143,0,0,33,6,1.6,-1
31,2,0,3,63,313,0,0,27,0.871429,912,0.785714,0,0.45283,0.286667,0,0,27.967742,3,1.129,-1
3,2,0,7,19,0,0,0,3,0.833333,108,0.666667,1,0.923077,0.555556,0,0,34,1,0.6667,-1
14,2,0,5,51,25,0,0,3,0.901099,555,0.428571,0,0.72093,0.519231,1,4,38.142857,7,2.1429,-1
8,2,0,0,47,0,0,0,5,0.371429,384,1,0,0.727273,0.458333,1,3,46.375,4,1.625,-1
3,2,0,3,8,3,3,0,3,1.5,73,0,0,0.9375,0.833333,0,0,22,3,1,-1
2,1,0,1,42,1,0,0,2,2,361,0,0,0,0.6,0,0,179.5,1,0.5,-1
2,1,0,1,17,1,0,0,2,2,160,0,0,0,0.6,0,0,79,1,0.5,-1
4,1,0,2,10,0,1,0,3,0.333333,50,1,0,0,0.466667,0,0,11.25,2,0.75,-1
6,1,0,4,12,3,3,0,6,0.2,40,1,0,0,0.583333,0,0,5.5,1,0.8333,-1
3,1,0,5,6,0,5,0,3,1.142857,40,0,0,0,0.583333,1,1,10,3,1.3333,-1
3,2,0,2,7,3,2,0,3,1.5,30,0,0,0.9375,0.833333,0,0,8.666667,3,1,-1
19,1,0,3,32,79,2,0,16,0.822222,612,1,1,0,0.263158,0,0,30.684211,14,2.6316,-1
6,3,0,13,7,11,13,0,5,0.8,24,1,0,0.772727,0.333333,0,0,2.666667,1,0.8333,-1
41,1,0,3,42,820,1,0,41,1.025,113,0,0,0,0.209756,0,0,0.073171,1,0.9756,-1
10,1,0,1,11,45,0,0,10,1.111111,19,0,0,0,0.3,0,0,0.3,1,0.9,-1
5,1,0,1,6,10,0,0,5,1.25,10,0,0,0,0.4,0,0,0.6,1,0.8,-1
6,1,0,0,7,15,0,0,6,2,9,0,0,0,0.333333,0,0,0.5,1,0.8333,-1
8,1,0,0,9,28,0,0,8,1.142857,45,0,0,0,0.285714,0,0,0.375,1,0.875,-1
7,1,0,2,8,21,2,0,7,2,10,0,0,0,0.47619,0,0,0.428571,1,0.8571,-1
7,1,0,0,8,21,0,0,7,1.166667,20,0,0,0,0.428571,0,0,1.571429,1,0.8571,-1
7,1,0,2,19,11,0,0,4,1.027778,1730,0.916667,0,0,0.291667,0,0,244.428571,6,3.4286,-1
4,3,0,2,6,6,1,0,4,1,21,1,1,0.833333,0.4,1,2,4,1,0.75,-1
18,1,0,3,21,73,2,0,18,0.836601,152,0.666667,1,0,0.277778,0,0,6.944444,2,1.0556,-1
14,1,0,8,47,89,3,0,9,1,530,1,0,0,0.213675,0,0,36.714286,13,2.5,-1
20,2,0,4,52,114,1,0,19,0.511278,774,1,0,0.55,0.305556,1,4,37.35,4,0.7,-1
4,2,0,2,12,0,1,0,4,0,105,1,0,0.846154,0.55,0,0,24.5,1,0.5,-1
3,2,0,2,11,0,1,0,3,0,52,1,0,0.846154,0.5,0,0,16,1,0.6667,-1
9,1,0,5,9,36,4,0,9,2,9,0,0,0,0.416667,0,0,0,1,1,-1
11,1,0,3,36,5,1,0,10,0.625,245,1,1,0,0.409091,0,0,20.909091,6,2.3636,-1
3,1,8,12,4,1,10,0,3,0.5,13,1,0,0,0.666667,0,0,3,1,0.6667,-1
4,2,0,4,22,0,1,0,4,0,141,1,0,0.846154,0.5,2,2,33.75,1,0.5,-1
12,1,0,3,31,0,0,0,12,0.424242,151,1,1,0,0.333333,0,0,11.333333,3,1.3333,-1
6,1,0,3,27,9,1,0,2,0.771429,140,1,0,0,0.25,0,0,21.166667,1,0.6667,-1
31,1,0,3,59,283,0,0,31,0.904545,518,0.045455,14,0,0.264516,0,0,15,3,1.0645,-1
3,1,0,1,14,3,1,0,3,2,138,0,0,0,0.5,0,0,45,13,5.6667,1
4,1,0,6,17,4,5,0,3,0.666667,133,0.2,1,0,0.333333,0,0,31,10,4.5,-1
41,1,0,17,92,658,6,0,20,0.84375,2453,1,2,0,0.194643,0,0,58.731707,10,3.7073,-1
4,1,0,1,9,0,1,0,0,0.5,32,1,0,0,1,0,0,6.5,1,0.75,-1
9,3,1,5,50,26,2,0,1,0.75,375,1,1,0.774194,0.4,2,7,40.333333,16,2.6667,-1
2,1,0,5,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
53,1,0,14,121,884,7,0,41,0.894918,1074,0.821429,5,0,0.109467,0,0,18.735849,11,1.7547,-1
4,2,0,6,8,6,0,0,4,2,22,0,0,0.625,0.625,0,0,4.5,1,0.75,-1
1,3,0,1,2,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,-1
6,1,0,11,7,15,10,0,5,1.16,79,0,1,0,0.6,0,0,11.333333,1,0.8333,-1
