wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,2.0,7.0,7.0,2.0,0.0,6.0,0.7,29.0,0.0,0.0,0.0,0.75,0.0,0.0,3.5,1.0,0.8333,-1.0
13.0,5.0,0.0,2.0,25.0,44.0,0.0,0.0,11.0,0.816667,164.0,1.0,0.0,0.891892,0.423077,1.0,1.0,11.230769,1.0,0.9231,-1.0
6.0,5.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,0.4,77.0,1.0,0.0,0.931507,0.666667,2.0,2.0,11.5,1.0,0.8333,-1.0
4.0,5.0,0.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,58.0,1.0,0.0,0.957746,0.625,1.0,1.0,13.25,1.0,0.75,-1.0
4.0,5.0,0.0,2.0,11.0,0.0,0.0,0.0,4.0,0.0,40.0,1.0,0.0,0.957746,0.625,1.0,1.0,8.75,1.0,0.75,-1.0
4.0,4.0,0.0,5.0,31.0,0.0,0.0,0.0,4.0,0.0,125.0,1.0,0.0,0.95,0.625,2.0,2.0,30.0,1.0,0.75,-1.0
19.0,1.0,0.0,2.0,28.0,111.0,1.0,0.0,19.0,0.875,173.0,1.0,1.0,0.0,0.263158,0.0,0.0,7.684211,2.0,1.0526,1.0
11.0,1.0,0.0,3.0,15.0,1.0,1.0,0.0,11.0,0.683333,193.0,1.0,1.0,0.0,0.327273,0.0,0.0,16.0,3.0,1.3636,1.0
12.0,1.0,0.0,4.0,12.0,66.0,3.0,0.0,12.0,2.0,12.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,26.0,128.0,23.0,1.0,0.0,3.0,0.888889,1066.0,0.833333,2.0,0.0,0.296296,0.0,0.0,105.0,22.0,4.1,1.0
58.0,1.0,0.0,20.0,133.0,0.0,15.0,0.0,56.0,0.04386,1008.0,1.0,2.0,0.0,0.25614,0.0,0.0,16.344828,4.0,2.1034,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
36.0,1.0,0.0,21.0,136.0,260.0,4.0,0.0,27.0,0.868571,1275.0,1.0,3.0,0.0,0.221429,0.0,0.0,34.138889,12.0,2.6111,1.0
7.0,1.0,0.0,11.0,35.0,17.0,3.0,0.0,2.0,1.055556,484.0,0.166667,1.0,0.0,0.333333,0.0,0.0,66.428571,34.0,10.0,-1.0
8.0,2.0,0.0,3.0,26.0,0.0,1.0,0.0,6.0,0.619048,221.0,1.0,1.0,0.837838,0.5,0.0,0.0,26.25,3.0,1.375,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
71.0,1.0,4.0,34.0,174.0,1809.0,14.0,0.0,62.0,0.917857,1902.0,1.0,8.0,0.0,0.069388,0.0,0.0,25.394366,9.0,2.2254,-1.0
119.0,1.0,0.0,8.0,121.0,6959.0,1.0,0.0,118.0,0.978814,398.0,1.0,2.0,0.0,0.086241,0.0,0.0,2.277311,1.0,0.9748,-1.0
5.0,1.0,0.0,2.0,11.0,0.0,1.0,0.0,5.0,0.0,43.0,1.0,1.0,0.0,0.466667,0.0,0.0,7.4,3.0,1.2,-1.0
17.0,1.0,0.0,6.0,32.0,72.0,3.0,0.0,16.0,0.7125,378.0,1.0,0.0,0.0,0.8125,0.0,0.0,20.941176,7.0,2.2353,-1.0
19.0,1.0,0.0,9.0,34.0,83.0,8.0,0.0,18.0,0.824074,523.0,1.0,1.0,0.0,0.394737,0.0,0.0,26.210526,17.0,3.4211,-1.0
5.0,1.0,0.0,34.0,5.0,10.0,32.0,0.0,5.0,1.25,14.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
34.0,1.0,0.0,19.0,34.0,561.0,19.0,0.0,34.0,2.0,34.0,0.0,0.0,0.0,0.210084,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,3.0,0.0,3.0,13.0,3.0,0.0,0.0,3.0,2.0,95.0,0.0,0.0,0.954545,0.555556,1.0,3.0,30.666667,1.0,0.6667,-1.0
2.0,2.0,0.0,3.0,10.0,1.0,0.0,0.0,2.0,2.0,38.0,0.0,0.0,0.97619,0.75,1.0,1.0,18.0,1.0,0.5,-1.0
62.0,1.0,0.0,40.0,133.0,329.0,14.0,0.0,6.0,0.613115,3133.0,0.8,0.0,0.0,0.057021,0.0,0.0,49.451613,4.0,1.0645,-1.0
14.0,1.0,0.0,29.0,14.0,91.0,26.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,1.0,1.0,-1.0
50.0,1.0,6.0,29.0,164.0,909.0,6.0,0.0,41.0,0.92724,2168.0,1.0,5.0,0.0,0.090226,0.0,0.0,41.9,62.0,3.04,-1.0
12.0,1.0,0.0,16.0,40.0,42.0,12.0,0.0,8.0,0.958042,379.0,1.0,1.0,0.0,0.263636,0.0,0.0,29.5,9.0,1.6667,-1.0
31.0,4.0,0.0,14.0,176.0,311.0,2.0,0.0,2.0,0.968056,4485.0,1.0,1.0,0.677778,0.252778,4.0,8.0,142.903226,32.0,3.9032,1.0
14.0,1.0,2.0,14.0,45.0,33.0,3.0,0.0,13.0,0.78022,293.0,1.0,3.0,0.0,0.346154,0.0,0.0,19.428571,8.0,1.3571,-1.0
1.0,1.0,0.0,12.0,1.0,0.0,10.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,17.0,53.0,30.0,2.0,0.0,3.0,0.958333,624.0,1.0,1.0,0.0,0.266667,0.0,0.0,67.666667,16.0,5.1111,1.0
4.0,1.0,0.0,5.0,29.0,4.0,2.0,0.0,3.0,0.333333,213.0,1.0,0.0,0.0,0.5,0.0,0.0,52.0,1.0,0.5,-1.0
3.0,2.0,0.0,4.0,8.0,1.0,1.0,0.0,3.0,2.0,21.0,0.0,0.0,0.846154,0.666667,1.0,2.0,6.0,1.0,0.6667,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
28.0,1.0,0.0,34.0,181.0,20.0,4.0,0.0,8.0,0.77342,2634.0,1.0,6.0,0.0,0.148148,0.0,0.0,92.464286,19.0,5.0714,1.0
3.0,2.0,0.0,7.0,12.0,1.0,2.0,0.0,3.0,0.0,270.0,1.0,0.0,0.666667,0.555556,1.0,1.0,88.666667,1.0,0.3333,-1.0
6.0,1.0,0.0,2.0,22.0,0.0,0.0,0.0,5.0,0.666667,161.0,1.0,1.0,0.0,0.444444,0.0,0.0,25.333333,8.0,2.0,-1.0
2.0,2.0,0.0,5.0,13.0,1.0,1.0,0.0,2.0,2.0,33.0,0.0,0.0,0.916667,0.666667,0.0,0.0,15.5,1.0,0.5,-1.0
2.0,2.0,0.0,5.0,19.0,0.0,1.0,0.0,2.0,0.0,116.0,1.0,0.0,0.916667,0.833333,0.0,0.0,56.5,1.0,0.5,-1.0
4.0,2.0,0.0,12.0,22.0,2.0,1.0,0.0,4.0,0.583333,1700.0,1.0,3.0,0.5,0.5,1.0,1.0,423.0,1.0,0.5,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
13.0,2.0,0.0,7.0,33.0,0.0,2.0,0.0,12.0,0.638889,382.0,1.0,1.0,0.586207,0.323077,0.0,0.0,28.153846,8.0,1.6154,-1.0
26.0,1.0,0.0,16.0,89.0,91.0,7.0,0.0,24.0,0.772,918.0,1.0,1.0,0.0,0.246667,0.0,0.0,33.923077,5.0,1.1538,-1.0
2.0,1.0,0.0,1.0,15.0,1.0,0.0,0.0,2.0,2.0,60.0,0.0,0.0,0.0,0.6,0.0,0.0,29.0,1.0,0.5,-1.0
3.0,3.0,0.0,3.0,10.0,0.0,3.0,0.0,2.0,0.0,59.0,1.0,0.0,0.974026,0.466667,1.0,1.0,18.333333,1.0,0.6667,-1.0
4.0,3.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.25,404.0,0.0,0.0,0.928571,0.3125,1.0,3.0,99.0,6.0,2.75,-1.0
5.0,1.0,0.0,3.0,10.0,10.0,3.0,0.0,4.0,1.25,51.0,1.0,0.0,0.0,0.314286,0.0,0.0,9.0,1.0,0.8,-1.0
20.0,1.0,1.0,3.0,50.0,134.0,1.0,0.0,12.0,0.837321,342.0,1.0,1.0,0.0,0.280702,0.0,0.0,15.55,4.0,1.2,-1.0
17.0,1.0,0.0,1.0,22.0,0.0,1.0,0.0,16.0,0.4375,275.0,1.0,0.0,0.0,0.352941,0.0,0.0,14.941176,5.0,2.2353,-1.0
4.0,1.0,0.0,3.0,21.0,0.0,3.0,0.0,3.0,0.5,242.0,1.0,0.0,0.0,0.555556,0.0,0.0,59.0,4.0,1.25,-1.0
12.0,1.0,0.0,2.0,21.0,0.0,2.0,0.0,12.0,0.836364,304.0,0.4,0.0,0.0,0.458333,0.0,0.0,23.916667,7.0,1.3333,-1.0
18.0,2.0,0.0,9.0,34.0,77.0,0.0,0.0,18.0,0.849673,233.0,1.0,2.0,0.540541,0.277778,0.0,0.0,11.444444,1.0,0.9444,-1.0
3.0,1.0,0.0,18.0,4.0,1.0,18.0,0.0,1.0,0.952381,134.0,0.0,20.0,0.0,0.75,0.0,0.0,36.666667,1.0,0.3333,-1.0
1.0,1.0,0.0,10.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
22.0,1.0,0.0,25.0,158.0,65.0,3.0,0.0,12.0,0.80624,1864.0,1.0,11.0,0.0,0.134921,0.0,0.0,82.409091,20.0,3.0,-1.0
2.0,1.0,0.0,5.0,4.0,1.0,4.0,0.0,1.0,1.767442,79.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0
8.0,1.0,0.0,6.0,13.0,26.0,2.0,0.0,7.0,1.0,34.0,1.0,1.0,0.0,0.392857,0.0,0.0,3.0,1.0,0.75,-1.0
51.0,1.0,0.0,40.0,207.0,999.0,4.0,0.0,38.0,0.907222,2594.0,1.0,9.0,0.0,0.092,0.0,0.0,49.156863,41.0,4.1373,1.0
17.0,1.0,0.0,10.0,48.0,6.0,2.0,0.0,15.0,0.775,1267.0,1.0,6.0,0.0,0.232143,0.0,0.0,72.352941,4.0,1.1176,-1.0
18.0,1.0,0.0,9.0,43.0,29.0,2.0,0.0,16.0,0.735294,1050.0,1.0,6.0,0.0,0.218487,0.0,0.0,56.333333,4.0,1.0556,-1.0
1.0,1.0,0.0,20.0,1.0,0.0,19.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,20.0,1.0,0.0,19.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,1.0,0.0,13.0,34.0,0.0,13.0,0.0,16.0,0.628571,412.0,0.857143,0.0,0.0,0.375,0.0,0.0,24.3125,3.0,1.875,-1.0
18.0,1.0,4.0,11.0,34.0,119.0,10.0,0.0,7.0,0.705882,387.0,0.2,4.0,0.0,0.305882,0.0,0.0,20.222222,15.0,3.4444,1.0
4.0,2.0,0.0,2.0,10.0,2.0,1.0,0.0,4.0,0.666667,50.0,1.0,2.0,0.4,0.5,0.0,0.0,11.0,3.0,1.25,-1.0
3.0,3.0,0.0,4.0,8.0,3.0,1.0,0.0,3.0,2.0,40.0,0.0,0.0,0.95122,0.666667,1.0,1.0,12.333333,1.0,0.6667,-1.0
5.0,3.0,0.0,5.0,10.0,0.0,2.0,0.0,5.0,2.0,38.0,0.0,0.0,0.906977,0.55,0.0,0.0,6.6,1.0,0.8,-1.0
2.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,0.975,0.666667,0.0,0.0,3.5,1.0,0.5,-1.0
2.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.97561,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
3.0,3.0,0.0,4.0,24.0,3.0,1.0,0.0,3.0,2.0,161.0,0.0,0.0,0.95122,0.666667,1.0,2.0,52.666667,1.0,0.6667,-1.0
2.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.97561,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
2.0,3.0,10.0,12.0,3.0,1.0,10.0,0.0,2.0,2.0,8.0,0.0,0.0,0.975,0.666667,0.0,0.0,3.0,1.0,0.5,-1.0
15.0,1.0,0.0,31.0,15.0,105.0,30.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
28.0,1.0,0.0,2.0,40.0,96.0,2.0,0.0,25.0,0.444444,1019.0,0.666667,0.0,0.0,0.315476,0.0,0.0,34.857143,7.0,1.3571,-1.0
6.0,3.0,0.0,1.0,22.0,15.0,1.0,0.0,4.0,1.12,184.0,0.0,0.0,0.85,0.5,1.0,1.0,28.833333,14.0,2.8333,-1.0
9.0,1.0,0.0,8.0,37.0,34.0,6.0,0.0,5.0,0.75,336.0,1.0,0.0,0.0,0.225,0.0,0.0,36.0,4.0,1.5556,-1.0
4.0,1.0,0.0,10.0,17.0,0.0,2.0,0.0,2.0,0.833333,85.0,0.5,1.0,0.0,0.333333,0.0,0.0,19.25,1.0,0.5,-1.0
2.0,1.0,4.0,8.0,3.0,1.0,6.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.0,0.5,-1.0
4.0,1.0,0.0,4.0,4.0,6.0,2.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,20.0,72.0,41.0,6.0,0.0,6.0,0.699301,723.0,1.0,3.0,0.0,0.242857,0.0,0.0,49.857143,4.0,1.2143,-1.0
4.0,1.0,0.0,7.0,9.0,4.0,2.0,0.0,1.0,0.666667,28.0,1.0,0.0,0.0,0.333333,0.0,0.0,5.75,1.0,0.5,-1.0
0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
13.0,1.0,0.0,11.0,75.0,48.0,5.0,0.0,5.0,0.881944,876.0,0.75,1.0,0.0,0.27381,0.0,0.0,65.461538,4.0,1.3077,-1.0
2.0,2.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,15.0,1.0,1.0,0.5,0.666667,0.0,0.0,6.0,1.0,0.5,-1.0
1.0,5.0,0.0,2.0,7.0,0.0,2.0,0.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,-1.0
1.0,6.0,0.0,2.0,7.0,0.0,2.0,0.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,-1.0
32.0,1.0,0.0,9.0,61.0,432.0,1.0,0.0,32.0,0.965352,887.0,0.962963,3.0,0.0,0.197917,0.0,0.0,25.875,3.0,1.0313,1.0
37.0,4.0,0.0,1.0,63.0,110.0,1.0,0.0,33.0,0.464286,612.0,1.0,0.0,0.567901,0.150463,3.0,4.0,15.351351,3.0,1.1351,-1.0
3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.75,35.0,1.0,3.0,0.5,0.5,0.0,0.0,9.333333,1.0,0.6667,-1.0
47.0,1.0,0.0,7.0,162.0,1081.0,3.0,0.0,44.0,1.021739,2279.0,1.0,0.0,0.0,0.104143,0.0,0.0,47.446809,19.0,2.4894,-1.0
3.0,1.0,0.0,3.0,11.0,1.0,1.0,0.0,2.0,0.5,342.0,1.0,0.0,0.0,0.5,0.0,0.0,112.666667,2.0,0.6667,-1.0
3.0,1.0,0.0,3.0,6.0,1.0,3.0,0.0,2.0,0.5,23.0,1.0,0.0,0.0,0.5,0.0,0.0,6.333333,3.0,1.0,-1.0
2.0,1.0,0.0,3.0,11.0,1.0,0.0,0.0,2.0,2.0,50.0,0.0,0.0,0.0,0.75,0.0,0.0,24.0,2.0,1.0,-1.0
9.0,2.0,0.0,2.0,20.0,0.0,1.0,0.0,9.0,0.708333,112.0,0.666667,0.0,0.555556,0.333333,1.0,2.0,11.111111,1.0,0.8889,-1.0
2.0,1.0,0.0,5.0,16.0,0.0,1.0,0.0,1.0,0.0,78.0,1.0,0.0,0.0,0.75,0.0,0.0,37.5,1.0,0.5,-1.0
5.0,1.0,0.0,11.0,37.0,8.0,6.0,0.0,3.0,0.5,183.0,0.0,0.0,0.0,0.416667,0.0,0.0,35.0,7.0,1.8,-1.0
10.0,2.0,0.0,3.0,25.0,0.0,1.0,0.0,10.0,0.864198,466.0,0.444444,0.0,0.555556,0.316667,1.0,2.0,44.7,1.0,0.8,-1.0
17.0,2.0,3.0,16.0,76.0,40.0,3.0,0.0,12.0,0.847222,586.0,0.555556,1.0,0.615385,0.302083,1.0,1.0,32.941176,6.0,1.3529,-1.0
21.0,2.0,0.0,5.0,66.0,114.0,1.0,0.0,19.0,0.827273,607.0,0.090909,0.0,0.55814,0.3375,0.0,0.0,27.380952,16.0,2.2381,-1.0
11.0,1.0,0.0,2.0,23.0,15.0,1.0,0.0,11.0,0.7,167.0,0.0,1.0,0.0,0.318182,0.0,0.0,13.727273,2.0,1.0,-1.0
11.0,1.0,0.0,2.0,24.0,15.0,1.0,0.0,11.0,0.64,446.0,0.0,1.0,0.0,0.318182,0.0,0.0,39.090909,5.0,1.2727,-1.0
25.0,1.0,11.0,19.0,41.0,272.0,17.0,0.0,25.0,0.986979,206.0,0.5625,2.0,0.0,0.133333,0.0,0.0,6.6,3.0,1.04,-1.0
23.0,1.0,1.0,19.0,36.0,253.0,17.0,0.0,22.0,2.0,128.0,0.0,0.0,0.0,0.246377,0.0,0.0,4.565217,6.0,1.2174,-1.0
12.0,2.0,0.0,6.0,78.0,36.0,4.0,0.0,7.0,0.363636,663.0,1.0,0.0,0.765957,0.35,1.0,10.0,54.083333,12.0,3.0,1.0
2.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,2.0,134.0,0.0,0.0,0.0,0.6,0.0,0.0,66.0,1.0,0.5,-1.0
2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,2.0,23.0,1.0,0.0,0.0,0.6,0.0,0.0,10.0,1.0,0.5,-1.0
2.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,2.0,2.0,54.0,1.0,0.0,0.0,0.6,0.0,0.0,25.5,1.0,0.5,-1.0
2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,26.0,1.0,0.0,0.0,0.6,0.0,0.0,11.5,1.0,0.5,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
6.0,5.0,0.0,1.0,7.0,15.0,1.0,0.0,6.0,2.0,14.0,0.0,0.0,0.864865,0.458333,1.0,1.0,1.333333,1.0,0.8333,-1.0
7.0,1.0,2.0,12.0,9.0,0.0,12.0,0.0,7.0,0.25,65.0,1.0,0.0,0.0,0.52381,0.0,0.0,8.0,1.0,0.5714,-1.0
34.0,2.0,0.0,11.0,94.0,439.0,3.0,0.0,28.0,0.737374,696.0,1.0,1.0,0.684211,0.170996,1.0,15.0,19.382353,6.0,1.3529,-1.0
35.0,1.0,0.0,4.0,87.0,573.0,1.0,0.0,31.0,0.544118,373.0,0.5,1.0,0.0,0.343137,0.0,0.0,9.485714,1.0,0.9143,-1.0
9.0,1.0,0.0,8.0,26.0,32.0,7.0,0.0,7.0,0.5,230.0,1.0,0.0,0.0,0.625,0.0,0.0,24.333333,5.0,1.4444,-1.0
10.0,1.0,0.0,3.0,11.0,45.0,2.0,0.0,9.0,1.0,17.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.6,1.0,0.8,-1.0
12.0,1.0,0.0,1.0,20.0,62.0,1.0,0.0,5.0,0.923445,357.0,0.052632,1.0,0.0,0.212121,0.0,0.0,25.583333,1.0,0.75,-1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,1.0,15.0,91.0,0.0,0.0,14.0,2.0,17.0,0.0,0.0,0.0,0.328571,0.0,0.0,0.214286,1.0,0.9286,-1.0
21.0,1.0,0.0,1.0,22.0,210.0,0.0,0.0,21.0,1.05,47.0,0.0,0.0,0.0,0.306122,0.0,0.0,0.142857,1.0,0.9524,-1.0
33.0,1.0,0.0,9.0,34.0,528.0,9.0,0.0,32.0,1.03125,70.0,0.0,0.0,0.0,0.281385,0.0,0.0,0.090909,1.0,0.9697,-1.0
14.0,1.0,0.0,3.0,15.0,91.0,1.0,0.0,14.0,1.076923,135.0,0.0,0.0,0.0,0.153061,0.0,0.0,0.214286,1.0,0.9286,-1.0
13.0,1.0,0.0,6.0,15.0,64.0,6.0,0.0,12.0,0.869048,390.0,1.0,0.0,0.0,0.333333,0.0,0.0,28.461538,1.0,0.8462,-1.0
52.0,1.0,0.0,25.0,71.0,0.0,22.0,0.0,50.0,0.69281,1338.0,1.0,2.0,0.0,0.164336,0.0,0.0,24.557692,11.0,2.0577,1.0
6.0,2.0,0.0,3.0,12.0,3.0,2.0,0.0,4.0,0.5,115.0,0.0,0.0,0.642857,0.458333,1.0,2.0,17.5,1.0,0.8333,-1.0
