wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,0.0,6.0,15.0,0.0,0.0,6.0,1.2,10.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,0.0,24.0,61.0,0.0,0.0,15.0,0.818182,257.0,0.909091,0.0,0.0,0.35,0.0,0.0,15.4,3.0,0.9333,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,3.0,0.5,18.0,1.0,1.0,0.5,0.555556,0.0,0.0,4.666667,1.0,0.6667,-1.0
13.0,4.0,16.0,19.0,54.0,22.0,16.0,0.0,12.0,0.683333,339.0,1.0,0.0,0.838235,0.416667,1.0,1.0,24.692308,1.0,0.8462,-1.0
33.0,2.0,0.0,5.0,44.0,418.0,0.0,0.0,29.0,0.888393,434.0,1.0,0.0,0.219512,0.69697,0.0,0.0,11.727273,28.0,1.9697,-1.0
23.0,2.0,0.0,5.0,31.0,175.0,0.0,0.0,21.0,0.827273,189.0,1.0,0.0,0.290323,0.695652,0.0,0.0,6.782609,5.0,1.1304,-1.0
44.0,4.0,6.0,11.0,102.0,844.0,8.0,0.0,36.0,0.927497,1083.0,0.882353,0.0,0.575758,0.25969,1.0,1.0,23.227273,16.0,1.9318,-1.0
8.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,8.0,0.571429,103.0,1.0,0.0,0.906667,0.6875,2.0,2.0,11.5,1.0,0.875,-1.0
4.0,5.0,0.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,41.0,1.0,0.0,0.957746,0.625,1.0,1.0,9.0,1.0,0.75,-1.0
2.0,5.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.985507,1.0,1.0,1.0,4.5,1.0,0.5,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0
10.0,3.0,0.0,10.0,56.0,25.0,0.0,0.0,3.0,0.777778,514.0,1.0,1.0,0.857143,0.333333,1.0,3.0,49.9,19.0,3.5,-1.0
74.0,1.0,0.0,31.0,142.0,2349.0,16.0,0.0,71.0,0.923679,1303.0,0.971429,8.0,0.0,0.13325,0.0,0.0,16.135135,8.0,1.2297,-1.0
2.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,1.875,20.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,-1.0
9.0,3.0,0.0,8.0,27.0,0.0,6.0,0.0,6.0,0.25,198.0,1.0,1.0,0.555556,0.416667,2.0,3.0,20.888889,1.0,0.8889,-1.0
32.0,3.0,0.0,2.0,45.0,426.0,1.0,0.0,28.0,0.290323,265.0,1.0,1.0,0.655172,0.167155,2.0,12.0,7.1875,2.0,1.125,-1.0
34.0,1.0,0.0,66.0,34.0,561.0,62.0,0.0,34.0,1.030303,40.0,0.0,0.0,0.0,0.109244,0.0,0.0,0.0,1.0,1.0,-1.0
33.0,1.0,0.0,3.0,74.0,0.0,2.0,0.0,26.0,0.604167,764.0,1.0,1.0,0.0,0.232323,0.0,0.0,22.060606,4.0,1.6667,-1.0
68.0,1.0,0.0,4.0,69.0,2278.0,1.0,0.0,68.0,2.0,170.0,0.0,0.0,0.0,0.136029,0.0,0.0,1.5,1.0,0.9853,-1.0
42.0,2.0,0.0,26.0,98.0,683.0,10.0,0.0,41.0,0.94835,962.0,1.0,0.0,0.633028,0.252033,2.0,7.0,21.5,10.0,1.5476,-1.0
8.0,2.0,0.0,3.0,15.0,0.0,2.0,0.0,8.0,0.571429,125.0,1.0,0.0,0.631579,0.6875,0.0,0.0,14.25,6.0,1.5,-1.0
16.0,1.0,0.0,4.0,22.0,68.0,4.0,0.0,16.0,0.847619,131.0,1.0,0.0,0.0,0.71875,0.0,0.0,6.75,1.0,0.9375,-1.0
14.0,1.0,0.0,2.0,18.0,33.0,2.0,0.0,13.0,0.782051,152.0,1.0,1.0,0.0,0.47619,0.0,0.0,9.428571,5.0,1.2143,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
11.0,1.0,0.0,16.0,11.0,55.0,15.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.484848,0.0,0.0,0.0,1.0,1.0,-1.0
18.0,1.0,0.0,21.0,18.0,153.0,19.0,0.0,18.0,1.058824,20.0,0.0,0.0,0.0,0.518519,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
54.0,4.0,0.0,16.0,222.0,817.0,2.0,0.0,32.0,0.849057,3912.0,0.966667,2.0,0.616541,0.12938,2.0,10.0,70.888889,30.0,3.6296,1.0
2.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,0.97619,1.0,0.0,0.0,4.0,1.0,0.5,-1.0
7.0,1.0,0.0,11.0,38.0,0.0,0.0,0.0,2.0,0.666667,351.0,1.0,1.0,0.0,0.366667,0.0,0.0,48.714286,3.0,1.1429,-1.0
14.0,2.0,0.0,9.0,57.0,0.0,0.0,0.0,13.0,0.769231,511.0,1.0,1.0,0.773585,0.846154,0.0,0.0,35.0,2.0,1.5,-1.0
11.0,1.0,0.0,9.0,20.0,29.0,8.0,0.0,10.0,0.72,166.0,1.0,1.0,0.0,0.4,0.0,0.0,13.636364,4.0,1.1818,-1.0
3.0,2.0,0.0,6.0,9.0,1.0,2.0,0.0,3.0,0.0,35.0,1.0,0.0,0.666667,0.555556,1.0,1.0,10.333333,1.0,0.3333,-1.0
11.0,2.0,0.0,14.0,37.0,13.0,1.0,0.0,7.0,0.84,237.0,1.0,2.0,0.842105,0.5,1.0,5.0,20.090909,9.0,1.9091,-1.0
9.0,1.0,0.0,1.0,15.0,36.0,1.0,0.0,2.0,2.0,493.0,0.0,0.0,0.0,0.5,0.0,0.0,53.777778,1.0,0.8889,-1.0
13.0,1.0,0.0,16.0,13.0,78.0,14.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.292308,0.0,0.0,0.0,1.0,1.0,-1.0
39.0,3.0,1.0,10.0,194.0,575.0,2.0,0.0,3.0,0.883224,3271.0,1.0,3.0,0.393443,0.19195,2.0,5.0,82.461538,16.0,2.6154,1.0
10.0,3.0,0.0,6.0,66.0,23.0,0.0,0.0,9.0,0.472222,745.0,1.0,3.0,0.75,0.5,2.0,5.0,73.1,2.0,0.9,-1.0
40.0,2.0,0.0,11.0,111.0,380.0,0.0,0.0,35.0,0.845039,1771.0,1.0,0.0,0.24,0.352564,1.0,5.0,42.7,4.0,1.1,-1.0
43.0,2.0,1.0,22.0,123.0,481.0,7.0,0.0,33.0,0.871795,1262.0,1.0,2.0,0.62037,0.164021,1.0,6.0,28.046512,9.0,2.1628,1.0
23.0,2.0,0.0,19.0,112.0,115.0,4.0,0.0,19.0,0.875,954.0,1.0,1.0,0.761364,0.227273,1.0,5.0,40.130435,6.0,1.4783,-1.0
2.0,1.0,0.0,3.0,12.0,1.0,1.0,0.0,2.0,2.0,55.0,0.0,0.0,0.0,0.6,0.0,0.0,26.5,4.0,2.0,-1.0
21.0,1.0,0.0,9.0,98.0,148.0,3.0,0.0,9.0,0.735714,1367.0,1.0,3.0,0.0,0.275132,0.0,0.0,63.761905,54.0,4.2381,1.0
2.0,1.0,0.0,4.0,14.0,1.0,1.0,0.0,2.0,2.0,81.0,0.0,0.0,0.0,0.6,0.0,0.0,39.5,1.0,0.5,-1.0
8.0,1.0,0.0,8.0,26.0,20.0,3.0,0.0,4.0,0.428571,134.0,1.0,1.0,0.0,0.171429,0.0,0.0,15.5,4.0,1.375,-1.0
39.0,2.0,1.0,26.0,118.0,433.0,1.0,0.0,34.0,0.868421,1231.0,1.0,4.0,0.446154,0.137652,1.0,5.0,30.282051,14.0,2.7436,-1.0
3.0,2.0,0.0,6.0,14.0,1.0,1.0,0.0,3.0,0.0,249.0,1.0,0.0,0.666667,0.555556,1.0,1.0,81.666667,1.0,0.3333,-1.0
2.0,2.0,0.0,7.0,8.0,0.0,3.0,0.0,2.0,0.0,44.0,1.0,0.0,0.916667,0.833333,0.0,0.0,20.0,1.0,0.5,-1.0
3.0,2.0,0.0,8.0,11.0,0.0,3.0,0.0,3.0,0.0,85.0,1.0,0.0,0.846154,0.666667,1.0,1.0,26.666667,1.0,0.6667,-1.0
2.0,2.0,0.0,5.0,8.0,0.0,1.0,0.0,2.0,0.0,32.0,0.0,0.0,0.916667,0.625,0.0,0.0,14.5,1.0,0.5,-1.0
17.0,1.0,0.0,12.0,49.0,50.0,3.0,0.0,12.0,0.75,287.0,1.0,2.0,0.0,0.479167,0.0,0.0,15.411765,5.0,1.4706,-1.0
11.0,1.0,0.0,12.0,11.0,55.0,10.0,0.0,11.0,2.0,11.0,0.0,0.0,0.0,0.309091,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,1.0,4.0,14.0,66.0,1.0,0.0,13.0,0.791667,41.0,1.0,0.0,0.0,0.461538,0.0,0.0,2.0,1.0,0.9231,-1.0
7.0,1.0,1.0,3.0,8.0,9.0,1.0,0.0,7.0,0.583333,35.0,1.0,0.0,0.0,0.642857,0.0,0.0,3.714286,1.0,0.8571,-1.0
18.0,1.0,1.0,4.0,19.0,135.0,1.0,0.0,18.0,0.862745,57.0,1.0,0.0,0.0,0.375,0.0,0.0,2.0,1.0,0.9444,-1.0
9.0,2.0,0.0,6.0,28.0,0.0,1.0,0.0,8.0,0.5,240.0,1.0,1.0,0.6,0.388889,0.0,0.0,25.444444,5.0,1.5556,-1.0
4.0,1.0,0.0,4.0,7.0,0.0,1.0,0.0,4.0,0.5,47.0,1.0,2.0,0.0,0.4375,0.0,0.0,10.25,2.0,1.0,-1.0
4.0,1.0,0.0,6.0,18.0,0.0,1.0,0.0,4.0,0.5,168.0,1.0,2.0,0.0,0.4375,0.0,0.0,40.5,11.0,3.25,-1.0
9.0,2.0,0.0,3.0,78.0,24.0,0.0,0.0,6.0,0.625,844.0,1.0,0.0,0.809524,0.55,2.0,10.0,92.444444,19.0,4.1111,-1.0
8.0,1.0,0.0,8.0,16.0,16.0,8.0,0.0,8.0,0.0,79.0,1.0,0.0,0.0,0.425,0.0,0.0,8.75,1.0,0.25,-1.0
8.0,1.0,0.0,7.0,60.0,12.0,1.0,0.0,3.0,0.571429,522.0,1.0,1.0,0.0,0.183673,0.0,0.0,63.75,11.0,2.875,-1.0
5.0,1.0,0.0,23.0,9.0,0.0,19.0,0.0,5.0,0.375,183.0,1.0,2.0,0.0,0.4,0.0,0.0,35.2,6.0,2.2,-1.0
3.0,1.0,0.0,3.0,5.0,1.0,3.0,0.0,2.0,0.5,128.0,1.0,0.0,0.0,0.75,0.0,0.0,41.333333,3.0,1.0,-1.0
10.0,4.0,0.0,2.0,20.0,0.0,1.0,0.0,9.0,0.388889,92.0,1.0,1.0,0.848485,0.296296,2.0,2.0,8.0,2.0,0.8,-1.0
10.0,1.0,0.0,79.0,37.0,39.0,76.0,0.0,7.0,0.592593,296.0,1.0,0.0,0.0,0.611111,0.0,0.0,28.3,5.0,1.5,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
30.0,2.0,0.0,11.0,79.0,301.0,0.0,0.0,27.0,0.870345,737.0,1.0,2.0,0.416667,0.344828,1.0,1.0,22.733333,2.0,1.0,-1.0
5.0,2.0,0.0,14.0,45.0,8.0,0.0,0.0,3.0,1.0,263.0,1.0,1.0,0.869565,0.4,0.0,0.0,51.2,3.0,1.0,1.0
3.0,3.0,0.0,4.0,7.0,3.0,1.0,0.0,3.0,1.5,17.0,1.0,0.0,0.933333,0.555556,1.0,1.0,4.333333,1.0,0.6667,-1.0
5.0,2.0,0.0,8.0,60.0,8.0,1.0,0.0,4.0,1.125,555.0,1.0,1.0,0.869565,0.5,0.0,0.0,109.6,2.0,0.8,-1.0
31.0,1.0,0.0,22.0,31.0,465.0,20.0,0.0,31.0,2.0,31.0,0.0,0.0,0.0,0.221198,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,7.0,15.0,16.0,2.0,0.0,7.0,0.880952,171.0,1.0,4.0,0.0,0.392857,0.0,0.0,19.625,1.0,0.75,-1.0
8.0,1.0,0.0,7.0,22.0,12.0,3.0,0.0,7.0,0.828571,91.0,1.0,2.0,0.0,0.392857,0.0,0.0,9.75,1.0,0.75,-1.0
8.0,1.0,0.0,6.0,14.0,26.0,2.0,0.0,7.0,1.0,39.0,1.0,2.0,0.0,0.392857,0.0,0.0,3.5,1.0,0.75,-1.0
110.0,1.0,1.0,13.0,177.0,4753.0,3.0,0.0,92.0,0.921035,1126.0,0.928571,7.0,0.0,0.176606,0.0,0.0,8.981818,3.0,1.0455,-1.0
6.0,1.0,0.0,11.0,6.0,15.0,8.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,-1.0
56.0,1.0,0.0,49.0,89.0,1310.0,40.0,0.0,56.0,0.956474,583.0,1.0,24.0,0.0,0.1375,0.0,0.0,8.821429,5.0,1.1964,-1.0
46.0,1.0,0.0,33.0,78.0,787.0,28.0,0.0,44.0,0.903704,696.0,0.944444,4.0,0.0,0.117949,0.0,0.0,13.73913,18.0,1.8478,-1.0
9.0,1.0,0.0,19.0,46.0,8.0,3.0,0.0,5.0,0.4375,350.0,1.0,3.0,0.0,0.3125,0.0,0.0,37.444444,1.0,0.7778,-1.0
2.0,4.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,2.0,33.0,0.0,0.0,0.97561,0.666667,1.0,1.0,15.5,1.0,0.5,-1.0
2.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,2.0,24.0,0.0,0.0,0.97561,0.666667,0.0,0.0,11.0,1.0,0.5,-1.0
2.0,4.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,2.0,25.0,0.0,0.0,0.97561,0.666667,1.0,1.0,11.5,1.0,0.5,-1.0
2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,36.0,0.0,0.0,0.97561,0.666667,1.0,1.0,17.0,1.0,0.5,-1.0
2.0,4.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,39.0,0.0,0.0,0.97561,0.666667,1.0,1.0,18.5,1.0,0.5,-1.0
4.0,3.0,0.0,5.0,11.0,4.0,3.0,0.0,4.0,2.0,82.0,0.0,0.0,0.928571,0.5,1.0,2.0,19.5,10.0,3.0,-1.0
2.0,4.0,0.0,4.0,6.0,1.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,0.97561,0.666667,1.0,1.0,13.5,1.0,0.5,-1.0
51.0,1.0,0.0,44.0,124.0,0.0,1.0,0.0,39.0,0.679167,4367.0,0.791667,9.0,0.0,0.2,0.0,0.0,84.156863,11.0,2.1373,-1.0
20.0,2.0,19.0,25.0,31.0,160.0,19.0,0.0,20.0,0.842105,219.0,1.0,2.0,0.512821,0.216667,1.0,1.0,9.75,4.0,1.3,-1.0
3.0,1.0,0.0,4.0,4.0,3.0,4.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,-1.0
4.0,2.0,0.0,19.0,76.0,0.0,1.0,0.0,1.0,0.5,640.0,1.0,1.0,0.875,0.666667,1.0,1.0,158.5,5.0,1.5,1.0
3.0,1.0,0.0,5.0,8.0,3.0,0.0,0.0,2.0,2.0,26.0,0.0,0.0,0.0,0.333333,0.0,0.0,7.666667,1.0,0.6667,-1.0
3.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,0.0,31.0,1.0,0.0,0.894737,0.444444,0.0,0.0,9.0,2.0,1.0,-1.0
7.0,1.0,0.0,7.0,9.0,7.0,7.0,0.0,7.0,0.7,55.0,1.0,0.0,0.0,0.464286,0.0,0.0,6.142857,1.0,0.7143,1.0
7.0,1.0,0.0,13.0,55.0,3.0,5.0,0.0,3.0,0.537037,724.0,1.0,2.0,0.0,0.371429,0.0,0.0,101.142857,11.0,2.5714,-1.0
8.0,1.0,0.0,25.0,14.0,22.0,25.0,0.0,7.0,0.142857,113.0,1.0,0.0,0.0,0.380952,0.0,0.0,13.0,1.0,0.75,-1.0
16.0,1.0,0.0,11.0,29.0,0.0,10.0,0.0,15.0,0.633333,243.0,0.5,0.0,0.0,0.238095,0.0,0.0,13.8125,7.0,1.5625,-1.0
8.0,1.0,0.0,5.0,38.0,6.0,4.0,0.0,8.0,0.514286,401.0,1.0,0.0,0.0,0.541667,0.0,0.0,48.5,12.0,3.5,-1.0
3.0,1.0,0.0,13.0,35.0,3.0,1.0,0.0,1.0,2.0,194.0,0.0,0.0,0.0,0.416667,0.0,0.0,63.666667,1.0,0.6667,1.0
8.0,2.0,0.0,3.0,32.0,0.0,3.0,0.0,7.0,0.428571,195.0,0.5,2.0,0.538462,0.714286,0.0,0.0,23.125,2.0,0.875,-1.0
3.0,2.0,0.0,6.0,12.0,1.0,2.0,0.0,3.0,0.0,50.0,1.0,1.0,0.5,0.611111,0.0,0.0,15.333333,1.0,0.6667,-1.0
1.0,6.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,-1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,2.0,0.0,18.0,1.0,1.0,0.0,0.666667,0.0,0.0,7.5,1.0,0.5,-1.0
39.0,3.0,0.0,1.0,78.0,0.0,0.0,0.0,35.0,0.763158,560.0,1.0,1.0,0.449275,0.131868,1.0,1.0,13.179487,8.0,1.8462,1.0
10.0,2.0,0.0,10.0,31.0,33.0,5.0,0.0,5.0,0.666667,174.0,1.0,1.0,0.428571,0.344444,0.0,0.0,15.9,3.0,1.6,-1.0
61.0,3.0,0.0,28.0,162.0,1454.0,14.0,0.0,32.0,0.854762,1494.0,1.0,12.0,0.344444,0.140625,1.0,1.0,23.147541,8.0,1.8361,1.0
6.0,2.0,0.0,8.0,25.0,0.0,6.0,0.0,4.0,0.1,178.0,1.0,0.0,0.2,0.4,0.0,0.0,28.333333,2.0,1.3333,-1.0
9.0,1.0,1.0,1.0,20.0,12.0,1.0,0.0,6.0,0.59375,214.0,0.5,1.0,0.0,0.270833,0.0,0.0,22.333333,5.0,1.7778,-1.0
5.0,4.0,0.0,1.0,24.0,2.0,1.0,0.0,5.0,0.75,133.0,1.0,0.0,0.953488,0.4,3.0,5.0,24.6,3.0,1.2,-1.0
9.0,3.0,0.0,7.0,59.0,0.0,0.0,0.0,7.0,0.625,491.0,1.0,4.0,0.75,0.263889,2.0,2.0,53.0,2.0,1.0,1.0
2.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,-1.0
2.0,1.0,0.0,3.0,14.0,1.0,0.0,0.0,2.0,2.0,1791.0,0.0,0.0,0.0,0.75,0.0,0.0,894.5,11.0,5.5,-1.0
2.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0,2.0,2.0,265.0,0.0,0.0,0.0,0.75,0.0,0.0,131.5,3.0,1.5,-1.0
2.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0,2.0,2.0,203.0,0.0,0.0,0.0,0.75,0.0,0.0,100.5,2.0,1.0,-1.0
2.0,1.0,0.0,3.0,14.0,1.0,0.0,0.0,2.0,2.0,577.0,0.0,0.0,0.0,0.75,0.0,0.0,287.5,6.0,3.0,-1.0
7.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,7.0,0.0,63.0,1.0,0.0,0.0,0.571429,0.0,0.0,7.857143,2.0,1.2857,-1.0
26.0,1.0,0.0,14.0,76.0,139.0,2.0,0.0,12.0,0.765926,2884.0,0.925926,6.0,0.0,0.145604,0.0,0.0,108.884615,39.0,2.4231,-1.0
11.0,2.0,0.0,2.0,15.0,37.0,1.0,0.0,11.0,1.1,230.0,0.0,0.0,0.545455,0.333333,1.0,9.0,19.818182,3.0,0.9091,-1.0
30.0,2.0,0.0,10.0,61.0,383.0,5.0,0.0,29.0,0.899687,301.0,0.090909,1.0,0.461538,0.261084,0.0,0.0,8.666667,2.0,1.0333,-1.0
4.0,1.0,0.0,1.0,25.0,2.0,0.0,0.0,3.0,0.416667,174.0,0.0,1.0,0.0,0.555556,0.0,0.0,41.5,3.0,1.25,-1.0
3.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,0.5,16.0,0.0,1.0,0.0,0.555556,0.0,0.0,4.0,1.0,0.6667,-1.0
8.0,4.0,0.0,6.0,27.0,24.0,0.0,0.0,7.0,0.857143,90.0,0.5,0.0,0.907692,0.285714,2.0,5.0,10.0,3.0,1.0,-1.0
14.0,2.0,0.0,5.0,47.0,9.0,0.0,0.0,4.0,0.855769,583.0,0.5,0.0,0.72093,0.519231,2.0,4.0,40.071429,7.0,2.0,-1.0
35.0,1.0,0.0,31.0,87.0,493.0,18.0,0.0,33.0,0.966752,573.0,0.695652,7.0,0.0,0.142157,0.0,0.0,14.714286,21.0,1.5714,-1.0
13.0,1.0,0.0,12.0,25.0,40.0,12.0,0.0,13.0,0.923611,265.0,0.083333,1.0,0.0,0.369231,0.0,0.0,18.461538,5.0,1.4615,-1.0
4.0,1.0,0.0,3.0,10.0,4.0,0.0,0.0,3.0,1.0,43.0,0.5,0.0,0.0,0.533333,0.0,0.0,9.25,1.0,0.5,-1.0
2.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,4.5,0.0,0.0,-1.0
11.0,2.0,0.0,1.0,25.0,35.0,0.0,0.0,11.0,0.65,283.0,1.0,0.0,0.411765,0.318182,0.0,0.0,24.363636,2.0,1.1818,-1.0
3.0,2.0,0.0,2.0,8.0,3.0,2.0,0.0,3.0,1.5,47.0,0.0,0.0,0.9375,0.833333,0.0,0.0,14.0,3.0,1.0,-1.0
4.0,2.0,0.0,3.0,20.0,6.0,3.0,0.0,4.0,1.333333,146.0,0.0,0.0,0.882353,0.75,0.0,0.0,34.5,3.0,1.25,-1.0
2.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,0.0,0.75,0.0,0.0,6.5,2.0,1.0,-1.0
7.0,1.0,0.0,1.0,11.0,7.0,1.0,0.0,6.0,0.5,39.0,1.0,0.0,0.0,0.571429,0.0,0.0,4.285714,1.0,0.8571,-1.0
3.0,2.0,0.0,2.0,6.0,3.0,2.0,0.0,3.0,1.5,31.0,0.0,0.0,0.9375,0.666667,0.0,0.0,9.0,3.0,1.0,-1.0
4.0,1.0,0.0,1.0,4.0,6.0,1.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,1.0,8.0,21.0,0.0,0.0,7.0,2.0,10.0,0.0,0.0,0.0,0.357143,0.0,0.0,0.428571,1.0,0.8571,-1.0
6.0,1.0,0.0,0.0,7.0,15.0,0.0,0.0,6.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.5,1.0,0.8333,-1.0
14.0,1.0,0.0,3.0,15.0,91.0,3.0,0.0,14.0,2.0,17.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.214286,1.0,0.9286,-1.0
55.0,1.0,0.0,1.0,56.0,1485.0,1.0,0.0,54.0,1.018519,329.0,0.0,0.0,0.0,0.5,0.0,0.0,3.909091,1.0,0.9818,-1.0
10.0,1.0,0.0,0.0,11.0,45.0,0.0,0.0,10.0,2.0,13.0,0.0,0.0,0.0,0.375,0.0,0.0,0.3,1.0,0.9,-1.0
8.0,1.0,1.0,11.0,21.0,10.0,5.0,0.0,4.0,0.734694,108.0,0.714286,2.0,0.0,0.428571,0.0,0.0,11.625,2.0,0.75,1.0
56.0,1.0,0.0,65.0,77.0,332.0,61.0,0.0,53.0,0.778512,1397.0,0.909091,2.0,0.0,0.14881,0.0,0.0,23.75,11.0,2.3214,-1.0
12.0,1.0,0.0,14.0,38.0,14.0,7.0,0.0,11.0,0.672727,158.0,1.0,3.0,0.0,0.25974,0.0,0.0,11.75,1.0,0.75,-1.0
9.0,1.0,0.0,3.0,21.0,22.0,2.0,0.0,7.0,0.913462,205.0,0.692308,1.0,0.0,0.1875,0.0,0.0,20.333333,3.0,1.1111,-1.0
6.0,1.0,0.0,9.0,18.0,9.0,8.0,0.0,4.0,0.8,1423.0,0.333333,1.0,0.0,0.25,0.0,0.0,235.666667,15.0,4.1667,-1.0
8.0,2.0,0.0,3.0,11.0,12.0,2.0,0.0,5.0,0.642857,52.0,1.0,1.0,0.416667,0.40625,1.0,1.0,5.25,1.0,0.875,-1.0
5.0,2.0,0.0,5.0,19.0,6.0,0.0,0.0,3.0,0.625,396.0,1.0,0.0,0.625,0.4375,0.0,0.0,77.8,2.0,0.8,-1.0
