wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,6.0,0.8,44.0,1.0,0.0,0.0,0.375,0.0,0.0,5.5,1.0,0.8333,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,3.0,2.0,0.0,8.0,4.0,0.0,0.0,5.0,0.5,31.0,1.0,0.0,0.944444,0.6,0.0,0.0,5.0,1.0,0.2,-1.0
17.0,2.0,4.0,0.0,31.0,130.0,0.0,0.0,15.0,0.5625,161.0,1.0,0.0,0.25,0.234375,0.0,0.0,8.352941,1.0,0.8824,-1.0
3.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.5,22.0,1.0,0.0,0.666667,0.466667,0.0,0.0,5.666667,1.0,0.6667,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
32.0,1.0,2.0,0.0,63.0,0.0,0.0,0.0,32.0,0.0,185.0,1.0,1.0,0.0,0.335938,0.0,0.0,4.75,2.0,1.0,-1.0
9.0,5.0,0.0,3.0,23.0,4.0,0.0,0.0,8.0,0.708333,158.0,1.0,0.0,0.925234,0.333333,1.0,1.0,16.222222,1.0,0.8889,-1.0
2.0,5.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.985507,1.0,1.0,1.0,4.5,1.0,0.5,-1.0
2.0,5.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,11.0,0.0,0.0,0.985507,1.0,1.0,1.0,4.5,1.0,0.5,-1.0
4.0,5.0,0.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,58.0,1.0,0.0,0.957746,0.625,1.0,1.0,13.25,1.0,0.75,-1.0
4.0,5.0,0.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,58.0,1.0,0.0,0.957746,0.625,1.0,1.0,13.25,1.0,0.75,-1.0
3.0,3.0,0.0,5.0,6.0,3.0,0.0,0.0,3.0,1.5,19.0,1.0,0.0,0.96,0.5,1.0,1.0,5.0,1.0,0.6667,-1.0
9.0,3.0,0.0,2.0,16.0,0.0,1.0,0.0,6.0,0.125,56.0,1.0,1.0,0.714286,0.333333,2.0,4.0,5.111111,1.0,0.8889,-1.0
14.0,3.0,0.0,2.0,28.0,0.0,1.0,0.0,11.0,0.788462,257.0,1.0,1.0,0.657143,0.292308,2.0,5.0,17.071429,1.0,0.8571,-1.0
15.0,1.0,0.0,6.0,59.0,0.0,1.0,0.0,8.0,0.464286,915.0,1.0,2.0,0.0,0.285714,0.0,0.0,59.6,20.0,2.3333,-1.0
36.0,2.0,0.0,12.0,81.0,142.0,4.0,0.0,31.0,0.81203,675.0,0.736842,5.0,0.276596,0.182099,1.0,2.0,17.222222,3.0,1.0833,-1.0
74.0,1.0,0.0,59.0,210.0,1483.0,40.0,0.0,67.0,0.896575,1597.0,1.0,11.0,0.0,0.120352,0.0,0.0,20.310811,19.0,2.4459,1.0
2.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
121.0,1.0,0.0,63.0,121.0,7260.0,52.0,0.0,121.0,1.008333,122.0,0.0,0.0,0.0,0.123331,0.0,0.0,0.0,1.0,1.0,-1.0
24.0,3.0,0.0,2.0,46.0,0.0,1.0,0.0,20.0,0.724638,218.0,1.0,1.0,0.625,0.271739,1.0,1.0,7.958333,3.0,1.5,-1.0
11.0,2.0,0.0,2.0,21.0,0.0,1.0,0.0,8.0,0.6,86.0,1.0,1.0,0.68,0.316667,0.0,0.0,6.636364,3.0,1.2727,-1.0
252.0,2.0,0.0,63.0,511.0,29258.0,17.0,0.0,231.0,0.980868,7956.0,1.0,12.0,0.216301,0.054354,2.0,19.0,30.210317,17.0,2.0238,1.0
8.0,2.0,0.0,12.0,35.0,20.0,1.0,0.0,3.0,0.928571,245.0,1.0,2.0,0.769231,0.380952,0.0,0.0,29.125,1.0,0.75,1.0
28.0,2.0,0.0,25.0,88.0,230.0,8.0,0.0,26.0,0.864198,674.0,1.0,1.0,0.726316,0.246914,1.0,4.0,22.75,10.0,1.5,-1.0
8.0,2.0,0.0,16.0,65.0,16.0,1.0,0.0,2.0,0.857143,408.0,1.0,1.0,0.769231,0.428571,0.0,0.0,49.625,10.0,3.25,-1.0
15.0,2.0,0.0,15.0,55.0,71.0,1.0,0.0,12.0,0.887755,630.0,1.0,1.0,0.606061,0.232143,0.0,0.0,40.533333,1.0,0.8667,-1.0
10.0,1.0,0.0,3.0,15.0,3.0,3.0,0.0,10.0,0.666667,108.0,1.0,0.0,0.0,0.466667,0.0,0.0,9.4,2.0,1.0,-1.0
14.0,1.0,0.0,8.0,19.0,33.0,8.0,0.0,13.0,0.782051,149.0,1.0,1.0,0.0,0.357143,0.0,0.0,9.214286,4.0,1.1429,-1.0
6.0,2.0,0.0,9.0,13.0,0.0,8.0,0.0,6.0,0.4,100.0,1.0,0.0,0.705882,0.666667,0.0,0.0,15.333333,5.0,1.5,-1.0
8.0,1.0,0.0,2.0,18.0,2.0,2.0,0.0,7.0,0.571429,63.0,1.0,1.0,0.0,0.40625,0.0,0.0,6.625,1.0,0.875,-1.0
10.0,1.0,0.0,5.0,17.0,7.0,4.0,0.0,10.0,1.027778,280.0,0.25,0.0,0.0,0.7,0.0,0.0,25.0,6.0,1.7,-1.0
13.0,1.0,5.0,6.0,20.0,34.0,5.0,0.0,12.0,0.8,89.0,1.0,1.0,0.0,0.403846,0.0,0.0,5.461538,1.0,0.9231,-1.0
6.0,1.0,0.0,17.0,6.0,15.0,15.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,2.0,0.0,3.0,16.0,0.0,2.0,0.0,15.0,0.806723,385.0,0.411765,5.0,0.222222,0.425,0.0,0.0,23.533333,1.0,0.4667,-1.0
1.0,1.0,0.0,35.0,1.0,0.0,34.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,19.0,14.0,91.0,19.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,0.0,2.0,2.0,11.0,0.0,0.0,1.0,0.833333,0.0,0.0,4.5,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
47.0,1.0,0.0,20.0,177.0,739.0,3.0,0.0,39.0,0.89441,1737.0,1.0,4.0,0.0,0.097101,0.0,0.0,35.510638,15.0,2.383,-1.0
2.0,2.0,0.0,3.0,10.0,1.0,0.0,0.0,2.0,2.0,38.0,0.0,0.0,0.97619,0.75,1.0,1.0,18.0,1.0,0.5,-1.0
12.0,2.0,0.0,10.0,55.0,36.0,0.0,0.0,10.0,0.727273,470.0,1.0,1.0,0.803922,0.772727,0.0,0.0,37.916667,3.0,1.5833,-1.0
6.0,2.0,0.0,9.0,33.0,0.0,0.0,0.0,5.0,0.8,212.0,1.0,1.0,0.911111,0.7,0.0,0.0,33.666667,3.0,1.6667,-1.0
35.0,1.0,0.0,30.0,118.0,0.0,0.0,0.0,6.0,0.544118,1756.0,1.0,0.0,0.0,0.120915,0.0,0.0,49.114286,11.0,1.6571,-1.0
6.0,2.0,0.0,6.0,19.0,1.0,0.0,0.0,5.0,0.8,87.0,1.0,0.0,0.911111,0.7,0.0,0.0,13.333333,1.0,0.6667,-1.0
2.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
33.0,2.0,0.0,7.0,78.0,342.0,1.0,0.0,23.0,0.820313,737.0,1.0,1.0,0.607595,0.552083,2.0,7.0,20.848485,8.0,1.5455,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,-1.0
5.0,1.0,0.0,18.0,5.0,10.0,18.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
4.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,1.296296,142.0,0.037037,0.0,0.0,0.444444,0.0,0.0,27.75,2.0,0.75,-1.0
69.0,1.0,2.0,15.0,164.0,1874.0,3.0,0.0,65.0,0.944497,1513.0,1.0,2.0,0.0,0.120098,0.0,0.0,20.478261,7.0,1.7246,-1.0
60.0,1.0,0.0,19.0,143.0,1080.0,8.0,0.0,52.0,0.825085,1833.0,1.0,4.0,0.0,0.137006,0.0,0.0,29.133333,19.0,2.1833,1.0
5.0,2.0,0.0,4.0,10.0,4.0,3.0,0.0,5.0,0.583333,56.0,1.0,1.0,0.333333,0.4,0.0,0.0,9.6,1.0,0.8,-1.0
4.0,1.0,0.0,6.0,11.0,6.0,1.0,0.0,2.0,2.0,166.0,0.0,0.0,0.0,0.55,0.0,0.0,40.5,2.0,1.0,-1.0
1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,-1.0
2.0,1.0,0.0,3.0,14.0,1.0,1.0,0.0,2.0,2.0,67.0,0.0,0.0,0.0,0.6,0.0,0.0,32.5,5.0,2.5,-1.0
2.0,1.0,0.0,5.0,22.0,0.0,1.0,0.0,2.0,1.0,134.0,1.0,1.0,0.0,0.6,0.0,0.0,65.0,4.0,2.0,-1.0
3.0,1.0,0.0,5.0,18.0,3.0,1.0,0.0,2.0,2.0,104.0,0.0,0.0,0.0,0.5,0.0,0.0,33.666667,4.0,1.6667,-1.0
5.0,1.0,0.0,3.0,27.0,10.0,1.0,0.0,4.0,1.25,237.0,1.0,0.0,0.0,0.375,0.0,0.0,46.0,6.0,3.0,-1.0
3.0,1.0,0.0,3.0,11.0,3.0,2.0,0.0,3.0,2.0,71.0,0.0,0.0,0.0,0.333333,0.0,0.0,22.666667,8.0,3.6667,-1.0
1.0,3.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
21.0,1.0,0.0,5.0,75.0,118.0,0.0,0.0,15.0,0.838889,720.0,1.0,1.0,0.0,0.26,0.0,0.0,32.857143,7.0,1.4286,-1.0
3.0,2.0,0.0,3.0,8.0,1.0,1.0,0.0,3.0,0.0,34.0,1.0,0.0,0.666667,0.555556,1.0,1.0,10.0,1.0,0.3333,-1.0
4.0,1.0,0.0,3.0,4.0,6.0,3.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,2.0,0.0,6.0,17.0,1.0,1.0,0.0,3.0,2.0,68.0,0.0,0.0,0.846154,0.666667,0.0,0.0,21.666667,1.0,0.6667,-1.0
17.0,1.0,0.0,12.0,17.0,136.0,10.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0,0.382353,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,5.0,15.0,0.0,1.0,0.0,4.0,0.5,102.0,1.0,2.0,0.0,0.4375,0.0,0.0,24.0,6.0,2.0,-1.0
2.0,1.0,0.0,5.0,7.0,1.0,4.0,0.0,1.0,1.416667,62.0,0.25,1.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,-1.0
13.0,1.0,0.0,2.0,52.0,30.0,1.0,0.0,9.0,0.683333,764.0,1.0,0.0,0.0,0.263889,0.0,0.0,57.384615,18.0,3.8462,-1.0
12.0,1.0,0.0,8.0,23.0,0.0,4.0,0.0,12.0,0.136364,543.0,1.0,2.0,0.0,0.398148,0.0,0.0,44.083333,6.0,2.75,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
5.0,2.0,0.0,11.0,41.0,8.0,0.0,0.0,3.0,0.875,376.0,1.0,1.0,0.869565,0.5625,0.0,0.0,73.8,1.0,0.6,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
22.0,1.0,15.0,33.0,50.0,189.0,19.0,0.0,21.0,0.933333,376.0,1.0,3.0,0.0,0.174603,0.0,0.0,15.636364,2.0,1.0,-1.0
12.0,1.0,0.0,7.0,21.0,20.0,2.0,0.0,7.0,0.618182,359.0,1.0,3.0,0.0,0.340909,0.0,0.0,28.083333,1.0,0.8333,-1.0
7.0,1.0,0.0,6.0,15.0,9.0,2.0,0.0,7.0,0.5,67.0,1.0,1.0,0.0,0.428571,0.0,0.0,8.428571,1.0,0.8571,1.0
118.0,1.0,0.0,10.0,210.0,3267.0,1.0,0.0,104.0,0.928547,1160.0,0.92,4.0,0.0,0.130536,0.0,0.0,8.618644,3.0,1.0424,1.0
31.0,1.0,0.0,16.0,74.0,157.0,4.0,0.0,23.0,0.795556,865.0,1.0,7.0,0.0,0.17,0.0,0.0,26.419355,7.0,1.7097,-1.0
5.0,2.0,0.0,7.0,13.0,10.0,3.0,0.0,5.0,2.0,63.0,0.0,0.0,0.5,0.533333,0.0,0.0,11.6,2.0,1.4,-1.0
5.0,2.0,0.0,2.0,16.0,0.0,1.0,0.0,5.0,0.625,90.0,1.0,0.0,0.2,0.4,0.0,0.0,16.6,2.0,1.2,1.0
5.0,2.0,0.0,1.0,11.0,0.0,1.0,0.0,5.0,0.625,39.0,1.0,0.0,0.333333,0.4,0.0,0.0,6.4,1.0,0.8,-1.0
11.0,3.0,0.0,4.0,27.0,11.0,1.0,0.0,10.0,0.583333,169.0,1.0,3.0,0.4,0.174242,1.0,1.0,13.818182,3.0,1.0,-1.0
3.0,3.0,0.0,5.0,8.0,3.0,2.0,0.0,3.0,2.0,44.0,0.0,0.0,0.95122,0.666667,0.0,0.0,13.666667,1.0,0.6667,-1.0
2.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,0.97561,0.666667,0.0,0.0,3.0,1.0,0.5,-1.0
3.0,3.0,0.0,4.0,8.0,3.0,1.0,0.0,3.0,2.0,27.0,0.0,0.0,0.95122,0.666667,1.0,1.0,8.0,1.0,0.6667,-1.0
2.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,8.0,0.0,0.0,0.97561,0.666667,0.0,0.0,3.0,1.0,0.5,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,-1.0
2.0,1.0,0.0,6.0,7.0,1.0,1.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.5,0.0,0.0,7.5,1.0,0.5,-1.0
22.0,1.0,0.0,40.0,55.0,219.0,30.0,0.0,20.0,0.190476,474.0,1.0,1.0,0.0,0.252066,0.0,0.0,20.454545,1.0,0.9545,1.0
30.0,2.0,0.0,48.0,180.0,263.0,1.0,0.0,17.0,0.845649,2215.0,1.0,8.0,0.377778,0.150862,1.0,2.0,72.133333,4.0,1.1667,-1.0
29.0,1.0,0.0,9.0,67.0,316.0,3.0,0.0,2.0,0.559524,960.0,1.0,3.0,0.0,0.210728,0.0,0.0,31.793103,2.0,1.0,-1.0
33.0,1.0,31.0,79.0,44.0,424.0,76.0,0.0,29.0,0.9125,392.0,1.0,5.0,0.0,0.222656,0.0,0.0,10.424242,6.0,1.2121,1.0
15.0,2.0,0.0,18.0,96.0,7.0,3.0,0.0,4.0,0.72619,1603.0,1.0,4.0,0.461538,0.248485,1.0,1.0,105.466667,23.0,3.9333,-1.0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.911765,93.0,0.0,0.0,0.0,1.0,0.0,0.0,28.5,0.0,0.0,-1.0
13.0,3.0,0.0,3.0,30.0,0.0,0.0,0.0,13.0,0.291667,206.0,1.0,1.0,0.45,0.252747,1.0,1.0,14.692308,1.0,0.8462,-1.0
3.0,4.0,0.0,109.0,6.0,3.0,109.0,0.0,3.0,2.0,16.0,0.0,0.0,1.0,0.777778,0.0,0.0,4.333333,0.0,0.0,-1.0
81.0,1.0,0.0,17.0,212.0,2914.0,0.0,0.0,69.0,0.977083,2334.0,0.988095,5.0,0.0,0.184375,0.0,0.0,26.777778,9.0,1.3457,1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,2.0,0.0,3.0,20.0,7.0,1.0,0.0,4.0,0.722222,143.0,1.0,0.0,0.5,0.285714,1.0,4.0,19.0,3.0,1.5714,-1.0
20.0,1.0,0.0,15.0,89.0,60.0,6.0,0.0,17.0,0.796053,826.0,1.0,5.0,0.0,0.133333,0.0,0.0,39.5,10.0,1.6,1.0
2.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0,2.0,2.0,124.0,0.0,0.0,0.0,0.75,0.0,0.0,61.0,3.0,1.5,-1.0
4.0,1.0,0.0,2.0,16.0,4.0,0.0,0.0,2.0,0.666667,863.0,1.0,0.0,0.0,0.875,0.0,0.0,213.75,10.0,4.0,-1.0
2.0,1.0,0.0,3.0,14.0,1.0,0.0,0.0,2.0,2.0,245.0,0.0,0.0,0.0,0.75,0.0,0.0,121.5,4.0,2.0,-1.0
8.0,1.0,0.0,4.0,36.0,26.0,4.0,0.0,7.0,1.071429,351.0,0.0,0.0,0.0,0.380952,0.0,0.0,42.375,8.0,3.625,-1.0
4.0,3.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.25,404.0,1.0,0.0,0.928571,0.3125,1.0,3.0,99.0,6.0,2.75,-1.0
8.0,1.0,0.0,2.0,13.0,8.0,1.0,0.0,8.0,0.571429,296.0,1.0,1.0,0.0,0.5625,0.0,0.0,35.625,5.0,3.0,-1.0
23.0,1.0,0.0,1.0,27.0,181.0,1.0,0.0,22.0,0.979798,3320.0,0.111111,0.0,0.0,0.25,0.0,0.0,142.956522,17.0,3.913,-1.0
9.0,1.0,1.0,2.0,13.0,6.0,2.0,0.0,9.0,0.125,141.0,0.0,0.0,0.0,0.4,0.0,0.0,14.333333,5.0,1.6667,-1.0
2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.963636,231.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,0.0,-1.0
19.0,3.0,0.0,18.0,81.0,93.0,2.0,0.0,16.0,0.931373,711.0,0.058824,2.0,0.696429,0.314815,2.0,6.0,35.526316,6.0,1.5789,-1.0
5.0,2.0,0.0,6.0,20.0,0.0,1.0,0.0,4.0,0.833333,176.0,0.166667,1.0,0.888889,0.357143,0.0,0.0,33.0,6.0,1.6,-1.0
31.0,2.0,0.0,3.0,63.0,313.0,0.0,0.0,27.0,0.871429,912.0,0.785714,0.0,0.45283,0.286667,0.0,0.0,27.967742,3.0,1.129,-1.0
3.0,2.0,0.0,7.0,19.0,0.0,0.0,0.0,3.0,0.833333,108.0,0.666667,1.0,0.923077,0.555556,0.0,0.0,34.0,1.0,0.6667,-1.0
14.0,2.0,0.0,5.0,51.0,25.0,0.0,0.0,3.0,0.901099,555.0,0.428571,0.0,0.72093,0.519231,1.0,4.0,38.142857,7.0,2.1429,-1.0
8.0,2.0,0.0,0.0,47.0,0.0,0.0,0.0,5.0,0.371429,384.0,1.0,0.0,0.727273,0.458333,1.0,3.0,46.375,4.0,1.625,-1.0
3.0,2.0,0.0,3.0,8.0,3.0,3.0,0.0,3.0,1.5,73.0,0.0,0.0,0.9375,0.833333,0.0,0.0,22.0,3.0,1.0,-1.0
2.0,1.0,0.0,1.0,42.0,1.0,0.0,0.0,2.0,2.0,361.0,0.0,0.0,0.0,0.6,0.0,0.0,179.5,1.0,0.5,-1.0
2.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,2.0,2.0,160.0,0.0,0.0,0.0,0.6,0.0,0.0,79.0,1.0,0.5,-1.0
4.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0,3.0,0.333333,50.0,1.0,0.0,0.0,0.466667,0.0,0.0,11.25,2.0,0.75,-1.0
6.0,1.0,0.0,4.0,12.0,3.0,3.0,0.0,6.0,0.2,40.0,1.0,0.0,0.0,0.583333,0.0,0.0,5.5,1.0,0.8333,-1.0
3.0,1.0,0.0,5.0,6.0,0.0,5.0,0.0,3.0,1.142857,40.0,0.0,0.0,0.0,0.583333,1.0,1.0,10.0,3.0,1.3333,-1.0
3.0,2.0,0.0,2.0,7.0,3.0,2.0,0.0,3.0,1.5,30.0,0.0,0.0,0.9375,0.833333,0.0,0.0,8.666667,3.0,1.0,-1.0
19.0,1.0,0.0,3.0,32.0,79.0,2.0,0.0,16.0,0.822222,612.0,1.0,1.0,0.0,0.263158,0.0,0.0,30.684211,14.0,2.6316,-1.0
6.0,3.0,0.0,13.0,7.0,11.0,13.0,0.0,5.0,0.8,24.0,1.0,0.0,0.772727,0.333333,0.0,0.0,2.666667,1.0,0.8333,-1.0
41.0,1.0,0.0,3.0,42.0,820.0,1.0,0.0,41.0,1.025,113.0,0.0,0.0,0.0,0.209756,0.0,0.0,0.073171,1.0,0.9756,-1.0
10.0,1.0,0.0,1.0,11.0,45.0,0.0,0.0,10.0,1.111111,19.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,1.0,0.9,-1.0
5.0,1.0,0.0,1.0,6.0,10.0,0.0,0.0,5.0,1.25,10.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,-1.0
6.0,1.0,0.0,0.0,7.0,15.0,0.0,0.0,6.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.5,1.0,0.8333,-1.0
8.0,1.0,0.0,0.0,9.0,28.0,0.0,0.0,8.0,1.142857,45.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.375,1.0,0.875,-1.0
7.0,1.0,0.0,2.0,8.0,21.0,2.0,0.0,7.0,2.0,10.0,0.0,0.0,0.0,0.47619,0.0,0.0,0.428571,1.0,0.8571,-1.0
7.0,1.0,0.0,0.0,8.0,21.0,0.0,0.0,7.0,1.166667,20.0,0.0,0.0,0.0,0.428571,0.0,0.0,1.571429,1.0,0.8571,-1.0
7.0,1.0,0.0,2.0,19.0,11.0,0.0,0.0,4.0,1.027778,1730.0,0.916667,0.0,0.0,0.291667,0.0,0.0,244.428571,6.0,3.4286,-1.0
4.0,3.0,0.0,2.0,6.0,6.0,1.0,0.0,4.0,1.0,21.0,1.0,1.0,0.833333,0.4,1.0,2.0,4.0,1.0,0.75,-1.0
18.0,1.0,0.0,3.0,21.0,73.0,2.0,0.0,18.0,0.836601,152.0,0.666667,1.0,0.0,0.277778,0.0,0.0,6.944444,2.0,1.0556,-1.0
14.0,1.0,0.0,8.0,47.0,89.0,3.0,0.0,9.0,1.0,530.0,1.0,0.0,0.0,0.213675,0.0,0.0,36.714286,13.0,2.5,-1.0
20.0,2.0,0.0,4.0,52.0,114.0,1.0,0.0,19.0,0.511278,774.0,1.0,0.0,0.55,0.305556,1.0,4.0,37.35,4.0,0.7,-1.0
4.0,2.0,0.0,2.0,12.0,0.0,1.0,0.0,4.0,0.0,105.0,1.0,0.0,0.846154,0.55,0.0,0.0,24.5,1.0,0.5,-1.0
3.0,2.0,0.0,2.0,11.0,0.0,1.0,0.0,3.0,0.0,52.0,1.0,0.0,0.846154,0.5,0.0,0.0,16.0,1.0,0.6667,-1.0
9.0,1.0,0.0,5.0,9.0,36.0,4.0,0.0,9.0,2.0,9.0,0.0,0.0,0.0,0.416667,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,1.0,0.0,3.0,36.0,5.0,1.0,0.0,10.0,0.625,245.0,1.0,1.0,0.0,0.409091,0.0,0.0,20.909091,6.0,2.3636,-1.0
3.0,1.0,8.0,12.0,4.0,1.0,10.0,0.0,3.0,0.5,13.0,1.0,0.0,0.0,0.666667,0.0,0.0,3.0,1.0,0.6667,-1.0
