@relation tomcat-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
4,2,0,8,13,4,1,0,2,1,36,1,1,0.909091,0.555556,0,0,7.5,1,0.5,-1
4,2,0,3,11,0,2,0,4,0,60,1,0,0.8,0.625,0,0,13.75,2,1,-1
4,2,0,9,10,0,8,0,4,0,63,1,0,0.8,0.625,0,0,14.5,3,1.25,-1
9,1,0,5,16,0,4,0,9,0.583333,99,1,0,0,0.481481,0,0,9.666667,2,1,-1
11,1,0,14,16,0,13,0,11,0.6,144,1,0,0,0.727273,0,0,11.727273,4,1.0909,-1
12,1,0,1,16,14,1,0,12,0.727273,139,1,0,0,0.708333,0,0,10.166667,5,1.25,-1
36,1,0,23,76,210,18,0,36,0.831169,1025,1,1,0,0.143519,0,0,27.166667,3,1.3889,1
1,1,0,5,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,2,0,12,6,4,11,0,5,0.5,45,1,1,0.4,0.5,0,0,7.4,1,0.6,-1
7,3,0,35,12,11,35,0,7,0.166667,77,1,0,0.85,0.52381,1,2,9.714286,4,0.8571,-1
3,2,0,3,31,3,0,0,3,2,208,0,0,0.953488,0.555556,2,5,68.333333,1,0.6667,-1
37,2,0,39,175,660,2,0,30,0.944444,1350,1,0,0.539474,0.433333,0,0,35.405405,4,1.1081,-1
11,2,0,9,53,0,0,0,10,0.7,473,1,1,0.82,0.8,0,0,41.727273,3,1.6364,-1
1,2,0,4,5,0,0,0,1,2,19,1,0,1,1,0,0,15,0,0,-1
15,2,0,10,61,63,0,0,13,0.785714,488,1,1,0.759259,0.714286,0,0,31.333333,3,1.4667,-1
3,2,0,5,8,3,0,0,2,1,27,1,0,0.97619,1,0,0,7.666667,1,0.3333,-1
8,2,0,9,38,0,0,0,7,0.857143,278,1,1,0.87234,0.785714,0,0,33.25,3,2,-1
30,2,0,11,66,311,1,0,18,0.876437,640,1,1,0.631579,0.439655,2,7,19.933333,7,1.8667,-1
3,1,0,5,17,0,1,0,2,0.6,113,1,2,0,0.625,0,0,35,1,0.3333,-1
9,3,0,12,66,0,0,0,7,0.7125,461,1,1,0.895522,0.270833,0,0,49.111111,11,2.6667,-1
19,2,0,10,65,109,2,0,13,0.883333,558,1,1,0.738462,0.322222,1,5,27.842105,15,2.5789,1
62,2,0,11,143,1471,1,0,43,0.929904,1875,0.965517,0,0.440367,0.233871,2,6,28.774194,15,1.5968,-1
14,2,1,14,56,41,3,0,7,0.888889,290,1,3,0.8,0.692308,2,7,19.071429,6,1.4286,1
2,2,0,4,7,1,1,0,2,2,39,0,0,0.916667,0.666667,0,0,18.5,1,0.5,-1
6,1,0,4,18,7,1,0,3,0.833333,104,1,1,0,0.5,0,0,15.333333,4,1.6667,-1
4,1,0,8,6,0,7,0,3,0.333333,24,1,1,0,0.333333,0,0,4.75,2,1,-1
11,1,0,13,11,55,11,0,11,2,11,0,0,0,0.290909,0,0,0,1,1,-1
12,3,0,4,119,40,4,0,3,0.833333,1190,0.666667,0,0.705882,0.246753,2,4,97.666667,1,0.8333,1
14,2,0,11,59,59,0,0,12,0.871795,510,1,0,0.48,0.452381,1,5,35,7,1.4286,-1
4,3,0,2,5,4,1,0,3,1,16,1,0,0.981818,1,2,2,2.5,1,0.5,-1
3,1,0,2,6,1,1,0,2,0.5,20,1,0,0,0.666667,0,0,5.333333,1,0.6667,-1
19,1,0,2,34,0,2,0,19,0,115,1,1,0,0.263158,0,0,5,1,0.8947,-1
12,3,0,3,33,0,2,0,12,0.838384,241,1,4,0.76087,0.285714,2,3,18.333333,3,1.75,-1
3,1,0,3,13,3,1,0,2,1.5,106,1,0,0,0.533333,0,0,33.666667,6,3.3333,1
8,1,0,5,8,28,5,0,8,2,8,0,0,0,0.475,0,0,0,1,1,-1
4,1,0,5,52,0,0,0,4,0.333333,307,1,1,0,0.4,0,0,74.25,1,0.75,-1
2,1,0,4,14,1,2,0,2,2,87,0,0,0,0.6,0,0,42.5,4,2,-1
8,1,0,4,28,16,2,0,3,0.714286,140,1,0,0,0.214286,0,0,16.25,7,1.5,-1
4,2,0,9,18,0,2,0,4,0,507,1,0,0.666667,0.5,1,1,125.25,3,0.75,-1
3,2,0,7,22,0,1,0,3,0.5,128,1,0,0.846154,0.777778,0,0,41,1,0.6667,-1
5,1,0,7,17,0,0,0,2,0.416667,79,1,2,0,0.625,0,0,14.2,3,1.4,-1
8,1,0,6,64,22,2,0,6,0.714286,509,1,1,0,0.285714,0,0,62.375,12,2.625,-1
6,1,0,2,19,0,0,0,5,0.3,90,1,1,0,0.444444,0,0,13.666667,6,1.6667,-1
43,1,0,17,159,567,3,0,24,0.774603,2409,1,3,0,0.223214,0,0,54.674419,22,3.8372,-1
2,2,0,5,10,1,2,0,2,2,36,0,0,0.916667,0.666667,1,1,17,1,0.5,-1
2,2,0,2,4,0,1,0,2,0,21,1,0,0.916667,0.666667,0,0,9,1,0.5,-1
2,2,0,2,4,0,1,0,2,0,21,1,0,0.916667,0.666667,0,0,9,1,0.5,-1
2,2,0,2,4,0,1,0,2,0,21,1,0,0.916667,0.666667,0,0,9,1,0.5,-1
4,1,0,3,30,0,0,0,2,0.611111,368,1,0,0,0.333333,0,0,89.5,15,4,-1
3,2,0,3,9,1,1,0,2,0.5,59,1,1,0.75,0.555556,0,0,18.333333,2,1,-1
20,1,0,2,29,92,2,0,19,0.822368,336,1,0,0,0.375,0,0,15.4,10,1.7,-1
4,1,0,1,9,2,1,0,2,0.666667,395,1,0,0,0.5,0,0,97.25,1,0.5,-1
11,1,0,2,74,27,0,0,7,0.7,772,1,1,0,0.257143,0,0,68.272727,6,1.5455,-1
7,1,0,0,16,0,0,0,7,0,63,1,0,0,0.571429,0,0,7.857143,2,1.2857,-1
3,1,0,2,13,0,1,0,3,0.375,101,1,1,0,0.666667,0,0,31.333333,2,1,-1
9,1,0,2,31,14,2,0,5,0.625,423,1,0,0,0.3125,0,0,45.777778,13,2.6667,-1
5,1,0,30,5,10,28,0,5,2,5,0,0,0,0.4,0,0,0,1,1,-1
38,2,0,14,144,521,0,0,26,0.895135,2014,1,3,0.357143,0.155405,0,0,51.342105,31,3.5526,-1
33,2,0,9,93,378,0,0,26,0.900862,995,1,2,0.392157,0.1875,0,0,28.272727,6,1.4848,-1
3,3,0,4,7,3,1,0,3,1.5,17,1,0,0.933333,0.555556,1,1,4.333333,1,0.6667,-1
10,2,2,8,34,25,2,0,7,0.793651,210,1,2,0.714286,0.472222,0,0,19.3,5,1.2,-1
26,1,0,7,66,0,1,0,23,0.544,923,1,1,0,0.217143,0,0,34.307692,6,2.3077,-1
2,1,0,2,4,1,1,0,1,1.878788,305,0,0,0,1,0,0,102,0,0,-1
2,1,0,0,4,1,0,0,1,1.916667,24,0,0,0,1,0,0,5,0,0,-1
10,1,0,6,21,3,2,0,9,0.777778,142,1,2,0,0.361111,0,0,12.7,1,0.8,-1
10,2,0,10,30,35,2,0,9,0.888889,164,0.6,0,0.923077,0.325,2,2,14.9,1,0.9,1
6,1,0,12,6,15,9,0,6,2,6,0,0,0,0.416667,0,0,0,1,1,-1
3,1,0,2,3,3,1,0,3,2,3,0,0,0,0.5,0,0,0,1,1,-1
10,1,0,7,10,45,6,0,10,2,10,0,0,0,0.35,0,0,0,1,1,-1
9,2,0,38,15,0,38,0,9,0.666667,57,1,3,0.529412,0.253968,0,0,5,1,0.8889,1
10,3,0,3,24,3,1,0,10,0.481481,114,1,0,0.428571,0.211111,1,1,10.1,3,1,-1
3,3,0,4,9,3,1,0,3,2,63,0,0,0.95122,0.666667,0,0,20,1,0.6667,-1
4,3,0,3,8,6,1,0,4,0.333333,38,1,0,0.928571,0.583333,0,0,8.25,2,1,-1
9,3,0,7,26,0,2,0,9,0.25,211,1,0,0.829787,0.388889,2,3,22.222222,2,1,-1
9,3,0,4,32,6,2,0,7,2,265,0,0,0.829787,0.444444,0,0,28.444444,1,0.8889,-1
3,3,0,3,4,3,1,0,3,2,11,0,0,0.95122,0.666667,0,0,2.666667,1,0.6667,-1
8,3,0,8,29,26,2,0,7,2,264,0,0,0.847826,0.416667,0,0,32,1,0.875,-1
38,1,0,5,54,227,1,0,7,0.776216,3880,0.16,1,0,0.405405,0,0,100.447368,95,7.8947,-1
1,1,0,3,1,0,3,0,0,2,171,0,0,0,0,0,0,136,0,0,-1
12,1,0,2,25,0,1,0,0,0.436364,212,1,0,0,0.395833,0,0,16.25,3,1.3333,-1
3,1,0,1,11,0,1,0,3,0.166667,67,1,0,0,0.666667,0,0,20.333333,3,1.6667,-1
16,1,2,38,91,58,23,0,13,0.777778,717,0.888889,7,0,0.28,0,0,43.25,15,1.9375,1
17,1,0,11,39,86,1,0,3,0.757813,594,1,3,0,0.3125,0,0,33.470588,14,3.6471,1
44,1,0,26,166,428,9,0,2,0.88062,2361,1,7,0,0.141649,0,0,52.318182,11,2.0909,1
15,1,0,51,29,0,50,0,12,0.62987,401,0.545455,2,0,0.233333,0,0,25,7,1.4667,-1
2,2,0,10,15,0,1,0,2,1.5,55,1,0,0.5,0.666667,0,0,24.5,1,0.5,-1
7,1,0,16,48,21,4,0,4,1.083333,286,0.5,0,0,0.196429,0,0,39.571429,1,0.8571,-1
5,1,0,16,32,0,5,0,2,0.666667,172,1,2,0,0.342857,0,0,32.2,2,1,-1
2,1,0,5,6,1,1,0,2,2,16,0,0,0,0.5,0,0,7,1,0.5,-1
8,2,0,9,11,16,6,0,7,0.714286,56,1,4,0.642857,0.357143,0,0,5.5,2,0.75,-1
10,2,0,0,20,0,0,0,10,0.444444,68,1,2,0.5,0.242857,0,0,5.6,2,1,-1
2,2,0,3,6,0,1,0,2,0,22,1,1,0.5,0.666667,0,0,9.5,1,0.5,-1
10,3,0,3,24,0,0,0,10,0.333333,149,1,1,0.428571,0.225,1,1,13.7,1,0.8,-1
1,6,0,1,7,0,1,0,1,2,17,0,0,1,1,0,0,16,0,0,-1
11,3,0,4,27,55,0,0,8,2,145,0,0,0.727273,0.375,1,1,12.181818,1,0.8182,-1
42,3,0,4,67,697,2,0,33,0.28223,655,0.857143,1,0.512821,0.166297,2,4,14.428571,4,1.0238,-1
4,3,0,2,8,2,2,0,4,0.666667,33,1,1,0.921053,0.5,0,0,6.75,1,0.75,-1
25,1,0,2,56,268,2,0,25,0.847222,307,1,0,0,0.262857,0,0,11.16,8,1.32,-1
2,1,0,2,13,1,0,0,2,2,410,0,0,0,0.75,0,0,204,6,3,-1
2,1,0,2,10,1,0,0,2,2,273,0,0,0,0.75,0,0,135.5,2,1,-1
5,1,0,1,6,0,1,0,5,0.45,115,1,0,0,0.466667,0,0,21,2,1,-1
8,1,0,1,13,4,1,0,7,0.571429,2144,1,0,0,0.5,0,0,266.75,1,0.75,-1
66,2,0,17,174,1593,4,0,57,0.922507,1439,0.555556,2,0.272727,0.1,1,1,20.393939,7,1.2576,-1
22,3,1,11,58,125,1,0,21,0.870748,560,0.071429,0,0.661017,0.258503,1,6,23.818182,5,1.2273,-1
47,1,0,8,133,583,1,0,36,0.883023,1448,0.238095,2,0,0.154589,0,0,29.361702,10,1.9149,1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
8,1,0,3,15,4,3,0,7,0.5,84,1,0,0,0.5,0,0,9.25,4,1.75,-1
1,1,0,0,2,0,0,0,1,2,14,0,0,0,1,0,0,3,0,0,-1
2,1,0,1,14,1,0,0,2,2,104,0,0,0,0.6,0,0,51,1,0.5,-1
2,1,0,2,4,1,2,0,2,2,10,0,0,0,0.75,0,0,4,1,0.5,-1
7,1,0,1,7,21,1,0,6,1.142857,34,0,0,0,1,0,0,2.857143,1,0.8571,-1
3,1,0,6,9,0,4,0,3,0.1875,101,0,2,0,1,0,0,30,1,0.6667,-1
69,1,0,12,158,0,5,0,62,0.893137,1383,0.866667,3,0,0.187291,0,0,18.826087,18,1.5942,-1
2,1,0,0,8,1,0,0,1,1,28,1,0,0,1,0,0,12.5,0,0,-1
1,1,0,2,2,0,2,0,1,2,21,0,0,0,1,0,0,3,0,0,-1
10,1,0,4,11,45,3,0,10,1.111111,24,0,0,0,0.34,0,0,0.3,1,0.9,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,1,0,2,9,0,0,0,2,0.25,91,0,1,0,0.5,0,0,20.75,5,2,-1
8,1,0,0,17,0,0,0,8,0.52381,91,1,0,0,0.5625,0,0,10,3,1.5,-1
6,2,0,1,25,15,0,0,5,2,101,0,0,0.6875,0.416667,1,1,15.833333,6,1.6667,-1
4,1,0,2,5,0,0,0,4,0.333333,18,1,1,0,0.5,0,0,3.25,1,0.75,-1
8,4,0,3,17,28,3,0,8,1.142857,102,1,0,0.901639,0.5,0,0,11.625,6,1.375,-1
130,2,0,64,270,6759,56,0,123,0.915504,2700,1,6,0.118881,0.069233,0,0,19.538462,8,1.2692,-1
3,1,0,3,15,1,1,0,2,0.833333,64,1,0,0,0.5,0,0,19.333333,1,0.3333,-1
6,2,0,3,27,13,1,0,6,0.4,139,1,0,0.846154,0.4,1,1,21.833333,1,0.3333,-1
3,1,0,3,7,1,1,0,2,0.5,25,1,0,0,0.5,0,0,7,1,0.3333,-1
7,2,0,4,25,9,1,0,7,0.5,331,1,0,0.785714,0.342857,2,2,46,5,1,-1
8,2,0,4,23,16,1,0,8,0.428571,166,1,0,0.733333,0.46875,1,1,19.375,1,0.5,-1
20,1,0,11,61,154,5,0,16,0.804511,695,0.142857,2,0,0.270677,0,0,33.4,22,3.75,-1
2,1,0,5,5,0,4,0,2,0,69,0,5,0,1,0,0,29,1,0.5,-1
23,1,0,9,48,193,5,0,21,0.905303,429,0.916667,5,0,0.272727,0,0,17.130435,10,2.2609,1
6,3,0,8,33,3,1,0,1,0.4,177,1,0,0.827586,0.4,1,6,28.333333,1,0.8333,-1
3,1,1,6,6,3,1,0,2,2,16,0,0,0,0.666667,0,0,4.333333,1,0.6667,-1
5,2,0,6,33,0,1,0,1,0.375,218,0.5,1,0.7,0.583333,1,2,42.2,1,0.6,-1
2,2,0,3,4,1,0,0,1,2,9,0,0,0.666667,1,0,0,3.5,1,0.5,-1
7,1,0,1,13,0,1,0,7,0.5,50,1,0,0,0.5,0,0,5.857143,1,0.8571,-1
6,1,0,4,18,0,1,0,4,0.555556,162,1,2,0,0.375,0,0,24.5,3,1.5,-1
9,1,3,12,16,34,12,0,8,0.9375,48,1,1,0,0.269841,0,0,4.111111,3,1.2222,-1
21,1,0,1,55,68,1,0,19,0.622222,1188,1,0,0,0.253968,0,0,55.142857,6,1.8095,-1
11,1,0,6,33,25,0,0,10,0.844444,323,0.333333,4,0,0.3,0,0,27.545455,11,2.0909,-1
42,1,0,19,96,569,14,0,31,0.889135,897,0.772727,3,0,0.134146,0,0,19.833333,9,1.9286,-1
