@relation tomcat-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
12,1,0,2,21,0,2,0,12,0.836364,304,0.4,0,0,0.458333,0,0,23.916667,7,1.3333,-1
18,2,0,9,34,77,0,0,18,0.849673,233,1,2,0.540541,0.277778,0,0,11.444444,1,0.9444,-1
3,1,0,18,4,1,18,0,1,0.952381,134,0,20,0,0.75,0,0,36.666667,1,0.3333,-1
1,1,0,10,1,0,9,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
22,1,0,25,158,65,3,0,12,0.80624,1864,1,11,0,0.134921,0,0,82.409091,20,3,-1
2,1,0,5,4,1,4,0,1,1.767442,79,0,0,0,1,0,0,17,0,0,1
8,1,0,6,13,26,2,0,7,1,34,1,1,0,0.392857,0,0,3,1,0.75,-1
51,1,0,40,207,999,4,0,38,0.907222,2594,1,9,0,0.092,0,0,49.156863,41,4.1373,1
17,1,0,10,48,6,2,0,15,0.775,1267,1,6,0,0.232143,0,0,72.352941,4,1.1176,-1
18,1,0,9,43,29,2,0,16,0.735294,1050,1,6,0,0.218487,0,0,56.333333,4,1.0556,-1
1,1,0,20,1,0,19,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
1,1,0,20,1,0,19,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
16,1,0,13,34,0,13,0,16,0.628571,412,0.857143,0,0,0.375,0,0,24.3125,3,1.875,-1
18,1,4,11,34,119,10,0,7,0.705882,387,0.2,4,0,0.305882,0,0,20.222222,15,3.4444,1
4,2,0,2,10,2,1,0,4,0.666667,50,1,2,0.4,0.5,0,0,11,3,1.25,-1
3,3,0,4,8,3,1,0,3,2,40,0,0,0.95122,0.666667,1,1,12.333333,1,0.6667,-1
5,3,0,5,10,0,2,0,5,2,38,0,0,0.906977,0.55,0,0,6.6,1,0.8,-1
2,3,0,3,3,1,1,0,2,2,9,0,0,0.975,0.666667,0,0,3.5,1,0.5,-1
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,-1
3,3,0,4,24,3,1,0,3,2,161,0,0,0.95122,0.666667,1,2,52.666667,1,0.6667,-1
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,-1
2,3,10,12,3,1,10,0,2,2,8,0,0,0.975,0.666667,0,0,3,1,0.5,-1
15,1,0,31,15,105,30,0,15,2,15,0,0,0,0.25,0,0,0,1,1,-1
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
28,1,0,2,40,96,2,0,25,0.444444,1019,0.666667,0,0,0.315476,0,0,34.857143,7,1.3571,-1
6,3,0,1,22,15,1,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,-1
9,1,0,8,37,34,6,0,5,0.75,336,1,0,0,0.225,0,0,36,4,1.5556,-1
4,1,0,10,17,0,2,0,2,0.833333,85,0.5,1,0,0.333333,0,0,19.25,1,0.5,-1
2,1,4,8,3,1,6,0,1,2,5,0,0,0,0.75,0,0,1.5,1,0.5,-1
4,1,0,4,4,6,2,0,4,2,4,0,0,0,0.6,0,0,0,1,1,-1
14,1,0,20,72,41,6,0,6,0.699301,723,1,3,0,0.242857,0,0,49.857143,4,1.2143,-1
4,1,0,7,9,4,2,0,1,0.666667,28,1,0,0,0.333333,0,0,5.75,1,0.5,-1
0,1,0,8,0,0,8,0,0,2,57,0,0,0,0,0,0,0,0,0,-1
13,1,0,11,75,48,5,0,5,0.881944,876,0.75,1,0,0.27381,0,0,65.461538,4,1.3077,-1
2,2,0,3,4,0,3,0,2,0,15,1,1,0.5,0.666667,0,0,6,1,0.5,-1
1,5,0,2,7,0,2,0,1,2,17,0,0,1,1,0,0,16,0,0,-1
1,6,0,2,7,0,2,0,1,2,17,0,0,1,1,0,0,16,0,0,-1
32,1,0,9,61,432,1,0,32,0.965352,887,0.962963,3,0,0.197917,0,0,25.875,3,1.0313,1
37,4,0,1,63,110,1,0,33,0.464286,612,1,0,0.567901,0.150463,3,4,15.351351,3,1.1351,-1
3,2,0,0,4,0,0,0,3,0.75,35,1,3,0.5,0.5,0,0,9.333333,1,0.6667,-1
47,1,0,7,162,1081,3,0,44,1.021739,2279,1,0,0,0.104143,0,0,47.446809,19,2.4894,-1
3,1,0,3,11,1,1,0,2,0.5,342,1,0,0,0.5,0,0,112.666667,2,0.6667,-1
3,1,0,3,6,1,3,0,2,0.5,23,1,0,0,0.5,0,0,6.333333,3,1,-1
2,1,0,3,11,1,0,0,2,2,50,0,0,0,0.75,0,0,24,2,1,-1
9,2,0,2,20,0,1,0,9,0.708333,112,0.666667,0,0.555556,0.333333,1,2,11.111111,1,0.8889,-1
2,1,0,5,16,0,1,0,1,0,78,1,0,0,0.75,0,0,37.5,1,0.5,-1
5,1,0,11,37,8,6,0,3,0.5,183,0,0,0,0.416667,0,0,35,7,1.8,-1
10,2,0,3,25,0,1,0,10,0.864198,466,0.444444,0,0.555556,0.316667,1,2,44.7,1,0.8,-1
17,2,3,16,76,40,3,0,12,0.847222,586,0.555556,1,0.615385,0.302083,1,1,32.941176,6,1.3529,-1
21,2,0,5,66,114,1,0,19,0.827273,607,0.090909,0,0.55814,0.3375,0,0,27.380952,16,2.2381,-1
11,1,0,2,23,15,1,0,11,0.7,167,0,1,0,0.318182,0,0,13.727273,2,1,-1
11,1,0,2,24,15,1,0,11,0.64,446,0,1,0,0.318182,0,0,39.090909,5,1.2727,-1
25,1,11,19,41,272,17,0,25,0.986979,206,0.5625,2,0,0.133333,0,0,6.6,3,1.04,-1
23,1,1,19,36,253,17,0,22,2,128,0,0,0,0.246377,0,0,4.565217,6,1.2174,-1
12,2,0,6,78,36,4,0,7,0.363636,663,1,0,0.765957,0.35,1,10,54.083333,12,3,1
2,1,0,1,17,1,0,0,2,2,134,0,0,0,0.6,0,0,66,1,0.5,-1
2,1,0,1,7,1,1,0,2,2,23,1,0,0,0.6,0,0,10,1,0.5,-1
2,1,0,1,10,1,0,0,2,2,54,1,0,0,0.6,0,0,25.5,1,0.5,-1
2,1,0,1,7,1,1,0,2,1,26,1,0,0,0.6,0,0,11.5,1,0.5,-1
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,-1
6,5,0,1,7,15,1,0,6,2,14,0,0,0.864865,0.458333,1,1,1.333333,1,0.8333,-1
7,1,2,12,9,0,12,0,7,0.25,65,1,0,0,0.52381,0,0,8,1,0.5714,-1
34,2,0,11,94,439,3,0,28,0.737374,696,1,1,0.684211,0.170996,1,15,19.382353,6,1.3529,-1
35,1,0,4,87,573,1,0,31,0.544118,373,0.5,1,0,0.343137,0,0,9.485714,1,0.9143,-1
9,1,0,8,26,32,7,0,7,0.5,230,1,0,0,0.625,0,0,24.333333,5,1.4444,-1
10,1,0,3,11,45,2,0,9,1,17,0,0,0,0.333333,0,0,0.6,1,0.8,-1
12,1,0,1,20,62,1,0,5,0.923445,357,0.052632,1,0,0.212121,0,0,25.583333,1,0.75,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,1,0,1,15,91,0,0,14,2,17,0,0,0,0.328571,0,0,0.214286,1,0.9286,-1
21,1,0,1,22,210,0,0,21,1.05,47,0,0,0,0.306122,0,0,0.142857,1,0.9524,-1
33,1,0,9,34,528,9,0,32,1.03125,70,0,0,0,0.281385,0,0,0.090909,1,0.9697,-1
14,1,0,3,15,91,1,0,14,1.076923,135,0,0,0,0.153061,0,0,0.214286,1,0.9286,-1
13,1,0,6,15,64,6,0,12,0.869048,390,1,0,0,0.333333,0,0,28.461538,1,0.8462,-1
52,1,0,25,71,0,22,0,50,0.69281,1338,1,2,0,0.164336,0,0,24.557692,11,2.0577,1
6,2,0,3,12,3,2,0,4,0.5,115,0,0,0.642857,0.458333,1,2,17.5,1,0.8333,-1
42,1,0,53,104,0,49,0,39,0.765083,1169,0.789474,3,0,0.148559,1,2,26.380952,13,2.5952,-1
21,1,0,7,71,122,3,0,14,0.853846,1068,1,2,0,0.166667,0,0,49.238095,14,3.7143,-1
11,1,0,2,19,37,0,0,9,0.7,205,0.75,0,0,0.375,0,0,16.909091,4,1.0909,-1
11,1,0,3,14,37,0,0,10,0.75,55,1,1,0,0.431818,0,0,3.818182,3,1.0909,-1
13,1,28,40,14,56,40,0,13,0.75,65,1,1,0,0.423077,0,0,3.846154,1,0.8462,-1
7,1,0,7,24,13,7,0,4,0.833333,314,1,0,0,0.214286,0,0,42.857143,4,2.4286,-1
4,1,0,2,10,0,1,0,2,0.266667,83,0,2,0,0.5,0,0,18.5,3,1.5,-1
38,1,0,26,113,637,21,0,36,0.848649,2141,0.2,0,0,0.135135,0,0,55.210526,19,3.8158,-1
31,4,0,5,69,451,4,0,28,0.377778,270,1,0,0.6375,0.141667,2,9,7.612903,5,1.2258,-1
9,1,1,6,41,4,2,0,5,0.5,282,1,0,0,0.34375,0,0,30.111111,1,0.7778,-1
3,1,0,5,13,0,1,0,3,0,81,0,1,0,0.555556,0,0,25.666667,7,2.6667,-1
13,1,0,27,35,62,26,0,9,0.361111,315,1,0,0,0.388889,0,0,23,7,1.3846,-1
10,2,0,4,21,0,1,0,9,0.694444,218,0.375,1,0.897059,0.311111,1,1,20,6,1.3,-1
2,1,0,15,2,1,15,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
