@relation tomcat-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data
3,2,1,0,5,1,0,0,3,0.5,18,1,1,0.5,0.555556,0,0,4.666667,1,0.6667,-1
13,4,16,19,54,22,16,0,12,0.683333,339,1,0,0.838235,0.416667,1,1,24.692308,1,0.8462,-1
33,2,0,5,44,418,0,0,29,0.888393,434,1,0,0.219512,0.69697,0,0,11.727273,28,1.9697,-1
23,2,0,5,31,175,0,0,21,0.827273,189,1,0,0.290323,0.695652,0,0,6.782609,5,1.1304,-1
44,4,6,11,102,844,8,0,36,0.927497,1083,0.882353,0,0.575758,0.25969,1,1,23.227273,16,1.9318,-1
8,5,0,2,16,0,0,0,8,0.571429,103,1,0,0.906667,0.6875,2,2,11.5,1,0.875,-1
4,5,0,2,12,0,0,0,4,0,41,1,0,0.957746,0.625,1,1,9,1,0.75,-1
2,5,0,2,5,1,0,0,2,2,11,0,0,0.985507,1,1,1,4.5,1,0.5,-1
1,1,0,0,2,0,0,0,1,2,23,0,0,0,1,0,0,3,0,0,1
10,3,0,10,56,25,0,0,3,0.777778,514,1,1,0.857143,0.333333,1,3,49.9,19,3.5,-1
74,1,0,31,142,2349,16,0,71,0.923679,1303,0.971429,8,0,0.13325,0,0,16.135135,8,1.2297,-1
2,1,0,2,4,1,2,0,1,1.875,20,0,0,0,1,0,0,5,0,0,-1
9,3,0,8,27,0,6,0,6,0.25,198,1,1,0.555556,0.416667,2,3,20.888889,1,0.8889,-1
32,3,0,2,45,426,1,0,28,0.290323,265,1,1,0.655172,0.167155,2,12,7.1875,2,1.125,-1
34,1,0,66,34,561,62,0,34,1.030303,40,0,0,0,0.109244,0,0,0,1,1,-1
33,1,0,3,74,0,2,0,26,0.604167,764,1,1,0,0.232323,0,0,22.060606,4,1.6667,-1
68,1,0,4,69,2278,1,0,68,2,170,0,0,0,0.136029,0,0,1.5,1,0.9853,-1
42,2,0,26,98,683,10,0,41,0.94835,962,1,0,0.633028,0.252033,2,7,21.5,10,1.5476,-1
8,2,0,3,15,0,2,0,8,0.571429,125,1,0,0.631579,0.6875,0,0,14.25,6,1.5,-1
16,1,0,4,22,68,4,0,16,0.847619,131,1,0,0,0.71875,0,0,6.75,1,0.9375,-1
14,1,0,2,18,33,2,0,13,0.782051,152,1,1,0,0.47619,0,0,9.428571,5,1.2143,-1
1,1,0,0,2,0,0,0,1,2,41,0,0,0,1,0,0,3,0,0,-1
11,1,0,16,11,55,15,0,11,2,11,0,0,0,0.484848,0,0,0,1,1,-1
18,1,0,21,18,153,19,0,18,1.058824,20,0,0,0,0.518519,0,0,0,1,1,-1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
54,4,0,16,222,817,2,0,32,0.849057,3912,0.966667,2,0.616541,0.12938,2,10,70.888889,30,3.6296,1
2,2,1,2,5,1,1,0,2,2,10,0,0,0.97619,1,0,0,4,1,0.5,-1
7,1,0,11,38,0,0,0,2,0.666667,351,1,1,0,0.366667,0,0,48.714286,3,1.1429,-1
14,2,0,9,57,0,0,0,13,0.769231,511,1,1,0.773585,0.846154,0,0,35,2,1.5,-1
11,1,0,9,20,29,8,0,10,0.72,166,1,1,0,0.4,0,0,13.636364,4,1.1818,-1
3,2,0,6,9,1,2,0,3,0,35,1,0,0.666667,0.555556,1,1,10.333333,1,0.3333,-1
11,2,0,14,37,13,1,0,7,0.84,237,1,2,0.842105,0.5,1,5,20.090909,9,1.9091,-1
9,1,0,1,15,36,1,0,2,2,493,0,0,0,0.5,0,0,53.777778,1,0.8889,-1
13,1,0,16,13,78,14,0,13,2,13,0,0,0,0.292308,0,0,0,1,1,-1
39,3,1,10,194,575,2,0,3,0.883224,3271,1,3,0.393443,0.19195,2,5,82.461538,16,2.6154,1
10,3,0,6,66,23,0,0,9,0.472222,745,1,3,0.75,0.5,2,5,73.1,2,0.9,-1
40,2,0,11,111,380,0,0,35,0.845039,1771,1,0,0.24,0.352564,1,5,42.7,4,1.1,-1
43,2,1,22,123,481,7,0,33,0.871795,1262,1,2,0.62037,0.164021,1,6,28.046512,9,2.1628,1
23,2,0,19,112,115,4,0,19,0.875,954,1,1,0.761364,0.227273,1,5,40.130435,6,1.4783,-1
2,1,0,3,12,1,1,0,2,2,55,0,0,0,0.6,0,0,26.5,4,2,-1
21,1,0,9,98,148,3,0,9,0.735714,1367,1,3,0,0.275132,0,0,63.761905,54,4.2381,1
2,1,0,4,14,1,1,0,2,2,81,0,0,0,0.6,0,0,39.5,1,0.5,-1
8,1,0,8,26,20,3,0,4,0.428571,134,1,1,0,0.171429,0,0,15.5,4,1.375,-1
39,2,1,26,118,433,1,0,34,0.868421,1231,1,4,0.446154,0.137652,1,5,30.282051,14,2.7436,-1
3,2,0,6,14,1,1,0,3,0,249,1,0,0.666667,0.555556,1,1,81.666667,1,0.3333,-1
2,2,0,7,8,0,3,0,2,0,44,1,0,0.916667,0.833333,0,0,20,1,0.5,-1
3,2,0,8,11,0,3,0,3,0,85,1,0,0.846154,0.666667,1,1,26.666667,1,0.6667,-1
2,2,0,5,8,0,1,0,2,0,32,0,0,0.916667,0.625,0,0,14.5,1,0.5,-1
17,1,0,12,49,50,3,0,12,0.75,287,1,2,0,0.479167,0,0,15.411765,5,1.4706,-1
11,1,0,12,11,55,10,0,11,2,11,0,0,0,0.309091,0,0,0,1,1,-1
13,1,1,4,14,66,1,0,13,0.791667,41,1,0,0,0.461538,0,0,2,1,0.9231,-1
7,1,1,3,8,9,1,0,7,0.583333,35,1,0,0,0.642857,0,0,3.714286,1,0.8571,-1
18,1,1,4,19,135,1,0,18,0.862745,57,1,0,0,0.375,0,0,2,1,0.9444,-1
9,2,0,6,28,0,1,0,8,0.5,240,1,1,0.6,0.388889,0,0,25.444444,5,1.5556,-1
4,1,0,4,7,0,1,0,4,0.5,47,1,2,0,0.4375,0,0,10.25,2,1,-1
4,1,0,6,18,0,1,0,4,0.5,168,1,2,0,0.4375,0,0,40.5,11,3.25,-1
9,2,0,3,78,24,0,0,6,0.625,844,1,0,0.809524,0.55,2,10,92.444444,19,4.1111,-1
8,1,0,8,16,16,8,0,8,0,79,1,0,0,0.425,0,0,8.75,1,0.25,-1
8,1,0,7,60,12,1,0,3,0.571429,522,1,1,0,0.183673,0,0,63.75,11,2.875,-1
5,1,0,23,9,0,19,0,5,0.375,183,1,2,0,0.4,0,0,35.2,6,2.2,-1
3,1,0,3,5,1,3,0,2,0.5,128,1,0,0,0.75,0,0,41.333333,3,1,-1
10,4,0,2,20,0,1,0,9,0.388889,92,1,1,0.848485,0.296296,2,2,8,2,0.8,-1
10,1,0,79,37,39,76,0,7,0.592593,296,1,0,0,0.611111,0,0,28.3,5,1.5,-1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
30,2,0,11,79,301,0,0,27,0.870345,737,1,2,0.416667,0.344828,1,1,22.733333,2,1,-1
5,2,0,14,45,8,0,0,3,1,263,1,1,0.869565,0.4,0,0,51.2,3,1,1
3,3,0,4,7,3,1,0,3,1.5,17,1,0,0.933333,0.555556,1,1,4.333333,1,0.6667,-1
5,2,0,8,60,8,1,0,4,1.125,555,1,1,0.869565,0.5,0,0,109.6,2,0.8,-1
31,1,0,22,31,465,20,0,31,2,31,0,0,0,0.221198,0,0,0,1,1,-1
8,1,0,7,15,16,2,0,7,0.880952,171,1,4,0,0.392857,0,0,19.625,1,0.75,-1
8,1,0,7,22,12,3,0,7,0.828571,91,1,2,0,0.392857,0,0,9.75,1,0.75,-1
8,1,0,6,14,26,2,0,7,1,39,1,2,0,0.392857,0,0,3.5,1,0.75,-1
110,1,1,13,177,4753,3,0,92,0.921035,1126,0.928571,7,0,0.176606,0,0,8.981818,3,1.0455,-1
6,1,0,11,6,15,8,0,6,2,6,0,0,0,0.416667,0,0,0,1,1,-1
56,1,0,49,89,1310,40,0,56,0.956474,583,1,24,0,0.1375,0,0,8.821429,5,1.1964,-1
46,1,0,33,78,787,28,0,44,0.903704,696,0.944444,4,0,0.117949,0,0,13.73913,18,1.8478,-1
9,1,0,19,46,8,3,0,5,0.4375,350,1,3,0,0.3125,0,0,37.444444,1,0.7778,-1
2,4,0,4,6,1,1,0,2,2,33,0,0,0.97561,0.666667,1,1,15.5,1,0.5,-1
2,4,0,5,5,1,1,0,2,2,24,0,0,0.97561,0.666667,0,0,11,1,0.5,-1
2,4,0,4,6,1,1,0,2,2,25,0,0,0.97561,0.666667,1,1,11.5,1,0.5,-1
2,4,0,4,5,1,1,0,2,2,36,0,0,0.97561,0.666667,1,1,17,1,0.5,-1
2,4,0,4,5,1,1,0,2,2,39,0,0,0.97561,0.666667,1,1,18.5,1,0.5,-1
4,3,0,5,11,4,3,0,4,2,82,0,0,0.928571,0.5,1,2,19.5,10,3,-1
2,4,0,4,6,1,1,0,2,2,29,0,0,0.97561,0.666667,1,1,13.5,1,0.5,-1
51,1,0,44,124,0,1,0,39,0.679167,4367,0.791667,9,0,0.2,0,0,84.156863,11,2.1373,-1
20,2,19,25,31,160,19,0,20,0.842105,219,1,2,0.512821,0.216667,1,1,9.75,4,1.3,-1
3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
4,2,0,19,76,0,1,0,1,0.5,640,1,1,0.875,0.666667,1,1,158.5,5,1.5,1
3,1,0,5,8,3,0,0,2,2,26,0,0,0,0.333333,0,0,7.666667,1,0.6667,-1
3,2,0,2,4,0,2,0,3,0,31,1,0,0.894737,0.444444,0,0,9,2,1,-1
7,1,0,7,9,7,7,0,7,0.7,55,1,0,0,0.464286,0,0,6.142857,1,0.7143,1
7,1,0,13,55,3,5,0,3,0.537037,724,1,2,0,0.371429,0,0,101.142857,11,2.5714,-1
8,1,0,25,14,22,25,0,7,0.142857,113,1,0,0,0.380952,0,0,13,1,0.75,-1
16,1,0,11,29,0,10,0,15,0.633333,243,0.5,0,0,0.238095,0,0,13.8125,7,1.5625,-1
8,1,0,5,38,6,4,0,8,0.514286,401,1,0,0,0.541667,0,0,48.5,12,3.5,-1
3,1,0,13,35,3,1,0,1,2,194,0,0,0,0.416667,0,0,63.666667,1,0.6667,1
8,2,0,3,32,0,3,0,7,0.428571,195,0.5,2,0.538462,0.714286,0,0,23.125,2,0.875,-1
3,2,0,6,12,1,2,0,3,0,50,1,1,0.5,0.611111,0,0,15.333333,1,0.6667,-1
1,6,0,1,7,0,1,0,1,2,17,0,0,1,1,0,0,16,0,0,-1
2,1,0,1,5,0,1,0,2,0,18,1,1,0,0.666667,0,0,7.5,1,0.5,-1
39,3,0,1,78,0,0,0,35,0.763158,560,1,1,0.449275,0.131868,1,1,13.179487,8,1.8462,1
10,2,0,10,31,33,5,0,5,0.666667,174,1,1,0.428571,0.344444,0,0,15.9,3,1.6,-1
61,3,0,28,162,1454,14,0,32,0.854762,1494,1,12,0.344444,0.140625,1,1,23.147541,8,1.8361,1
6,2,0,8,25,0,6,0,4,0.1,178,1,0,0.2,0.4,0,0,28.333333,2,1.3333,-1
9,1,1,1,20,12,1,0,6,0.59375,214,0.5,1,0,0.270833,0,0,22.333333,5,1.7778,-1
5,4,0,1,24,2,1,0,5,0.75,133,1,0,0.953488,0.4,3,5,24.6,3,1.2,-1
9,3,0,7,59,0,0,0,7,0.625,491,1,4,0.75,0.263889,2,2,53,2,1,1
2,1,0,2,5,1,0,0,2,2,11,0,0,0,0.75,0,0,4.5,1,0.5,-1
2,1,0,3,14,1,0,0,2,2,1791,0,0,0,0.75,0,0,894.5,11,5.5,-1
2,1,0,2,11,1,0,0,2,2,265,0,0,0,0.75,0,0,131.5,3,1.5,-1
2,1,0,2,11,1,0,0,2,2,203,0,0,0,0.75,0,0,100.5,2,1,-1
2,1,0,3,14,1,0,0,2,2,577,0,0,0,0.75,0,0,287.5,6,3,-1
7,1,0,0,16,0,0,0,7,0,63,1,0,0,0.571429,0,0,7.857143,2,1.2857,-1
26,1,0,14,76,139,2,0,12,0.765926,2884,0.925926,6,0,0.145604,0,0,108.884615,39,2.4231,-1
11,2,0,2,15,37,1,0,11,1.1,230,0,0,0.545455,0.333333,1,9,19.818182,3,0.9091,-1
30,2,0,10,61,383,5,0,29,0.899687,301,0.090909,1,0.461538,0.261084,0,0,8.666667,2,1.0333,-1
4,1,0,1,25,2,0,0,3,0.416667,174,0,1,0,0.555556,0,0,41.5,3,1.25,-1
3,1,0,2,5,1,1,0,2,0.5,16,0,1,0,0.555556,0,0,4,1,0.6667,-1
8,4,0,6,27,24,0,0,7,0.857143,90,0.5,0,0.907692,0.285714,2,5,10,3,1,-1
14,2,0,5,47,9,0,0,4,0.855769,583,0.5,0,0.72093,0.519231,2,4,40.071429,7,2,-1
35,1,0,31,87,493,18,0,33,0.966752,573,0.695652,7,0,0.142157,0,0,14.714286,21,1.5714,-1
13,1,0,12,25,40,12,0,13,0.923611,265,0.083333,1,0,0.369231,0,0,18.461538,5,1.4615,-1
4,1,0,3,10,4,0,0,3,1,43,0.5,0,0,0.533333,0,0,9.25,1,0.5,-1
2,3,0,2,4,1,2,0,2,2,11,0,0,1,1,0,0,4.5,0,0,-1
11,2,0,1,25,35,0,0,11,0.65,283,1,0,0.411765,0.318182,0,0,24.363636,2,1.1818,-1
3,2,0,2,8,3,2,0,3,1.5,47,0,0,0.9375,0.833333,0,0,14,3,1,-1
4,2,0,3,20,6,3,0,4,1.333333,146,0,0,0.882353,0.75,0,0,34.5,3,1.25,-1
2,1,0,2,5,1,1,0,2,2,15,0,0,0,0.75,0,0,6.5,2,1,-1
7,1,0,1,11,7,1,0,6,0.5,39,1,0,0,0.571429,0,0,4.285714,1,0.8571,-1
3,2,0,2,6,3,2,0,3,1.5,31,0,0,0.9375,0.666667,0,0,9,3,1,-1
4,1,0,1,4,6,1,0,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
7,1,0,1,8,21,0,0,7,2,10,0,0,0,0.357143,0,0,0.428571,1,0.8571,-1
6,1,0,0,7,15,0,0,6,2,9,0,0,0,0.333333,0,0,0.5,1,0.8333,-1
14,1,0,3,15,91,3,0,14,2,17,0,0,0,0.285714,0,0,0.214286,1,0.9286,-1
55,1,0,1,56,1485,1,0,54,1.018519,329,0,0,0,0.5,0,0,3.909091,1,0.9818,-1
10,1,0,0,11,45,0,0,10,2,13,0,0,0,0.375,0,0,0.3,1,0.9,-1
8,1,1,11,21,10,5,0,4,0.734694,108,0.714286,2,0,0.428571,0,0,11.625,2,0.75,1
56,1,0,65,77,332,61,0,53,0.778512,1397,0.909091,2,0,0.14881,0,0,23.75,11,2.3214,-1
12,1,0,14,38,14,7,0,11,0.672727,158,1,3,0,0.25974,0,0,11.75,1,0.75,-1
9,1,0,3,21,22,2,0,7,0.913462,205,0.692308,1,0,0.1875,0,0,20.333333,3,1.1111,-1
6,1,0,9,18,9,8,0,4,0.8,1423,0.333333,1,0,0.25,0,0,235.666667,15,4.1667,-1
8,2,0,3,11,12,2,0,5,0.642857,52,1,1,0.416667,0.40625,1,1,5.25,1,0.875,-1
5,2,0,5,19,6,0,0,3,0.625,396,1,0,0.625,0.4375,0,0,77.8,2,0.8,-1
10,2,0,4,27,3,1,0,10,0.4,245,1,1,0.733333,0.4,1,2,23,3,0.6,-1
8,1,0,0,20,6,0,0,7,0.5,564,0.5,0,0,0.785714,0,0,69.25,3,1.25,-1
4,1,0,2,9,0,1,0,2,0.25,91,0,1,0,0.625,0,0,20.75,5,2,-1
28,2,0,12,93,172,4,0,22,0.775828,1410,0.421053,11,0.297297,0.171717,0,0,48.678571,17,3.7143,1
90,1,0,26,158,3537,11,0,81,0.960356,1560,0.924528,5,0,0.175562,0,0,15.744444,8,1.3222,-1
6,2,0,1,11,15,1,0,5,2,31,0,0,0.615385,0.4,0,0,4.166667,1,0.8333,-1
3,1,0,6,6,3,1,0,2,2,16,0,0,0,0.666667,0,0,4.333333,1,0.6667,-1
5,4,0,4,37,6,1,0,1,0.5,203,1,0,0.911765,0.666667,2,2,39.4,1,0.6,-1
5,2,0,8,16,2,1,0,4,1.041667,88,0.166667,1,0.625,0.625,0,0,15.4,1,0.6,-1
18,2,2,5,59,113,2,0,6,0.935829,499,0.545455,0,0.333333,0.228758,0,0,26.111111,15,1.8333,1
7,1,0,9,36,0,1,0,5,0.416667,181,0.5,0,0,0.444444,0,0,24.571429,1,0.7143,-1
7,1,2,8,22,15,4,0,6,0.916667,117,1,0,0,0.333333,0,0,15.142857,1,0.7143,-1
4,1,0,6,4,6,5,0,4,2,4,0,0,0,0.45,0,0,0,1,1,-1
