@relation PC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
24,22,18,0,0,4,20,0.29,2,2,19,0.95,45,1,0,70,1,52.55,25.62,34502.44,0.45,213,0.04,1916.8,1346.57,0.05,1,2,27,0.21,81,132,49,31,95,0,70,-1
15,11,8,0,15,18,6,0.14,8,2.25,3,0.5,25,1,0,44,0,72.17,16.4,19400.82,0.39,202,0.06,1077.82,1183.31,0.17,5,9,21,0.08,94,108,43,15,75,25.42,44,-1
25,27,7,0,9,48,14,0.18,22,2.18,10,0.71,57,6,0.38,77,1,83.64,45,169364.46,1.25,555,0.02,9409.14,3763.65,0.43,13,25,45,0.13,240,315,80,30,112,10.47,77,-1
7,3,1,0,0,4,2,0.18,2,2,2,1,6,1,0,11,1,22.92,7,1123.32,0.05,35,0.14,62.41,160.47,0.5,1,2,6,0.11,14,21,12,12,19,0,11,-1
15,17,2,0,2,24,9,0.31,8,3,5,0.56,24,9,1,29,1,47.16,15.35,11107.27,0.24,136,0.07,617.07,723.78,1,8,12,17,0.19,57,79,26,14,47,6.45,29,-1
10,5,2,0,0,8,3,0.18,4,2,3,1,10,1,0,17,1,29.64,12.63,4729.74,0.12,73,0.08,262.76,374.44,0.33,2,4,9,0.11,30,43,19,16,28,0,17,-1
13,9,2,0,0,14,5,0.23,6,2.33,4,0.8,15,5,1,22,1,36.9,14.52,7779.61,0.18,100,0.07,432.2,535.76,1,4,7,12,0.14,41,59,24,17,36,0,22,-1
10,7,1,0,3,12,4,0.2,6,2,3,0.75,17,1,0,20,1,37.83,10.4,4092.01,0.13,78,0.1,227.33,393.46,0.25,3,6,15,0.12,32,46,20,13,34,13.04,20,-1
6,45,11,2,0,86,23,0.32,42,2.05,19,0.83,112,19,0.82,69,2,61.49,38.76,92377.54,0.79,377,0.03,5132.09,2383.37,0.83,22,43,91,0.29,161,216,54,26,78,2.82,71,-1
14,11,1,2,16,20,6,0.14,10,2,3,0.5,28,1,0,40,0,35.84,38.68,53612.97,0.46,242,0.03,2978.5,1386.16,0.17,5,10,24,0.08,109,133,31,22,73,31.03,42,-1
9,3,0,1,7,6,2,0.33,2,3,1,0.5,5,1,0,5,0,16.12,7.5,906.96,0.04,29,0.13,50.39,120.93,0.5,2,3,5,0.09,12,17,8,10,23,61.54,6,-1
8,14,2,9,4,16,9,0.26,8,2,9,1,24,1,0,25,0,49.99,23.34,27225.87,0.39,200,0.04,1512.55,1166.58,0.11,4,8,17,0.19,69,131,34,23,47,34.21,34,-1
18,21,6,13,14,38,11,0.16,18,2.11,6,0.55,40,1,0,57,0,114.46,26.63,81152.69,1.02,434,0.04,4508.48,3047.71,0.09,10,19,31,0.11,194,240,102,28,103,32.14,70,1
2,9,2,5,10,16,5,0.17,8,2,5,1,20,1,0,24,0,65.97,11.51,8745.73,0.25,136,0.09,485.87,759.55,0.2,4,8,17,0.12,62,74,35,13,42,38.46,29,-1
2,3,0,1,0,4,2,0.18,2,2,1,0.5,6,1,0,10,2,14.55,10.56,1623.78,0.05,35,0.09,90.21,153.73,0.5,1,2,6,0.14,13,22,8,13,14,9.09,11,-1
9,11,3,5,12,20,6,0.19,10,2,4,0.67,23,1,0,27,0,44.03,18.65,15307.48,0.27,147,0.05,850.42,820.99,0.17,5,10,19,0.11,68,79,31,17,54,38.64,32,-1
2,3,0,1,0,4,2,0.18,2,2,1,0.5,6,1,0,10,3,14.15,11.67,1925.68,0.06,36,0.09,106.98,165.06,0.5,1,2,6,0.14,14,22,9,15,14,9.09,11,-1
3,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,2,38.44,12.6,6102.12,0.16,91,0.08,339.01,484.3,0.5,1,2,7,0.13,42,49,25,15,16,0,12,-1
1,5,3,0,0,8,3,0.25,4,2,3,1,11,1,0,12,2,19.82,16,5073.1,0.11,64,0.06,281.84,317.07,0.33,2,4,10,0.21,30,34,15,16,14,0,12,-1
3,15,2,5,9,26,8,0.32,12,2.17,4,0.5,26,1,0,20,0,50.38,12.13,7410.9,0.2,110,0.08,411.72,611,0.13,7,13,20,0.21,47,63,31,16,38,41.18,25,1
1,5,3,2,1,8,3,0.3,4,2,3,1,11,1,0,8,0,22.95,7.27,1213.88,0.06,38,0.14,67.44,166.91,0.33,2,4,10,0.23,16,22,11,10,13,27.27,10,-1
24,38,21,12,41,60,21,0.19,28,2.14,18,0.86,96,5,0.2,97,0,89.79,28.37,72282.68,0.85,381,0.04,4015.7,2547.56,0.24,16,30,77,0.12,152,229,75,28,175,35.33,109,1
4,3,2,0,2,4,2,0.22,2,2,2,1,6,1,0,9,2,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,0.5,1,2,6,0.13,17,20,12,10,16,18.18,9,-1
9,5,2,0,1,8,3,0.2,4,2,3,1,10,1,0,15,1,25.82,11.67,3513.94,0.1,62,0.09,195.22,301.19,0.33,2,4,9,0.12,25,37,15,14,26,6.25,15,-1
15,5,2,1,8,8,3,0.08,4,2,2,0.67,17,1,0,39,0,74.49,28.18,59167.8,0.7,334,0.04,3287.1,2099.32,0.33,2,4,16,0.05,153,181,57,21,64,18.75,40,-1
6,3,0,0,0,4,2,0.22,2,2,1,0.5,7,1,0,9,0,18.88,8.44,1346.14,0.05,39,0.12,74.79,159.41,0.5,1,2,7,0.13,19,20,9,8,16,0,9,-1
20,13,7,0,16,22,7,0.18,10,2.2,6,0.86,30,3,0.33,40,1,55.34,17.53,16997.52,0.32,167,0.06,944.31,969.83,0.43,6,11,25,0.09,74,93,38,18,77,28.57,40,-1
7,5,3,0,1,8,3,0.25,4,2,3,1,10,1,0,12,1,19.74,11.67,2687.08,0.08,49,0.09,149.28,230.32,0.33,2,4,9,0.14,20,29,12,14,21,7.69,12,-1
11,13,1,0,0,18,7,0.3,6,3,4,0.57,18,7,1,23,1,33.12,15.84,8311.04,0.17,104,0.06,461.72,524.62,1,6,9,13,0.2,43,61,19,14,35,0,23,-1
8,5,2,0,2,8,3,0.2,4,2,3,1,12,1,0,15,3,29.67,10.11,3033.33,0.1,60,0.1,168.52,300,0.33,2,4,11,0.12,26,34,18,14,26,11.76,15,-1
4,3,3,0,0,4,2,0.12,2,2,2,1,9,1,0,17,1,27.97,23.08,14896.06,0.22,139,0.04,827.56,645.5,0.5,1,2,9,0.09,50,89,13,12,22,0,17,-1
1,3,0,0,0,4,2,0.12,2,2,1,0.5,6,1,0,17,4,19.85,16.82,5614.18,0.11,76,0.06,311.9,333.82,0.5,1,2,6,0.11,37,39,11,10,19,0,17,-1
0,3,1,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,1,17.2,6.67,764.63,0.04,27,0.15,42.48,114.69,0.5,1,2,7,0.22,12,15,9,10,9,0,8,-1
7,13,3,0,6,24,7,0.33,12,2,4,0.57,32,1,0,21,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,6,12,27,0.27,42,49,16,10,26,22.22,21,-1
1,3,2,0,2,4,2,0.29,2,2,2,1,8,1,0,7,0,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0.5,1,2,8,0.18,10,10,7,7,11,22.22,7,-1
9,11,2,0,6,16,6,0.21,6,2.67,2,0.33,30,5,0.8,29,0,36.38,24,20956.91,0.29,159,0.04,1164.27,873.2,0.83,5,8,26,0.11,72,87,27,18,53,17.14,29,-1
2,7,2,0,0,8,4,0.31,4,2,3,0.75,15,1,0,13,0,14.24,12.75,2314.39,0.06,42,0.08,128.58,181.52,0.25,2,4,13,0.25,17,25,8,12,16,0,13,-1
1,7,1,0,0,12,4,0.31,6,2,2,0.5,15,3,0.67,13,4,15.39,20.17,6258.43,0.1,61,0.05,347.69,310.34,0.75,3,6,13,0.27,22,39,12,22,15,0,13,-1
1,11,1,1,0,16,6,0.29,6,2.67,2,0.33,17,6,1,20,3,21.74,20.19,8859.53,0.15,87,0.05,492.2,438.86,1,5,8,13,0.26,38,49,16,17,23,4.76,21,-1
2,7,6,0,2,10,4,0.25,4,2.5,3,0.75,19,3,0.67,16,2,35.44,9.9,3476.92,0.12,69,0.1,193.16,351.03,0.75,3,5,17,0.19,32,37,21,13,21,11.11,16,-1
1,5,2,0,1,8,3,0.23,4,2,3,1,12,1,0,13,1,19.11,10.5,2107.08,0.07,45,0.1,117.06,200.67,0.33,2,4,11,0.19,21,24,11,11,16,7.14,13,-1
1,3,1,0,0,4,2,0.67,2,2,2,1,6,1,0,3,0,11.23,14,2200.43,0.05,37,0.07,122.25,157.17,0.5,1,2,6,0.4,10,27,5,14,5,0,3,-1
2,7,2,0,0,10,4,0.4,4,2.5,2,0.5,13,1,0,10,1,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.25,3,5,11,0.31,22,29,10,13,13,0,10,-1
1,5,1,0,0,8,3,0.38,4,2,1,0.33,10,1,0,8,1,13.45,12.44,2082.85,0.06,37,0.08,115.71,167.37,0.33,2,4,9,0.3,16,21,9,14,10,0,8,-1
4,19,2,0,0,28,10,0.83,10,2.8,9,0.9,33,1,0,12,0,17.25,32.88,18654.39,0.19,118,0.03,1036.34,567.27,0.1,9,14,25,0.59,57,61,13,15,17,0,12,-1
2,7,0,0,0,12,4,0.29,6,2,1,0.25,16,1,0,14,3,21.83,21.53,10120.67,0.16,94,0.05,562.26,470,0.25,3,6,14,0.24,38,56,15,17,17,0,14,-1
0,11,3,0,0,20,6,0.27,10,2,4,0.67,26,1,0,22,0,33.56,12.02,4852.71,0.13,80,0.08,269.59,403.55,0.17,5,10,22,0.26,37,43,20,13,23,0,22,-1
1,7,0,0,0,12,4,0.29,6,2,1,0.25,14,3,0.67,14,1,15.86,13.3,2805.08,0.07,46,0.08,155.84,210.91,0.75,3,6,12,0.25,19,27,10,14,16,0,14,-1
5,7,1,2,0,10,4,0.36,4,2.5,2,0.5,11,1,0,9,0,17.46,14,3421.92,0.08,52,0.07,190.11,244.42,0.25,3,5,9,0.24,24,28,12,14,17,18.18,11,-1
10,9,3,4,6,16,5,0.28,8,2,2,0.4,20,3,0.5,14,1,26.25,13.59,4846.95,0.12,72,0.07,269.28,356.7,0.6,4,8,17,0.14,33,39,17,14,35,41.67,18,-1
0,3,1,0,0,4,2,0.4,2,2,2,1,6,1,0,5,3,17.11,5.14,452.57,0.03,22,0.19,25.14,88,0.5,1,2,6,0.33,8,14,7,9,6,0,5,-1
0,5,0,0,0,6,3,0.6,2,3,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,2,3,6,0.5,6,11,5,8,6,0,5,-1
1,7,0,0,0,12,4,0.33,6,2,1,0.25,14,1,0,12,0,21.91,10.05,2210.79,0.07,48,0.1,122.82,220.08,0.25,3,6,12,0.29,17,31,11,13,14,0,12,-1
0,5,1,0,0,8,3,1,4,2,2,0.67,10,1,0,3,0,15.29,8.89,1208.3,0.05,32,0.11,67.13,135.93,0.33,2,4,9,0.75,16,16,9,10,4,0,3,-1
1,7,3,0,0,10,4,0.4,4,2.5,3,0.75,16,3,0.67,10,3,18.06,11.85,2534.72,0.07,45,0.08,140.82,213.97,0.75,3,5,14,0.33,22,23,13,14,12,0,10,-1
3,13,1,0,3,14,8,0.47,6,2.33,2,0.25,23,3,0.29,17,0,18.37,20.67,7844.38,0.13,74,0.05,435.8,379.57,0.38,4,7,17,0.42,31,43,15,20,19,15,17,-1
3,37,7,4,0,72,19,0.38,36,2,12,0.63,88,11,0.56,46,0,48.52,36.22,63649.28,0.59,294,0.03,3536.07,1757.32,0.58,18,36,71,0.35,135,159,41,22,54,8,50,-1
31,16,10,0,10,12,11,0.17,4,3,6,0.55,45,5,0.4,63,0,50.49,33.53,56756.57,0.56,267,0.03,3153.14,1692.74,0.45,4,7,36,0.1,114,153,51,30,105,13.7,63,-1
2,13,3,0,0,24,7,0.37,12,2,4,0.57,30,7,1,19,0,36.07,18.91,12903.06,0.23,130,0.05,716.84,682.23,1,6,12,25,0.32,58,72,23,15,22,0,19,-1
1,15,0,0,0,22,8,0.42,8,2.75,1,0.13,25,6,0.71,19,1,7.74,101.06,79044.51,0.26,161,0.01,4391.36,782.13,0.75,7,11,19,0.38,77,84,8,21,21,0,19,-1
1,11,1,5,0,20,6,0.22,10,2,2,0.33,24,4,0.6,22,1,16.21,46.93,35696.56,0.25,146,0.02,1983.14,760.58,0.67,5,10,20,0.21,64,82,15,22,29,18.52,27,-1
9,3,1,1,25,4,2,0.11,2,2,2,1,12,1,0,18,0,27.79,12.66,4451.81,0.12,71,0.08,247.32,351.75,0.5,1,2,12,0.04,27,44,16,15,54,59.09,19,1
12,27,2,3,2,40,15,0.36,18,2.22,8,0.53,63,10,0.64,39,3,46.29,59.06,161452.64,0.91,446,0.02,8969.59,2733.66,0.67,11,20,50,0.26,167,279,41,29,57,11.36,42,-1
48,15,7,0,13,28,8,0.11,14,2,4,0.5,51,1,0,76,0,111.14,26.51,78099.28,0.98,473,0.04,4338.85,2946.23,0.13,7,14,45,0.06,231,242,61,14,138,14.61,76,-1
24,21,7,2,20,34,11,0.24,16,2.13,3,0.27,42,8,0.7,43,3,44.23,27.74,34042.1,0.41,203,0.04,1891.23,1227.01,0.73,9,17,33,0.12,91,112,41,25,90,33.85,45,-1
5,5,2,0,8,6,3,0.2,2,3,1,0.33,10,3,1,15,1,26.52,11.5,3507.79,0.1,59,0.09,194.88,305.03,1,2,3,9,0.1,23,36,18,18,29,34.78,15,-1
2,3,0,0,2,4,2,0.22,2,2,1,0.5,5,1,0,9,2,28.57,4.2,504,0.04,30,0.24,28,120,0.5,1,2,5,0.14,14,16,10,6,14,18.18,9,-1
2,3,1,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,18.01,6.25,703.67,0.04,27,0.16,39.09,112.59,0.5,1,2,7,0.13,10,17,8,10,15,0,12,-1
17,15,4,1,55,26,8,0.18,12,2.17,3,0.38,34,3,0.29,43,4,33.95,29.57,29690.28,0.33,177,0.03,1649.46,1004.02,0.38,7,13,28,0.07,72,105,28,23,117,56.57,44,-1
6,9,2,2,9,12,5,0.26,6,2,4,0.8,20,1,0,17,1,35.57,8,2276.8,0.09,58,0.13,126.49,284.6,0.2,3,6,17,0.14,24,34,18,12,35,39.29,19,-1
1,36,2,1,0,56,21,0.42,28,2,6,0.29,77,9,0.4,49,4,35.67,65.77,154273.13,0.78,384,0.02,8570.73,2345.67,0.43,14,28,58,0.4,171,213,39,30,52,2,50,-1
8,3,5,0,0,4,2,0.13,2,2,2,1,13,1,0,16,0,47.11,7.37,2557.63,0.12,73,0.14,142.09,347.11,0.5,1,2,13,0.08,35,38,19,8,25,0,16,-1
15,9,1,0,10,16,5,0.13,8,2,5,1,23,1,0,39,1,69.33,25.12,43734.03,0.58,296,0.04,2429.67,1741.26,0.2,4,8,20,0.08,135,161,43,16,65,20.41,39,-1
12,9,1,0,3,16,5,0.19,8,2,3,0.6,21,1,0,27,0,32.61,22.33,16266.67,0.24,142,0.04,903.7,728.36,0.2,4,8,18,0.12,67,75,21,14,43,10,27,-1
16,17,5,0,1,28,9,0.21,12,2.33,7,0.78,36,7,0.75,43,1,81.27,13.35,14482.39,0.36,186,0.07,804.58,1084.92,0.78,8,14,29,0.15,82,104,43,14,61,2.27,43,1
20,11,8,0,6,18,6,0.16,8,2.25,6,1,28,6,1,38,0,66.64,21.71,31422.74,0.48,244,0.05,1745.71,1447.1,1,5,9,24,0.09,96,148,42,19,65,13.64,38,1
15,5,4,0,0,8,3,0.14,4,2,3,1,14,1,0,22,0,45.57,8.11,3004.05,0.12,74,0.12,166.89,370,0.33,2,4,13,0.08,31,43,21,11,38,0,22,1
8,3,2,0,0,4,2,0.15,2,2,2,1,7,1,0,13,1,26.31,10.35,2820.11,0.09,54,0.1,156.67,272.4,0.5,1,2,7,0.09,22,32,17,16,22,0,13,-1
13,17,6,0,4,32,9,0.28,16,2,7,0.78,34,1,0,32,1,50.85,9.8,4888.17,0.17,98,0.1,271.56,498.57,0.11,8,16,27,0.18,41,57,23,11,50,11.11,32,-1
20,19,8,0,7,36,10,0.22,18,2,9,0.9,44,3,0.22,46,1,79.08,27.5,59806.2,0.72,335,0.04,3322.57,2174.77,0.3,9,18,36,0.14,143,192,65,25,74,13.21,46,-1
7,5,2,0,0,8,3,0.21,4,2,3,1,9,1,0,14,0,33.52,6.43,1385.31,0.07,47,0.16,76.96,215.49,0.33,2,4,8,0.14,18,29,14,10,22,0,14,1
12,5,2,0,13,8,3,0.16,4,2,2,0.67,16,1,0,19,1,58.18,15.45,13896.4,0.3,161,0.06,772.02,899.18,0.33,2,4,15,0.07,68,93,33,15,45,40.63,19,-1
1,7,0,0,0,12,4,0.57,6,2,1,0.25,12,4,1,7,2,14.12,9.63,1308.36,0.05,32,0.1,72.69,135.93,1,3,6,10,0.44,14,18,8,11,9,0,7,-1
1,95,3,3,0,188,48,0.45,94,2,2,0.04,238,1,0,103,0,47.04,115.43,626797.86,1.81,1007,0.01,34822.1,5430.06,0.02,47,94,192,0.44,515,492,29,13,108,2.83,106,-1
16,115,5,0,0,212,58,0.29,98,2.16,2,0.03,262,1,0,199,0,129.4,55.52,398853.5,2.39,1079,0.02,22158.53,7184.21,0.02,57,106,206,0.27,512,567,83,18,216,0,199,-1
1,7,1,0,0,12,4,0.25,6,2,1,0.25,15,1,0,16,1,13.27,21,5851.26,0.09,60,0.05,325.07,278.63,0.25,3,6,13,0.22,28,32,10,15,18,0,16,-1
0,17,2,0,0,26,9,0.29,10,2.6,2,0.22,30,3,0.25,31,6,27.36,29.33,23526.15,0.27,154,0.03,1307.01,802.26,0.33,8,13,23,0.28,69,85,20,17,32,0,31,-1
1,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,0,15.92,6.29,629.06,0.03,24,0.16,34.95,100.08,0.5,1,2,7,0.2,8,16,7,11,10,0,8,-1
16,110,19,6,3,196,57,0.4,92,2.13,43,0.75,247,42,0.73,135,0,116.17,59.64,413206.28,2.31,951,0.02,22955.9,6928.42,0.74,52,98,192,0.35,428,523,122,34,161,6.25,141,-1
2,9,0,0,0,16,5,0.45,8,2,1,0.2,18,4,0.75,11,0,7.24,21,3192,0.05,38,0.05,177.33,152,0.8,4,8,15,0.36,14,24,4,12,14,0,11,-1
14,9,6,2,5,16,5,0.26,8,2,5,1,22,1,0,17,0,27.48,11.67,3740.65,0.11,66,0.09,207.81,320.63,0.2,4,8,19,0.13,25,41,15,14,39,29.17,19,-1
5,3,3,1,2,4,2,0.12,2,2,2,1,9,1,0,16,0,38.94,14.72,8438.36,0.19,107,0.07,468.8,573.26,0.5,1,2,9,0.08,46,61,25,16,25,15.79,17,-1
0,3,1,1,0,4,2,0.29,2,2,1,0.5,7,1,0,6,0,15.09,5.83,513.33,0.03,22,0.17,28.52,88,0.5,1,2,7,0.25,7,15,6,10,8,14.29,7,-1
5,3,3,0,2,4,2,0.15,2,2,2,1,9,1,0,13,1,28.35,11.7,3880.98,0.11,69,0.09,215.61,331.71,0.5,1,2,9,0.1,27,42,15,13,21,13.33,13,-1
6,5,3,0,0,8,3,0.14,4,2,3,1,15,1,0,21,2,39.65,16.43,10701.74,0.22,126,0.06,594.54,651.41,0.33,2,4,14,0.11,46,80,21,15,28,0,21,-1
3,7,0,0,0,10,4,0.4,4,2.5,1,0.25,12,3,0.67,10,1,10.84,13.71,2039.01,0.05,35,0.07,113.28,148.68,0.75,3,5,10,0.29,16,19,7,12,14,0,10,-1
9,13,3,3,1,24,7,0.23,12,2,4,0.57,30,4,0.5,28,3,42.78,14.1,8504.78,0.2,108,0.07,472.49,603.18,0.57,6,12,25,0.17,47,61,30,18,42,12.5,31,1
8,11,2,0,4,18,6,0.18,8,2.25,4,0.67,23,5,0.8,33,2,66.7,9.14,5570.49,0.2,108,0.11,309.47,609.54,0.83,5,9,19,0.13,47,61,36,14,46,10.81,33,-1
23,13,7,2,25,22,7,0.2,10,2.2,6,0.86,31,3,0.33,33,1,34.18,27.98,26767.81,0.32,167,0.04,1487.1,956.56,0.43,6,11,26,0.08,73,94,30,23,84,45,35,-1
3,3,0,1,2,4,2,0.17,2,2,1,0.5,6,1,0,11,2,25.04,7.33,1346.57,0.06,47,0.14,74.81,183.62,0.5,1,2,6,0.11,22,25,9,6,18,21.43,12,-1
10,9,3,2,0,14,5,0.24,6,2.33,3,0.6,17,3,0.5,19,3,21.11,20.5,8869.57,0.14,90,0.05,492.75,432.66,0.6,4,7,14,0.16,41,49,14,14,32,9.52,21,-1
25,13,15,0,19,12,9,0.16,6,2,9,1,38,1,0,57,0,59.57,22.33,29696.99,0.44,211,0.04,1649.83,1330.1,0.11,3,6,31,0.09,86,125,52,27,102,25,57,-1
1,107,7,0,0,198,54,0.72,92,2.15,24,0.44,219,25,0.45,75,0,62.26,74.54,345890.61,1.55,694,0.01,19216.15,4640.43,0.46,53,99,167,0.7,255,439,65,38,77,0,75,-1
5,3,6,2,7,4,2,0.13,2,2,2,1,13,1,0,13,0,39.87,6.9,1898.17,0.09,60,0.14,105.45,275.1,0.5,1,2,13,0.07,23,37,15,9,28,40.91,15,-1
3,9,5,0,0,16,5,0.45,8,2,4,0.8,21,3,0.5,11,0,15.17,23.86,8637.06,0.12,77,0.04,479.84,361.93,0.6,4,8,18,0.33,35,42,11,15,15,0,11,-1
3,11,0,0,0,20,6,0.38,10,2,1,0.17,24,1,0,16,0,19.33,16.82,5466.44,0.11,74,0.06,303.69,325.03,0.17,5,10,20,0.3,37,37,11,10,20,0,16,-1
2,3,0,0,0,4,2,0.13,2,2,1,0.5,5,1,0,16,0,25.68,12.5,4011.84,0.11,70,0.08,222.88,320.95,0.5,1,2,5,0.11,25,45,12,12,19,0,16,-1
10,3,5,2,0,4,2,0.07,2,2,2,1,9,1,0,26,0,65.33,14.63,13972.73,0.32,175,0.07,776.26,955.4,0.5,1,2,9,0.05,78,97,32,12,39,7.14,28,-1
12,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,52,1,43.19,20.71,18517.95,0.3,154,0.05,1028.77,894.33,0.14,4,8,21,0.09,64,90,34,22,79,21.21,54,-1
2,9,2,1,3,16,5,0.5,8,2,2,0.4,23,1,0,9,0,13.72,23.38,7494.65,0.11,66,0.04,416.37,320.63,0.2,4,8,20,0.31,33,33,12,17,16,30.77,10,-1
0,7,2,0,0,12,4,0.33,6,2,2,0.5,15,1,0,12,0,15.35,20.67,6557.23,0.11,66,0.05,364.29,317.29,0.25,3,6,13,0.31,31,35,12,16,13,0,12,-1
1,13,2,0,0,22,7,0.5,10,2.2,2,0.29,24,1,0,14,0,29.59,14.55,6259.35,0.14,82,0.07,347.74,430.33,0.14,6,11,19,0.44,40,42,22,16,16,0,14,-1
