LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,3.0,0.0,1.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,26.28,12.33,3997.78,0.11,75.0,0.08,222.1,324.14,0.5,1.0,2.0,7.0,0.12,37.0,38.0,12.0,8.0,17.0,14.29,13.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,14.35,10.4,1552.49,0.05,33.0,0.1,86.25,149.28,0.5,1.0,2.0,7.0,0.2,16.0,17.0,10.0,13.0,10.0,0.0,8.0,-1.0
16.0,27.0,0.0,1.0,20.0,48.0,14.0,0.38,22.0,2.18,1.0,0.07,54.0,5.0,0.31,36.0,0.0,27.54,29.7,24290.93,0.27,174.0,0.03,1349.5,817.88,0.36,13.0,24.0,42.0,0.19,81.0,93.0,15.0,11.0,74.0,36.84,37.0,-1.0
3.0,5.0,1.0,1.0,2.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,27.77,9.19,2344.27,0.09,52.0,0.11,130.24,255.16,0.33,2.0,4.0,8.0,0.19,21.0,31.0,16.0,14.0,16.0,25.0,10.0,-1.0
4.0,5.0,1.0,1.0,3.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,9.0,1.0,0.0,11.0,0.0,31.09,12.37,4760.62,0.13,75.0,0.08,264.48,384.7,0.33,2.0,4.0,8.0,0.15,33.0,42.0,20.0,15.0,20.0,26.67,12.0,-1.0
9.0,5.0,2.0,0.0,0.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,9.0,1.0,0.0,15.0,0.0,32.35,7.7,1918.25,0.08,53.0,0.13,106.57,249.12,0.33,2.0,4.0,8.0,0.12,21.0,32.0,15.0,11.0,25.0,0.0,15.0,1.0
14.0,5.0,4.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,22.0,0.0,45.57,8.11,3004.05,0.12,74.0,0.12,166.89,370.0,0.33,2.0,4.0,13.0,0.08,31.0,43.0,21.0,11.0,37.0,0.0,22.0,-1.0
8.0,3.0,2.0,0.0,1.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,1.0,31.25,9.28,2692.01,0.1,61.0,0.11,149.56,290.05,0.5,1.0,2.0,8.0,0.08,27.0,34.0,16.0,11.0,24.0,6.67,14.0,-1.0
7.0,3.0,2.0,0.0,3.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,13.0,1.0,21.63,18.0,7009.12,0.13,81.0,0.06,389.4,389.4,0.5,1.0,2.0,7.0,0.08,36.0,45.0,14.0,14.0,24.0,18.75,13.0,-1.0
0.0,11.0,1.0,0.0,0.0,8.0,8.0,0.47,4.0,2.0,1.0,0.13,22.0,1.0,0.0,17.0,2.0,16.16,19.2,5956.4,0.1,66.0,0.05,330.91,310.23,0.13,2.0,4.0,16.0,0.44,24.0,42.0,10.0,16.0,18.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,6.0,0.4,3.0,6.0,3.0,6.0,5.0,0.0,4.0,-1.0
0.0,9.0,5.0,0.0,0.0,16.0,5.0,0.29,8.0,2.0,4.0,0.8,20.0,1.0,0.0,17.0,1.0,24.55,23.68,13769.86,0.19,110.0,0.04,764.99,581.39,0.2,4.0,8.0,17.0,0.28,45.0,65.0,19.0,20.0,18.0,0.0,17.0,-1.0
1.0,5.0,1.0,0.0,1.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,10.79,14.57,2290.24,0.05,37.0,0.07,127.24,157.17,0.33,2.0,4.0,8.0,0.25,17.0,20.0,7.0,12.0,12.0,10.0,9.0,-1.0
1.0,9.0,3.0,0.0,1.0,14.0,5.0,0.36,6.0,2.33,3.0,0.6,19.0,3.0,0.5,14.0,1.0,27.69,10.11,2831.11,0.09,56.0,0.1,157.28,280.0,0.6,4.0,7.0,16.0,0.29,26.0,30.0,18.0,14.0,17.0,6.67,14.0,-1.0
2.0,143.0,8.0,0.0,0.0,186.0,72.0,1.24,88.0,2.11,71.0,0.99,221.0,70.0,0.97,58.0,0.0,89.69,33.23,99019.72,0.99,483.0,0.03,5501.1,2980.07,0.97,49.0,93.0,151.0,1.18,215.0,268.0,55.0,17.0,61.0,0.0,58.0,-1.0
1.0,9.0,1.0,0.0,2.0,12.0,5.0,0.5,6.0,2.0,5.0,1.0,14.0,5.0,1.0,10.0,1.0,13.06,16.0,3343.58,0.07,45.0,0.06,185.75,208.97,1.0,3.0,6.0,11.0,0.36,18.0,27.0,9.0,16.0,14.0,16.67,10.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,11.86,8.67,890.92,0.03,27.0,0.12,49.5,102.8,0.5,1.0,2.0,6.0,0.29,13.0,14.0,6.0,8.0,7.0,0.0,6.0,-1.0
2.0,15.0,6.0,0.0,0.0,28.0,8.0,0.3,14.0,2.0,8.0,1.0,37.0,1.0,0.0,27.0,2.0,31.82,22.41,15978.01,0.24,127.0,0.04,887.67,713.07,0.13,7.0,14.0,31.0,0.18,55.0,72.0,27.0,22.0,45.0,0.0,27.0,-1.0
4.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,10.0,1.0,0.0,7.0,0.0,13.13,11.0,1588.72,0.05,34.0,0.09,88.26,144.43,0.33,2.0,4.0,9.0,0.25,16.0,18.0,8.0,11.0,12.0,0.0,7.0,-1.0
1.0,19.0,7.0,1.0,0.0,30.0,10.0,0.48,12.0,2.5,5.0,0.5,39.0,7.0,0.67,20.0,2.0,31.94,20.33,13197.22,0.22,122.0,0.05,733.18,649.28,0.7,9.0,15.0,31.0,0.43,55.0,67.0,23.0,17.0,23.0,4.76,21.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,10.0,0.0,25.87,9.0,2095.13,0.08,53.0,0.11,116.4,232.79,0.33,2.0,4.0,10.0,0.27,24.0,29.0,12.0,9.0,11.0,0.0,10.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,16.61,3.0,149.49,0.02,15.0,0.33,8.3,49.83,0.5,1.0,2.0,6.0,0.17,4.0,11.0,4.0,6.0,12.0,0.0,11.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,11.0,0.0,15.77,6.87,745.37,0.04,26.0,0.15,41.41,108.42,0.5,1.0,2.0,6.0,0.17,11.0,15.0,8.0,10.0,12.0,0.0,11.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,11.0,1.0,0.0,10.0,0.0,13.14,8.17,876.39,0.04,29.0,0.12,48.69,107.31,0.33,2.0,4.0,10.0,0.23,14.0,15.0,6.0,7.0,13.0,0.0,10.0,-1.0
2.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,1.0,7.91,6.13,296.65,0.02,14.0,0.16,16.48,48.43,0.5,1.0,2.0,6.0,0.29,7.0,7.0,4.0,7.0,7.0,0.0,4.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,13.0,1.0,0.0,17.0,2.0,25.96,11.15,3229.13,0.1,64.0,0.09,179.4,289.51,0.25,3.0,6.0,11.0,0.22,29.0,35.0,13.0,10.0,18.0,0.0,17.0,-1.0
3.0,13.0,9.0,0.0,2.0,24.0,7.0,0.32,12.0,2.0,7.0,1.0,32.0,4.0,0.5,22.0,1.0,34.83,15.79,8682.88,0.18,111.0,0.06,482.38,549.92,0.57,6.0,12.0,27.0,0.25,50.0,61.0,19.0,12.0,28.0,8.33,22.0,-1.0
13.0,5.0,1.0,2.0,8.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,10.0,1.0,0.0,46.0,0.0,120.16,15.11,27428.6,0.61,284.0,0.07,1523.81,1815.42,0.33,2.0,4.0,9.0,0.04,139.0,145.0,69.0,15.0,70.0,17.86,48.0,-1.0
13.0,11.0,0.0,2.0,9.0,20.0,6.0,0.26,10.0,2.0,1.0,0.17,22.0,1.0,0.0,21.0,0.0,25.45,30.07,23005.27,0.26,141.0,0.03,1278.07,765.1,0.17,5.0,10.0,18.0,0.13,63.0,78.0,22.0,21.0,46.0,34.38,23.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,1.0,17.3,4.2,305.12,0.02,21.0,0.24,16.95,72.65,0.33,2.0,4.0,10.0,0.38,7.0,14.0,5.0,6.0,8.0,0.0,6.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
2.0,3.0,0.0,2.0,3.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,7.33,4.5,148.5,0.01,11.0,0.22,8.25,33.0,0.5,1.0,2.0,5.0,0.14,3.0,8.0,2.0,6.0,14.0,45.45,8.0,-1.0
7.0,5.0,1.0,5.0,9.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,12.0,1.0,0.0,17.0,0.0,27.97,8.64,2086.35,0.08,55.0,0.12,115.91,241.58,0.33,2.0,4.0,11.0,0.08,19.0,36.0,11.0,10.0,39.0,45.16,22.0,-1.0
0.0,13.0,0.0,0.0,0.0,18.0,7.0,1.0,6.0,3.0,1.0,0.14,19.0,7.0,1.0,7.0,1.0,23.57,7.11,1191.72,0.06,41.0,0.14,66.21,167.59,1.0,6.0,9.0,14.0,0.88,16.0,25.0,9.0,8.0,8.0,0.0,7.0,-1.0
5.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,14.04,2.0,56.15,0.01,10.0,0.5,3.12,28.07,0.5,1.0,2.0,6.0,0.15,3.0,7.0,3.0,4.0,13.0,0.0,7.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,5.18,15.0,1165.64,0.03,21.0,0.07,64.76,77.71,0.5,1.0,2.0,6.0,0.25,9.0,12.0,3.0,10.0,8.0,14.29,6.0,-1.0
4.0,25.0,24.0,5.0,10.0,44.0,13.0,0.27,20.0,2.2,13.0,1.0,72.0,11.0,0.83,43.0,0.0,93.54,12.79,15311.87,0.4,198.0,0.08,850.66,1196.79,0.85,12.0,22.0,61.0,0.21,87.0,111.0,51.0,15.0,63.0,25.86,48.0,-1.0
24.0,5.0,4.0,2.0,15.0,8.0,3.0,0.08,4.0,2.0,3.0,1.0,16.0,1.0,0.0,35.0,1.0,43.87,24.97,27356.45,0.37,187.0,0.04,1519.8,1095.44,0.33,2.0,4.0,15.0,0.04,88.0,99.0,37.0,21.0,77.0,32.68,37.0,1.0
28.0,5.0,3.0,4.0,14.0,6.0,3.0,0.16,2.0,3.0,2.0,0.67,10.0,3.0,1.0,15.0,0.0,31.98,12.25,4798.75,0.13,77.0,0.08,266.6,391.73,1.0,2.0,3.0,9.0,0.04,35.0,42.0,20.0,14.0,77.0,54.55,19.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,10.75,5.0,268.87,0.02,15.0,0.2,14.94,53.77,0.5,1.0,2.0,6.0,0.29,5.0,10.0,4.0,8.0,7.0,0.0,5.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,8.26,12.1,1210.0,0.03,25.0,0.08,67.22,100.0,0.5,1.0,2.0,6.0,0.22,11.0,14.0,5.0,11.0,9.0,0.0,7.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,4.0,1.0,11.82,8.8,915.2,0.03,26.0,0.11,50.84,104.0,0.5,1.0,2.0,6.0,0.4,8.0,18.0,5.0,11.0,5.0,0.0,4.0,-1.0
2.0,20.0,2.0,0.0,1.0,28.0,11.0,0.46,12.0,2.33,5.0,0.45,42.0,11.0,1.0,24.0,3.0,21.89,36.88,29769.28,0.27,147.0,0.03,1653.85,807.3,1.0,8.0,14.0,33.0,0.39,59.0,88.0,20.0,25.0,28.0,4.0,24.0,-1.0
6.0,17.0,2.0,3.0,0.0,32.0,9.0,0.33,16.0,2.0,2.0,0.22,36.0,5.0,0.5,24.0,2.0,32.25,23.09,17192.85,0.25,139.0,0.04,955.16,744.7,0.56,8.0,16.0,29.0,0.26,59.0,80.0,23.0,18.0,34.0,11.11,27.0,-1.0
7.0,3.0,5.0,0.0,14.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,11.0,0.0,26.32,6.87,1243.98,0.06,40.0,0.15,69.11,180.94,0.5,1.0,2.0,9.0,0.06,15.0,25.0,12.0,11.0,33.0,56.0,11.0,-1.0
14.0,9.0,7.0,0.0,18.0,16.0,5.0,0.19,8.0,2.0,5.0,1.0,23.0,1.0,0.0,26.0,0.0,43.17,10.67,4917.61,0.15,86.0,0.09,273.2,460.75,0.2,4.0,8.0,20.0,0.08,37.0,49.0,26.0,15.0,59.0,40.91,26.0,-1.0
8.0,13.0,6.0,0.0,7.0,20.0,7.0,0.25,10.0,2.0,7.0,1.0,26.0,5.0,0.67,28.0,2.0,43.76,15.87,11016.6,0.23,125.0,0.06,612.03,694.32,0.71,5.0,10.0,21.0,0.16,56.0,69.0,30.0,17.0,44.0,20.0,28.0,-1.0
4.0,5.0,1.0,0.0,1.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,11.0,1.0,0.0,14.0,1.0,15.57,12.6,2472.31,0.07,44.0,0.08,137.35,196.21,0.33,2.0,4.0,10.0,0.15,21.0,23.0,10.0,12.0,20.0,6.67,14.0,-1.0
9.0,11.0,5.0,0.0,7.0,16.0,6.0,0.29,8.0,2.0,6.0,1.0,22.0,5.0,0.8,21.0,2.0,39.03,15.0,8781.18,0.2,110.0,0.07,487.84,585.41,0.83,4.0,8.0,18.0,0.16,50.0,60.0,25.0,15.0,38.0,25.0,21.0,-1.0
24.0,21.0,7.0,2.0,20.0,34.0,11.0,0.24,16.0,2.13,3.0,0.27,42.0,8.0,0.7,43.0,3.0,44.23,27.74,34042.1,0.41,203.0,0.04,1891.23,1227.01,0.73,9.0,17.0,33.0,0.12,91.0,112.0,41.0,25.0,90.0,33.85,45.0,-1.0
12.0,5.0,5.0,0.0,14.0,6.0,3.0,0.14,2.0,3.0,2.0,0.67,13.0,3.0,1.0,22.0,1.0,39.97,14.79,8738.67,0.2,107.0,0.07,485.48,591.02,1.0,2.0,3.0,12.0,0.06,46.0,61.0,28.0,18.0,49.0,38.89,22.0,-1.0
7.0,5.0,3.0,0.0,8.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,12.0,1.0,0.0,16.0,1.0,20.48,14.0,4014.18,0.1,61.0,0.07,223.01,286.73,0.33,2.0,4.0,11.0,0.09,28.0,33.0,13.0,13.0,32.0,33.33,16.0,-1.0
32.0,39.0,8.0,3.0,23.0,64.0,20.0,0.24,30.0,2.13,7.0,0.35,74.0,15.0,0.74,80.0,3.0,53.86,39.17,82648.01,0.7,325.0,0.03,4591.56,2109.85,0.75,17.0,32.0,56.0,0.14,142.0,183.0,58.0,32.0,146.0,24.53,83.0,-1.0
5.0,5.0,1.0,0.0,7.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,20.73,8.73,1579.13,0.06,40.0,0.11,87.73,180.94,0.33,2.0,4.0,10.0,0.1,16.0,24.0,11.0,12.0,30.0,29.17,17.0,-1.0
4.0,5.0,1.0,0.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,3.0,1.0,12.0,0.0,16.48,8.25,1121.45,0.05,32.0,0.12,62.3,135.93,1.0,2.0,4.0,8.0,0.14,12.0,20.0,8.0,11.0,21.0,25.0,12.0,-1.0
