LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
14.0,11.0,1.0,2.0,16.0,20.0,6.0,0.14,10.0,2.0,3.0,0.5,28.0,1.0,0.0,40.0,0.0,35.84,38.68,53612.97,0.46,242.0,0.03,2978.5,1386.16,0.17,5.0,10.0,24.0,0.08,109.0,133.0,31.0,22.0,73.0,31.03,42.0,-1.0
9.0,3.0,0.0,1.0,7.0,6.0,2.0,0.33,2.0,3.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,16.12,7.5,906.96,0.04,29.0,0.13,50.39,120.93,0.5,2.0,3.0,5.0,0.09,12.0,17.0,8.0,10.0,23.0,61.54,6.0,-1.0
8.0,14.0,2.0,9.0,4.0,16.0,9.0,0.26,8.0,2.0,9.0,1.0,24.0,1.0,0.0,25.0,0.0,49.99,23.34,27225.87,0.39,200.0,0.04,1512.55,1166.58,0.11,4.0,8.0,17.0,0.19,69.0,131.0,34.0,23.0,47.0,34.21,34.0,-1.0
18.0,21.0,6.0,13.0,14.0,38.0,11.0,0.16,18.0,2.11,6.0,0.55,40.0,1.0,0.0,57.0,0.0,114.46,26.63,81152.69,1.02,434.0,0.04,4508.48,3047.71,0.09,10.0,19.0,31.0,0.11,194.0,240.0,102.0,28.0,103.0,32.14,70.0,1.0
2.0,9.0,2.0,5.0,10.0,16.0,5.0,0.17,8.0,2.0,5.0,1.0,20.0,1.0,0.0,24.0,0.0,65.97,11.51,8745.73,0.25,136.0,0.09,485.87,759.55,0.2,4.0,8.0,17.0,0.12,62.0,74.0,35.0,13.0,42.0,38.46,29.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,14.55,10.56,1623.78,0.05,35.0,0.09,90.21,153.73,0.5,1.0,2.0,6.0,0.14,13.0,22.0,8.0,13.0,14.0,9.09,11.0,-1.0
9.0,11.0,3.0,5.0,12.0,20.0,6.0,0.19,10.0,2.0,4.0,0.67,23.0,1.0,0.0,27.0,0.0,44.03,18.65,15307.48,0.27,147.0,0.05,850.42,820.99,0.17,5.0,10.0,19.0,0.11,68.0,79.0,31.0,17.0,54.0,38.64,32.0,-1.0
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,3.0,14.15,11.67,1925.68,0.06,36.0,0.09,106.98,165.06,0.5,1.0,2.0,6.0,0.14,14.0,22.0,9.0,15.0,14.0,9.09,11.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,2.0,38.44,12.6,6102.12,0.16,91.0,0.08,339.01,484.3,0.5,1.0,2.0,7.0,0.13,42.0,49.0,25.0,15.0,16.0,0.0,12.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,11.0,1.0,0.0,12.0,2.0,19.82,16.0,5073.1,0.11,64.0,0.06,281.84,317.07,0.33,2.0,4.0,10.0,0.21,30.0,34.0,15.0,16.0,14.0,0.0,12.0,-1.0
3.0,15.0,2.0,5.0,9.0,26.0,8.0,0.32,12.0,2.17,4.0,0.5,26.0,1.0,0.0,20.0,0.0,50.38,12.13,7410.9,0.2,110.0,0.08,411.72,611.0,0.13,7.0,13.0,20.0,0.21,47.0,63.0,31.0,16.0,38.0,41.18,25.0,1.0
1.0,5.0,3.0,2.0,1.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,8.0,0.0,22.95,7.27,1213.88,0.06,38.0,0.14,67.44,166.91,0.33,2.0,4.0,10.0,0.23,16.0,22.0,11.0,10.0,13.0,27.27,10.0,-1.0
24.0,38.0,21.0,12.0,41.0,60.0,21.0,0.19,28.0,2.14,18.0,0.86,96.0,5.0,0.2,97.0,0.0,89.79,28.37,72282.68,0.85,381.0,0.04,4015.7,2547.56,0.24,16.0,30.0,77.0,0.12,152.0,229.0,75.0,28.0,175.0,35.33,109.0,1.0
4.0,3.0,2.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,2.0,23.29,7.08,1168.74,0.05,37.0,0.14,64.93,165.0,0.5,1.0,2.0,6.0,0.13,17.0,20.0,12.0,10.0,16.0,18.18,9.0,-1.0
9.0,5.0,2.0,0.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,10.0,1.0,0.0,15.0,1.0,25.82,11.67,3513.94,0.1,62.0,0.09,195.22,301.19,0.33,2.0,4.0,9.0,0.12,25.0,37.0,15.0,14.0,26.0,6.25,15.0,-1.0
15.0,5.0,2.0,1.0,8.0,8.0,3.0,0.08,4.0,2.0,2.0,0.67,17.0,1.0,0.0,39.0,0.0,74.49,28.18,59167.8,0.7,334.0,0.04,3287.1,2099.32,0.33,2.0,4.0,16.0,0.05,153.0,181.0,57.0,21.0,64.0,18.75,40.0,-1.0
6.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,9.0,0.0,18.88,8.44,1346.14,0.05,39.0,0.12,74.79,159.41,0.5,1.0,2.0,7.0,0.13,19.0,20.0,9.0,8.0,16.0,0.0,9.0,-1.0
20.0,13.0,7.0,0.0,16.0,22.0,7.0,0.18,10.0,2.2,6.0,0.86,30.0,3.0,0.33,40.0,1.0,55.34,17.53,16997.52,0.32,167.0,0.06,944.31,969.83,0.43,6.0,11.0,25.0,0.09,74.0,93.0,38.0,18.0,77.0,28.57,40.0,-1.0
7.0,5.0,3.0,0.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,10.0,1.0,0.0,12.0,1.0,19.74,11.67,2687.08,0.08,49.0,0.09,149.28,230.32,0.33,2.0,4.0,9.0,0.14,20.0,29.0,12.0,14.0,21.0,7.69,12.0,-1.0
11.0,13.0,1.0,0.0,0.0,18.0,7.0,0.3,6.0,3.0,4.0,0.57,18.0,7.0,1.0,23.0,1.0,33.12,15.84,8311.04,0.17,104.0,0.06,461.72,524.62,1.0,6.0,9.0,13.0,0.2,43.0,61.0,19.0,14.0,35.0,0.0,23.0,-1.0
8.0,5.0,2.0,0.0,2.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,15.0,3.0,29.67,10.11,3033.33,0.1,60.0,0.1,168.52,300.0,0.33,2.0,4.0,11.0,0.12,26.0,34.0,18.0,14.0,26.0,11.76,15.0,-1.0
4.0,3.0,3.0,0.0,0.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,9.0,1.0,0.0,17.0,1.0,27.97,23.08,14896.06,0.22,139.0,0.04,827.56,645.5,0.5,1.0,2.0,9.0,0.09,50.0,89.0,13.0,12.0,22.0,0.0,17.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,6.0,1.0,0.0,17.0,4.0,19.85,16.82,5614.18,0.11,76.0,0.06,311.9,333.82,0.5,1.0,2.0,6.0,0.11,37.0,39.0,11.0,10.0,19.0,0.0,17.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,17.2,6.67,764.63,0.04,27.0,0.15,42.48,114.69,0.5,1.0,2.0,7.0,0.22,12.0,15.0,9.0,10.0,9.0,0.0,8.0,-1.0
7.0,13.0,3.0,0.0,6.0,24.0,7.0,0.33,12.0,2.0,4.0,0.57,32.0,1.0,0.0,21.0,0.0,32.59,13.12,5614.09,0.14,91.0,0.08,311.89,427.74,0.14,6.0,12.0,27.0,0.27,42.0,49.0,16.0,10.0,26.0,22.22,21.0,-1.0
1.0,3.0,2.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,15.23,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0.5,1.0,2.0,8.0,0.18,10.0,10.0,7.0,7.0,11.0,22.22,7.0,-1.0
9.0,11.0,2.0,0.0,6.0,16.0,6.0,0.21,6.0,2.67,2.0,0.33,30.0,5.0,0.8,29.0,0.0,36.38,24.0,20956.91,0.29,159.0,0.04,1164.27,873.2,0.83,5.0,8.0,26.0,0.11,72.0,87.0,27.0,18.0,53.0,17.14,29.0,-1.0
2.0,7.0,2.0,0.0,0.0,8.0,4.0,0.31,4.0,2.0,3.0,0.75,15.0,1.0,0.0,13.0,0.0,14.24,12.75,2314.39,0.06,42.0,0.08,128.58,181.52,0.25,2.0,4.0,13.0,0.25,17.0,25.0,8.0,12.0,16.0,0.0,13.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,2.0,0.5,15.0,3.0,0.67,13.0,4.0,15.39,20.17,6258.43,0.1,61.0,0.05,347.69,310.34,0.75,3.0,6.0,13.0,0.27,22.0,39.0,12.0,22.0,15.0,0.0,13.0,-1.0
1.0,11.0,1.0,1.0,0.0,16.0,6.0,0.29,6.0,2.67,2.0,0.33,17.0,6.0,1.0,20.0,3.0,21.74,20.19,8859.53,0.15,87.0,0.05,492.2,438.86,1.0,5.0,8.0,13.0,0.26,38.0,49.0,16.0,17.0,23.0,4.76,21.0,-1.0
2.0,7.0,6.0,0.0,2.0,10.0,4.0,0.25,4.0,2.5,3.0,0.75,19.0,3.0,0.67,16.0,2.0,35.44,9.9,3476.92,0.12,69.0,0.1,193.16,351.03,0.75,3.0,5.0,17.0,0.19,32.0,37.0,21.0,13.0,21.0,11.11,16.0,-1.0
1.0,5.0,2.0,0.0,1.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,12.0,1.0,0.0,13.0,1.0,19.11,10.5,2107.08,0.07,45.0,0.1,117.06,200.67,0.33,2.0,4.0,11.0,0.19,21.0,24.0,11.0,11.0,16.0,7.14,13.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,3.0,0.0,11.23,14.0,2200.43,0.05,37.0,0.07,122.25,157.17,0.5,1.0,2.0,6.0,0.4,10.0,27.0,5.0,14.0,5.0,0.0,3.0,-1.0
2.0,7.0,2.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,2.0,0.5,13.0,1.0,0.0,10.0,1.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.25,3.0,5.0,11.0,0.31,22.0,29.0,10.0,13.0,13.0,0.0,10.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,1.0,0.33,10.0,1.0,0.0,8.0,1.0,13.45,12.44,2082.85,0.06,37.0,0.08,115.71,167.37,0.33,2.0,4.0,9.0,0.3,16.0,21.0,9.0,14.0,10.0,0.0,8.0,-1.0
4.0,19.0,2.0,0.0,0.0,28.0,10.0,0.83,10.0,2.8,9.0,0.9,33.0,1.0,0.0,12.0,0.0,17.25,32.88,18654.39,0.19,118.0,0.03,1036.34,567.27,0.1,9.0,14.0,25.0,0.59,57.0,61.0,13.0,15.0,17.0,0.0,12.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,16.0,1.0,0.0,14.0,3.0,21.83,21.53,10120.67,0.16,94.0,0.05,562.26,470.0,0.25,3.0,6.0,14.0,0.24,38.0,56.0,15.0,17.0,17.0,0.0,14.0,-1.0
0.0,11.0,3.0,0.0,0.0,20.0,6.0,0.27,10.0,2.0,4.0,0.67,26.0,1.0,0.0,22.0,0.0,33.56,12.02,4852.71,0.13,80.0,0.08,269.59,403.55,0.17,5.0,10.0,22.0,0.26,37.0,43.0,20.0,13.0,23.0,0.0,22.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,14.0,3.0,0.67,14.0,1.0,15.86,13.3,2805.08,0.07,46.0,0.08,155.84,210.91,0.75,3.0,6.0,12.0,0.25,19.0,27.0,10.0,14.0,16.0,0.0,14.0,-1.0
5.0,7.0,1.0,2.0,0.0,10.0,4.0,0.36,4.0,2.5,2.0,0.5,11.0,1.0,0.0,9.0,0.0,17.46,14.0,3421.92,0.08,52.0,0.07,190.11,244.42,0.25,3.0,5.0,9.0,0.24,24.0,28.0,12.0,14.0,17.0,18.18,11.0,-1.0
10.0,9.0,3.0,4.0,6.0,16.0,5.0,0.28,8.0,2.0,2.0,0.4,20.0,3.0,0.5,14.0,1.0,26.25,13.59,4846.95,0.12,72.0,0.07,269.28,356.7,0.6,4.0,8.0,17.0,0.14,33.0,39.0,17.0,14.0,35.0,41.67,18.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,3.0,17.11,5.14,452.57,0.03,22.0,0.19,25.14,88.0,0.5,1.0,2.0,6.0,0.33,8.0,14.0,7.0,9.0,6.0,0.0,5.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,14.0,1.0,0.0,12.0,0.0,21.91,10.05,2210.79,0.07,48.0,0.1,122.82,220.08,0.25,3.0,6.0,12.0,0.29,17.0,31.0,11.0,13.0,14.0,0.0,12.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,1.0,4.0,2.0,2.0,0.67,10.0,1.0,0.0,3.0,0.0,15.29,8.89,1208.3,0.05,32.0,0.11,67.13,135.93,0.33,2.0,4.0,9.0,0.75,16.0,16.0,9.0,10.0,4.0,0.0,3.0,-1.0
1.0,7.0,3.0,0.0,0.0,10.0,4.0,0.4,4.0,2.5,3.0,0.75,16.0,3.0,0.67,10.0,3.0,18.06,11.85,2534.72,0.07,45.0,0.08,140.82,213.97,0.75,3.0,5.0,14.0,0.33,22.0,23.0,13.0,14.0,12.0,0.0,10.0,-1.0
3.0,13.0,1.0,0.0,3.0,14.0,8.0,0.47,6.0,2.33,2.0,0.25,23.0,3.0,0.29,17.0,0.0,18.37,20.67,7844.38,0.13,74.0,0.05,435.8,379.57,0.38,4.0,7.0,17.0,0.42,31.0,43.0,15.0,20.0,19.0,15.0,17.0,-1.0
3.0,37.0,7.0,4.0,0.0,72.0,19.0,0.38,36.0,2.0,12.0,0.63,88.0,11.0,0.56,46.0,0.0,48.52,36.22,63649.28,0.59,294.0,0.03,3536.07,1757.32,0.58,18.0,36.0,71.0,0.35,135.0,159.0,41.0,22.0,54.0,8.0,50.0,-1.0
31.0,16.0,10.0,0.0,10.0,12.0,11.0,0.17,4.0,3.0,6.0,0.55,45.0,5.0,0.4,63.0,0.0,50.49,33.53,56756.57,0.56,267.0,0.03,3153.14,1692.74,0.45,4.0,7.0,36.0,0.1,114.0,153.0,51.0,30.0,105.0,13.7,63.0,-1.0
2.0,13.0,3.0,0.0,0.0,24.0,7.0,0.37,12.0,2.0,4.0,0.57,30.0,7.0,1.0,19.0,0.0,36.07,18.91,12903.06,0.23,130.0,0.05,716.84,682.23,1.0,6.0,12.0,25.0,0.32,58.0,72.0,23.0,15.0,22.0,0.0,19.0,-1.0
1.0,15.0,0.0,0.0,0.0,22.0,8.0,0.42,8.0,2.75,1.0,0.13,25.0,6.0,0.71,19.0,1.0,7.74,101.06,79044.51,0.26,161.0,0.01,4391.36,782.13,0.75,7.0,11.0,19.0,0.38,77.0,84.0,8.0,21.0,21.0,0.0,19.0,-1.0
1.0,11.0,1.0,5.0,0.0,20.0,6.0,0.22,10.0,2.0,2.0,0.33,24.0,4.0,0.6,22.0,1.0,16.21,46.93,35696.56,0.25,146.0,0.02,1983.14,760.58,0.67,5.0,10.0,20.0,0.21,64.0,82.0,15.0,22.0,29.0,18.52,27.0,-1.0
9.0,3.0,1.0,1.0,25.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,12.0,1.0,0.0,18.0,0.0,27.79,12.66,4451.81,0.12,71.0,0.08,247.32,351.75,0.5,1.0,2.0,12.0,0.04,27.0,44.0,16.0,15.0,54.0,59.09,19.0,1.0
12.0,27.0,2.0,3.0,2.0,40.0,15.0,0.36,18.0,2.22,8.0,0.53,63.0,10.0,0.64,39.0,3.0,46.29,59.06,161452.64,0.91,446.0,0.02,8969.59,2733.66,0.67,11.0,20.0,50.0,0.26,167.0,279.0,41.0,29.0,57.0,11.36,42.0,-1.0
48.0,15.0,7.0,0.0,13.0,28.0,8.0,0.11,14.0,2.0,4.0,0.5,51.0,1.0,0.0,76.0,0.0,111.14,26.51,78099.28,0.98,473.0,0.04,4338.85,2946.23,0.13,7.0,14.0,45.0,0.06,231.0,242.0,61.0,14.0,138.0,14.61,76.0,-1.0
24.0,21.0,7.0,2.0,20.0,34.0,11.0,0.24,16.0,2.13,3.0,0.27,42.0,8.0,0.7,43.0,3.0,44.23,27.74,34042.1,0.41,203.0,0.04,1891.23,1227.01,0.73,9.0,17.0,33.0,0.12,91.0,112.0,41.0,25.0,90.0,33.85,45.0,-1.0
5.0,5.0,2.0,0.0,8.0,6.0,3.0,0.2,2.0,3.0,1.0,0.33,10.0,3.0,1.0,15.0,1.0,26.52,11.5,3507.79,0.1,59.0,0.09,194.88,305.03,1.0,2.0,3.0,9.0,0.1,23.0,36.0,18.0,18.0,29.0,34.78,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,28.57,4.2,504.0,0.04,30.0,0.24,28.0,120.0,0.5,1.0,2.0,5.0,0.14,14.0,16.0,10.0,6.0,14.0,18.18,9.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,12.0,0.0,18.01,6.25,703.67,0.04,27.0,0.16,39.09,112.59,0.5,1.0,2.0,7.0,0.13,10.0,17.0,8.0,10.0,15.0,0.0,12.0,-1.0
17.0,15.0,4.0,1.0,55.0,26.0,8.0,0.18,12.0,2.17,3.0,0.38,34.0,3.0,0.29,43.0,4.0,33.95,29.57,29690.28,0.33,177.0,0.03,1649.46,1004.02,0.38,7.0,13.0,28.0,0.07,72.0,105.0,28.0,23.0,117.0,56.57,44.0,-1.0
6.0,9.0,2.0,2.0,9.0,12.0,5.0,0.26,6.0,2.0,4.0,0.8,20.0,1.0,0.0,17.0,1.0,35.57,8.0,2276.8,0.09,58.0,0.13,126.49,284.6,0.2,3.0,6.0,17.0,0.14,24.0,34.0,18.0,12.0,35.0,39.29,19.0,-1.0
1.0,36.0,2.0,1.0,0.0,56.0,21.0,0.42,28.0,2.0,6.0,0.29,77.0,9.0,0.4,49.0,4.0,35.67,65.77,154273.13,0.78,384.0,0.02,8570.73,2345.67,0.43,14.0,28.0,58.0,0.4,171.0,213.0,39.0,30.0,52.0,2.0,50.0,-1.0
8.0,3.0,5.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,13.0,1.0,0.0,16.0,0.0,47.11,7.37,2557.63,0.12,73.0,0.14,142.09,347.11,0.5,1.0,2.0,13.0,0.08,35.0,38.0,19.0,8.0,25.0,0.0,16.0,-1.0
15.0,9.0,1.0,0.0,10.0,16.0,5.0,0.13,8.0,2.0,5.0,1.0,23.0,1.0,0.0,39.0,1.0,69.33,25.12,43734.03,0.58,296.0,0.04,2429.67,1741.26,0.2,4.0,8.0,20.0,0.08,135.0,161.0,43.0,16.0,65.0,20.41,39.0,-1.0
