LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,31.0,5.0,7.0,12.0,56.0,16.0,0.46,26.0,2.15,6.0,0.38,69.0,11.0,0.67,28.0,0.0,34.15,38.26,50005.31,0.44,217.0,0.03,2778.07,1306.85,0.69,15.0,28.0,55.0,0.29,95.0,122.0,36.0,29.0,55.0,40.43,35.0,-1.0
1.0,5.0,0.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,10.0,1.0,0.0,10.0,2.0,13.96,11.67,1899.9,0.05,36.0,0.09,105.55,162.85,0.33,2.0,4.0,9.0,0.23,15.0,21.0,9.0,14.0,13.0,9.09,11.0,-1.0
9.0,59.0,13.0,0.0,1.0,82.0,34.0,0.39,40.0,2.05,22.0,0.65,137.0,15.0,0.42,88.0,2.0,69.41,44.8,139298.89,1.04,466.0,0.02,7738.83,3109.35,0.44,21.0,41.0,105.0,0.34,196.0,270.0,70.0,32.0,99.0,1.12,88.0,-1.0
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,10.0,1.0,0.0,10.0,3.0,9.15,16.25,2416.01,0.05,35.0,0.06,134.22,148.68,0.33,2.0,4.0,9.0,0.21,15.0,20.0,6.0,13.0,14.0,0.0,10.0,-1.0
80.0,23.0,2.0,10.0,18.0,36.0,12.0,0.19,14.0,2.57,7.0,0.58,44.0,8.0,0.64,54.0,0.0,64.48,36.58,86270.84,0.79,368.0,0.03,4792.82,2358.66,0.67,11.0,18.0,34.0,0.07,166.0,202.0,59.0,26.0,163.0,34.15,64.0,1.0
30.0,25.0,2.0,4.0,4.0,40.0,13.0,0.22,16.0,2.5,2.0,0.15,43.0,12.0,0.92,56.0,1.0,44.45,28.96,37289.12,0.43,213.0,0.03,2071.62,1287.46,0.92,12.0,20.0,32.0,0.14,95.0,118.0,41.0,25.0,95.0,12.5,60.0,-1.0
31.0,39.0,1.0,3.0,26.0,62.0,20.0,0.32,24.0,2.58,2.0,0.1,67.0,13.0,0.63,60.0,0.0,54.85,43.1,101875.76,0.79,375.0,0.02,5659.76,2363.92,0.65,19.0,35.0,49.0,0.17,166.0,209.0,52.0,27.0,121.0,32.58,63.0,-1.0
30.0,18.0,9.0,6.0,11.0,22.0,10.0,0.2,8.0,2.75,7.0,0.7,38.0,7.0,0.67,43.0,0.0,47.89,21.36,21841.82,0.34,168.0,0.05,1213.43,1022.69,0.7,7.0,11.0,30.0,0.11,69.0,99.0,42.0,26.0,91.0,28.33,49.0,-1.0
28.0,13.0,0.0,2.0,7.0,14.0,7.0,0.47,2.0,7.0,1.0,0.14,15.0,7.0,1.0,13.0,0.0,21.22,17.5,6498.36,0.12,79.0,0.06,361.02,371.33,1.0,6.0,7.0,10.0,0.11,35.0,44.0,13.0,13.0,61.0,40.91,15.0,-1.0
6.0,9.0,2.0,1.0,3.0,12.0,5.0,0.45,4.0,3.0,3.0,0.6,14.0,5.0,1.0,10.0,0.0,19.49,9.75,1852.4,0.06,42.0,0.1,102.91,189.99,1.0,4.0,6.0,11.0,0.24,15.0,27.0,10.0,13.0,21.0,28.57,11.0,-1.0
21.0,20.0,6.0,6.0,20.0,28.0,12.0,0.16,14.0,2.0,7.0,0.58,50.0,1.0,0.0,71.0,0.0,47.35,53.47,135395.77,0.84,393.0,0.02,7521.99,2532.08,0.08,7.0,14.0,40.0,0.1,175.0,218.0,54.0,33.0,119.0,26.8,77.0,-1.0
5.0,9.0,0.0,3.0,9.0,14.0,5.0,0.28,6.0,2.33,1.0,0.2,16.0,5.0,1.0,15.0,0.0,26.32,13.68,4923.53,0.12,72.0,0.07,273.53,360.0,1.0,4.0,7.0,13.0,0.15,31.0,41.0,17.0,15.0,33.0,44.44,18.0,-1.0
4.0,3.0,0.0,1.0,3.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,5.0,1.0,0.0,14.0,0.0,40.13,12.11,5880.71,0.16,100.0,0.08,326.71,485.8,0.5,1.0,2.0,5.0,0.09,46.0,54.0,19.0,10.0,23.0,22.22,15.0,-1.0
5.0,3.0,0.0,1.0,3.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,30.49,7.71,1814.59,0.08,52.0,0.13,100.81,235.23,0.5,1.0,2.0,6.0,0.1,24.0,28.0,14.0,9.0,21.0,26.67,12.0,-1.0
8.0,7.0,1.0,2.0,6.0,12.0,4.0,0.24,6.0,2.0,1.0,0.25,16.0,1.0,0.0,15.0,0.0,31.88,12.28,4805.3,0.13,79.0,0.08,266.96,391.38,0.25,3.0,6.0,14.0,0.13,34.0,45.0,18.0,13.0,32.0,34.78,17.0,1.0
6.0,9.0,1.0,2.0,4.0,16.0,5.0,0.36,8.0,2.0,2.0,0.4,16.0,1.0,0.0,12.0,0.0,15.86,20.0,6345.71,0.11,66.0,0.05,352.54,317.29,0.2,4.0,8.0,13.0,0.2,30.0,36.0,12.0,16.0,25.0,33.33,14.0,-1.0
7.0,9.0,1.0,3.0,12.0,14.0,5.0,0.17,6.0,2.33,3.0,0.6,17.0,3.0,0.5,27.0,0.0,51.99,14.53,10977.26,0.25,136.0,0.07,609.85,755.42,0.6,4.0,7.0,14.0,0.1,62.0,74.0,32.0,15.0,50.0,35.71,30.0,-1.0
5.0,15.0,5.0,0.0,3.0,28.0,8.0,0.21,14.0,2.0,8.0,1.0,42.0,1.0,0.0,39.0,3.0,39.25,24.9,24336.47,0.33,175.0,0.04,1352.03,977.37,0.13,7.0,14.0,36.0,0.17,83.0,92.0,30.0,18.0,48.0,7.14,39.0,-1.0
1.0,19.0,10.0,0.0,0.0,16.0,13.0,0.3,8.0,2.0,9.0,0.69,51.0,3.0,0.17,43.0,1.0,50.81,20.63,21613.73,0.35,176.0,0.05,1200.76,1047.94,0.23,4.0,8.0,40.0,0.29,75.0,101.0,40.0,22.0,45.0,0.0,43.0,-1.0
4.0,7.0,1.0,2.0,7.0,12.0,4.0,0.29,6.0,2.0,2.0,0.5,13.0,1.0,0.0,12.0,0.0,32.54,10.88,3848.89,0.12,69.0,0.09,213.83,353.92,0.25,3.0,6.0,11.0,0.15,29.0,40.0,20.0,15.0,26.0,42.86,14.0,1.0
2.0,5.0,2.0,1.0,0.0,8.0,3.0,0.15,4.0,2.0,2.0,0.67,12.0,1.0,0.0,19.0,1.0,39.02,15.11,8909.79,0.2,108.0,0.07,494.99,589.62,0.33,2.0,4.0,11.0,0.13,48.0,60.0,27.0,17.0,23.0,5.0,20.0,-1.0
12.0,5.0,2.0,0.0,3.0,8.0,3.0,0.15,4.0,2.0,3.0,1.0,10.0,1.0,0.0,20.0,1.0,33.27,13.09,5702.11,0.15,83.0,0.08,316.78,435.58,0.33,2.0,4.0,9.0,0.08,36.0,47.0,22.0,16.0,36.0,13.04,20.0,-1.0
19.0,17.0,13.0,0.0,0.0,4.0,15.0,0.27,2.0,2.0,14.0,0.93,35.0,1.0,0.0,55.0,1.0,48.69,19.67,18831.94,0.32,159.0,0.05,1046.22,957.56,0.07,1.0,2.0,22.0,0.2,59.0,100.0,39.0,26.0,75.0,0.0,55.0,-1.0
8.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,7.0,1.0,0.0,12.0,0.0,30.96,6.07,1141.33,0.06,41.0,0.16,63.41,187.98,0.5,1.0,2.0,7.0,0.1,17.0,24.0,14.0,10.0,21.0,0.0,12.0,-1.0
22.0,19.0,9.0,0.0,19.0,32.0,10.0,0.2,14.0,2.29,7.0,0.7,42.0,5.0,0.44,50.0,0.0,69.97,32.88,75642.93,0.77,351.0,0.03,4202.39,2300.66,0.5,9.0,16.0,34.0,0.11,155.0,196.0,66.0,28.0,92.0,27.54,50.0,-1.0
8.0,3.0,2.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,13.0,1.0,24.36,8.77,1873.26,0.07,46.0,0.11,104.07,213.62,0.5,1.0,2.0,7.0,0.09,19.0,27.0,13.0,12.0,23.0,7.14,13.0,-1.0
28.0,27.0,12.0,0.0,10.0,44.0,14.0,0.27,18.0,2.44,11.0,0.79,57.0,9.0,0.62,51.0,0.0,68.42,21.88,32737.87,0.5,245.0,0.05,1818.77,1496.59,0.64,13.0,24.0,45.0,0.16,100.0,145.0,48.0,21.0,90.0,16.39,51.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,2.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,6.0,0.14,8.0,13.0,6.0,7.0,14.0,0.0,12.0,-1.0
11.0,9.0,12.0,0.0,4.0,20.0,5.0,0.1,10.0,2.0,5.0,1.0,32.0,1.0,0.0,48.0,0.0,59.96,20.2,24477.25,0.4,197.0,0.05,1359.85,1211.5,0.2,5.0,10.0,29.0,0.08,90.0,107.0,49.0,22.0,64.0,7.69,48.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,3.0,0.75,20.0,3.0,0.67,12.0,2.0,18.68,12.83,3076.44,0.08,51.0,0.08,170.91,239.72,0.75,3.0,6.0,18.0,0.29,22.0,29.0,12.0,14.0,14.0,0.0,12.0,-1.0
32.0,12.0,15.0,16.0,73.0,12.0,8.0,0.13,6.0,2.0,8.0,1.0,52.0,1.0,0.0,48.0,0.0,52.7,22.28,26165.5,0.39,198.0,0.04,1453.64,1174.29,0.13,3.0,6.0,46.0,0.05,79.0,119.0,39.0,22.0,170.0,64.95,64.0,1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.33,8.0,2.25,2.0,0.33,21.0,6.0,1.0,18.0,4.0,22.75,20.0,9099.07,0.15,88.0,0.05,505.5,454.95,1.0,5.0,9.0,17.0,0.3,40.0,48.0,18.0,18.0,20.0,0.0,18.0,-1.0
2.0,13.0,5.0,0.0,3.0,22.0,7.0,0.35,10.0,2.2,4.0,0.57,28.0,7.0,1.0,20.0,1.0,25.13,19.0,9073.67,0.16,91.0,0.05,504.09,477.56,1.0,6.0,11.0,23.0,0.33,38.0,53.0,19.0,19.0,21.0,13.04,20.0,-1.0
4.0,3.0,5.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,10.0,1.0,0.0,10.0,1.0,34.4,4.0,550.43,0.05,33.0,0.25,30.58,137.61,0.5,1.0,2.0,10.0,0.13,16.0,17.0,12.0,6.0,15.0,0.0,10.0,-1.0
5.0,15.0,3.0,0.0,0.0,28.0,8.0,0.24,14.0,2.0,4.0,0.5,40.0,1.0,0.0,34.0,3.0,56.82,11.24,7181.41,0.21,115.0,0.09,398.97,638.78,0.13,7.0,14.0,34.0,0.2,53.0,62.0,33.0,14.0,40.0,0.0,34.0,-1.0
1.0,7.0,4.0,0.0,0.0,12.0,4.0,0.19,6.0,2.0,2.0,0.5,24.0,1.0,0.0,21.0,3.0,53.82,9.17,4521.96,0.16,94.0,0.11,251.22,493.31,0.25,3.0,6.0,22.0,0.17,45.0,49.0,27.0,11.0,23.0,0.0,21.0,-1.0
1.0,3.0,3.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,17.31,5.5,523.51,0.03,25.0,0.18,29.08,95.18,0.5,1.0,2.0,8.0,0.2,11.0,14.0,7.0,7.0,10.0,12.5,8.0,-1.0
2.0,5.0,5.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,15.0,1.0,0.0,17.0,3.0,23.84,12.69,3840.79,0.1,66.0,0.08,213.38,302.61,0.33,2.0,4.0,14.0,0.15,30.0,36.0,13.0,11.0,20.0,0.0,17.0,-1.0
0.0,5.0,6.0,1.0,0.0,8.0,3.0,0.15,4.0,2.0,2.0,0.67,21.0,1.0,0.0,19.0,0.0,32.45,13.89,6264.19,0.15,91.0,0.07,348.01,450.83,0.33,2.0,4.0,20.0,0.14,44.0,47.0,19.0,12.0,21.0,5.0,20.0,-1.0
4.0,41.0,22.0,4.0,1.0,78.0,21.0,0.27,38.0,2.05,20.0,0.95,117.0,11.0,0.5,73.0,1.0,104.65,29.05,88343.08,1.01,441.0,0.03,4907.95,3040.61,0.52,20.0,39.0,98.0,0.25,198.0,243.0,92.0,27.0,83.0,6.41,77.0,-1.0
1.0,7.0,1.0,0.0,0.0,10.0,4.0,0.44,4.0,2.5,2.0,0.5,13.0,3.0,0.67,9.0,1.0,12.65,16.67,3515.14,0.07,46.0,0.06,195.29,210.91,0.75,3.0,5.0,11.0,0.36,20.0,26.0,9.0,15.0,11.0,0.0,9.0,-1.0
1.0,13.0,1.0,0.0,0.0,20.0,7.0,0.7,8.0,2.5,3.0,0.43,22.0,1.0,0.0,10.0,1.0,13.71,21.6,6396.36,0.1,63.0,0.05,355.35,296.13,0.14,6.0,10.0,17.0,0.58,27.0,36.0,10.0,16.0,12.0,0.0,10.0,-1.0
18.0,17.0,1.0,2.0,0.0,4.0,15.0,0.12,2.0,2.0,2.0,0.13,35.0,1.0,0.0,120.0,1.0,58.14,60.25,211067.8,1.17,532.0,0.02,11725.99,3503.2,0.07,1.0,2.0,22.0,0.11,241.0,291.0,64.0,32.0,141.0,1.64,122.0,-1.0
6.0,5.0,1.0,2.0,3.0,8.0,3.0,0.2,4.0,2.0,2.0,0.67,13.0,1.0,0.0,13.0,1.0,22.11,10.58,2473.23,0.08,51.0,0.09,137.4,233.83,0.33,2.0,4.0,12.0,0.12,25.0,26.0,13.0,11.0,25.0,27.78,15.0,-1.0
10.0,5.0,4.0,2.0,2.0,8.0,3.0,0.08,4.0,2.0,1.0,0.33,13.0,1.0,0.0,34.0,0.0,61.05,23.72,34338.99,0.48,254.0,0.04,1907.72,1447.91,0.33,2.0,4.0,12.0,0.06,117.0,137.0,37.0,15.0,49.0,10.53,36.0,1.0
21.0,14.0,9.0,4.0,8.0,18.0,8.0,0.2,8.0,2.25,4.0,0.5,33.0,3.0,0.29,37.0,0.0,45.07,17.42,13671.55,0.26,134.0,0.06,759.53,784.97,0.38,5.0,9.0,27.0,0.11,57.0,77.0,36.0,22.0,71.0,24.49,41.0,-1.0
16.0,15.0,9.0,4.0,2.0,12.0,9.0,0.23,4.0,3.0,7.0,0.78,33.0,5.0,0.5,36.0,0.0,41.98,23.21,22625.5,0.32,165.0,0.04,1256.97,974.64,0.56,4.0,6.0,26.0,0.15,65.0,100.0,35.0,25.0,59.0,14.29,40.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,16.96,6.75,772.53,0.04,28.0,0.15,42.92,114.45,0.5,1.0,2.0,7.0,0.18,12.0,16.0,8.0,9.0,11.0,0.0,9.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,1.0,0.33,7.0,3.0,1.0,5.0,1.0,13.11,4.8,301.96,0.02,17.0,0.21,16.78,62.91,1.0,2.0,3.0,6.0,0.5,6.0,11.0,5.0,8.0,6.0,0.0,5.0,-1.0
2.0,17.0,2.0,0.0,0.0,24.0,9.0,0.47,8.0,3.0,4.0,0.44,32.0,6.0,0.63,19.0,2.0,28.4,27.71,21801.15,0.26,145.0,0.04,1211.17,786.81,0.67,8.0,14.0,25.0,0.41,70.0,75.0,24.0,19.0,22.0,0.0,19.0,-1.0
0.0,7.0,1.0,1.0,0.0,12.0,4.0,0.5,6.0,2.0,4.0,1.0,13.0,1.0,0.0,7.0,0.0,20.34,8.5,1469.46,0.06,40.0,0.12,81.64,172.88,0.25,3.0,6.0,11.0,0.44,17.0,23.0,10.0,10.0,9.0,12.5,8.0,-1.0
2.0,33.0,6.0,2.0,0.0,58.0,17.0,0.47,26.0,2.23,7.0,0.41,68.0,14.0,0.81,34.0,0.0,30.56,37.08,42020.85,0.38,196.0,0.03,2334.49,1133.15,0.82,16.0,29.0,53.0,0.44,89.0,107.0,30.0,25.0,39.0,5.56,36.0,-1.0
5.0,9.0,3.0,3.0,1.0,16.0,5.0,0.26,8.0,2.0,2.0,0.4,18.0,1.0,0.0,16.0,0.0,17.63,24.81,10852.6,0.15,91.0,0.04,602.92,437.47,0.2,4.0,8.0,15.0,0.19,43.0,48.0,13.0,15.0,26.0,20.0,19.0,-1.0
17.0,3.0,1.0,3.0,16.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,8.0,1.0,0.0,16.0,0.0,38.3,16.62,10572.26,0.21,118.0,0.06,587.35,636.29,0.5,1.0,2.0,8.0,0.04,54.0,64.0,26.0,16.0,53.0,54.29,19.0,-1.0
0.0,9.0,1.0,0.0,3.0,12.0,5.0,0.29,4.0,3.0,3.0,0.6,14.0,5.0,1.0,17.0,2.0,28.03,10.78,3258.16,0.1,61.0,0.09,181.01,302.21,1.0,4.0,6.0,11.0,0.24,23.0,38.0,16.0,15.0,21.0,15.0,17.0,-1.0
1.0,9.0,1.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,3.0,0.6,18.0,1.0,0.0,11.0,0.0,16.12,14.3,3299.03,0.08,51.0,0.07,183.28,230.7,0.2,4.0,8.0,15.0,0.38,22.0,29.0,10.0,13.0,13.0,0.0,11.0,-1.0
7.0,5.0,6.0,0.0,15.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,13.0,1.0,0.0,15.0,0.0,36.95,6.18,1409.68,0.08,48.0,0.16,78.32,228.23,0.33,2.0,4.0,12.0,0.08,21.0,27.0,17.0,10.0,38.0,50.0,15.0,-1.0
7.0,3.0,5.0,0.0,14.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,11.0,0.0,26.32,6.87,1243.98,0.06,40.0,0.15,69.11,180.94,0.5,1.0,2.0,9.0,0.06,15.0,25.0,12.0,11.0,33.0,56.0,11.0,-1.0
12.0,5.0,6.0,0.0,27.0,8.0,3.0,0.1,4.0,2.0,1.0,0.33,22.0,1.0,0.0,31.0,2.0,87.22,17.4,26406.88,0.51,252.0,0.06,1467.05,1517.64,0.33,2.0,4.0,21.0,0.04,116.0,136.0,50.0,15.0,71.0,46.55,31.0,-1.0
14.0,9.0,7.0,0.0,18.0,16.0,5.0,0.19,8.0,2.0,5.0,1.0,23.0,1.0,0.0,26.0,0.0,43.17,10.67,4917.61,0.15,86.0,0.09,273.2,460.75,0.2,4.0,8.0,20.0,0.08,37.0,49.0,26.0,15.0,59.0,40.91,26.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,9.0,1.0,0.0,10.0,1.0,13.12,10.83,1539.78,0.05,31.0,0.09,85.54,142.13,0.33,2.0,4.0,8.0,0.23,13.0,18.0,9.0,15.0,13.0,0.0,10.0,-1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,9.0,1.0,0.0,10.0,1.0,13.12,10.83,1539.78,0.05,31.0,0.09,85.54,142.13,0.33,2.0,4.0,8.0,0.23,13.0,18.0,9.0,15.0,13.0,0.0,10.0,-1.0
48.0,15.0,7.0,0.0,13.0,28.0,8.0,0.11,14.0,2.0,4.0,0.5,51.0,1.0,0.0,76.0,0.0,111.14,26.51,78099.28,0.98,473.0,0.04,4338.85,2946.23,0.13,7.0,14.0,45.0,0.06,231.0,242.0,61.0,14.0,138.0,14.61,76.0,-1.0
9.0,11.0,5.0,0.0,7.0,16.0,6.0,0.29,8.0,2.0,6.0,1.0,22.0,5.0,0.8,21.0,2.0,39.03,15.0,8781.18,0.2,110.0,0.07,487.84,585.41,0.83,4.0,8.0,18.0,0.16,50.0,60.0,25.0,15.0,38.0,25.0,21.0,-1.0
