LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,2.0,0.17,2.0,5.0,2.0,4.0,6.0,0.0,3.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,1.0,0.0,0.0,2.0,0.14,2.0,6.0,2.0,5.0,7.0,0.0,3.0,-1.0
36.0,21.0,1.0,18.0,43.0,38.0,11.0,0.16,18.0,2.11,3.0,0.27,42.0,1.0,0.0,51.0,0.0,15.89,87.82,122506.36,0.47,279.0,0.01,6805.91,1395.0,0.09,10.0,19.0,33.0,0.07,92.0,187.0,11.0,21.0,150.0,54.46,69.0,1.0
3.0,7.0,1.0,3.0,0.0,8.0,4.0,0.4,2.0,4.0,2.0,0.5,9.0,4.0,1.0,7.0,0.0,18.39,9.17,1545.09,0.06,39.0,0.11,85.84,168.56,1.0,3.0,4.0,7.0,0.27,15.0,24.0,9.0,11.0,15.0,30.0,10.0,1.0
4.0,3.0,1.0,2.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,28.24,7.14,1440.99,0.07,44.0,0.14,80.05,201.74,0.5,1.0,2.0,6.0,0.11,20.0,24.0,14.0,10.0,19.0,15.38,13.0,-1.0
2.0,3.0,1.0,1.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,5.0,0.0,16.5,4.5,334.04,0.02,19.0,0.22,18.56,74.23,0.5,1.0,2.0,5.0,0.2,6.0,13.0,6.0,9.0,10.0,16.67,6.0,1.0
3.0,3.0,1.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,17.09,4.57,357.2,0.03,20.0,0.22,19.84,78.14,0.5,1.0,2.0,5.0,0.15,8.0,12.0,7.0,8.0,13.0,12.5,8.0,1.0
3.0,3.0,1.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,17.84,6.19,682.86,0.04,27.0,0.16,37.94,110.36,0.5,1.0,2.0,5.0,0.15,11.0,16.0,8.0,9.0,13.0,12.5,8.0,1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,8.0,0.0,17.09,4.57,357.2,0.03,20.0,0.22,19.84,78.14,0.5,1.0,2.0,5.0,0.15,8.0,12.0,7.0,8.0,13.0,0.0,8.0,-1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,20.15,6.0,725.57,0.04,29.0,0.17,40.31,120.93,0.5,1.0,2.0,6.0,0.15,12.0,17.0,9.0,9.0,13.0,0.0,8.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,15.0,0.0,27.64,7.69,1635.44,0.07,47.0,0.13,90.86,212.61,0.5,1.0,2.0,6.0,0.1,20.0,27.0,13.0,10.0,20.0,0.0,15.0,-1.0
3.0,9.0,1.0,0.0,0.0,10.0,5.0,0.45,2.0,5.0,2.0,0.4,11.0,5.0,1.0,11.0,1.0,18.96,10.11,1938.86,0.06,43.0,0.1,107.71,191.76,1.0,4.0,7.0,8.0,0.31,14.0,29.0,9.0,13.0,16.0,0.0,11.0,-1.0
4.0,1.0,0.0,0.0,7.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,11.0,3.0,99.0,0.01,11.0,0.33,5.5,33.0,1.0,0.0,0.0,2.0,0.06,2.0,9.0,2.0,6.0,16.0,70.0,3.0,-1.0
14.0,25.0,9.0,11.0,16.0,44.0,13.0,0.21,20.0,2.2,6.0,0.46,54.0,5.0,0.33,52.0,0.0,27.67,49.46,67672.14,0.46,245.0,0.02,3759.56,1368.32,0.38,12.0,22.0,43.0,0.14,91.0,154.0,23.0,25.0,95.0,34.18,63.0,1.0
7.0,3.0,2.0,3.0,2.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,1.0,18.89,9.82,1820.94,0.06,41.0,0.1,101.16,185.47,0.5,1.0,2.0,8.0,0.09,18.0,23.0,11.0,12.0,23.0,35.71,12.0,1.0
6.0,17.0,2.0,4.0,5.0,26.0,9.0,0.27,10.0,2.6,3.0,0.33,29.0,1.0,0.0,29.0,0.0,20.17,30.46,18713.14,0.2,124.0,0.03,1039.61,614.32,0.11,8.0,13.0,22.0,0.2,44.0,80.0,13.0,18.0,46.0,23.68,33.0,1.0
4.0,3.0,1.0,1.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,15.16,15.0,3411.47,0.08,51.0,0.07,189.53,227.43,0.5,1.0,2.0,6.0,0.13,14.0,37.0,7.0,15.0,16.0,10.0,10.0,1.0
2.0,5.0,1.0,14.0,4.0,8.0,3.0,0.17,4.0,2.0,1.0,0.33,11.0,1.0,0.0,4.0,0.0,12.12,13.2,2112.0,0.05,40.0,0.08,117.33,160.0,0.33,2.0,4.0,10.0,0.12,12.0,28.0,5.0,11.0,26.0,81.82,18.0,1.0
3.0,3.0,0.0,2.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,10.38,9.9,1017.71,0.03,27.0,0.1,56.54,102.8,0.5,1.0,2.0,6.0,0.15,11.0,16.0,5.0,9.0,13.0,25.0,8.0,1.0
2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,0.0,54.0,0.0,215.91,13.45,39084.89,0.97,486.0,0.07,2171.38,2904.96,1.0,0.0,0.0,2.0,0.02,185.0,301.0,55.0,8.0,60.0,3.57,54.0,-1.0
1.0,1.0,0.0,6.0,1.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,25.9,5.14,685.11,0.04,36.0,0.19,38.06,133.22,1.0,0.0,0.0,2.0,0.08,12.0,24.0,7.0,6.0,12.0,77.78,8.0,-1.0
4.0,3.0,1.0,1.0,1.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,11.35,10.08,1154.03,0.04,28.0,0.1,64.11,114.45,0.5,1.0,2.0,7.0,0.13,11.0,17.0,6.0,11.0,16.0,20.0,9.0,-1.0
4.0,3.0,1.0,1.0,1.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,5.0,1.0,0.0,9.0,0.0,11.2,8.0,716.99,0.03,25.0,0.13,39.83,89.62,0.5,1.0,2.0,5.0,0.12,8.0,17.0,4.0,8.0,17.0,18.18,10.0,1.0
11.0,9.0,1.0,0.0,7.0,16.0,5.0,0.31,8.0,2.0,1.0,0.2,22.0,1.0,0.0,16.0,5.0,19.88,23.68,11146.31,0.16,99.0,0.04,619.24,470.73,0.2,4.0,8.0,19.0,0.13,51.0,48.0,14.0,13.0,40.0,30.43,16.0,-1.0
11.0,7.0,3.0,1.0,8.0,12.0,4.0,0.17,6.0,2.0,2.0,0.5,17.0,1.0,0.0,23.0,0.0,23.89,23.0,12637.26,0.18,108.0,0.04,702.07,549.45,0.25,3.0,6.0,15.0,0.09,46.0,62.0,17.0,17.0,45.0,28.13,24.0,1.0
6.0,3.0,4.0,8.0,5.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,24.0,1.0,0.0,20.0,0.0,38.14,38.52,56592.42,0.49,282.0,0.03,3144.02,1469.07,0.5,1.0,2.0,24.0,0.05,113.0,169.0,22.0,15.0,41.0,39.39,28.0,1.0
3.0,11.0,1.0,2.0,5.0,20.0,6.0,0.21,10.0,2.0,4.0,0.67,25.0,1.0,0.0,26.0,0.0,30.3,37.24,42015.91,0.38,215.0,0.03,2334.22,1128.3,0.17,5.0,10.0,21.0,0.16,92.0,123.0,21.0,17.0,38.0,21.21,28.0,-1.0
17.0,11.0,3.0,13.0,6.0,16.0,6.0,0.17,6.0,2.67,4.0,0.67,21.0,5.0,0.8,23.0,1.0,24.52,21.38,11200.69,0.17,103.0,0.05,622.26,524.01,0.83,5.0,8.0,17.0,0.1,38.0,65.0,16.0,18.0,61.0,45.24,36.0,1.0
4.0,5.0,0.0,2.0,2.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,10.0,1.0,0.0,18.0,0.0,20.53,12.14,3027.64,0.08,61.0,0.08,168.2,249.34,0.33,2.0,4.0,9.0,0.11,17.0,44.0,7.0,10.0,28.0,18.18,20.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,22.42,4.0,358.77,0.03,27.0,0.25,19.93,89.69,1.0,0.0,0.0,2.0,0.1,8.0,19.0,5.0,5.0,10.0,0.0,6.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,0.0,12.62,8.8,976.92,0.04,30.0,0.11,54.27,111.01,0.5,1.0,2.0,6.0,0.11,11.0,19.0,5.0,8.0,19.0,0.0,13.0,-1.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,21.49,6.6,936.12,0.05,41.0,0.15,52.01,141.84,1.0,0.0,0.0,2.0,0.08,11.0,30.0,5.0,6.0,13.0,0.0,6.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,0.5,1.0,2.0,6.0,0.17,9.0,15.0,5.0,8.0,12.0,0.0,7.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,0.5,1.0,2.0,6.0,0.17,9.0,15.0,5.0,8.0,12.0,0.0,7.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,24.0,0.14,35.52,88.81,0.5,1.0,2.0,6.0,0.2,9.0,15.0,5.0,8.0,10.0,0.0,7.0,-1.0
3.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,11.62,3.0,104.61,0.01,11.0,0.33,5.81,34.87,0.5,1.0,2.0,5.0,0.18,3.0,8.0,3.0,6.0,11.0,0.0,6.0,-1.0
23.0,3.0,9.0,0.0,11.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,15.0,1.0,0.0,31.0,1.0,53.71,11.17,6703.96,0.2,112.0,0.09,372.44,600.05,0.5,1.0,2.0,15.0,0.03,54.0,58.0,29.0,12.0,67.0,26.19,31.0,1.0
9.0,3.0,3.0,10.0,5.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,9.0,1.0,0.0,20.0,0.0,30.43,17.19,8989.71,0.17,110.0,0.06,499.43,523.03,0.5,1.0,2.0,9.0,0.04,50.0,60.0,16.0,11.0,46.0,42.86,30.0,1.0
17.0,9.0,3.0,9.0,8.0,14.0,5.0,0.11,6.0,2.33,3.0,0.6,21.0,3.0,0.5,38.0,0.0,27.67,39.26,42651.03,0.36,207.0,0.03,2369.5,1086.32,0.6,4.0,7.0,18.0,0.07,97.0,110.0,21.0,17.0,74.0,30.91,47.0,1.0
20.0,5.0,11.0,4.0,10.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,20.0,1.0,0.0,18.0,0.0,39.64,11.0,4795.88,0.15,85.0,0.09,266.44,435.99,0.33,2.0,4.0,19.0,0.06,33.0,52.0,21.0,14.0,54.0,43.75,22.0,1.0
2.0,5.0,0.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,10.0,1.0,0.0,5.0,0.0,9.6,9.17,806.67,0.03,22.0,0.11,44.81,88.0,0.33,2.0,4.0,9.0,0.33,11.0,11.0,6.0,10.0,9.0,0.0,5.0,-1.0
9.0,17.0,1.0,11.0,2.0,22.0,9.0,0.2,6.0,3.67,2.0,0.22,29.0,7.0,0.75,33.0,0.0,21.71,36.56,29017.62,0.26,156.0,0.03,1612.09,793.64,0.78,8.0,11.0,22.0,0.16,65.0,91.0,16.0,18.0,57.0,28.26,44.0,1.0
14.0,13.0,3.0,3.0,12.0,24.0,7.0,0.17,12.0,2.0,4.0,0.57,28.0,1.0,0.0,39.0,1.0,22.53,28.41,18190.55,0.21,122.0,0.04,1010.59,640.25,0.14,6.0,12.0,23.0,0.1,46.0,76.0,17.0,21.0,70.0,27.78,42.0,1.0
8.0,1.0,4.0,1.0,4.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,22.5,2.0,90.0,0.02,15.0,0.5,5.0,45.0,1.0,0.0,0.0,6.0,0.05,4.0,11.0,4.0,4.0,20.0,50.0,6.0,1.0
4.0,3.0,2.0,0.0,2.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,15.45,11.0,1869.09,0.06,40.0,0.09,103.84,169.92,0.5,1.0,2.0,8.0,0.11,16.0,24.0,8.0,11.0,19.0,15.38,11.0,-1.0
6.0,3.0,2.0,3.0,2.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,16.6,14.06,3280.34,0.08,54.0,0.07,182.24,233.38,0.5,1.0,2.0,9.0,0.09,23.0,31.0,9.0,11.0,23.0,33.33,13.0,1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.04,2.0,2.0,2.0,1.0,49.0,1.0,0.0,49.0,0.0,29.78,92.08,252543.19,0.91,615.0,0.01,14030.18,2742.55,0.5,1.0,2.0,49.0,0.04,221.0,394.0,12.0,10.0,55.0,0.0,49.0,-1.0
6.0,5.0,1.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,21.0,1.0,0.0,22.0,0.0,20.79,38.4,30652.35,0.27,179.0,0.03,1702.91,798.24,0.33,2.0,4.0,20.0,0.1,64.0,115.0,10.0,12.0,30.0,0.0,22.0,-1.0
5.0,5.0,0.0,9.0,1.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,12.0,1.0,0.0,8.0,0.0,27.73,19.25,10275.27,0.18,118.0,0.05,570.85,533.78,0.33,2.0,4.0,11.0,0.12,42.0,76.0,12.0,11.0,25.0,55.56,17.0,1.0
5.0,5.0,3.0,2.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,11.0,1.0,0.0,13.0,0.0,26.41,6.0,950.74,0.05,38.0,0.17,52.82,158.46,0.33,2.0,4.0,10.0,0.13,12.0,26.0,9.0,9.0,23.0,18.75,15.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,18.21,11.67,2477.96,0.07,50.0,0.09,137.66,212.4,0.5,1.0,2.0,6.0,0.15,21.0,29.0,9.0,10.0,13.0,0.0,9.0,-1.0
7.0,3.0,0.0,6.0,9.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,4.0,26.79,7.88,1661.41,0.07,54.0,0.13,92.3,210.97,0.5,1.0,2.0,6.0,0.06,18.0,36.0,8.0,7.0,33.0,71.43,12.0,-1.0
2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,1.0,0.0,0.0,4.0,0.11,9.0,13.0,6.0,8.0,9.0,60.0,5.0,-1.0
1.0,13.0,1.0,0.0,0.0,0.0,7.0,0.41,0.0,0.0,6.0,0.86,24.0,6.0,0.83,17.0,3.0,29.56,17.53,9086.14,0.17,109.0,0.06,504.79,518.28,0.86,0.0,0.0,19.0,0.37,51.0,58.0,16.0,11.0,19.0,0.0,17.0,-1.0
4.0,15.0,1.0,1.0,1.0,0.0,8.0,0.38,0.0,0.0,2.0,0.25,32.0,4.0,0.43,20.0,1.0,16.63,23.38,9084.42,0.13,80.0,0.04,504.69,388.64,0.5,0.0,0.0,26.0,0.3,33.0,47.0,12.0,17.0,27.0,9.09,21.0,-1.0
10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,1.0,0.0,0.0,5.0,0.06,3.0,4.0,3.0,3.0,18.0,33.33,3.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.2,1.0,3.0,1.0,3.0,5.0,50.0,2.0,-1.0
23.0,1.0,8.0,9.0,3.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,9.0,1.0,0.0,5.0,1.0,52.7,4.42,1030.06,0.08,49.0,0.23,57.23,232.99,1.0,0.0,0.0,10.0,0.02,21.0,28.0,19.0,8.0,54.0,70.59,14.0,-1.0
15.0,1.0,8.0,8.0,8.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,11.0,1.0,0.0,11.0,2.0,118.03,3.19,1200.82,0.13,74.0,0.31,66.71,376.47,1.0,0.0,0.0,12.0,0.01,37.0,37.0,29.0,5.0,134.0,59.26,19.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,6.0,1.0,0.0,8.0,1.0,31.52,5.56,972.99,0.06,46.0,0.18,54.06,175.14,1.0,0.0,0.0,7.0,0.11,20.0,26.0,9.0,5.0,9.0,0.0,8.0,-1.0
1.0,13.0,2.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,3.0,0.43,28.0,6.0,0.83,20.0,0.0,17.27,17.55,5319.03,0.1,67.0,0.06,295.5,303.08,0.86,0.0,0.0,23.0,0.3,27.0,40.0,10.0,13.0,23.0,0.0,20.0,-1.0
7.0,5.0,1.0,3.0,0.0,0.0,3.0,0.15,0.0,0.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,21.09,13.0,3563.68,0.09,72.0,0.08,197.98,274.13,0.33,0.0,0.0,10.0,0.11,26.0,46.0,7.0,7.0,28.0,15.0,20.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,11.62,9.75,1104.67,0.04,29.0,0.1,61.37,113.3,0.33,0.0,0.0,9.0,0.33,13.0,16.0,6.0,9.0,9.0,0.0,7.0,-1.0
