LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,5.0,1.0,1.0,3.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,12.0,1.0,0.0,22.0,2.0,22.3,13.8,4246.27,0.1,69.0,0.07,235.9,307.7,0.33,2.0,4.0,11.0,0.08,23.0,46.0,10.0,12.0,37.0,15.38,23.0,1.0
7.0,3.0,3.0,0.0,2.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,8.0,1.0,0.0,17.0,4.0,22.93,9.27,1971.45,0.07,47.0,0.11,109.53,212.61,0.5,1.0,2.0,8.0,0.06,17.0,30.0,11.0,12.0,31.0,10.53,17.0,-1.0
11.0,7.0,1.0,1.0,11.0,12.0,4.0,0.13,6.0,2.0,1.0,0.25,20.0,1.0,0.0,31.0,0.0,51.31,17.5,15713.29,0.3,178.0,0.06,872.96,897.9,0.25,3.0,6.0,18.0,0.07,70.0,108.0,22.0,11.0,56.0,27.91,32.0,1.0
4.0,9.0,2.0,14.0,3.0,16.0,5.0,0.15,8.0,2.0,4.0,0.8,19.0,1.0,0.0,20.0,0.0,15.65,31.06,15095.42,0.16,109.0,0.03,838.63,486.08,0.2,4.0,8.0,16.0,0.12,43.0,66.0,9.0,13.0,43.0,45.95,34.0,1.0
4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,16.3,4.08,271.98,0.02,18.0,0.24,15.11,66.61,1.0,0.0,0.0,3.0,0.08,7.0,11.0,6.0,7.0,12.0,16.67,6.0,1.0
19.0,15.0,1.0,6.0,11.0,22.0,8.0,0.12,8.0,2.75,5.0,0.63,31.0,8.0,1.0,60.0,1.0,41.36,32.0,42352.03,0.44,256.0,0.03,2352.89,1323.5,1.0,7.0,11.0,25.0,0.08,80.0,176.0,20.0,16.0,98.0,22.08,66.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
9.0,15.0,1.0,15.0,3.0,28.0,8.0,0.14,14.0,2.0,1.0,0.13,33.0,1.0,0.0,41.0,1.0,28.48,37.78,40642.28,0.36,205.0,0.03,2257.9,1075.83,0.13,7.0,14.0,27.0,0.11,68.0,137.0,18.0,20.0,70.0,30.51,56.0,1.0
10.0,15.0,2.0,23.0,5.0,28.0,8.0,0.16,14.0,2.0,3.0,0.38,36.0,1.0,0.0,27.0,1.0,34.3,29.36,29575.64,0.34,188.0,0.03,1643.09,1007.22,0.13,7.0,14.0,30.0,0.12,68.0,120.0,22.0,19.0,67.0,50.91,50.0,1.0
9.0,11.0,1.0,5.0,3.0,20.0,6.0,0.15,10.0,2.0,1.0,0.17,25.0,1.0,0.0,35.0,1.0,28.15,27.0,20519.43,0.25,147.0,0.04,1139.97,759.98,0.17,5.0,10.0,21.0,0.11,54.0,93.0,18.0,18.0,54.0,18.6,40.0,1.0
19.0,17.0,10.0,14.0,10.0,28.0,9.0,0.19,12.0,2.33,6.0,0.67,36.0,1.0,0.0,33.0,0.0,53.47,15.83,13404.4,0.28,157.0,0.06,744.69,846.59,0.11,8.0,14.0,29.0,0.12,57.0,100.0,27.0,15.0,78.0,42.11,47.0,1.0
17.0,17.0,6.0,8.0,11.0,32.0,9.0,0.16,16.0,2.0,6.0,0.67,48.0,1.0,0.0,47.0,1.0,86.67,27.58,65929.86,0.8,376.0,0.04,3662.77,2390.44,0.11,8.0,16.0,41.0,0.11,171.0,205.0,62.0,20.0,85.0,28.79,55.0,-1.0
9.0,11.0,1.0,6.0,10.0,20.0,6.0,0.15,10.0,2.0,3.0,0.5,22.0,6.0,1.0,33.0,1.0,28.62,39.24,44060.1,0.37,211.0,0.03,2447.78,1122.93,1.0,5.0,10.0,18.0,0.1,71.0,140.0,19.0,21.0,60.0,32.65,39.0,-1.0
6.0,9.0,3.0,2.0,6.0,16.0,5.0,0.19,8.0,2.0,3.0,0.6,21.0,1.0,0.0,25.0,0.0,28.01,16.89,7990.71,0.16,93.0,0.06,443.93,473.13,0.2,4.0,8.0,18.0,0.12,38.0,55.0,18.0,16.0,41.0,24.24,27.0,1.0
11.0,29.0,3.0,27.0,11.0,50.0,15.0,0.19,22.0,2.27,9.0,0.6,61.0,10.0,0.64,51.0,1.0,32.25,50.79,83227.41,0.55,295.0,0.02,4623.75,1638.6,0.67,14.0,25.0,48.0,0.15,106.0,189.0,24.0,23.0,102.0,42.7,78.0,1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,44.0,0.12,81.71,176.0,1.0,0.0,0.0,3.0,0.06,13.0,31.0,7.0,9.0,17.0,0.0,10.0,-1.0
4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,18.28,7.5,1027.99,0.05,36.0,0.13,57.11,137.06,1.0,0.0,0.0,3.0,0.07,15.0,21.0,7.0,7.0,14.0,12.5,7.0,-1.0
4.0,7.0,2.0,0.0,2.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,15.0,0.0,21.94,10.5,2418.38,0.08,49.0,0.1,134.35,230.32,0.25,3.0,6.0,13.0,0.17,21.0,28.0,13.0,13.0,23.0,11.76,15.0,-1.0
4.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,10.0,1.0,0.0,14.0,0.0,23.96,9.69,2250.48,0.08,50.0,0.1,125.03,232.19,0.33,2.0,4.0,9.0,0.15,21.0,29.0,13.0,12.0,20.0,0.0,14.0,-1.0
4.0,3.0,1.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,21.93,8.25,1492.78,0.06,40.0,0.12,82.93,180.94,0.5,1.0,2.0,6.0,0.11,18.0,22.0,12.0,11.0,18.0,8.33,12.0,-1.0
25.0,7.0,7.0,5.0,13.0,12.0,4.0,0.11,6.0,2.0,3.0,0.75,23.0,1.0,0.0,31.0,1.0,32.79,29.64,28803.52,0.32,178.0,0.03,1600.2,971.78,0.25,3.0,6.0,21.0,0.05,78.0,100.0,25.0,19.0,76.0,36.73,36.0,-1.0
2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,17.58,6.0,632.92,0.04,27.0,0.17,35.16,105.49,1.0,0.0,0.0,2.0,0.1,8.0,19.0,6.0,9.0,10.0,50.0,6.0,1.0
8.0,5.0,1.0,0.0,3.0,8.0,3.0,0.16,4.0,2.0,2.0,0.67,13.0,1.0,0.0,19.0,0.0,18.18,20.68,7775.68,0.13,82.0,0.05,431.98,375.97,0.33,2.0,4.0,12.0,0.09,35.0,47.0,11.0,13.0,32.0,13.64,19.0,-1.0
54.0,15.0,5.0,12.0,27.0,28.0,8.0,0.07,14.0,2.0,3.0,0.38,54.0,1.0,0.0,105.0,0.0,108.11,36.96,147695.29,1.33,666.0,0.03,8205.29,3996.0,0.13,7.0,14.0,48.0,0.04,290.0,376.0,51.0,13.0,200.0,27.08,117.0,1.0
14.0,5.0,0.0,10.0,5.0,8.0,3.0,0.12,4.0,2.0,1.0,0.33,13.0,1.0,0.0,16.0,0.0,34.59,16.0,8854.91,0.18,126.0,0.06,491.94,553.43,0.33,2.0,4.0,12.0,0.06,52.0,74.0,13.0,8.0,47.0,48.39,26.0,1.0
50.0,9.0,1.0,37.0,18.0,16.0,5.0,0.03,8.0,2.0,1.0,0.2,27.0,1.0,0.0,155.0,0.0,132.94,61.45,501990.12,2.72,1235.0,0.02,27888.34,8169.17,0.2,4.0,8.0,24.0,0.02,511.0,724.0,79.0,19.0,262.0,26.19,192.0,1.0
8.0,3.0,7.0,0.0,8.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,11.0,1.0,0.0,13.0,0.0,35.04,3.85,519.3,0.04,33.0,0.26,28.85,134.89,0.5,1.0,2.0,11.0,0.06,11.0,22.0,10.0,7.0,31.0,38.1,13.0,1.0
8.0,1.0,0.0,4.0,1.0,0.0,1.0,0.05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,17.87,28.58,14596.38,0.17,138.0,0.03,810.91,510.66,1.0,0.0,0.0,2.0,0.03,49.0,89.0,6.0,7.0,33.0,21.74,22.0,1.0
1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.03,0.0,0.0,1.0,1.0,1.0,1.0,0.0,34.0,0.0,132.54,12.21,19761.56,0.54,293.0,0.08,1097.86,1618.4,1.0,0.0,0.0,2.0,0.02,116.0,177.0,38.0,8.0,43.0,15.0,40.0,-1.0
15.0,1.0,7.0,0.0,6.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,8.0,1.0,0.0,9.0,0.0,36.46,3.0,328.18,0.04,28.0,0.33,18.23,109.39,1.0,0.0,0.0,9.0,0.03,9.0,19.0,9.0,6.0,32.0,40.0,9.0,-1.0
13.0,5.0,5.0,1.0,6.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,14.0,1.0,0.0,15.0,0.0,32.92,10.73,3787.08,0.12,70.0,0.09,210.39,353.11,0.33,2.0,4.0,13.0,0.08,33.0,37.0,20.0,13.0,37.0,31.82,16.0,-1.0
9.0,11.0,5.0,0.0,5.0,18.0,6.0,0.16,8.0,2.25,3.0,0.5,27.0,3.0,0.4,37.0,0.0,32.64,23.38,17851.06,0.25,139.0,0.04,991.73,763.37,0.5,5.0,9.0,23.0,0.11,64.0,75.0,26.0,19.0,53.0,11.9,37.0,-1.0
9.0,11.0,2.0,0.0,3.0,22.0,6.0,0.29,10.0,2.2,1.0,0.17,23.0,1.0,0.0,21.0,0.0,15.38,23.25,8313.66,0.12,77.0,0.04,461.87,357.58,0.17,6.0,11.0,19.0,0.17,31.0,46.0,10.0,15.0,35.0,12.5,21.0,-1.0
2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,12.5,5.63,395.48,0.02,19.0,0.18,21.97,70.31,1.0,1.0,2.0,2.0,0.14,5.0,14.0,4.0,9.0,7.0,0.0,2.0,-1.0
38.0,7.0,15.0,19.0,34.0,12.0,4.0,0.09,6.0,2.0,2.0,0.5,29.0,1.0,0.0,24.0,0.0,79.68,11.59,10705.07,0.31,157.0,0.09,594.73,923.57,0.25,3.0,6.0,27.0,0.03,68.0,89.0,44.0,15.0,117.0,68.83,43.0,1.0
8.0,6.0,1.0,2.0,0.0,0.0,5.0,0.25,0.0,0.0,1.0,0.2,12.0,1.0,0.0,18.0,2.0,26.73,9.21,2266.4,0.08,53.0,0.11,125.91,246.12,0.2,0.0,0.0,9.0,0.17,17.0,36.0,12.0,13.0,30.0,10.0,20.0,1.0
7.0,5.0,0.0,0.0,2.0,0.0,4.0,0.21,0.0,0.0,1.0,0.25,10.0,1.0,0.0,19.0,2.0,22.54,9.78,2155.2,0.07,51.0,0.1,119.73,220.42,0.25,0.0,0.0,8.0,0.13,16.0,35.0,9.0,11.0,30.0,9.52,19.0,-1.0
10.0,13.0,1.0,3.0,7.0,20.0,7.0,0.19,8.0,2.5,2.0,0.29,22.0,1.0,0.0,33.0,0.0,13.97,46.44,30142.12,0.22,135.0,0.02,1674.56,648.99,0.14,6.0,10.0,17.0,0.13,44.0,91.0,9.0,19.0,55.0,23.26,36.0,1.0
3.0,9.0,0.0,2.0,0.0,10.0,5.0,0.5,2.0,5.0,1.0,0.2,11.0,5.0,1.0,8.0,0.0,18.06,8.94,1442.7,0.05,38.0,0.11,80.15,161.42,1.0,4.0,5.0,8.0,0.33,13.0,25.0,8.0,11.0,15.0,20.0,10.0,1.0
18.0,9.0,2.0,5.0,8.0,16.0,5.0,0.17,8.0,2.0,2.0,0.4,19.0,1.0,0.0,25.0,0.0,20.05,21.25,9053.79,0.14,86.0,0.05,502.99,426.06,0.2,4.0,8.0,16.0,0.09,35.0,51.0,14.0,17.0,58.0,34.21,30.0,1.0
9.0,1.0,4.0,0.0,4.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,5.0,1.0,0.0,8.0,0.0,36.53,4.36,695.61,0.05,39.0,0.23,38.65,159.41,1.0,0.0,0.0,6.0,0.04,16.0,23.0,11.0,6.0,23.0,33.33,8.0,-1.0
15.0,7.0,5.0,8.0,6.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,18.0,1.0,0.0,19.0,0.0,31.79,15.24,7382.54,0.16,93.0,0.07,410.14,484.48,0.25,3.0,6.0,16.0,0.08,40.0,53.0,21.0,16.0,50.0,42.42,27.0,1.0
3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.1,4.0,7.0,3.0,4.0,10.0,25.0,4.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.11,4.0,7.0,3.0,4.0,9.0,25.0,4.0,1.0
1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,7.0,1.0,0.0,8.0,0.0,34.88,2.0,139.52,0.02,21.0,0.5,7.75,69.76,1.0,0.0,0.0,8.0,0.09,6.0,15.0,6.0,4.0,11.0,0.0,8.0,-1.0
3.0,3.0,1.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,9.04,6.13,339.02,0.02,16.0,0.16,18.83,55.35,0.5,1.0,2.0,7.0,0.15,7.0,9.0,4.0,7.0,13.0,12.5,7.0,-1.0
11.0,3.0,3.0,3.0,10.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,8.0,1.0,0.0,21.0,1.0,23.75,19.5,9030.08,0.15,101.0,0.05,501.67,463.08,0.5,1.0,2.0,8.0,0.04,39.0,62.0,12.0,12.0,47.0,38.24,24.0,1.0
11.0,1.0,1.0,0.0,4.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,2.0,1.0,0.0,17.0,0.0,21.63,16.0,5537.66,0.12,83.0,0.06,307.65,346.1,1.0,0.0,0.0,3.0,0.03,40.0,43.0,10.0,8.0,34.0,19.05,17.0,-1.0
11.0,3.0,1.0,0.0,4.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,7.0,1.0,0.0,21.0,0.0,22.1,19.17,8119.88,0.14,95.0,0.05,451.1,423.65,0.5,1.0,2.0,7.0,0.05,46.0,49.0,12.0,10.0,38.0,16.0,21.0,-1.0
9.0,1.0,1.0,1.0,3.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,2.0,1.0,0.0,15.0,0.0,19.12,16.89,5453.58,0.11,79.0,0.06,302.98,322.91,1.0,0.0,0.0,3.0,0.03,38.0,41.0,9.0,8.0,30.0,21.05,16.0,-1.0
22.0,21.0,9.0,38.0,12.0,40.0,11.0,0.12,20.0,2.0,9.0,0.82,55.0,1.0,0.0,51.0,4.0,63.24,30.76,59840.57,0.65,328.0,0.03,3324.48,1945.28,0.09,10.0,20.0,46.0,0.09,136.0,192.0,42.0,19.0,128.0,49.5,89.0,1.0
16.0,15.0,6.0,4.0,9.0,24.0,8.0,0.18,10.0,2.4,4.0,0.5,35.0,1.0,0.0,41.0,1.0,25.3,43.81,48552.55,0.37,203.0,0.02,2697.36,1108.26,0.13,7.0,12.0,29.0,0.11,80.0,123.0,21.0,23.0,72.0,24.07,45.0,1.0
9.0,5.0,4.0,1.0,9.0,8.0,3.0,0.08,4.0,2.0,2.0,0.67,23.0,1.0,0.0,37.0,0.0,43.31,28.5,35176.89,0.41,221.0,0.04,1954.27,1234.28,0.33,2.0,4.0,22.0,0.05,95.0,126.0,30.0,18.0,58.0,21.28,38.0,1.0
4.0,3.0,0.0,0.0,6.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,8.81,10.8,1027.99,0.03,25.0,0.09,57.11,95.18,0.5,1.0,2.0,6.0,0.12,12.0,13.0,5.0,9.0,17.0,54.55,5.0,-1.0
13.0,3.0,6.0,0.0,6.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,13.0,1.0,0.0,19.0,0.0,41.39,9.75,3934.63,0.13,80.0,0.1,218.59,403.55,0.5,1.0,2.0,13.0,0.05,39.0,41.0,22.0,11.0,40.0,24.0,19.0,-1.0
27.0,7.0,6.0,3.0,26.0,12.0,4.0,0.07,6.0,2.0,4.0,1.0,49.0,1.0,0.0,53.0,0.0,63.53,40.0,101649.86,0.85,448.0,0.02,5647.21,2541.25,0.25,3.0,6.0,47.0,0.04,160.0,288.0,34.0,17.0,111.0,35.37,56.0,-1.0
4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,0.0,16.8,6.67,746.67,0.04,28.0,0.15,41.48,112.0,1.0,0.0,0.0,3.0,0.06,8.0,20.0,6.0,10.0,16.0,20.0,9.0,-1.0
29.0,7.0,1.0,10.0,30.0,12.0,4.0,0.1,6.0,2.0,4.0,1.0,42.0,1.0,0.0,31.0,0.0,90.42,23.23,48777.92,0.7,392.0,0.04,2709.88,2100.16,0.25,3.0,6.0,40.0,0.04,144.0,248.0,31.0,10.0,102.0,56.34,41.0,1.0
27.0,3.0,1.0,1.0,23.0,4.0,2.0,0.06,2.0,2.0,2.0,1.0,32.0,1.0,0.0,33.0,0.0,73.68,23.6,41036.32,0.58,339.0,0.04,2279.8,1738.83,0.5,1.0,2.0,32.0,0.02,118.0,221.0,25.0,10.0,86.0,42.11,34.0,1.0
7.0,5.0,0.0,0.0,4.0,8.0,3.0,0.13,4.0,2.0,1.0,0.33,13.0,1.0,0.0,23.0,0.0,28.18,21.82,13416.53,0.2,140.0,0.05,745.36,614.92,0.33,2.0,4.0,12.0,0.08,48.0,92.0,11.0,10.0,36.0,14.81,23.0,-1.0
27.0,5.0,1.0,5.0,25.0,8.0,3.0,0.09,4.0,2.0,3.0,1.0,31.0,1.0,0.0,30.0,0.0,51.95,30.8,49286.33,0.53,323.0,0.03,2738.13,1600.21,0.33,2.0,4.0,30.0,0.03,112.0,211.0,20.0,11.0,89.0,50.0,35.0,1.0
5.0,1.0,0.0,0.0,4.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,15.36,7.0,752.84,0.04,30.0,0.14,41.82,107.55,1.0,0.0,0.0,2.0,0.06,10.0,20.0,5.0,7.0,18.0,40.0,6.0,-1.0
10.0,3.0,5.0,0.0,4.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,10.0,1.0,0.0,17.0,1.0,45.17,6.32,1801.85,0.1,60.0,0.16,100.1,285.29,0.5,1.0,2.0,10.0,0.06,30.0,30.0,19.0,8.0,33.0,19.05,17.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,15.95,12.67,2559.26,0.07,46.0,0.08,142.18,202.05,0.5,1.0,2.0,6.0,0.13,19.0,27.0,9.0,12.0,15.0,0.0,10.0,-1.0
4.0,5.0,1.0,5.0,2.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,1.0,0.0,5.0,1.0,13.59,16.25,3589.5,0.07,52.0,0.06,199.42,220.89,0.33,2.0,4.0,10.0,0.17,15.0,37.0,6.0,13.0,18.0,58.33,10.0,-1.0
2.0,1.0,2.0,4.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,16.78,6.29,663.06,0.04,27.0,0.16,36.84,105.49,1.0,0.0,0.0,4.0,0.1,11.0,16.0,7.0,8.0,10.0,66.67,6.0,-1.0
6.0,1.0,2.0,2.0,14.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,8.0,1.0,22.75,9.92,2237.41,0.08,48.0,0.1,124.3,225.62,1.0,0.0,0.0,4.0,0.03,17.0,31.0,12.0,14.0,32.0,66.67,10.0,-1.0
10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,12.06,1.5,27.14,0.01,7.0,0.67,1.51,18.09,1.0,0.0,0.0,5.0,0.06,3.0,4.0,3.0,3.0,18.0,33.33,3.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,17.84,13.33,3171.79,0.08,56.0,0.08,176.21,237.88,0.5,1.0,2.0,8.0,0.11,24.0,32.0,9.0,10.0,18.0,0.0,14.0,-1.0
29.0,15.0,4.0,4.0,13.0,14.0,9.0,0.23,6.0,2.33,6.0,0.67,31.0,5.0,0.5,35.0,2.0,27.83,25.26,17758.95,0.23,133.0,0.04,986.61,702.96,0.56,4.0,7.0,24.0,0.1,48.0,85.0,19.0,20.0,89.0,32.68,39.0,-1.0
10.0,3.0,1.0,2.0,13.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,8.0,1.0,0.0,19.0,0.0,22.99,23.11,12280.56,0.18,130.0,0.04,682.25,531.37,0.5,1.0,2.0,8.0,0.04,52.0,78.0,9.0,8.0,45.0,44.12,21.0,-1.0
15.0,5.0,3.0,3.0,21.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,13.0,1.0,0.0,15.0,3.0,31.26,14.91,6951.19,0.16,95.0,0.07,386.18,466.15,0.33,2.0,4.0,12.0,0.05,39.0,56.0,17.0,13.0,55.0,61.54,18.0,-1.0
33.0,16.0,9.0,12.0,23.0,16.0,10.0,0.23,6.0,2.67,8.0,0.8,33.0,5.0,0.44,32.0,0.0,43.97,20.29,18111.12,0.3,153.0,0.05,1006.17,892.43,0.5,5.0,8.0,25.0,0.1,60.0,93.0,34.0,23.0,102.0,52.24,44.0,-1.0
7.0,1.0,1.0,0.0,19.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,3.0,0.03,2.0,5.0,2.0,4.0,30.0,86.36,3.0,-1.0
