LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,5.0,2.0,1.0,2.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,12.0,1.0,0.0,16.0,1.0,17.66,17.5,5408.68,0.1,65.0,0.06,300.48,309.07,0.33,2.0,4.0,11.0,0.11,28.0,37.0,12.0,15.0,28.0,15.79,17.0,1.0
4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,19.03,4.08,317.31,0.03,21.0,0.24,17.63,77.71,1.0,0.0,0.0,4.0,0.08,7.0,14.0,6.0,7.0,12.0,20.0,4.0,-1.0
17.0,7.0,4.0,4.0,11.0,12.0,4.0,0.15,6.0,2.0,3.0,0.75,20.0,1.0,0.0,23.0,0.0,18.2,36.93,24819.33,0.22,130.0,0.03,1378.85,672.09,0.25,3.0,6.0,18.0,0.07,47.0,83.0,14.0,22.0,57.0,39.47,27.0,1.0
17.0,6.0,1.0,0.0,4.0,0.0,5.0,0.2,0.0,0.0,5.0,1.0,16.0,1.0,0.0,25.0,1.0,26.68,22.5,13507.21,0.2,118.0,0.04,750.4,600.32,0.2,0.0,0.0,13.0,0.1,40.0,78.0,16.0,18.0,48.0,13.79,25.0,-1.0
22.0,5.0,2.0,0.0,6.0,0.0,4.0,0.12,0.0,0.0,4.0,1.0,16.0,1.0,0.0,33.0,1.0,31.97,26.1,21778.37,0.28,159.0,0.04,1209.91,834.42,0.25,0.0,0.0,14.0,0.06,58.0,101.0,20.0,18.0,63.0,15.38,33.0,-1.0
4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,23.44,4.0,375.06,0.03,24.0,0.25,20.84,93.77,1.0,0.0,0.0,2.0,0.09,7.0,17.0,7.0,8.0,11.0,20.0,4.0,-1.0
5.0,3.0,1.0,1.0,2.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,18.0,1.0,27.2,10.0,2720.25,0.09,61.0,0.1,151.13,272.03,0.5,1.0,2.0,7.0,0.07,20.0,41.0,11.0,11.0,28.0,14.29,19.0,-1.0
5.0,3.0,1.0,0.0,2.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,16.0,1.0,24.76,11.0,2995.56,0.09,62.0,0.09,166.42,272.32,0.5,1.0,2.0,6.0,0.08,20.0,42.0,10.0,11.0,25.0,11.11,16.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,17.94,6.75,817.52,0.04,31.0,0.15,45.42,121.11,1.0,0.0,0.0,3.0,0.09,9.0,22.0,6.0,9.0,11.0,0.0,7.0,-1.0
5.0,1.0,1.0,0.0,3.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,1.0,19.66,9.6,1811.74,0.06,51.0,0.1,100.65,188.72,1.0,0.0,0.0,4.0,0.05,12.0,39.0,5.0,8.0,20.0,23.08,10.0,-1.0
10.0,5.0,1.0,2.0,4.0,8.0,3.0,0.09,4.0,2.0,3.0,1.0,13.0,1.0,0.0,31.0,1.0,32.42,21.5,14986.93,0.23,145.0,0.05,832.61,697.07,0.33,2.0,4.0,12.0,0.06,43.0,102.0,14.0,14.0,49.0,16.21,33.0,-1.0
3.0,5.0,0.0,1.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,1.0,0.0,11.0,5.0,14.12,11.0,1708.56,0.05,38.0,0.09,94.92,155.32,0.33,2.0,4.0,8.0,0.14,12.0,26.0,6.0,11.0,22.0,8.33,12.0,1.0
6.0,3.0,1.0,1.0,1.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,22.46,10.39,2424.6,0.08,54.0,0.1,134.7,233.38,0.5,1.0,2.0,6.0,0.1,17.0,37.0,9.0,11.0,21.0,15.38,12.0,1.0
2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,15.42,4.8,355.24,0.02,20.0,0.21,19.74,74.01,1.0,0.0,0.0,4.0,0.1,6.0,14.0,5.0,8.0,10.0,0.0,6.0,-1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,23.74,8.44,1689.91,0.07,49.0,0.12,93.88,200.29,1.0,0.0,0.0,3.0,0.06,15.0,34.0,8.0,9.0,18.0,0.0,11.0,-1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,2.0,0.13,2.0,7.0,2.0,6.0,8.0,60.0,3.0,1.0
16.0,22.0,4.0,18.0,7.0,22.0,15.0,0.25,10.0,2.2,13.0,0.87,45.0,1.0,0.0,42.0,1.0,31.75,72.5,166891.74,0.77,400.0,0.01,9271.76,2301.96,0.07,6.0,11.0,32.0,0.18,125.0,275.0,25.0,29.0,85.0,37.31,60.0,-1.0
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,18.58,11.0,2247.77,0.07,57.0,0.09,124.88,204.34,1.0,0.0,0.0,2.0,0.07,22.0,35.0,6.0,6.0,14.0,0.0,8.0,-1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,22.5,8.36,1571.14,0.06,47.0,0.12,87.29,188.0,1.0,0.0,0.0,3.0,0.06,13.0,34.0,7.0,9.0,17.0,0.0,10.0,-1.0
13.0,3.0,1.0,0.0,6.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,7.0,1.0,0.0,27.0,1.0,32.9,19.0,11878.01,0.21,133.0,0.05,659.89,625.16,0.5,1.0,2.0,7.0,0.04,38.0,95.0,13.0,13.0,48.0,18.18,27.0,-1.0
9.0,17.0,1.0,5.0,6.0,30.0,9.0,0.15,14.0,2.14,2.0,0.22,36.0,4.0,0.38,54.0,0.0,36.36,38.32,53395.15,0.46,241.0,0.03,2966.4,1393.31,0.44,8.0,15.0,29.0,0.12,99.0,142.0,31.0,24.0,76.0,16.92,59.0,1.0
7.0,11.0,1.0,17.0,7.0,18.0,6.0,0.26,8.0,2.25,2.0,0.33,19.0,1.0,0.0,6.0,1.0,25.52,13.0,4312.2,0.11,69.0,0.08,239.57,331.71,0.17,5.0,9.0,15.0,0.15,26.0,43.0,14.0,14.0,39.0,80.0,23.0,1.0
3.0,5.0,2.0,0.0,0.0,6.0,3.0,0.33,2.0,3.0,3.0,1.0,9.0,3.0,1.0,9.0,1.0,16.47,9.33,1434.82,0.05,35.0,0.11,79.71,153.73,1.0,2.0,3.0,8.0,0.21,14.0,21.0,9.0,12.0,14.0,0.0,9.0,-1.0
3.0,5.0,1.0,2.0,1.0,6.0,3.0,0.33,2.0,3.0,2.0,0.67,8.0,3.0,1.0,7.0,0.0,22.4,7.33,1204.38,0.05,38.0,0.14,66.91,164.23,1.0,2.0,3.0,7.0,0.2,12.0,26.0,9.0,11.0,15.0,30.0,9.0,1.0
3.0,5.0,1.0,1.0,0.0,8.0,3.0,0.27,4.0,2.0,2.0,0.67,8.0,1.0,0.0,10.0,0.0,22.99,4.44,454.16,0.03,25.0,0.23,25.23,102.19,0.33,2.0,4.0,7.0,0.19,10.0,15.0,9.0,8.0,16.0,9.09,11.0,1.0
4.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,10.0,1.0,0.0,14.0,0.0,23.96,9.69,2250.48,0.08,50.0,0.1,125.03,232.19,0.33,2.0,4.0,9.0,0.15,21.0,29.0,13.0,12.0,20.0,0.0,14.0,-1.0
3.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,18.89,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0.5,1.0,2.0,7.0,0.15,10.0,16.0,8.0,9.0,13.0,0.0,8.0,-1.0
4.0,3.0,1.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,2.0,25.6,6.54,1094.35,0.06,37.0,0.15,60.8,167.37,0.5,1.0,2.0,6.0,0.11,17.0,20.0,13.0,10.0,18.0,8.33,12.0,-1.0
4.0,5.0,3.0,1.0,2.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,12.0,1.0,0.0,15.0,0.0,24.04,10.4,2599.82,0.08,52.0,0.1,144.43,249.98,0.33,2.0,4.0,11.0,0.13,24.0,28.0,15.0,13.0,24.0,16.67,16.0,1.0
18.0,9.0,1.0,2.0,7.0,16.0,5.0,0.1,8.0,2.0,1.0,0.2,18.0,1.0,0.0,49.0,1.0,30.75,35.76,39329.66,0.37,218.0,0.03,2184.98,1099.68,0.2,4.0,8.0,15.0,0.06,76.0,142.0,17.0,16.0,78.0,15.52,51.0,1.0
5.0,5.0,1.0,1.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,10.0,1.0,0.0,13.0,1.0,19.01,14.67,4089.46,0.09,58.0,0.07,227.19,278.83,0.33,2.0,4.0,9.0,0.14,22.0,36.0,12.0,16.0,21.0,7.14,14.0,1.0
5.0,7.0,1.0,21.0,1.0,12.0,4.0,0.1,6.0,2.0,1.0,0.25,15.0,1.0,0.0,20.0,1.0,42.54,15.53,10260.06,0.22,136.0,0.06,570.0,660.69,0.25,3.0,6.0,13.0,0.08,44.0,92.0,17.0,12.0,49.0,52.38,41.0,1.0
5.0,7.0,0.0,0.0,6.0,10.0,4.0,0.31,4.0,2.5,1.0,0.25,10.0,4.0,1.0,13.0,1.0,14.41,10.5,1588.31,0.05,35.0,0.1,88.24,151.27,1.0,3.0,5.0,8.0,0.15,14.0,21.0,8.0,12.0,26.0,31.58,13.0,-1.0
8.0,3.0,0.0,0.0,3.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,19.0,0.0,59.53,8.08,3883.41,0.16,93.0,0.12,215.74,480.8,0.5,1.0,2.0,7.0,0.06,42.0,51.0,26.0,10.0,32.0,13.64,19.0,1.0
14.0,5.0,0.0,3.0,2.0,8.0,3.0,0.04,4.0,2.0,1.0,0.33,10.0,1.0,0.0,64.0,0.0,44.68,37.34,62299.43,0.56,340.0,0.03,3461.08,1668.34,0.33,2.0,4.0,9.0,0.04,129.0,211.0,19.0,11.0,85.0,7.25,67.0,1.0
8.0,11.0,5.0,0.0,5.0,18.0,6.0,0.17,8.0,2.25,4.0,0.67,28.0,3.0,0.4,35.0,0.0,32.04,22.26,15883.78,0.24,135.0,0.04,882.43,713.53,0.5,5.0,9.0,24.0,0.12,64.0,71.0,23.0,16.0,50.0,12.5,35.0,-1.0
6.0,1.0,3.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,6.0,1.0,0.0,14.0,2.0,25.09,9.82,2418.71,0.08,57.0,0.1,134.37,246.35,1.0,0.0,0.0,7.0,0.04,24.0,33.0,11.0,9.0,23.0,0.0,14.0,-1.0
41.0,1.0,0.0,9.0,10.0,0.0,1.0,0.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,96.0,0.0,372.88,16.94,107059.51,2.11,918.0,0.06,5947.75,6318.27,1.0,0.0,0.0,2.0,0.01,366.0,552.0,108.0,10.0,158.0,16.52,105.0,-1.0
17.0,11.0,1.0,6.0,10.0,20.0,6.0,0.14,10.0,2.0,3.0,0.5,24.0,1.0,0.0,37.0,0.0,51.72,17.7,16202.08,0.31,172.0,0.06,900.12,915.37,0.17,5.0,10.0,20.0,0.08,59.0,113.0,25.0,15.0,72.0,30.19,43.0,1.0
17.0,11.0,5.0,2.0,8.0,20.0,6.0,0.25,10.0,2.0,4.0,0.67,29.0,1.0,0.0,22.0,7.0,37.84,13.83,7233.63,0.17,102.0,0.07,401.87,523.19,0.17,5.0,10.0,25.0,0.11,53.0,49.0,23.0,12.0,57.0,31.25,24.0,-1.0
22.0,3.0,5.0,1.0,19.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,13.0,1.0,0.0,23.0,0.0,24.41,17.27,7283.26,0.14,96.0,0.06,404.63,421.66,0.5,1.0,2.0,13.0,0.03,38.0,58.0,11.0,10.0,67.0,46.51,24.0,-1.0
6.0,3.0,1.0,1.0,4.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,5.0,1.0,0.0,12.0,0.0,18.1,9.63,1676.34,0.06,41.0,0.1,93.13,174.17,0.5,1.0,2.0,5.0,0.08,14.0,27.0,8.0,11.0,25.0,29.41,13.0,1.0
34.0,5.0,5.0,4.0,19.0,8.0,3.0,0.05,4.0,2.0,3.0,1.0,16.0,1.0,0.0,58.0,0.0,46.28,83.31,321184.78,1.29,702.0,0.01,17843.6,3855.28,0.33,2.0,4.0,15.0,0.03,302.0,400.0,29.0,16.0,117.0,28.4,62.0,-1.0
9.0,11.0,3.0,16.0,7.0,20.0,6.0,0.13,10.0,2.0,2.0,0.33,25.0,1.0,0.0,31.0,1.0,33.43,24.17,19526.57,0.27,148.0,0.04,1084.81,808.0,0.17,5.0,10.0,21.0,0.09,58.0,90.0,24.0,20.0,65.0,42.59,47.0,1.0
21.0,15.0,3.0,14.0,14.0,28.0,8.0,0.17,14.0,2.0,4.0,0.5,36.0,1.0,0.0,33.0,0.0,67.61,22.34,33751.49,0.5,265.0,0.04,1875.08,1510.62,0.13,7.0,14.0,30.0,0.1,92.0,173.0,35.0,17.0,84.0,45.9,47.0,1.0
18.0,15.0,5.0,7.0,11.0,26.0,8.0,0.14,12.0,2.17,4.0,0.5,33.0,1.0,0.0,51.0,0.0,28.26,46.75,61762.26,0.44,245.0,0.02,3431.24,1321.12,0.13,7.0,13.0,27.0,0.09,85.0,160.0,20.0,22.0,89.0,26.09,58.0,1.0
3.0,3.0,0.0,3.0,1.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,13.83,7.0,677.56,0.03,27.0,0.14,37.64,96.79,0.5,1.0,2.0,6.0,0.11,10.0,17.0,5.0,7.0,19.0,30.77,12.0,1.0
8.0,5.0,2.0,3.0,5.0,8.0,3.0,0.07,4.0,2.0,2.0,0.67,14.0,1.0,0.0,40.0,0.0,29.0,28.53,23605.34,0.28,174.0,0.04,1311.41,827.35,0.33,2.0,4.0,13.0,0.05,83.0,91.0,16.0,11.0,59.0,16.67,43.0,1.0
11.0,7.0,0.0,15.0,8.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,16.0,1.0,0.0,10.0,0.0,25.55,25.31,16365.59,0.22,136.0,0.04,909.2,646.66,0.25,3.0,6.0,14.0,0.09,47.0,89.0,13.0,14.0,46.0,69.7,25.0,1.0
4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,16.5,2.0,66.0,0.01,11.0,0.5,3.67,33.0,1.0,0.0,0.0,4.0,0.1,4.0,7.0,4.0,4.0,10.0,0.0,4.0,-1.0
21.0,7.0,13.0,5.0,9.0,12.0,4.0,0.12,6.0,2.0,4.0,1.0,26.0,1.0,0.0,28.0,0.0,81.88,7.97,5199.37,0.22,121.0,0.13,288.85,652.47,0.25,3.0,6.0,24.0,0.06,51.0,70.0,32.0,10.0,65.0,33.33,33.0,1.0
25.0,15.0,14.0,9.0,5.0,26.0,8.0,0.1,12.0,2.17,6.0,0.75,47.0,4.0,0.43,73.0,2.0,76.97,31.91,78348.5,0.82,398.0,0.03,4352.69,2455.63,0.5,7.0,13.0,41.0,0.07,178.0,220.0,53.0,19.0,115.0,16.09,82.0,1.0
12.0,21.0,2.0,15.0,10.0,40.0,11.0,0.16,20.0,2.0,2.0,0.18,59.0,1.0,0.0,53.0,5.0,30.35,65.33,129533.9,0.66,355.0,0.02,7196.33,1982.66,0.09,10.0,20.0,50.0,0.11,168.0,187.0,27.0,21.0,97.0,32.04,68.0,1.0
12.0,5.0,3.0,2.0,13.0,8.0,3.0,0.06,4.0,2.0,3.0,1.0,13.0,1.0,0.0,51.0,4.0,104.59,33.49,117276.02,1.17,545.0,0.03,6515.33,3502.31,0.33,2.0,4.0,12.0,0.04,253.0,292.0,68.0,18.0,83.0,22.73,53.0,1.0
7.0,1.0,3.0,0.0,3.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,19.93,3.0,179.38,0.02,18.0,0.33,9.97,59.79,1.0,0.0,0.0,5.0,0.06,6.0,12.0,5.0,5.0,18.0,33.33,6.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,0.0,10.38,9.9,1017.71,0.03,27.0,0.1,56.54,102.8,0.5,1.0,2.0,6.0,0.15,11.0,16.0,5.0,9.0,13.0,0.0,8.0,-1.0
15.0,13.0,2.0,40.0,9.0,22.0,7.0,0.1,10.0,2.2,4.0,0.57,30.0,5.0,0.67,27.0,0.0,35.15,40.38,57328.2,0.47,257.0,0.02,3184.9,1419.56,0.71,6.0,11.0,25.0,0.08,105.0,152.0,26.0,20.0,93.0,64.47,67.0,1.0
11.0,3.0,1.0,1.0,4.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,7.0,1.0,0.0,20.0,0.0,22.1,19.17,8119.88,0.14,95.0,0.05,451.1,423.65,0.5,1.0,2.0,7.0,0.05,46.0,49.0,12.0,10.0,38.0,20.0,21.0,-1.0
9.0,11.0,3.0,3.0,10.0,20.0,6.0,0.16,10.0,2.0,6.0,1.0,24.0,1.0,0.0,35.0,1.0,34.2,29.65,30059.84,0.34,201.0,0.03,1669.99,1013.92,0.17,5.0,10.0,20.0,0.1,63.0,138.0,17.0,16.0,59.0,27.08,38.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,7.92,6.0,285.29,0.02,15.0,0.17,15.85,47.55,0.5,1.0,2.0,6.0,0.25,6.0,9.0,3.0,6.0,8.0,0.0,5.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,2.0,0.2,3.0,4.0,3.0,4.0,5.0,0.0,2.0,-1.0
11.0,1.0,4.0,0.0,6.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,24.37,5.0,609.18,0.04,32.0,0.2,33.84,121.84,1.0,0.0,0.0,6.0,0.04,10.0,22.0,7.0,7.0,26.0,46.15,7.0,-1.0
12.0,1.0,5.0,3.0,5.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,8.0,1.0,0.0,7.0,0.0,33.33,5.4,972.0,0.06,45.0,0.19,54.0,180.0,1.0,0.0,0.0,9.0,0.03,18.0,27.0,10.0,6.0,29.0,53.33,10.0,1.0
4.0,5.0,2.0,1.0,2.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,13.0,1.0,0.0,16.0,0.0,14.41,16.5,3922.15,0.08,55.0,0.06,217.9,237.71,0.33,2.0,4.0,12.0,0.12,22.0,33.0,8.0,12.0,25.0,15.79,17.0,-1.0
10.0,3.0,0.0,0.0,4.0,4.0,2.0,0.14,2.0,2.0,1.0,0.5,7.0,1.0,0.0,14.0,2.0,18.81,17.05,5466.9,0.11,73.0,0.06,303.72,320.64,0.5,1.0,2.0,7.0,0.06,31.0,42.0,10.0,11.0,31.0,22.22,14.0,-1.0
8.0,5.0,0.0,2.0,9.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,11.0,1.0,0.0,32.0,5.0,17.32,73.18,92777.91,0.42,273.0,0.01,5154.33,1267.77,0.33,2.0,4.0,10.0,0.05,115.0,158.0,11.0,14.0,60.0,25.58,34.0,1.0
21.0,9.0,9.0,3.0,13.0,16.0,5.0,0.15,8.0,2.0,5.0,1.0,28.0,1.0,0.0,30.0,0.0,56.41,11.81,7874.42,0.22,127.0,0.08,437.47,666.49,0.2,4.0,8.0,25.0,0.07,58.0,69.0,27.0,11.0,69.0,34.78,33.0,1.0
7.0,1.0,2.0,0.0,5.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,25.71,4.67,560.0,0.04,30.0,0.21,31.11,120.0,1.0,0.0,0.0,4.0,0.05,12.0,18.0,9.0,7.0,20.0,45.45,6.0,-1.0
11.0,5.0,0.0,6.0,21.0,8.0,3.0,0.2,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,3.0,17.97,15.13,4111.99,0.09,64.0,0.07,228.44,271.87,0.33,2.0,4.0,9.0,0.06,22.0,42.0,8.0,11.0,51.0,75.0,15.0,-1.0
1.0,17.0,0.0,0.0,0.0,0.0,9.0,0.47,0.0,0.0,1.0,0.11,29.0,9.0,1.0,19.0,3.0,19.68,25.33,12630.47,0.17,98.0,0.04,701.69,498.57,1.0,0.0,0.0,22.0,0.43,40.0,58.0,15.0,19.0,21.0,0.0,19.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,-1.0
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.4,0.0,0.0,1.0,0.25,16.0,1.0,0.0,10.0,3.0,8.7,21.6,4061.3,0.06,46.0,0.05,225.63,188.02,0.25,0.0,0.0,14.0,0.33,18.0,28.0,5.0,12.0,12.0,0.0,10.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,28.04,7.27,1482.91,0.07,48.0,0.14,82.38,203.9,0.5,0.0,0.0,7.0,0.17,20.0,28.0,11.0,8.0,12.0,0.0,10.0,-1.0
14.0,9.0,3.0,5.0,27.0,16.0,5.0,0.23,8.0,2.0,4.0,0.8,19.0,4.0,0.75,17.0,3.0,25.65,19.5,9755.09,0.17,94.0,0.05,541.95,500.26,0.8,4.0,8.0,16.0,0.08,39.0,55.0,20.0,20.0,66.0,65.31,22.0,-1.0
