LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
9.0,7.0,9.0,0.0,3.0,4.0,5.0,0.13,2.0,2.0,5.0,1.0,26.0,1.0,0.0,38.0,0.0,49.05,14.86,10838.14,0.24,125.0,0.07,602.12,729.11,0.2,1.0,2.0,23.0,0.1,55.0,70.0,37.0,20.0,51.0,7.32,38.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,5.0,1.0,0.0,9.0,0.0,18.45,3.75,259.45,0.02,20.0,0.27,14.41,69.19,0.5,1.0,2.0,5.0,0.18,9.0,11.0,6.0,5.0,11.0,0.0,9.0,-1.0
14.0,17.0,12.0,0.0,6.0,28.0,9.0,0.23,12.0,2.33,8.0,0.89,48.0,5.0,0.0,40.0,0.0,86.51,10.16,8923.89,0.29,147.0,0.1,495.77,878.66,0.56,8.0,14.0,41.0,0.15,65.0,82.0,48.0,15.0,61.0,13.04,40.0,-1.0
2.0,3.0,2.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,30.84,4.96,758.26,0.05,36.0,0.2,42.13,152.93,0.5,1.0,2.0,8.0,0.15,17.0,19.0,12.0,7.0,13.0,10.0,9.0,-1.0
1.0,3.0,2.0,0.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,0.0,18.91,5.5,572.0,0.03,26.0,0.18,31.78,104.0,0.5,1.0,2.0,7.0,0.14,11.0,15.0,8.0,8.0,14.0,16.67,10.0,-1.0
7.0,7.0,4.0,0.0,6.0,4.0,5.0,0.17,2.0,2.0,5.0,1.0,17.0,1.0,0.0,29.0,0.0,34.65,11.83,4846.19,0.14,77.0,0.08,269.23,409.79,0.2,1.0,2.0,14.0,0.12,32.0,45.0,23.0,17.0,43.0,17.14,29.0,-1.0
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,11.0,1.0,0.0,12.0,0.0,30.45,4.62,648.71,0.05,32.0,0.22,36.04,140.55,0.33,2.0,4.0,10.0,0.21,15.0,17.0,13.0,8.0,14.0,0.0,12.0,-1.0
2.0,9.0,1.0,0.0,4.0,16.0,5.0,0.36,8.0,2.0,2.0,0.4,21.0,1.0,0.0,14.0,0.0,17.84,14.5,3750.38,0.09,58.0,0.07,208.35,258.64,0.2,4.0,8.0,18.0,0.24,29.0,29.0,11.0,11.0,21.0,22.22,14.0,-1.0
14.0,15.0,15.0,0.0,4.0,4.0,13.0,0.25,2.0,2.0,13.0,1.0,40.0,1.0,0.0,53.0,0.0,58.74,23.3,31875.39,0.46,224.0,0.04,1770.86,1368.31,0.08,1.0,2.0,29.0,0.18,82.0,142.0,44.0,25.0,72.0,7.02,53.0,-1.0
1.0,3.0,2.0,16.0,0.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,21.0,1.0,0.0,9.0,0.0,103.2,5.62,3260.81,0.19,109.0,0.18,181.16,580.09,0.5,1.0,2.0,21.0,0.07,53.0,56.0,33.0,7.0,27.0,64.0,25.0,-1.0
4.0,11.0,2.0,0.0,8.0,20.0,6.0,0.3,10.0,2.0,3.0,0.5,24.0,1.0,0.0,20.0,1.0,22.99,18.44,7817.84,0.14,82.0,0.05,434.32,423.93,0.17,5.0,10.0,20.0,0.18,33.0,49.0,17.0,19.0,33.0,28.57,20.0,-1.0
3.0,15.0,2.0,0.0,14.0,14.0,8.0,0.73,4.0,3.5,7.0,0.88,22.0,5.0,0.0,11.0,0.0,17.7,12.6,2809.44,0.07,50.0,0.08,156.08,222.97,0.63,5.0,8.0,16.0,0.28,21.0,29.0,10.0,12.0,29.0,56.0,11.0,-1.0
3.0,3.0,2.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,3.0,13.45,9.0,1089.13,0.04,28.0,0.11,60.51,121.01,0.5,1.0,2.0,7.0,0.14,12.0,16.0,8.0,12.0,14.0,30.0,7.0,-1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,14.17,3.75,199.32,0.02,16.0,0.27,11.07,53.15,0.5,1.0,2.0,6.0,0.17,5.0,11.0,4.0,6.0,12.0,10.0,9.0,-1.0
3.0,7.0,3.0,0.0,4.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,15.0,3.0,0.0,13.0,2.0,21.23,5.5,642.17,0.04,28.0,0.18,35.68,116.76,0.75,3.0,6.0,13.0,0.19,11.0,17.0,9.0,9.0,21.0,23.53,13.0,-1.0
6.0,7.0,3.0,0.0,4.0,12.0,4.0,0.25,6.0,2.0,2.0,0.5,15.0,1.0,0.0,16.0,3.0,33.33,7.33,1792.43,0.08,52.0,0.14,99.58,244.42,0.25,3.0,6.0,13.0,0.15,20.0,32.0,15.0,11.0,27.0,20.0,16.0,-1.0
20.0,31.0,11.0,0.0,33.0,46.0,16.0,0.24,16.0,2.88,8.0,0.5,75.0,6.0,0.0,66.0,0.0,74.18,20.79,32071.97,0.51,250.0,0.05,1781.78,1542.48,0.38,15.0,24.0,61.0,0.13,116.0,134.0,53.0,19.0,120.0,33.33,66.0,1.0
23.0,31.0,9.0,1.0,32.0,52.0,16.0,0.24,20.0,2.6,8.0,0.5,67.0,12.0,0.0,66.0,3.0,72.95,17.37,22006.83,0.42,201.0,0.06,1222.6,1267.06,0.75,16.0,26.0,53.0,0.13,90.0,111.0,57.0,22.0,123.0,33.33,67.0,1.0
10.0,5.0,7.0,0.0,7.0,12.0,3.0,0.12,6.0,2.0,3.0,1.0,19.0,3.0,1.0,26.0,0.0,63.77,9.82,6146.88,0.21,114.0,0.1,341.49,626.07,1.0,3.0,6.0,18.0,0.07,54.0,60.0,33.0,12.0,44.0,21.21,26.0,-1.0
8.0,16.0,4.0,0.0,5.0,24.0,9.0,0.31,10.0,2.4,4.0,0.44,33.0,4.0,0.0,29.0,0.0,18.35,26.0,12402.61,0.16,93.0,0.04,689.03,477.02,0.44,7.0,12.0,26.0,0.21,39.0,54.0,15.0,20.0,43.0,14.71,29.0,-1.0
7.0,3.0,5.0,0.0,2.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,13.0,1.0,0.0,19.0,0.0,64.34,4.45,1276.77,0.1,59.0,0.22,70.93,286.62,0.5,1.0,2.0,13.0,0.07,28.0,31.0,22.0,7.0,29.0,9.52,19.0,-1.0
17.0,15.0,7.0,0.0,19.0,28.0,8.0,0.15,14.0,2.0,7.0,0.88,37.0,1.0,0.0,52.0,0.0,45.71,22.46,23055.47,0.34,176.0,0.04,1280.86,1026.58,0.13,7.0,14.0,31.0,0.09,77.0,99.0,36.0,21.0,89.0,26.76,52.0,-1.0
0.0,7.0,2.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,2.0,0.5,14.0,1.0,0.0,10.0,0.0,37.82,4.0,605.07,0.05,35.0,0.25,33.61,151.27,0.25,3.0,6.0,12.0,0.36,12.0,23.0,12.0,8.0,11.0,0.0,10.0,-1.0
5.0,7.0,4.0,0.0,3.0,10.0,4.0,0.31,4.0,2.5,4.0,1.0,14.0,1.0,0.0,13.0,0.0,51.04,5.73,1674.07,0.1,59.0,0.17,93.0,292.3,0.25,3.0,5.0,12.0,0.18,28.0,31.0,22.0,9.0,22.0,18.75,13.0,-1.0
3.0,3.0,5.0,0.0,2.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,11.0,1.0,0.0,11.0,1.0,33.46,3.0,301.14,0.03,28.0,0.33,16.73,100.38,0.5,1.0,2.0,11.0,0.12,12.0,16.0,8.0,4.0,17.0,15.38,11.0,-1.0
4.0,3.0,6.0,0.0,2.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,12.0,1.0,0.0,13.0,1.0,46.71,4.07,774.24,0.06,44.0,0.25,43.01,190.16,0.5,1.0,2.0,12.0,0.1,19.0,25.0,14.0,6.0,20.0,13.33,13.0,-1.0
6.0,5.0,6.0,0.0,3.0,8.0,3.0,0.1,4.0,2.0,3.0,1.0,19.0,1.0,0.0,30.0,1.0,44.88,14.4,9306.1,0.22,117.0,0.07,517.01,646.26,0.33,2.0,4.0,18.0,0.08,54.0,63.0,30.0,16.0,40.0,9.09,30.0,-1.0
6.0,24.0,2.0,0.0,5.0,16.0,19.0,0.44,8.0,2.0,3.0,0.16,51.0,4.0,0.0,43.0,1.0,49.79,27.19,36801.7,0.45,216.0,0.04,2044.54,1353.63,0.21,4.0,8.0,34.0,0.35,90.0,126.0,48.0,29.0,55.0,10.42,43.0,-1.0
11.0,3.0,3.0,0.0,3.0,4.0,2.0,0.08,2.0,2.0,2.0,1.0,18.0,1.0,0.0,24.0,0.0,47.29,17.18,13960.02,0.27,164.0,0.06,775.56,812.49,0.5,1.0,2.0,18.0,0.05,84.0,80.0,22.0,9.0,39.0,11.11,24.0,-1.0
30.0,50.0,17.0,0.0,25.0,82.0,26.0,0.23,36.0,2.28,20.0,0.77,134.0,9.0,0.0,112.0,0.0,95.37,34.67,114633.41,1.1,483.0,0.03,6368.52,3306.37,0.35,23.0,41.0,110.0,0.15,226.0,257.0,88.0,27.0,168.0,18.25,112.0,1.0
4.0,9.0,14.0,0.0,2.0,12.0,5.0,0.21,6.0,2.0,5.0,1.0,32.0,1.0,0.0,24.0,2.0,94.27,5.25,2598.43,0.16,93.0,0.19,144.36,494.94,0.2,3.0,6.0,29.0,0.16,42.0,51.0,32.0,8.0,31.0,7.69,24.0,-1.0
3.0,3.0,5.0,1.0,4.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,11.0,1.0,0.0,17.0,2.0,39.07,7.06,1946.71,0.09,58.0,0.14,108.15,275.78,0.5,1.0,2.0,11.0,0.08,24.0,34.0,17.0,10.0,26.0,22.73,18.0,-1.0
9.0,9.0,17.0,0.0,4.0,12.0,5.0,0.16,6.0,2.0,5.0,1.0,34.0,1.0,0.0,32.0,2.0,104.23,6.59,4519.95,0.23,121.0,0.15,251.11,686.36,0.2,3.0,6.0,31.0,0.11,54.0,67.0,41.0,10.0,46.0,11.11,32.0,1.0
4.0,7.0,6.0,0.0,0.0,4.0,5.0,0.23,2.0,2.0,5.0,1.0,17.0,1.0,0.0,22.0,0.0,36.22,9.03,2951.88,0.11,66.0,0.11,163.99,326.98,0.2,1.0,2.0,14.0,0.19,25.0,41.0,18.0,13.0,27.0,0.0,22.0,-1.0
5.0,13.0,7.0,0.0,3.0,22.0,7.0,0.18,10.0,2.2,7.0,1.0,31.0,5.0,0.0,39.0,1.0,93.84,6.44,3890.76,0.2,106.0,0.16,216.15,604.25,0.71,6.0,11.0,26.0,0.15,48.0,58.0,41.0,11.0,48.0,7.14,39.0,-1.0
3.0,7.0,5.0,0.0,4.0,4.0,5.0,0.14,2.0,2.0,5.0,1.0,20.0,1.0,0.0,37.0,1.0,52.8,13.84,10117.34,0.24,127.0,0.07,562.07,730.87,0.2,1.0,2.0,17.0,0.11,51.0,76.0,35.0,19.0,45.0,9.76,37.0,-1.0
3.0,3.0,2.0,0.0,9.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,3.0,13.59,10.67,1546.1,0.05,33.0,0.09,85.89,144.95,0.5,1.0,2.0,8.0,0.09,16.0,17.0,9.0,12.0,22.0,50.0,9.0,-1.0
10.0,13.0,14.0,0.0,5.0,20.0,7.0,0.13,10.0,2.0,7.0,1.0,53.0,1.0,0.0,52.0,2.0,138.63,8.18,9298.52,0.38,193.0,0.12,516.58,1135.35,0.14,5.0,10.0,48.0,0.1,91.0,102.0,50.0,9.0,68.0,8.77,52.0,-1.0
4.0,6.0,6.0,0.0,2.0,4.0,4.0,0.15,2.0,2.0,4.0,1.0,17.0,1.0,0.0,27.0,0.0,35.47,12.24,5313.4,0.14,80.0,0.08,295.19,434.1,0.25,1.0,2.0,15.0,0.12,34.0,46.0,25.0,18.0,34.0,6.9,27.0,-1.0
3.0,3.0,4.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,11.0,1.0,0.0,11.0,3.0,30.55,7.09,1536.14,0.07,53.0,0.14,85.34,216.64,0.5,1.0,2.0,11.0,0.13,26.0,27.0,11.0,6.0,16.0,8.33,11.0,-1.0
